,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,5.715285102641775,5.159238678083128,5.392785453554399,5.732295757970332,6.144894189507353,6.616352051661366,7.134797272521152,6.947985420089566,7.4014339288506905,7.076064757885361,6.624403559878143,6.1980314305060205,5.600834955498823,5.119529807847149,4.452697740821474,4.586170196891507,4.859868880651809,5.040941924386056,5.482908996198101,5.871827252852093,6.27440228086392,6.689170826554894,7.312315128124971,6.973703922567939,7.040369840664986,7.289687560351124,7.619044287366251,8.204721890132276,8.799310109205846,9.406296412040733,9.8176609833407,10.40326310352693,10.671354819651125,11.005645024532196,11.539611955910202,12.094758713433642,12.383356819808442,12.402201802889731,12.725669667825377,12.339218903061633,12.485541280132955,12.554281022520092,12.33730057488205,12.197139540350618,12.107156754364786,11.746082123839827,11.96573186393213,12.35199448587198,12.611115908333932,12.24142346956793,11.706792779004566,11.828965697736562,12.185559267878702,12.558927786054369,12.255748354686478,12.609464272083875,12.303652734652557,12.610753811550314,12.255296151729917,12.574646136210403,12.228959350065375,12.554129108339488,12.224726069098004,12.550733365520292,12.212383939098551,12.545031143224437,12.214248850494226,12.540359079108654,12.212042436515906,12.541376990038078,12.21468381398221,12.551667378140591,12.229521615734935,12.564083431765944,12.237630138689614,12.57244379622508,12.785130196068414,13.016061386353718,13.170690048662244,13.562472441521072,13.795087354101684,14.206251144494578,14.814324460034578
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.71354758769626,19.23350839563058,19.72336253426973,20.246062834190965,20.80990976602342,21.420343291309905,22.082395812346203,22.751416006065163,23.42959169685587,24.128172470285925,24.797233663252225,25.41991876787916,25.996803966709315,26.517626943482867,26.98562918088937,27.416153795075655,27.872785405560354,28.3608164544643,28.885762541144167,29.448533104440994,30.028702331018888,30.608743604176748,31.22132984275325,31.87223240987138,32.537384208082884,33.24230489159575,33.986997615181664,34.77681734932319,35.628366902060215,36.53226597500649,37.46793784125946,38.4342586060134,39.455525141957864,40.52211543358156,41.64302671013317,42.81777681537299,44.019744719440645,45.20647799166271,46.37978010581019,47.57229466550679,48.757698063125495,49.939374182077884,51.13825627674904,52.34513995093777,53.55526987219918,54.74424736237151,55.924520366497674,57.13983342376161,58.38829785680738,59.62980705978154,60.83017555577995,62.00079817842552,63.19784791088882,64.43410491460877,65.67385764815296,66.91742977010108,68.16077017515599,69.40198970011618,70.63455873022974,71.8604139982007,73.07578155057463,74.28204410557231,75.4876552983108,76.70242836640786,77.92313511498415,79.15130967910757,80.38303797744234,81.61900130982073,82.85569617420308,84.09364668894786,85.32953558403293,86.56422633082215,87.79863332824121,89.0374980648882,90.27516802545175,91.51185106597984,92.77673831036455,94.067802206582,95.3716530646043,96.68916996376889,98.04652540939361,99.43849939084507,100.88878674735241
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8771542883718304,1.7226032291551514,1.5273566710306286,1.3353182487377768,1.1463263320027948,0.9573694655594548,0.7678999990274844,0.549503861748443,0.3128925147053771,0.12790190986352631,-0.01540419330760791,-0.1610648384702495,-0.27845575123106603,-0.39520779890741925,-0.4863544433440521,-0.6196275438991058,-0.7424075335896075,-0.8194786150899022,-0.8102926525702293,-0.7314905404086754,-0.5509643647844242,-0.2620470649942783,0.08563979591773808,0.3826362651974748,0.5958278346970429,0.7197882287345123,0.7444238924178652,0.6992040514744315,0.6681228400456581,0.5598508792032202,0.33495133539122873,0.03266441512888579,-0.23596446646632518,-0.4229702172941946,-0.535324787955318,-0.6718999283896446,-0.9147902697617789,-1.2716962533055662,-1.7171667087923943,-2.1053616624424203,-2.479577436459827,-2.8979265363413313,-3.2292091190884933,-3.447850763465727,-3.5496125049681893,-3.570474273969832,-3.6424823222082257,-3.6990132989688655,-3.714791446993368,-3.686803930314001,-3.6780675043261932,-3.7634668195292313,-3.8665758989625543,-3.929759673289263,-3.949908120986631,-3.926410333345942,-3.8585206208875276,-3.7456484903388647,-3.589409689462679,-3.3887201447992092,-3.146285350553132,-2.859852096332652,-2.576820192357818,-2.3313757961146977,-2.1293372563485984,-1.9700000260433475,-1.8540488548878242,-1.7814516799546984,-1.7524733872348686,-1.767238593544637,-1.8257292878308626,-1.928615395090101,-2.029132590372531,-2.090406052641133,-2.1552930050758046,-2.2603124394899305,-2.347921155443901,-2.3347941666194685,-2.206700427009164,-1.9826626581545546,-1.8049284143527429,-1.7067605174298301,-1.6263064288854194
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9396095379484289,0.9451822169846903,0.94045746609381,0.9400402877498635,0.9429672332242313,0.9476710337892691,0.9532692788093526,0.9517729708026814,0.949151870445118,0.9571467375943444,0.9651070706104128,0.968717576283808,0.9721350914403322,0.9735269918594674,0.9747857494161348,0.9702234973696571,0.9691592031439876,0.9755993647679058,0.9888284907873773,0.9983823168998415,0.9979597480692172,0.9791034325722552,0.9498215730645433,0.9366064819411845,0.9436937198632673,0.9633201939664753,0.9848279554305047,0.9968627335864556,0.9996012808761967,0.9991131738087992,0.9905616065269428,0.9771693769072568,0.978974676744424,0.9899722383140188,0.9975512011882633,0.9953785520129963,0.9875855011565083,0.9717492012910797,0.9527275349604093,0.9527338099885434,0.9522635335473613,0.9474863653187494,0.9583572326605141,0.975221117628883,0.9900876354397442,0.9973079617819111,0.997720767215507,0.998520997566289,0.999575890365368,0.9999985601900239,0.9999976578072308,0.9991176510533859,0.9978847784861059,0.9984504805811845,0.9994924944553192,0.9999988388937359,0.999492090090091,0.9977650643983617,0.9948002552716497,0.990533205570275,0.9850876724128486,0.9783153135399221,0.9759577431075624,0.9787298378765427,0.983678159707646,0.9887849733610407,0.9931967210816627,0.996611457047715,0.9988724272955208,0.9999239359493393,0.9997371840746603,0.9982852937576998,0.9975318753295571,0.9983751512663323,0.9984567171085731,0.9972957282851939,0.9976897857892094,0.9998244470717632,0.9985454102242609,0.9927706236766045,0.9929132862072488,0.9982226055603269,0.9992060207359856
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34224832533752436,-0.32654337643857645,-0.3399113920838932,-0.3410634213854572,-0.33288556151542253,-0.31924851090769085,-0.30212196556737914,-0.30680321388381543,-0.3148185617630162,-0.2896033886412643,-0.261855575189431,-0.24816578611650858,-0.23442133859846673,-0.2285720807995946,-0.22314287516123923,-0.24221140590771334,-0.2464354661190451,-0.21955837370608,-0.14905775996960952,-0.0568572713177875,0.06384623116225818,0.20336289810392516,0.3127922303082295,0.3503830732009721,0.3308204393483407,0.2683546233929881,0.17353356506039896,0.0791497971351749,0.028236134131056245,-0.04210541439896047,-0.13706824458919056,-0.21246178205664076,-0.20398181853574737,-0.1412620521142585,-0.06993998146877733,-0.09602884042052588,-0.15708239209232955,-0.23601586766602942,-0.3038260096309433,-0.30380633190358947,-0.305277189904345,-0.3197961656040694,-0.28557208303208,-0.2212323930410565,-0.14045096706443908,-0.07332686660706382,-0.06747792725699349,-0.05436742976473274,-0.02912111605488271,0.001696943687675386,0.0021643428685056434,-0.04199903991241576,-0.0650074523861328,-0.055647442234138624,-0.03185519623991861,-0.0015238803037485643,0.031867881124124635,0.06681972961733074,0.10184523607641402,0.13727333558515792,0.17205312452913044,0.20712109330844097,0.21795982122490629,0.2051533681179922,0.17993687258085514,0.14934616317604604,0.11644858621998748,0.08225328978971255,0.047474982767290626,0.012333787560265971,-0.022925156018418585,-0.058536076628888205,-0.07021508172392156,-0.05698295652147482,-0.05553543067962056,-0.07349306323800088,-0.06793446350624614,-0.0187369964947137,0.05391719317678225,0.12002703347482062,0.11884109589330616,0.0595955514141108,0.03984128668802039
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,2,2,2,2,2,1,2,1,1,1,1,1,1,2,2,2,3,2,2,2,0,1,0,0,0,0,0,2,3,2,2,2,0,2,3,3,2,3,3,3,2,2,2,1,2,3,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.50179803965877,82.97623873022754,82.47951781165453,81.95045971467741,81.3807425264191,80.76481970172078,80.09764468798392,79.42314574308132,78.73960145527872,78.037290162628,77.36561747805968,76.7404978341203,76.16183262724881,75.63938825309837,75.17023531712086,74.73818806750364,74.28035205497308,73.79166824159442,73.26681660538166,72.70477594110649,72.12659723586722,71.55071512485546,70.94476645089219,70.30102616883566,69.6419593740614,68.94108545235257,68.19753695942619,67.40668120243092,66.55457519606097,65.64776559133178,64.70601751087014,63.732425795206105,62.70575854019868,61.636037260559725,60.51351942596204,59.33700655972575,58.13249503171695,56.943723970570424,55.77097408885462,54.581928643347595,53.40269231530187,52.23136775085653,51.043603332119,49.84588177133476,48.641109554331514,47.45423255985605,46.2785893715821,45.067524799067904,43.82151605303817,42.58025573408644,41.381153315902914,40.217189731407224,39.02853831560782,37.798913089560614,36.56336106092439,35.32118861431913,34.076167689544654,32.83006598970244,31.589612737027014,30.3531134704049,29.125070088592565,27.904819870165333,26.687169472640047,25.463671170929132,24.23706997439509,23.00512018585918,21.771166806310305,20.534071432691853,19.297061666945,18.05957374334101,16.825210445123314,15.593874165737164,14.364034616570057,13.129324972569222,11.89720855041163,10.670820390464225,9.418499632331903,8.13314226923458,6.823168839324656,5.489138227886787,4.120940876711107,2.726006838908799,1.2770384133599562
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4363210828011859,-1.474440690568784,-1.5032790814269816,-1.4709419030228759,-1.4302828117416766,-1.384077175301698,-1.3328249862631338,-1.325501055097405,-1.3164557121973957,-1.2976887073492662,-1.3283273154317072,-1.3748803560606149,-1.4213347931285085,-1.4775556258495612,-1.5308470640224812,-1.567952750382787,-1.5421639874694364,-1.5113161866213431,-1.4751483637872553,-1.4379593357248126,-1.4218212947607327,-1.4241178889882349,-1.394051326036731,-1.3562597179434874,-1.3409332052257241,-1.2991260782911667,-1.2564515070736206,-1.2091442430047294,-1.1478939936300492,-1.0931903952708097,-1.058251919538364,-1.0264082843359645,-0.9733327449925753,-0.930278720361045,-0.8774821654023128,-0.8234871337637131,-0.7954884719911988,-0.8112289388534748,-0.8272501182841978,-0.810954554492973,-0.8207636719542748,-0.8286754355546577,-0.8122355812624775,-0.8022784392157547,-0.7952277829967542,-0.8131230055245382,-0.824356811726048,-0.7889354274858036,-0.7539912539702627,-0.7587396810482758,-0.8008975818164714,-0.8360364155043101,-0.8113485842005943,-0.7703747739527955,-0.7644479713637793,-0.7578275533947334,-0.7549790752255277,-0.753898300157779,-0.7595467473245812,-0.7635007333778852,-0.7719566181876694,-0.7797497815727645,-0.7823496024747136,-0.7765016982890849,-0.7733988034659589,-0.7680502114640859,-0.766046620451128,-0.7629046263815482,-0.7629902342531487,-0.7625120763960069,-0.7656367017823058,-0.7686637206138496,-0.7701604508328934,-0.7652903559991628,-0.7678835778424116,-0.7736118400525935,-0.7476792418676794,-0.7146426369026759,-0.6900265700900752,-0.6659693885621314,-0.63180264882432,-0.6050659621976915,301.44896842554886
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,10.049742891274406,7.047072641299784,2.3550168332630634,3.9693385127539695,4.259691569876383,4.740995429063132,5.189837840654951,5.625709119283187,5.107730947374263,8.433186089379914,8.549510039882323,7.572137636789958,9.612655845976233,8.427197926735795,9.711413661190178,1.3601745717251223,3.5306189374562456,7.793398167830043,5.30723184717069,5.241194598506733,4.7467940207889425,4.325401109368072,13.539435668950723,10.773278556205458,7.526460449025315,5.935968694877847,4.605941577408106,9.338702886322855,6.430360078719791,7.295797993849098,4.673320108023983,9.910887412464733,7.371274964134626,3.773065396939178,6.028752155089865,7.163308644685385,4.398911308629901,1.8954054196018182,8.125198837765735,9.815969132366918,7.8727782529921315,5.671313801594797,6.387956472518034,3.5458957352002773,2.068257471107894,8.724474038103443,4.835617036310684,4.630975415029655,2.899431879323946,3.747553690717133,9.633082613178564,4.294983207225304,7.656140815954545,5.061412126993148,3.3774415412286585,3.600062076370989,3.075483155403274,3.0757552268931825,3.5546315372504482,3.195257185099721,3.4585199376621834,3.251985526491638,6.189600593699544,4.156361844878459,3.674020845186911,3.360812030844343,3.3197235963300913,3.26307899189165,3.2835883355499895,3.2935411966841635,3.266983007895003,3.3702712472804683,6.1101639248219906,4.347085246263522,5.048281029994565,4.0341998583136025,8.053100650027432,5.108672270106564,2.8002245713878398,6.946139006271529,9.652596965194261,4.708044485879025,8.072148613412715
Num_Collision,0
