,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.053446568805182,15.089523153765722,14.378106572090884,14.410856764646246,13.80985478018545,13.54640682687478,13.036732357037607,12.501289209220067,11.727929783828714,11.094847617599491,10.335174270691514,9.608687031924367,8.913110147703483
Xpos,1.0864682443111637,2.3439798258981326,3.557482712936603,4.677620019230715,5.760602041442797,6.8591043117158765,7.986463542784131,9.096120431060362,10.107929174486234,11.03810881689887,11.953164256575533,12.831845678148568,13.618297006551929
Ypos,-11.628455452366097,-10.797932100328891,-9.96132079771163,-9.061493155873055,-8.15333777354535,-7.3411135129421075,-6.637666782184722,-6.005034929037174,-5.342491228945924,-4.683405639850169,-4.1311537495451045,-3.6675388889377984,-3.1847146084608142
Xheading,0.8297603915606112,0.8333670551033417,0.8240050678167655,0.7920214956795125,0.777952528778708,0.7972339496278037,0.8328587340438386,0.8529722358466663,0.8406229956007166,0.8282801790641631,0.8451341159656394,0.8641171914069853,0.855958140673096
Yheading,0.5581197833773509,0.5527199575448526,0.5665824284358699,0.6104932025678811,0.6283230562113836,0.6036704643767596,0.5534856178139542,0.5219562863638479,0.5416206968601528,0.5603141484644467,0.5345543246770876,0.5032906511300439,0.517045125124932
Operations,1,3,1,3,1,0,3,0,3,2,3,2,2
GDistance,37.412646260100885,35.98151128670504,34.59805778468519,33.29911179793502,32.04661236786985,30.810509735144997,29.575729979856757,28.377856444979216,27.280002791382174,26.27345001804388,25.303750657861215,24.385959495286983,23.565048229154634
Step_Reward,-1.0292773693344497,-0.5688650266041648,-1.0826544749070917,-0.7010540132498306,-1.7655438175010487,-1.0090010846998,-1.2076263805325729,-2.0665511947316975,-2.415962133889342,-2.6614943464454024,-3.388357309678562,-3.8327390354029838,-1004.6853289683742
Acceleration,9.507936507025514,0.6294222679269735,9.317906793468085,3.926902325309472,11.116468595971481,5.881567934165389,6.224611434164098,10.035531790148347,9.830222197273871,8.718093013546,9.736107367875364,8.75893374729579,8.095820391497721
Num_Collision,1
Num_Off_Road,0
