,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052777554652582,14.356370980569947,14.381204863231611,13.82549655287537,13.778278464116909,13.220857346628172,12.721817502508616,12.001562600990901,11.207297343949095,10.476411981248557,9.730923245129034,8.994080142871054,8.261733723630094
Xpos,1.3053358346532713,2.506893131416512,3.6994747632524394,4.8816708157476905,6.003656645569189,7.032836104371012,7.996003828972866,8.948090297216853,9.894704330303371,10.81529113771281,11.683596094854824,12.506298376154058,13.256816219755267
Ypos,8.08571963327082,7.240722751552803,6.439858673936892,5.672191899276529,4.867109531590529,3.996467681558502,3.128524609838512,2.340302218168186,1.6732980235573023,1.109063949385188,0.5958222027069885,0.15043850484706245,-0.2735406651463671
Xheading,0.8173082150958716,0.8171446263387597,0.8276706445735504,0.8334280101746346,0.8174527108174983,0.7806484052549462,0.7591149870056332,0.7682856808581863,0.7990989764580687,0.8277430320378687,0.8461488011529131,0.8606776680055892,0.86617155746771
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5612141339196683,-0.5526280411419141,-0.5759957166308821,-0.6249704531999167,-0.650956555004585,-0.6401071102466157,-0.6011994892077562,-0.561107363089058,-0.532946719951899,-0.5091502251756949,-0.49974676890797554
Operations,0,1,0,2,0,2,3,0,0,0,0,3,1
GDistance,37.11091116335202,35.7339881345922,34.38370755316671,33.05812321042745,31.791079822986635,30.61306461416566,29.515227898142204,28.45603654879442,27.431292535475247,26.453788575340095,25.540969183836552,24.68584040739639,23.91000623530576
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.6497194185745059,-0.7592269156497151,-0.8444771350128257,-1.0903913307137874,-1.6159090135812808,-2.163460042006046,-2.3177360094553245,-2.7070215754527815,-3.2932867717694965,-4.313477511943783,-1004.9832630561784
Acceleration,9.496717512236978,6.980347220768399,3.9041968731469723,6.841860563549479,6.256142146268617,6.273297209064945,8.402379622562407,9.738764140083358,8.997057967188546,8.864479209717567,8.928281722459541,10.269197613170128,8.866647870840689
Num_Collision,1
Num_Off_Road,0
