,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838280192222172,14.4320545487193,13.95271924487876,13.462868364561288,12.926680577593123,12.428805698145723,12.340149724913116,11.81496600820969,11.08975746144807,10.528408231035355,10.465783494849783,10.011757194722541,9.29974027732709,9.190652021942132,9.418098404165896,9.526151928895713,9.616627296035066,10.194560085028385,10.031662632887196,10.212657587660583,10.34980803315073,10.867646151122038,10.724532188084265,10.90515925806784,11.085484614222693,11.634665350016435,11.901541877201913,12.469060801425796,12.639526058331642,12.887437959316513,13.489862491750808,14.025189350244087,14.406285391143335,14.94308583837245,15.324707255378433,15.452803669477087,15.052216486626595,15.104789803518255,14.68624280481667,14.778305662966575,14.86896087041151,14.96210028469379,14.913017933988275,14.903011317202237,14.90022119897372,14.876439502157298,14.75431255692213,14.835444260049618,14.915703101120075,14.977450037981704,14.846558963282348,14.85095616530401,14.863227944805969,14.893040159759394,14.861390725546103,14.868734887492524,14.858208000685,14.881598726381856,14.859476056555946,14.874251133686785,14.864942532523525,14.882890573745373,14.854953246812485,14.872396377388222
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.66309623445217,20.11464325635905,21.523638542384102,22.878362709568737,24.173849274672882,25.424109471599266,26.652759637952542,27.85929942412171,28.99099316662958,30.05236901961099,31.084159414791607,32.084357857407014,33.03468640630032,33.92169631812022,34.78157339020951,35.66920905562276,36.588895715537774,37.54838871222765,38.509471171647014,39.464795530856925,40.45690823045832,41.49225542109789,42.535782166977704,43.54254784433909,44.519609347549796,45.48472393427718,46.50865984992928,47.60721485961454,48.78038629252226,50.00711292731679,51.29267313830361,52.63156330040153,54.027764296130194,55.487992458618145,57.00214376746819,58.53875745642701,60.06632693179572,61.5718120514663,63.0623240936624,64.53466360910762,66.01665294047798,67.50439126388025,68.99949866558468,70.48829207736685,71.97827728007336,73.46397610560888,74.94644896478528,76.42311657329714,77.91187782096777,79.40471190079923,80.89779403768154,82.37899172188956,83.86593200308063,85.35146732126282,86.84057568260653,88.32367293695415,89.81133552068391,91.2959135240867,92.78430397728701,94.26767862596168,95.75597735860117,97.24091529418125,98.72914274429384,100.21221262638844
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785119492787809,4.59219089673713,4.437940475280043,4.236825985843558,3.993139523799687,3.7762851204492924,3.6617329947609125,3.5588357997703106,3.3909239409346132,3.2065823642864464,3.0284898689513713,2.8224114843844608,2.6490776812215797,2.3900895612090594,2.041323628791074,1.7008358451987629,1.4394041066661296,1.196336234104291,0.8722944907448782,0.5278535398808849,0.26359405385994783,0.04061022532795417,-0.25841100040401793,-0.6532747018516679,-1.1575821760530238,-1.7571748205375846,-2.344007357925404,-2.873638654512804,-3.3242772713759887,-3.672389911519856,-3.963817750983022,-4.301878840330407,-4.5621522466762,-4.70563841004168,-4.751070696825567,-4.830403598318253,-4.839957327986819,-4.789064289218379,-4.820672507009307,-4.874842794766715,-4.832720037309929,-4.724250813848196,-4.694317050235733,-4.731092317302734,-4.6890986214805555,-4.600483107138268,-4.601971014745203,-4.675979987818875,-4.677676507434198,-4.614690035681593,-4.631260514749125,-4.713463800387382,-4.7171669837372425,-4.654841365349752,-4.671135811530552,-4.7531815829291135,-4.756430265143771,-4.693579859877236,-4.709341825423587,-4.79093005249907,-4.793802664290498,-4.730619769928253,-4.746131307626448,-4.827485246814069
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799804103158396,0.9882813275993414,0.9918535620568119,0.9899945277313712,0.9856454789894633,0.9858241289128007,0.9925236726223767,0.9946024918006806,0.9900318430804247,0.9837448588953072,0.9841306255950376,0.9822090902421389,0.9812828133312058,0.9717000041503908,0.9527332729231375,0.9447282547402953,0.9541815706122067,0.9615605192973555,0.9539841092385046,0.9483038720973151,0.9587316757282236,0.9688433392946842,0.964238607806341,0.9471517743038921,0.9170631736277636,0.8824121476466413,0.8763646892423302,0.8928335357801563,0.9199449651975207,0.9485689345856805,0.9655436625614126,0.9696287753019878,0.9805888343701976,0.9916169480480498,0.9979399501914052,0.9983886682579723,0.9997974683742354,0.9999183018513808,0.9999210836640903,0.9996883532045303,0.9999176574734518,0.9987671173220088,0.9996345352657859,0.9999885201723518,0.9998004857883922,0.9990811192066851,0.9999364083585747,0.9996386882934087,0.9999766072891343,0.9997310153501905,0.9999971804899708,0.999390605714904,0.9999440633999649,0.999766100413688,0.999996063982413,0.9993885299441255,0.9999460484288446,0.9997596053973367,0.9999969621939707,0.9993996054085692,0.9999489545367618,0.9997543178179549,0.9999974243929279,0.999405333366214
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990939361135811,-0.15264343260842642,-0.12738332479258804,-0.141105758429411,-0.16882828479739856,-0.16778196224063438,-0.12205228094627758,-0.10375877458739076,-0.14084370659272394,-0.17957185914572552,-0.17744551773972714,-0.18779058295268677,-0.1925721689673614,-0.23621833530471434,-0.30380801613052694,-0.32785442607254167,-0.29922822444418995,-0.27459309483051453,-0.2998571648642347,-0.31736377576093805,-0.28431245831892815,-0.24767435051762088,-0.26503567159099445,-0.320785779661426,-0.39874194107940836,-0.4704772063401607,-0.48164814070978607,-0.4503868086282104,-0.3920475239148087,-0.31657064983821087,-0.26024111067910294,-0.24458135273640014,-0.19607533732853097,-0.12921233820294162,-0.0641549359907378,-0.05674563502219674,-0.02012516416006594,0.01278239502796596,-0.012562899507330512,-0.024963903284826908,0.012832703253973843,0.04964116594404895,0.027033237023265617,-0.0047916096992517785,0.019974699429403876,0.04285927256402769,0.011277377308304,-0.02687922742627008,-0.006839946967076082,0.023192605435295017,-0.0023746604196978574,-0.03490583344940001,-0.01057686490256406,0.021627400759397036,-0.0028057119741364293,-0.03496521437256779,-0.010387503624003395,0.021925588150875273,-0.0024648737960027275,-0.034647203483055646,-0.010103876525230988,0.022165378506932107,-0.002269627174318596,-0.03448158405825799
Operations,0,0,0,0,0,0,0,0,0,0,0,2,3,2,3,1,2,1,1,1,2,1,1,0,0,0,2,2,1,0,0,3,1,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.0156427310641,82.55162525356134,81.1342176781561,79.76552101830345,78.45104155744568,77.18456471507191,75.95074871394388,74.74019124291254,73.59692843895048,72.52181972626987,71.47686044748961,70.46041290147463,69.49712324165789,68.58807359161479,67.69752677427527,66.78114672144362,65.84105677106076,64.86343425606695,63.877582835717696,62.89669802767112,61.886536135141,60.836970374910216,59.77397966176898,58.741926883794825,57.73465162842837,56.73783586717684,55.68810258911906,54.570916307874874,53.38547584246418,52.151596820079384,50.861628908388845,49.51948975162884,48.12227117425285,46.662069087932345,45.148023223070204,43.61171560652037,42.0842110672225,40.57850953284001,39.088154774294324,37.61615383841075,36.13393259294382,34.645741812471854,33.15056537086061,31.661876172815468,30.171782346355183,28.6860284259532,27.203554831271177,25.726925598907254,24.2381709203601,22.745284154943555,21.25219997325727,19.77119575061705,18.284289379451227,16.798551026462196,15.30948463356666,13.826906745683281,12.339348808451273,10.854291148955916,9.366061537526473,7.884043269322958,6.396221553064128,4.910196022790327,3.4229647448710967,1.9482435972714918
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.2893394219373198,-1.4836088873641562,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5080013715420364,-0.5359825224972354,-0.5825924245947647,-0.6313033401473263,-0.6855205391422459,-0.7335231576262373,-0.7661839988719805,-0.7894425289686495,-0.8567371960379546,-0.9248912873193689,-0.9550407212197598,-0.9835524539849985,-1.0367103401832765,-1.0909503499568842,-1.1094531826604879,-1.0836199471683443,-1.0599100496171445,-1.0223774850061886,-1.014148579650744,-1.019115191953425,-0.989838107469879,-0.9504342397692085,-0.9370092868587818,-0.9679472220258347,-0.9927247446335414,-1.0031842387484744,-0.9502667219422207,-0.8828137187558127,-0.8145595345893071,-0.766120977615202,-0.7100320883094611,-0.6578608432399946,-0.6027814226240125,-0.5397979136795001,-0.48595413513785246,-0.46369238345016583,-0.47249546070212745,-0.49429846561751134,-0.5096452414543151,-0.5279990641164289,-0.5177787545330688,-0.5118092195280326,-0.5048235583887504,-0.5113108019548633,-0.509906173539715,-0.5142460795980135,-0.5175264053179802,-0.5233707676360773,-0.5112453214528472,-0.5071132345834535,-0.5069158183137148,-0.518995777359784,-0.5130936288341736,-0.5142616470109722,-0.5109336071044606,-0.5174221121166198,-0.5124420627679953,-0.5149423405046409,-0.5117703885705573,-0.5179817317964845,-0.5121782837411706,-0.5139744697261985,-0.5127687220807697,301.4747211475996
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.400532490983561,5.626761976927725,8.742063777406337,6.108709967124791,5.556651871825228,9.814014254747782,4.051931296985296,10.60286389325499,7.746287328581552,9.218941446083956,6.830300061477785,7.558567994687705,9.183371194788355,6.065639422157514,2.354707156663466,9.504393055167668,6.53225028802831,9.62717260323518,6.828504657406248,8.591277354378077,6.3191370537954,8.34591118922737,7.341924017102429,4.899331848098129,2.93647494442862,8.532313455290062,9.14937547114671,7.510873586531344,3.2587592539460766,3.0328723086260827,10.563901836367428,5.621070752563581,7.150635317329952,5.845280143036543,7.190012375606908,3.0159677533861267,6.6497865916687475,7.118570007018298,7.747377097640618,8.794498827879067,5.184361614489629,6.980664021402147,6.767663301049015,5.709464282060882,6.62868134065301,7.536194019669031,5.817128725064514,5.770602795839835,6.989896899179543,5.697093437718028,6.553514169270681,5.905295833433689,6.568007636868339,5.877061899656245,6.557703330401328,5.883567693378326,6.5523692606991615,5.888883315517546,6.558824572842275,5.877553091550993,6.556431355654715,5.892077230319834,6.555403115297101,5.8758965999778665
Num_Collision,0
