,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.289871842826381,10.760586595219976,9.928021818280897,9.366030948358473,8.56102261165943,7.984571188619458,7.165587428794752,6.475284986733227,5.770470115034235,5.162817823386289,4.346954510389238,3.700744520363003,2.913036157000439,2.966320081517308,3.158509069620364,3.4226471049102014,3.716260221071285,4.099547617359233,4.483436004764818,4.982957295783893,5.415618027995853,6.000543523910795,6.422653140522076,6.795002781042848,7.365706566327215,7.314450309931298,7.772671518639474,8.05915448256091,7.985012800464758,7.617665061143,7.215377662805577,7.301628679071118,7.471102435610015,7.698630459689753,7.4792485368096795,6.975951776800055,6.256138952137977,6.18003757812304,6.287509783557773,6.514281256741439,7.000219607543384,7.0794381592569255,7.223360732531306,7.809803277423419,8.498483287908881,9.102688045970696,9.285938878589393,9.60782646862004,10.149030893991304,10.830506925104952,11.513875577159078,11.845229001026839,12.262956143369216,12.72151880290562,13.246745636966683,13.711121488678017,13.911736157763587,13.723078614726747,13.347827498974913,12.892257140211997,12.35743609118891,11.790845999116268,11.755102980777018,11.768055677898044,11.840843541274916,11.953414446990479,12.047448187061786,12.438533556622566,12.731222839519576,12.505232387989844,12.744747662563656,12.386070937880177,12.581392588799735,12.12369614086521,12.364656852732606,12.535054730672176,12.243589442156217,12.476120958671327,12.400653522974284,12.569098410636583,12.155259895007621,12.385595471943704,12.555963386150541,12.690058144523803,12.84851943710918,13.0763267777269,13.417986647334631,13.821971327945967,14.185279021832413,14.601486801544228,15.05228940977363,15.116195343709574,15.081395348076096,15.179747437421577,14.744104764459117
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.46777671750611,12.551717080167652,13.572554366363356,14.512252853550326,15.399720205716276,16.209620112460403,16.96231702934229,17.62612461257837,18.220841229174315,18.754450689060487,19.22208047788092,19.614498137995728,19.93426647941886,20.209936556096462,20.502541869778483,20.811928776869674,21.154362798928574,21.532201597954202,21.944873234977013,22.40220597740338,22.901720271270353,23.451385581132662,24.04840891256463,24.698898045730928,25.399314101301552,26.118025891791667,26.821132496504354,27.57000752174415,28.35049232978052,29.11105171584497,29.82470999926113,30.541691634276543,31.28019265129344,32.02996693213034,32.77183160242158,33.49266383555235,34.15251666351149,34.76551531719711,35.35924157422462,35.92830410597314,36.513855054144656,37.15201975250584,37.827158825369295,38.54946544115586,39.317828106243034,40.13257720461848,41.00530054655419,41.92651805915085,42.90198752947319,43.92681708891991,45.001573296754216,46.13262394705422,47.32003267666055,48.56649252281255,49.86537007663697,51.211626374399096,52.593651153246775,53.97658622580142,55.33297942375206,56.64408142921342,57.90713164107644,59.11488679708707,60.28881378895206,61.44917792707751,62.61093227748585,63.79258168386998,64.9925264576207,66.21195838061168,67.47096498403054,68.7335153368321,69.98450770010865,71.22151544760347,72.45163395445361,73.67335143699914,74.88868217687391,76.12338429766154,77.35310788490693,78.58047683192083,79.81572451956004,81.05770797166424,82.28664137435901,83.5083663857145,84.75054422975468,86.0046770326186,87.26625187082752,88.55532592304019,89.87912865239198,91.23427661447326,92.62302845886192,94.05803654782308,95.54232585141817,97.05213499566655,98.56343503259829,100.07561250112661,101.56975519647274
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.4261309669721554,3.2265417552949653,3.0529929600834356,2.856707262646072,2.7177437299779434,2.5726490359683942,2.478881699593196,2.344300694845888,2.2039398164902386,2.09061233215203,2.0142063739515597,1.9379393561451252,1.86189597297973,1.7592803991754205,1.6670110595318164,1.554545108387598,1.454138015445252,1.3499513298924284,1.2272310379365898,1.0999821007432506,0.947806716519778,0.7903282207739659,0.6025054072798592,0.4900526264800278,0.38800722454973036,0.2062760203989509,-0.061092637238940824,-0.32992958138885364,-0.5172019578360557,-0.7005940622552996,-0.8975809164905628,-0.9981295352282372,-0.9963515402657768,-0.8844679773468574,-0.7257886458905484,-0.6425769477055475,-0.6400296356656173,-0.7264043329841335,-0.9127432823017592,-1.2036121497941898,-1.5482632406331573,-1.8510706561631194,-2.081189839420717,-2.281372432973604,-2.5644490437348946,-2.908685584889362,-3.1992817904434268,-3.4025154757499294,-3.559196342324235,-3.789107500198002,-4.098449229541187,-4.396761792417277,-4.5988939596712255,-4.700706900696867,-4.702231304284906,-4.737720159975079,-4.835307227737686,-4.849749448679209,-4.844574954246597,-4.868924135591701,-4.872996516555851,-4.898284217202816,-4.82915160569495,-4.647402789774615,-4.428383757319994,-4.290903422225318,-4.256305458324651,-4.32407288003001,-4.366010632740722,-4.315142450987251,-4.1571160504373275,-3.940329917307353,-3.723423904808358,-3.548858901903913,-3.394851984771548,-3.232513075773225,-3.0885265478839847,-2.938712413503119,-2.795252323290295,-2.6639307818559805,-2.538998787569766,-2.418983568493361,-2.3050134081201024,-2.150066328802556,-1.9414482359126357,-1.8135576707706793,-1.7509364065186668,-1.6139665814528774,-1.421536875466458,-1.3174086648534216,-1.303617404301304,-1.2901385094463824,-1.3079738798199827,-1.2899161498672767,-1.3633212506639556
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.9755882768977647,0.9803563824406305,0.9800706618402519,0.9791875681116738,0.9810954414271463,0.9819636766776771,0.9843945932763957,0.9818523985627503,0.9749072785895873,0.9726962118061022,0.9746429421329631,0.974946362441647,0.9736768211351161,0.9683079386420202,0.9659002311393846,0.9611341950263819,0.9612092217049355,0.9615579800768256,0.9612339884622932,0.961543092500838,0.9605987888197541,0.9605970405460653,0.9589755928753136,0.9705527944617559,0.9786651170008441,0.9748379977540883,0.9607657039677243,0.9539198161699728,0.962916332951358,0.966257753669968,0.9659005142128559,0.9775539860706002,0.9920760752805403,0.9998961058856823,0.99726523050045,0.9961231445542466,0.9984144103383904,0.9999251684004977,0.9935855907948694,0.9714145530021497,0.9410393644219849,0.9288959473784724,0.9370223406486156,0.948334471098868,0.9438520622857688,0.9346350940380559,0.9425922379830456,0.9615723253756646,0.9757720552206992,0.9754060844679967,0.9683962991549894,0.9704744311962921,0.9804839290741576,0.99307494948915,0.9991652386428324,0.9993876664875169,0.9984757604610591,0.9997074619260641,0.9999483187220715,0.9999207888858369,0.9999516872284363,0.9999085978118539,0.9995636412843731,0.9947664190534893,0.9892893702552589,0.9920340597824164,0.9976500053339827,0.9999955478580416,0.9998413523301495,0.9998182390906779,0.9965336248834429,0.9906975144245,0.9877318418562209,0.9892066764253777,0.9909024839893441,0.9911675767129308,0.992513348027665,0.9924358984949085,0.993092166584801,0.9938798076983033,0.9944834799630837,0.9949044415161868,0.9954838631138332,0.9934712483281579,0.9900312722184028,0.99361957085122,0.9971916748711341,0.9956130283751518,0.9944791004884954,0.9978674923413358,0.9995610495298746,0.9999155834760683,0.9999999999529824,0.9999867939328052,0.999462877586055
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.21960763643291245,-0.19723428557915648,-0.19864918273179602,-0.2029574005931936,-0.19352450700330667,-0.1890696635784239,-0.17597523896332554,-0.18964669107731374,-0.2226113163184768,-0.2320820534596727,-0.22376580469410765,-0.22244008263305595,-0.22793299011818147,-0.2497593561067163,-0.2589145486157225,-0.27608161682913424,-0.27582028951727255,-0.2746019864286768,-0.2757339649460543,-0.27465411204626955,-0.27793878268068556,-0.277944824909803,-0.2834886457504792,-0.24088850774264134,-0.20546189127359854,-0.2229145085785136,-0.2773612483376202,-0.30006163419911813,-0.26980017741934365,-0.2575770825843546,-0.2589134925865016,-0.21068508328185162,-0.1256386121220688,-0.01441448697138648,0.07390575102713075,0.08796977255489297,0.05629089827533481,-0.01223346227510304,-0.1130825970908444,-0.23738948210827215,-0.3382970804016298,-0.3703408145800976,-0.3492694276992904,-0.31727232927822463,-0.33036840726513367,-0.35560826901588566,-0.333945913126832,-0.2745517493508954,-0.21878961641351433,-0.22041544951026304,-0.2494165347023335,-0.24120401819669873,-0.1965992493050322,-0.11748252932722468,-0.04085126543709358,-0.03498988529040492,-0.055191990104630245,-0.024186578289355047,-0.010166606361148274,-0.012586339973379185,-0.009829710524908568,-0.013520207910094307,0.029538568386516924,0.1021752001392593,0.1459676056526012,0.1259699338398537,0.06851617952793453,-0.002984001356456696,-0.017812079345709355,0.019065381758989985,0.08319095189181125,0.13608245630174948,0.1561595612933048,0.1465269644654458,0.13458182352661027,0.1326153643927299,0.12213621079317574,0.12276394983301689,0.11733690241311928,0.11046686312910187,0.10489331761611335,0.10082237971484512,0.0949309131945909,0.11408277146568487,0.14084771929147735,0.11278363543279452,0.0748916788949365,0.09356654172116895,0.10493483068835192,0.06527225849022057,0.029626141543164175,0.012993302956281684,9.697175100979015e-06,0.0051392567545711495,-0.03277127289871977
Operations,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,2,2,2,1,1,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,2,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.81192692320386,89.71898238806972,88.69060082331231,87.74231477220955,86.8491750497021,86.0333406051016,85.2771193029408,84.60790964348705,84.00760622182702,83.46964716393198,82.99923298871063,82.6040132509135,82.28143761365061,82.001938523269,81.70601007486846,81.39264994103527,81.0468164793053,80.66556504058363,80.24898813327124,79.78777716463209,79.28381297716105,78.72980554109502,78.1279187574352,77.47478828696798,76.77210963487443,76.04948315188571,75.34122258114184,74.58803731647053,73.8050945214262,73.04254225167662,72.32721251143839,71.60957904003808,70.8711020861777,70.12211626156682,69.38169355998879,68.66179723611447,68.00201714910534,67.38810794196286,66.79272259356458,66.22206210592816,65.63625242931178,64.99936450059882,64.32617286433634,63.60628172632721,62.842480906135584,62.03514101031805,61.17040571378887,60.25590594913772,59.28640131959192,58.27111860734201,57.21087946063372,56.09609632266042,54.92169724930211,53.68348240564035,52.38717915636951,51.04591804696989,49.673488772931975,48.294930148006145,46.94167135835044,45.63598159604731,44.37694974208485,43.17497229744596,41.99929586083564,40.82811302506293,39.652901428832976,38.46426382485356,37.26511578383121,36.054709603567574,34.80344213989366,33.54115449698783,32.28123775359139,31.03052338845796,29.787101593763413,28.555670614119173,27.332326589128677,26.089239726678006,24.852566060047597,23.61802018844736,22.376211506357546,21.128591044547605,19.89451843068325,18.668063116111405,17.42164650924297,16.16155115312271,14.892669573545945,13.600194974974272,12.275170248297357,10.9173376436911,9.526965835620361,8.092683281168549,6.608797832065195,5.0996642584050536,3.5884946393402632,2.0788295339033054,0.5835969544974368
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8698052740455751,-0.9070554648658771,-0.9716184352425756,-1.0517139488972447,-1.1068602774925438,-1.1841655553994883,-1.2437786978392182,-1.330790340546244,-1.3996965783399702,-1.4620409421049487,-1.529585824778664,-1.6047802622028655,-1.6774243627371135,-1.7205009096183943,-1.704071551599455,-1.6866398661668285,-1.654166538270033,-1.618748561278295,-1.5834230926876103,-1.5387890313608636,-1.496035812528973,-1.4459925639339417,-1.3981132163401924,-1.346869529532782,-1.297321347906447,-1.2773735170112985,-1.2917394292561113,-1.246814735328698,-1.2170572049556654,-1.2374477302504232,-1.2846702597617679,-1.2823665285996952,-1.2615230461396152,-1.2510141753891162,-1.2595772984219735,-1.2801036761256768,-1.3402199129908752,-1.386090792857516,-1.4046146516017188,-1.4293395123635833,-1.4141903233836217,-1.3631120712870342,-1.326808363737527,-1.2801088619908683,-1.2361991798083736,-1.1926601041824583,-1.135264703470817,-1.08550023534886,-1.0304953704541973,-0.9847172877500938,-0.939760853291709,-0.8852168620267022,-0.825600926641691,-0.7617851563382416,-0.7036967507291649,-0.6587388906003682,-0.6275707259620944,-0.6214413750741627,-0.6467412103442882,-0.6943102376968753,-0.7409681460375381,-0.7980225553611149,-0.8243235633896759,-0.8288171642272957,-0.824788403770043,-0.8113623960205842,-0.8008519589776597,-0.7895938197363535,-0.7487325363260879,-0.7377123570941606,-0.7400832566035689,-0.7492856348665704,-0.756578205305452,-0.7685690203557591,-0.7766559750095077,-0.7569131375493257,-0.7633263333695943,-0.7654541283997602,-0.7581913179101853,-0.7523795381900591,-0.7659273861356439,-0.7735446854281562,-0.7535833931315636,-0.7399046438797399,-0.7311184204232362,-0.7075254014283274,-0.6749752733230849,-0.6421673953937432,-0.6096281919292608,-0.5657174455481879,-0.5161145508966465,-0.4908664263398581,-0.4888303809352097,-0.49033489456304213,301.49523257940587
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,7.93224430220734,7.853110935500004,10.033065355871969,7.1972019605147,8.476743540050398,7.256855026277726,9.123668807145764,6.958591834321597,7.388027237124247,9.257816790591141,9.364018935329499,7.540928022761774,10.375314078439564,0.6220971324635929,3.372920019380321,4.221349074809491,8.452180893354296,8.510465694061388,8.191838026633077,8.757831635987833,8.033347179504515,9.006409229766684,7.71981695320918,7.29570534638812,10.460802341535675,6.976717686646593,4.957314931541586,9.397528012178597,6.2287163142318285,9.695304653195842,7.255998130188982,6.460224087336963,4.586100399868912,3.502890032832882,10.566247368740013,10.117358829199429,9.233760432674222,5.788945290300441,4.2227990962053665,3.5112809402550367,12.112789330977678,9.583081445511278,7.458221466273056,7.998600944891844,9.187234126827574,7.491014929057604,6.946288727147238,5.610396959336338,9.394785175224492,10.033020667039882,6.856016609895293,8.618103046253156,6.587064837288205,4.6555881625583115,6.976097243997698,9.976833198404428,4.284356314163405,6.7587870097828215,10.009245748240145,7.1534407056663705,8.467520058539302,8.53780756191091,5.5465348649474535,3.4353862298223485,10.798317147416405,7.4598778018296,4.128300784377379,5.0521016258797475,9.830942185412948,6.221353125961002,2.7147960746045503,4.1717385750071925,6.440263589844928,5.627862944104412,2.628006711736484,2.385758330219754,3.939105447244511,4.362482625056449,3.2122498214766884,2.0868753943789256,4.153129157371955,2.3562573589055575,1.8078031275786017,7.124791372750613,6.573338481831443,6.8524839502552854,6.6275318230748095,8.038332292048914,4.873230861102886,8.847865074079106,6.081966755605076,4.3656031811474705,8.09513212879824,5.52836742263296,5.300651833220394
Num_Collision,0
