,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.727644745631518,7.441150269361871,7.722361136919411,8.038308287472814,8.44852991586847,9.045960049058184,9.633341705975052,10.276391663371662,10.771225333636755,11.27547408144115,11.994763227228706,12.520095928584169,13.061690837342727,13.764507312216102,14.188404882323319,14.917800052965044,14.82524099434252,14.916302356706526,15.033874452397749,15.261079178237908,14.88989690494233,14.820622772987365,14.621818653551083,13.969046968810256,14.0050801254588,14.077972934374607,14.305365961096722,14.59106839932817,14.91426755373133,15.059394391457424,15.034540593259665,14.823651930591508,14.907703615100086,14.94594622313216,14.975187829553603
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.903386466657796,18.660082057965322,19.41530968378188,20.191794609707856,20.994877177685105,21.859191087011872,22.778335489104585,23.752005216568083,24.76666699550683,25.81580081717183,26.938839948884215,28.10872898397364,29.315225135493286,30.583263883469588,31.896743689708522,33.26592079577463,34.659484689993505,36.07773678865242,37.536087917341526,39.02357453831435,40.49732630505616,41.96877026579829,43.4383183209182,44.865760020814506,46.25950220790755,47.66345327153442,49.081798259543966,50.527157685620004,52.001787922868054,53.50177572964304,55.004721420544385,56.499010546153066,57.982029365691616,59.476034685099876,60.970158487649336
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.668330980292009,-4.588345549039294,-4.538665406069197,-4.396893658993709,-4.20230765389628,-4.0505796552155235,-3.881369510261811,-3.6688489792105243,-3.382937461056505,-3.0342140926680123,-2.7175912266133926,-2.3465819491119895,-1.911830331633024,-1.4628035584288228,-0.9708477561205879,-0.47207162924813273,0.06066972487226425,0.5037925979112231,0.8405155976319945,1.137520993089401,1.4493268249671762,1.6525684227483666,1.7378856577004858,1.7059530301490111,1.6196792766967107,1.6117736830965343,1.6724243987231455,1.6608471779727267,1.5791371333753237,1.569766834124725,1.626372450261265,1.6034904428575467,1.5149738965406652,1.5040342291308049,1.5592768946259592
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.999161734352105,0.9978995884506325,0.9977699566160283,0.9932806505016547,0.9861942281510185,0.9857844037327586,0.9846021857967736,0.9809263215053632,0.9716440046291587,0.9610476958205558,0.9622058935600458,0.9565885597456233,0.9483642836492002,0.9442855196862662,0.9406447855798876,0.9393613029754532,0.9370552106276979,0.9499876425573023,0.9679107536461969,0.9759949760743808,0.9781981126443847,0.9873877010851151,0.995887678714276,0.9998642366501671,0.9995590009637425,0.9999343782487207,0.999772126443228,0.9999998296966619,0.9994040378365828,0.9999195034698761,0.999832329283457,0.999976695500495,0.9992299219262559,0.9998850553889217,0.9998568608140954
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.04093688564721913,0.06477971418629612,0.0667466379261838,0.11573050306211266,0.1655927062452231,0.16801520573224846,0.17480999892516366,0.1943799160869167,0.23644857425709181,0.27638257245709347,0.2723230037993738,0.2914418078515745,0.31718320494398705,0.32912741804784096,0.33939267428948333,0.3429290633239749,0.34918123121880507,0.3122874941274776,0.2512941960651917,0.21779303633855893,0.20767390885463602,0.15832096432832676,0.09059653075637612,0.016477507941997396,-0.02969517793118873,-0.011455967717503374,0.02134701822705131,-0.0005836151533745324,-0.03451911290769553,-0.012688048729273564,0.018311562457003938,-0.006827038590076446,-0.03923726707160508,-0.015161662504256103,0.01691915727755729
Operations,0,1,1,1,1,1,1,1,1,1,1,1,2,3,0,3,3,0,1,0,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.63790862418782,43.87739833328761,43.12255428832972,42.3339175214166,41.511737002500624,40.63482633002773,39.70126027398623,38.70795316951573,37.66468864927788,36.58009095581016,35.42714833534263,34.22251584296394,32.97658498222123,31.67096698008555,30.32005484585883,28.918026317016714,27.495638557860183,26.059447070436374,24.591466091402747,23.098539179717857,21.622673705422756,20.152247858898267,18.683899713669256,17.256138305338347,15.861405400213112,14.45745185144503,13.040098820100178,11.594759568811176,10.119036121935483,8.619056425660869,7.11746419059984,5.62308471893382,4.138480708862877,2.644517401022852,1.1550224860252505
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-12.838608955997332,-16.296916838822185,-14.296654244085548,-16.03911501315541,-15.607656261256523,-14.45251535963759,-19.85141290334891,-17.08948293441106,-18.27833736696316,-19.99197910788576,-19.233866677746143,-19.450118329619947,-20.497568530318166,-22.246248165786227,-25.202223529365583,-25.485989580339094,-27.257881583460886,-27.940696303208895,-28.720884427589414,-28.983347623484025,-30.394184633140878,-28.208008383478003,-27.202771024711858,-26.87811691964479,-31.44115909905591,-28.024620825040575,-26.778489163697806,-26.750524471086155,-28.139461756037214,-30.062554578730253,-27.317768155669903,-4.31579715260279,-5.732259615215573,-4.731721113933581,-5.465799918919759,-4.566404379294654,-5.179929259490915,-4.543289525172806,-5.126040890261107,300.41142254465115
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,4.668172954447105,10.046459376873702,5.6022943130509875,6.62457725741841,8.356386760917152,7.036520756432129,6.39437636471595,6.568813090955769,7.053853976885526,8.958965078874886,7.518757598223566,8.186292753003183,8.001763323732638,8.28915294139941,7.935440616288004,9.170698883115831,6.371208163578395,4.681653224831623,2.735028854848642,10.178149524596382,6.141910484610565,3.954971569782507,2.7448731494246905,6.5964148678500125,9.56424824592472,7.044264036286712,5.35198152999538,7.316469532831846,6.076821419252761,7.059873606643009,5.8770484357873,6.697077427779832,5.817893204302385,6.627826864654103,5.8917826685514445
Num_Collision,0
