,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0625138899750843,3.4701436352587227,3.801166913655267,4.10432638357064,4.426630110974807,4.710238695830609,5.305556567259961,5.774646412655782,6.151170289079897,5.926640432752648,6.345442352676778,6.567151461455651,6.913011556283375,7.439794684246262,7.912394309652836,8.37618300798668,8.959882352611142,9.375449922877177,9.90178663606305,10.512644977774656,10.914133437473051,11.480067265313787,11.953671134027482,12.239473295497353,12.622793849180301,13.124498123009676,13.510193622317047,14.051236109235141
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575265656449321,13.882873799088925,14.232155400055207,14.610668201076933,15.01297616305827,15.463019854304429,15.962893003254793,16.515599489585465,17.11398691505221,17.71975907178691,18.313910990827328,18.949453425316037,19.620542108341414,20.339480417047838,21.102960932747777,21.912443165240163,22.779716591147285,23.69761520908008,24.659674828218083,25.683516732927473,26.753177477844048,27.874702006818843,29.04852391924958,30.254316679721008,31.49733849690204,32.78500178956298,34.116736079497954,35.49293493706772
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.5133283326701623,-0.6271476417949001,-0.727144663748649,-0.8461062450634033,-0.9898208007022105,-1.0554843242625855,-1.087822548173393,-1.0979481167874394,-1.0864662873409532,-1.1531993547329504,-1.2977034828640623,-1.4242525650595577,-1.473488001279241,-1.4780646388790772,-1.535856845282524,-1.6147965042702084,-1.5891299527723795,-1.5126703979326583,-1.5107080828513741,-1.5822549491537559,-1.6000084070863292,-1.5946781354209463,-1.637343841648321,-1.5981036069653431,-1.543035416298073,-1.5785588771912713,-1.6556913622862348,-1.6499393125474278
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772187734784,0.8906183635924166,0.9097422445581588,0.9207199024423935,0.9269126329038943,0.9493277246466532,0.9694489005445978,0.984704249935686,0.9937048608994119,0.9936207106395658,0.9878622430823902,0.9858856762556037,0.9930076786534437,0.9986985749747013,0.9980275506207512,0.9983734037081025,0.9999153485734368,0.9995484497034959,0.9999329821440811,0.9995310517054965,0.9998223174508756,0.9999665589949494,0.9997518841051494,0.9999327364526442,0.9996213427801385,0.9999603744091813,0.9993594607679559,0.9999923815016849
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.4800908491702913,-0.45475150404585357,-0.41517351609451597,-0.3902241166899725,-0.37527719217022854,-0.31428787952641174,-0.24529335342171554,-0.17423415324957978,-0.11202968099963748,-0.11277359348767922,-0.15533251009440568,-0.16741993117317572,-0.11804977820944443,-0.05100153275638844,-0.06277744978847072,-0.0570135665284869,-0.013011367616915449,0.030048239471523158,0.011577185342075266,-0.030621506764103842,-0.018850292495360306,-0.008178073844158688,-0.022274878859466146,0.01159838653979988,0.027516741421050196,-0.008902225084214812,-0.03578642443134597,-0.0039034521373749113
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,2,2,2,2,1,3,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579787219307622,23.267473397684398,22.914474983320986,22.531947551503837,22.125439251212715,21.673821212584773,21.173302632178554,20.620513196746973,20.022599648667963,19.415382656746413,18.818517178178013,18.18139601117419,17.509914932562786,16.790962333880437,16.02716742308278,15.21756402830901,14.350287525771744,13.43266867121846,12.470644848460951,11.44649702180544,10.376822522159353,9.25529952323671,8.081562361712626,6.875683581802556,5.632949544623853,4.34505111252424,3.013778522458581,1.6378265949761455
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.893998032886503,-5.355680171401163,-5.08209983855937,-4.724569636700908,-4.404898002287471,-4.11149158455434,-4.2305477110892,-3.64347236328362,-3.4144770336659125,-3.4562564404950478,-2.9845656122209543,-3.4678035815849118,-2.813433299733905,-2.3508968382172863,-2.5194386620979485,-2.032801193865679,-1.968899763540871,-2.132166417193793,-1.8470674405322502,-1.928667447963317,-1.6324637501706474,-1.3619513410980826,-1.0372814036546476,-1.1742571638326673,-1.2519854911291781,-0.8588986161872225,-0.8518654662127227,-1.4285953869210535,-0.8511846128579603,-1.0991761222974898,301.2084749283673
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.364589979683584,5.761701393217659,5.6883161693123725,8.949766179918946,6.4680903857753425,6.85026663784901,8.854453000543774,7.246739336293524,10.701346236042982,8.583381051623602,4.620611825746509,8.699663876739681,5.479851463838037,6.909986283236547,8.944997600123857,8.030189759706682,9.195013316903921,8.210146276714603,8.599862018775681,6.567536032251367,8.123662359979086,8.86527354815579,6.142554641342048,6.519792698005787,10.182005110378633,7.3586694974715945,9.149451589611084,7.58825809466624
Num_Collision,0
Num_Off_Road,0
