,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,11.879377385750564,11.15975670032009,10.371425906574208,9.615256136555637,8.833969656993414,8.066138759376654,7.739974574271391,7.121710617344788,6.8545418037333326,6.863692415853751,6.677847607652389,6.601041798740193,6.572360390489165,6.628535283278589,6.904527987861615,7.348473893946253,7.795604736567135,8.175214210543025,8.689579733654389,9.290032115133243,9.854701441164575,10.511648846303888,11.151393577340835,11.760070079055312,11.616885034183749,12.026240467721488,12.626265260991108,12.946004544118013,13.359662517078569,13.157235379919806,12.922627654310949,12.571731469220152
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.084939973427462,9.021715003621463,9.905284985952138,10.710479898430146,11.465503264249534,12.145546594768883,12.791909300636783,13.387886245282727,13.99519682069572,14.62336506916211,15.26123430507872,15.898486777975938,16.523877675694997,17.172535959885252,17.84759104961599,18.561695553103966,19.319739808626736,20.11819151078434,20.95272640501034,21.844491075097924,22.79683381562009,23.8131647451503,24.896342737074463,26.043390366360857,27.213894932806785,28.38543924856971,29.607090079436595,30.88031020885343,32.196522212169555,33.51898712907586,34.80538826629152,36.07179618091039
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.1441418018473755,-6.476139062787177,-5.862620999387787,-5.271027098672231,-4.742000726651865,-4.240657223435733,-3.7854196569183443,-3.341913866691311,-2.9986108857635925,-2.7249534425991686,-2.501162811907047,-2.3062874247307907,-2.098131054668455,-1.985452782763087,-1.9632201876806923,-1.9638243002041027,-1.9622763357209694,-1.9325437036831157,-1.8181147452065085,-1.689578144891117,-1.5814425998131012,-1.4940858150924923,-1.4401220718202146,-1.4200675063860242,-1.3779595399904556,-1.2372688534564935,-1.063823914339072,-0.9513120834510551,-0.94160094123703,-1.0488134053649785,-1.2482595239592307,-1.4143675406535592
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8400590914665275,0.8267587673722969,0.8210381803653556,0.8147520378242256,0.8139185471974227,0.8112613423708489,0.8122420947963519,0.8097251763540931,0.8361339276187818,0.8694936053502382,0.9017563207278211,0.9232916821782002,0.9338182331831612,0.9571388732739711,0.9805340249812914,0.9925272315725727,0.9972495909282717,0.9981563527921937,0.995497748522032,0.993322324581125,0.9935056571887899,0.9951445091834491,0.9973961743739177,0.9991399350608204,0.9991494741460464,0.9961834793821869,0.9933159022416648,0.995338086150472,0.9991947053404532,0.9993583335384231,0.9944098465959135,0.9931400715290197
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5424949058234855,0.5625566109939871,0.5708732839977239,0.5798095522335517,0.5809790000749052,0.5846837045571293,0.5833204774742904,0.5868092865474547,0.5485253458909531,0.4939441975112616,0.43224476633896114,0.3840995569127219,0.35774782651286546,0.2896293791517587,0.19634924459744735,0.1220233362389533,0.07411648530114467,0.060695101784128104,0.0947851923433461,0.11537226481589985,0.11378272774841795,0.09842462010103076,0.07211706694169999,0.041465529861073144,0.04123503745213466,0.0872838782708471,0.11542754590576507,0.0964473652222572,0.040124067834717676,-0.03581788920785327,-0.10558909504817207,-0.11693074156667917
Operations,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,0,3,2,3,3,3,3,1,2,3,0,0,3,3,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.569460939729577,28.5280987378633,27.556397539964195,26.67334779056501,25.856112647991516,25.123614041969518,24.436012726451,23.805928451982425,23.177041022419658,22.53473177470785,21.887325269043952,21.243257650918682,20.612142338724667,19.961185955754555,19.28582961229794,18.57186846157483,17.81394431976923,17.0150584303613,16.17874392557179,15.285771401447263,14.333178197669675,13.31725643739627,12.2347019162156,11.088069663875597,9.918590709848658,8.752080702331746,7.541993003692452,6.2832649553109094,4.977217335378906,3.6528373377533683,2.351072324489508,1.0743624773319453
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.7517946501168926,-1.9028224967286453,-2.1324120205092445,-2.5479437206483246,-2.8076492474343246,-3.2718907572589604,-3.2328668992699443,-3.9974937338214565,-4.084745980657287,-4.272967528667216,-4.411808520104195,-4.89218200314194,-4.150745894881406,-3.8103575584878238,-3.416989216994989,-3.2012276224278406,-2.7500446081975056,-2.922636814816038,-2.284099697885087,-2.232925320632562,-1.847093310889326,-1.7466993626177976,-1.5078367870222413,-1.3195657728357744,-1.50146024463554,-1.1276239489960203,-1.5172357739025522,-1.0440937843623344,-0.8053516101427216,-0.7353295318772419,-0.7276928188203518,300.6294605971115
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,9.866371326901252,9.40311234386589,9.281676217298477,9.72236428782911,9.435096703204117,9.713989394269552,7.131018313729745,8.960951770226083,6.878518074288005,2.0987798843914205,6.002862301479533,9.755661357837011,4.7440482280862035,5.688678022407415,2.7719790584125703,7.364135114386967,5.432445864456547,9.223665412828398,6.1106698352637325,7.821457652943762,5.827013549631257,7.0788202803289,6.429641524714555,6.0930803044175015,8.585289306303448,5.788288246333821,9.53005099883362,7.428843713976925,5.578648410162786,3.047352792830691,5.352471718982407,10.088218745478784
Num_Collision,0
