,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.052777554652582,15.08826585245259,14.526919718920661,13.935459289831599,13.91573039017513,13.34529670494628,12.594635273731155,11.905796366005204,11.060629035689649,10.38699032942239,9.673739031222427,8.947411542510226,8.17263242477602,7.4076252041904125,6.6632904325951685,5.957180183641596,5.246837226473132,4.392114371088448
Xpos,1.3053358346532713,2.545282488086365,3.760975110739722,4.924968193504103,6.046370333515661,7.118037147063281,8.183594695735794,9.221552794883413,10.160930346154926,11.009976160823014,11.847221997481734,12.64956703558117,13.386059476638827,14.068635188006768,14.676824892834139,15.242831628663916,15.760278161581168,16.230286193889683
Ypos,8.08571963327082,7.229381046083887,6.385522309679723,5.568953024219171,4.7422064649832745,3.8980153274907097,3.161714785483833,2.518505852140171,1.8600670883764976,1.2093137323940093,0.661598874516556,0.19526383275754353,-0.23764178917101608,-0.6122425028669657,-0.9644766661823864,-1.2369869953836612,-1.4439430782496963,-1.5435665632346198
Xheading,0.8173082150958716,0.8217437330322734,0.8200693370931925,0.819658626373484,0.807441429293508,0.7956309675172866,0.8146021184711121,0.8343766551597828,0.8226278455025778,0.8083616893533747,0.8251580778837764,0.8427410790135793,0.8521559682039198,0.8600866577141173,0.8628547179749239,0.8759520707772056,0.8945945938141031,0.8893828562153413
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5722641718293499,-0.5728522813182587,-0.5899477419741996,-0.6057816137251992,-0.5800201622205698,-0.5511947000147707,-0.5685801859050198,-0.5886861465889597,-0.5649018910422868,-0.5383191188719085,-0.5232878804773143,-0.5101479601274114,-0.5054520112418335,-0.48239814437985284,-0.44687863309692916,-0.4571631383546157
Operations,0,0,3,2,0,0,0,0,2,3,0,0,1,1,1,1,1,1
GDistance,37.11091116335202,35.69398625869365,34.31122831695863,32.99330176143142,31.724054218961683,30.511409125561148,29.335444563480372,28.210698606289288,27.190122880377228,26.27066594142964,25.38372890246498,24.54617221390356,23.782992483527504,23.082508786199607,22.462167355375104,21.89017856840677,21.370291650190943,20.8997899967943
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.670154460226879,-0.7362575892480985,-0.860186390415675,-1.3474381646375821,-1.566833330650486,-1.6447529479675471,-2.347124218854805,-2.2587424915257412,-2.7530922146705943,-2.965707896114572,-3.4529115159755097,-4.1034613654965515,-4.361373022366305,-4.3992922821303875,-5.293045516878255,-1006.5791692933406
Acceleration,9.496717512236978,1.076632462132762,6.4548182286716065,6.472197605966274,6.662331663255959,8.90168677535394,9.166799375146585,8.538026279999519,10.371634484021282,8.425997657789203,9.494654629625106,8.958364828895247,9.296182178243841,10.208450013671529,9.37777412714219,7.163679635095758,10.031867502674173,13.162188250102854
Num_Collision,1
Num_Off_Road,0
