,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
Speed,15.053446568805182,14.355650426735767,13.654634479210086,12.838636056813186,12.002099380365003,11.32375557677353,10.471523924570054,9.490416420170762,8.759262472201488,7.937103178254821,7.853912962103362,7.044267597576638,6.400767294419706,5.628948035692573,5.644809296152127,5.060538325461647,4.426328822852376,3.6872105709517804
Xpos,1.0864682443111637,2.313478940775386,3.477967962254967,4.590681873156216,5.679633261040485,6.717152057858347,7.660581257005557,8.480461283715181,9.200293800637091,9.899593653297133,10.568605128731587,11.150559959162287,11.653345928265532,12.147480719485197,12.621508516690971,13.062695441440741,13.458770486148246,13.809640681055134
Ypos,-11.628455452366097,-10.82100545436871,-10.045749435167414,-9.328965500770074,-8.737582667988145,-8.20546903590979,-7.660753318157302,-7.09474525786272,-6.5407659727829275,-6.0888774036220985,-5.66638033938657,-5.202920532003463,-4.758973434846607,-4.42028219501943,-4.11359697537294,-3.8105584917455393,-3.549769594772482,-3.3336441724957693
Xheading,0.8297603915606112,0.8334499798618444,0.8311948214494794,0.8387047929249766,0.8644925276289972,0.8768523144064243,0.8688329910398273,0.8443039087268255,0.8210728055067699,0.8311465935158935,0.8354704291534796,0.8127021661312418,0.7913540846927503,0.8045654732747758,0.8145238804916245,0.8187930805140943,0.8213222258979579,0.8303887295075622
Yheading,0.5581197833773509,0.552594906842518,0.555981266586895,0.5445863295425916,0.5026456701033317,0.4807598347617002,0.4951052753514019,0.5358646374865619,0.5708234823982297,0.5560533608269319,0.5495354056019508,0.5826793193220329,0.611358088717324,0.5938639568235607,0.5801300268981652,0.574088748628851,0.5704645486320985,0.5571844918039417
Operations,2,3,3,0,3,3,0,0,0,1,0,0,1,1,0,1,1,0
GDistance,37.412646260100885,36.01689992568667,34.69567615411247,33.44464279779406,32.25012642389817,31.12191416247067,30.086199026023653,29.171703654478385,28.363350591573983,27.597917496639212,26.87086054766377,26.228083063682213,25.671755215662426,25.14120644004256,24.63705186385,24.168610170216148,23.751393815314195,23.384710408331486
Step_Reward,-1.0292773693344497,-0.7060992375118182,-0.8528201396740389,-1.4759316283746813,-1.2894019026075663,-1.4476141456628127,-2.086600594091009,-2.288989396596342,-2.297619848783544,-3.023371145582046,-2.7312118044350466,-3.4449475107470224,-3.8019359804275883,-4.699008072646848,-4.632113734373361,-5.450103924541688,-6.262473014552051,-1007.5046553567568
Acceleration,9.507936507025514,7.018371342702067,7.63851406096873,10.392457638936381,9.180440675547773,9.09325747265936,10.748136536710996,10.446481863322651,9.243655369003081,11.0092604451704,8.353516767406694,9.681149425501367,8.949528774892267,10.624603570281778,7.661168427724658,8.655737375433084,9.666220506459679,12.343702939081306
Num_Collision,1
Num_Off_Road,0
