,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.962135356268147,13.910935258191273,13.487492622051613,13.51444427012336,13.003127572818052,12.886926022267968,12.852345537904545,12.871309668767246,12.45060204122651,12.672526475546283,12.208219553580406,12.191066697562412,12.339963805796444,12.158123588282427,11.762572409025244,11.728216986532287,11.78273915925157,11.385438809177034,10.910480078298352,10.880766430695822,11.013026750379145,10.680745555697913,10.790335941432849,11.209590924852435,11.446806459187368,12.001838031343523,11.801946730115198,12.107938325382236,11.825138273508921,12.089646504349044,11.569350487224417,11.578655055830154
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.656553702032145,10.043747034733935,11.398374264099433,12.74078219807505,14.06460143660852,15.3407400642385,16.588633624235037,17.801430136619246,18.948127705629453,20.068305742686853,21.206993350983442,22.358149343370375,23.54880210978506,24.76327600329356,25.956340752739237,27.114597155802315,28.252942251525646,29.364636074443133,30.455414398150747,31.524322846964242,32.59469901811963,33.66062416705022,34.70656806336224,35.78081247846952,36.88258568087716,38.02313545746577,39.18012924315906,40.34762798975171,41.51354735319088,42.68475184927007,43.824382692025544,44.9055248969363
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.352052387681956,7.221303932166536,7.044095390281885,6.950902550142813,6.839723956903994,6.635942520089393,6.322987512399047,5.8966474281486585,5.364909424903123,4.790205866306418,4.288845813905049,3.8931928099622906,3.6037083405057952,3.4404626512222167,3.32691528456117,3.1383616662499287,2.8497085190803517,2.528894698906795,2.3053726754672716,2.1061255849762,1.8685308305101715,1.6446878918208527,1.394730877602225,1.1513779552843506,0.8714630469722261,0.5979279021318625,0.3068781196505508,0.0536356649372917,-0.2166789760439834,-0.45441938330530307,-0.7738684072657863,-1.1843866735394133
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.9974282091937618,0.9959911397036978,0.9937369424311115,0.9964513514425288,0.996199223621961,0.9912000301731818,0.9795645912387025,0.9593617965046453,0.929706003110748,0.9083214009721166,0.9141032293768186,0.9343234392564154,0.9588608939851078,0.9809805802699184,0.989997008198734,0.9879525641668538,0.9780488479923315,0.9697950640995888,0.9758807314983229,0.9793005404619415,0.9781104876227933,0.9778181129100462,0.975656303045876,0.9749303596843567,0.9724223047767634,0.9718950775286678,0.9714336706380642,0.9743035047565961,0.9748576191132158,0.9773090322665765,0.9690152785905749,0.9507593520504167
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07167264125539938,-0.08945194034636246,-0.11174475042553754,-0.08417068497023056,-0.08710400022388275,-0.1323725809398736,-0.20112983764562048,-0.28217892091256497,-0.3683025220926917,-0.41827291633101416,-0.40548154833835703,-0.3564263049440424,-0.2838763568634767,-0.19410590185075277,-0.1410883544363449,-0.1547570061617198,-0.20837574460784336,-0.24392116277206127,-0.21830436983784404,-0.2024115892209467,-0.20808621771347924,-0.2094558141113211,-0.2193052172814265,-0.22251021047522934,-0.23322705926338708,-0.23541443939475085,-0.2373112377251805,-0.22523916315555245,-0.22282868409814835,-0.21181844926768703,-0.24700078918503598,-0.3099300799997829
Operations,1,1,2,2,0,1,3,1,0,0,0,2,0,1,2,0,2,1,0,2,1,1,3,2,1,2,2,2,0,1,2,1,0,3,3
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25758992997807,92.86503930305874,91.49887350356997,90.15557719778761,88.82846119068093,87.53670254256653,86.25904700320115,85.00237021503368,83.79955608872534,82.62000626545078,81.4324317633755,80.24532607947708,79.03083446028748,77.80597229047429,76.60756539494359,75.43602303286475,74.27420848322693,73.13616423346058,72.02884432534313,70.94578738460692,69.85782614071792,68.77581886325956,67.71161595486052,66.62015057016211,65.49851057434606,64.33927023856211,63.16277014069697,61.97926986263048,60.79654034497727,59.61137247717434,58.45266951170222,57.34782293444043
Step_Reward,-3.1220463534619487,-2.16960196699592,-0.556094831516674,-0.5837367274098995,-0.6074493730806694,-0.633834200511231,-0.6567036942176259,-0.6728839928933326,-0.7082413518856043,-1.4808159242828367,-3.498740240161543,-5.79718587369166,-6.059633141439479,-6.015080456563561,-5.866103502790494,-5.785508380810398,-2.5444068560851627,-1.0030810436213042,-1.1447077300406376,-2.2464977118820952,-3.041740516395529,-2.2796489556127786,-2.113108532765325,-2.3465404001804835,-2.2797028338731344,-2.911428135578671,-3.2931396091009164,-3.769995500579398,-3.8996321268139607,-3.319124630146911,-2.606294480852326,-2.395933703807816,-2.0225336847413704,-3.1087452405721674,-1005.8951534227382
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,9.748466883515427,7.340101125632169,8.153933238171096,2.6593067709106086,9.113528630430311,5.220612071263853,2.6256682218935814,1.343755563391841,4.349230845482136,11.0746708407862,8.881087349970201,4.243978497466879,2.944323568510423,2.886618674238711,12.064040666594561,7.646895033182637,4.67266574322139,10.404936823719389,8.607823646551928,8.814020821828118,4.921481794531946,7.44612897404569,6.447651091129736,7.659976176185956,6.699114228632041,8.145919836907979,7.608261620595676,6.461954593201707,6.783804249008127,6.922354163592027,7.422988704864103,3.578278825165703
Num_Collision,1
Num_Off_Road,0
