,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,14.078769983608398,14.116172837064632,13.751560368496287,13.843937396389988,13.365967228512627,12.94211310500538,13.103174610529363,13.356461725351323,12.921388606942752,12.983468513861789,13.11709032469268,12.91878612435235,13.255913644514143,12.963804992680581,12.455715397120544,11.996446040521981,11.939052161537965,12.163280898689228,12.388187471405864,12.54782661272423,12.49789363300912,12.431227408436813,12.546305833970647,12.164301427290178,12.306924961896424
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.750247656433494,12.116096544136074,13.482420889111372,14.842035850169545,16.162764220461685,17.434941746914287,18.709266733877016,20.010923789915086,21.27881407073404,22.526467331994922,23.801761361438114,25.089407470299452,26.370070667725145,27.657224184645564,28.90277539907385,30.087605367995863,31.266836743521264,32.46325525808296,33.68343624149856,34.93078865866612,36.18170199023181,37.42783302747683,38.674348290715784,39.91014308106613,41.13433982085875
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.817901274888131,-9.46085574166315,-9.19358076548512,-8.959787542791188,-8.641247160405806,-8.309548905957616,-8.043445158267742,-7.791746159679945,-7.452797995015883,-7.095540140325994,-6.82505547763727,-6.624108220778253,-6.362447478182524,-6.117227982201984,-5.856262162342085,-5.567092588622867,-5.372174355291005,-5.2370789053676905,-5.093384619389719,-5.05319023539248,-5.083624783285368,-5.116697431283815,-5.192094233084138,-5.22090625644,-5.235937283325709
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.980718439691804,0.9734456224357793,0.9792720126561689,0.9827255174943016,0.9758675814026059,0.9714450756983887,0.9767135593452657,0.9792505248919114,0.9710065350957803,0.9661935546073187,0.9744636435668607,0.9829019954030481,0.980837009523399,0.9820228896608125,0.9795755834490028,0.9756253925290471,0.9827604125351395,0.9893547612393534,0.9919857798258278,0.9976185180245107,0.999860151102029,0.999936684754183,0.9993100868088058,0.9995285631368854,0.9998520602257746
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.1954260526349376,0.22891837008116728,0.20254956239976438,0.1850690608004402,0.2183631460833725,0.2372645462376373,0.214547484233915,0.2026534221248581,0.23905294141944194,0.2578177942564754,0.2245453347687241,0.18412948550600572,0.194830081735844,0.18876187163256164,0.20107629475039024,0.21944268830959637,0.18488367032748604,0.1455237314427512,0.1263495651885838,0.06897312878635393,0.016723583295088974,-0.01125284332130335,-0.03713960692006497,-0.0307026297491468,-0.01720051343053856
Operations,2,0,0,1,2,0,2,0,3,2,0,0,2,0,0,1,3,3,1,1,3,2,3,3,2,3,0,1,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.54709697055283,90.16362850387657,88.78514863347935,87.41545917182077,86.08093301622402,84.79510388701621,83.51068703686416,82.20005887068787,80.92057402670027,79.66181826140338,78.37909147986939,77.08649006501811,75.79981839093604,74.50769677708455,73.25755156654255,72.06853478393762,70.8870855303718,69.6894186346016,68.46815341668812,67.22056307411768,65.96987967316865,64.72402158304001,63.478170665446676,62.242694805571944,61.01870357143073
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.6080399891528714,-0.6165315333237373,-0.6215201296027857,-0.6303105383414191,-0.6654738444032517,-0.7268878612575862,-0.7155831498479444,-0.6893718338237136,-0.8908253135611086,-1.1467184799910517,-0.9312580846617142,-0.7494011411681676,-0.934172420990897,-1.0600286408159616,-1.3852617169365398,-1.9120448810969908,-1.5265292568741526,-0.9167450078066399,-0.7787347820865307,-0.7524096574295385,-0.7493165990509709,-0.7541419098713789,-0.7541490824066628,-0.7645241401252676,-1000.7760087658588
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.5914934758566455,8.977536538785523,8.002899941167797,8.730999786007514,7.211938051285895,7.913062159590375,6.76609528514642,9.096380021992694,7.070881245367014,9.311263981858822,5.990311286915989,6.325758441860415,4.5647281711672205,4.85292717292049,8.72850487244601,7.977313535848025,6.050038059207552,6.765996714459371,4.941097605755973,4.522943792589766,7.636530300117367,4.583289160828337,7.973167486736359,4.798358156427828,7.53901107423135
Num_Collision,1
Num_Off_Road,0
