,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.683695553856676,14.237747839452284,13.721043661314729,13.918803139531809,13.476496725678347,13.521934644853006,13.088926670865447,13.356061463669427,12.984458870280342,12.558457102658062,12.652762679914671,12.108494457729938,12.389268491149542,12.517905564096667,12.947361991909238,12.704767143147887,12.374543665600532,11.967612480783195,11.348027551336813,10.796859853886687,10.799095574049815,10.354799541899053,9.709992057290409,9.70969311266584,9.996738357432989,10.189847776448769,9.841432887484617,9.866140589609488,10.047986327278572,10.233825538645219,10.03509764571403,10.316088960505377
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,8.0016821586643,9.401906610113752,10.764792291714567,12.112884725355627,13.454616203127465,14.784536093489896,16.08724191428375,17.392485732982937,18.698629215215202,19.97021622553615,21.225595837901423,22.44233164892846,23.633938125964242,24.855981807601122,26.10842896027617,27.35071475458247,28.56368178714192,29.754549991571977,30.90368750654696,31.985262054038735,33.041811866518685,34.06745518227048,35.05069868447102,35.998709845168854,36.96681819317723,37.93383865348873,38.88013768152908,39.83331152731437,40.81868873797148,41.832257075613654,42.84260160697914,43.85788905945884
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.703249390892908,3.343777618637188,3.03956368034869,2.7329541475214114,2.4555460806480767,2.2394384127949376,1.978688949602754,1.7670629783354461,1.60605230868918,1.4958112098137888,1.3687119314714378,1.1494442978439856,0.8667863429507305,0.6191878706238069,0.38455367440624305,0.06291682355251124,-0.2535746279860296,-0.49626087474498704,-0.6898496005489965,-0.9104197560023306,-1.1313634388105998,-1.3806779315707594,-1.5773173926872877,-1.7876063613610231,-1.982349288000525,-2.2725482160535035,-2.600367606994422,-2.8415850254867547,-2.9839578123403134,-3.016094982776746,-2.9769282296956536,-2.9334505959101866
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.9727739318205356,0.9704242527580847,0.9742405762351593,0.9743878421869407,0.978143266038306,0.9835059644052229,0.9818575912788491,0.9854288049228119,0.9900899571828945,0.9941781486031033,0.9943016255129749,0.9886433873321355,0.9806958499458459,0.9808985579356095,0.981588573221268,0.9735351130607127,0.9705838055707658,0.9767725984227473,0.9816873489606416,0.9805453747335138,0.9791037236466572,0.9758968010446176,0.9773525817212555,0.9772906327164869,0.9783616593773871,0.9682203141822185,0.9580853954114243,0.9645500455922197,0.9793800604439762,0.9933976324117305,0.9992045291854229,0.9999919064393675
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.23175607342724805,-0.24140581943878847,-0.22551119621203922,-0.22487403807082207,-0.20793208291150178,-0.180875697591889,-0.1896198049996269,-0.17008841944235564,-0.14043459931788238,-0.10774882291749553,-0.10660336534207521,-0.15028057986460183,-0.19553938196433707,-0.19451997079950836,-0.19100752058868062,-0.22853748847369748,-0.2407635278935949,-0.21427853595373114,-0.19049920968504708,-0.1962925573951113,-0.20336149670291637,-0.2182325221200591,-0.21161741658662353,-0.21190332513816024,-0.20690206248446522,-0.2500988268762689,-0.28648276579810983,-0.2638999991437039,-0.20202647649442784,-0.11472202891671802,-0.03987867669992656,0.004023314026919741
Operations,3,2,0,0,2,3,0,1,0,1,2,2,2,0,3,3,0,0,2,2,1,1,1,0,1,1,2,0,0,1,0,2,2,1,2
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.28792126336778,92.87064596080069,91.49423388951607,90.13310450807109,88.78026308179886,87.44230905841401,86.13006458782799,84.81762640517353,83.50642231450334,82.23169604232743,80.97263520578022,79.74925354041044,78.5495199116417,77.32106034022169,76.06311228843853,74.81409281364905,73.59564838473187,72.40141117454048,71.25010722997683,70.16662437463148,69.10880886583493,68.08255312026175,67.09946560742299,66.1522726540663,65.18555068094702,64.2217364127569,63.2807564567868,62.33276146386247,61.35109322354488,60.3386957362922,59.327671228761396,58.31159658359594
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5650049905383554,-0.5827246974329086,-0.6235879287153807,-0.6388706185550177,-0.6471585737277792,-0.662045976615147,-0.6877555294139768,-0.6875618173455535,-0.688795909329798,-0.7252737278240886,-0.7409391634527935,-0.7766183346302142,-0.8002663712312597,-0.7715404285799963,-0.7420519482168402,-1.0401644371051155,-1.358868953097983,-1.098174016268418,-0.8486960554363492,-0.9165171446546481,-0.9421844912034629,-0.9737442544268049,-1.0169124871612354,-1.052807046643295,-1.1687895130427584,-1.8630609584153093,-1.0590200440299,-1.052005007075671,-1.018331759682411,-0.9876025127473227,-0.9889754924691943,-1000.9839253548346
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.095865295005939,6.9520488698103255,5.8922859000546595,5.197216473320477,8.514084311342996,6.049103858958313,4.479315459644074,3.947496060916226,3.826884888519895,4.2800918292688594,8.621474198759898,7.390672020304694,5.200510188338596,8.144605320091808,8.214186997428715,3.5694047689569173,6.654550872270865,8.097763985380915,9.727013263618787,6.598170015507694,7.626401063529568,8.13555372574684,7.704262133655271,5.764419120244013,7.4217177004680135,6.0702259131213685,8.881579888820124,7.220943914202148,4.96110270256766,3.12091989102253,8.698224464761193,4.504181025711854
Num_Collision,1
Num_Off_Road,0
