,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.52390694477905,14.506735585897198,14.035833686148928,13.901591644080389,13.48404190464704,13.505341964258003,13.501025909927693,12.996014590955129,13.079961185737181,13.116704750034492,12.965748927058513,13.302305624823722,13.4156956374024,13.193369889848771,12.787456600349778,12.888616048465451,13.275458287683094,12.974234270359732,12.62848906408673,12.693504044749142,13.056164370566592,13.494164053130417,13.168703032788349,13.34957846055471,13.095731909896237,12.706975706943467
Xpos,3.6805596293827523,5.1606467929246875,6.581402874806612,7.980095184330914,9.362486861873093,10.723862989287593,12.058367291851585,13.373875020117447,14.631324704349048,15.860608497180507,17.11596857903384,18.38567391600759,19.64533320763039,20.937333461178202,22.244211067879377,23.530619503517453,24.79440172997483,26.086070349998348,27.362686337957413,28.605914797353883,29.848657657536275,31.120836232879963,32.425801851048206,33.7358104263747,35.02782501648758,36.33081579304559,37.60904971665497
Ypos,4.533742522179203,4.3322071470292585,4.043473483720008,3.7566815543073453,3.583219919415782,3.444721011519082,3.2449111127140817,2.939271945400785,2.530242992050398,2.0864732000823243,1.718349681871243,1.4113557981144733,1.0426912564583724,0.6965208281231652,0.4539383146743133,0.25392719010646814,0.024743014770609376,-0.18951974497609364,-0.49253126922955015,-0.7965953044950753,-1.0356574798184457,-1.2307461811578506,-1.4790702784990812,-1.7428462471909538,-2.0498634413502956,-2.2693348651041645,-2.43035191659118
Xheading,0.9802286198903003,0.977311440467351,0.9764314219356439,0.9791504623558177,0.9885387953019821,0.9924651123027407,0.9899712430428017,0.9805562785344675,0.9632089643269722,0.9510791903596779,0.9572494719332099,0.9660060595547192,0.9619852461052607,0.9651779282747253,0.9776362841220266,0.9837245595955132,0.9842609512893558,0.9851811159653007,0.9777478201253165,0.9744641628274461,0.9796544751716149,0.9847740123708476,0.9835162104261952,0.9810031430450264,0.9767595213364639,0.9833018733870289,0.9888087343275747
Yheading,-0.1978682712007087,-0.2118073377662625,-0.2158278903588149,-0.20313633862110517,-0.15096704999073818,-0.12252755144010777,-0.14126902685404905,-0.19623808148938846,-0.2687535879577452,-0.3089472020665984,-0.2892636314568266,-0.258519424615568,-0.2731014212262561,-0.2615942789345922,-0.2103028672369352,-0.17968302882747028,-0.1767211921841082,-0.17151725494936323,-0.2097836986998558,-0.22454308131181572,-0.20069157749200098,-0.1738394217633667,-0.18081997629934626,-0.1939918383225936,-0.21433813818021716,-0.18198193809705226,-0.1491887627051711
Operations,3,3,0,1,3,3,0,0,3,0,0,1,3,0,3,1,0,0,3,3,0,0,0,1,2,3,1
GDistance,98.64961249745147,97.16011782461105,95.72496495799001,94.31239732215523,92.92261338677723,91.55577378447266,90.21262126838855,88.8833697597965,87.6080360617118,86.36083780883257,85.09213429692102,83.81235535055039,82.5415810842524,81.24038746188455,79.92789012543332,78.63731665995287,77.36919124398412,76.0739697660264,74.79313042548478,73.54677042590548,72.3023885109902,71.0294250284119,69.72421178553952,68.41491731615666,67.12506892232717,65.82458208644444,64.54876015056871
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5648471333789473,-0.5874323641652381,-0.6102160646219943,-0.6331603976954341,-0.6568474839158824,-0.6707484914079487,-0.7246663019153061,-0.8000068753592209,-0.7899378271940001,-0.7202210536293734,-0.945516231635458,-1.0086560681177623,-0.6941052419709273,-0.709426534519551,-0.731874584031246,-0.7047785220422753,-1.2213645320031006,-1.8061900800583706,-1.682375466738109,-1.3713594662808397,-1.87235542509289,-2.6760699023890773,-4.417958436933503,-3.273460582597113,-1002.0545155630537
Acceleration,11.90626360530131,8.444519127621865,11.49702358626734,9.023123704567945,4.268105654400023,8.844337160804695,7.176317782442213,3.7948082476641147,5.468067687128245,10.375996299072112,6.958884074429265,5.6111586245361575,4.182286847618385,7.002089073821716,5.340040084982849,10.53769007001573,4.11102709643651,7.799045020329232,4.511427202802031,6.986328443731318,6.605406894780678,7.836223006445299,4.813205218100105,7.523223274019327,6.52132383769384,6.9613530056959,4.824582605272733
Num_Collision,1
Num_Off_Road,0
