,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,12.992753418750983,12.537722251344297,11.813845302159075,11.012620797569811,11.108447457333737,10.576618502218247,9.922682696731274,9.332848056998785,8.542101074074797,7.994660265380523,7.968636960560347,7.320427303696213,6.823694896950705,6.103881442170383,6.160915722999214,6.418512399970903,6.006159561192666,6.293125091257649,5.8436439125029045,5.395650637319439,4.77571387480076,4.27283495358274,4.347630494611393,3.8658110004033897,3.294836360560877,2.75548624158783,2.9093050161360146,2.3969823904428234,2.6024347412325413,2.9273966907531466,3.260717835934147,3.661139140827101,3.974077622651423,4.424179548801672,4.984324306958164,4.811868597963721,5.2569726168224875,5.079838062331185,4.775623838783661,5.132566088578221,5.347073313227584,5.785502055330993,6.200756404856859,6.644483884438447,6.913524903464647,7.393682221265307,7.3296736249573,7.561046889292291,8.05378563253831,7.7272827750041975,7.827115550125921,8.236460731865959,8.677218435326758,9.144169015203806,9.385976345774035,9.49188864399433,9.758551769366509,10.206399227216624,10.61285447491187,11.073335192774303,11.522386577207387,11.459880050224553,11.747973267315274,12.126087221543283,12.57463293374677,12.56406324882648,12.536757212407167,12.542027307875047,12.443879948127535,12.546095801605995,12.234411187841316,12.42288160447673,12.544266988938736,12.241049352380553,12.443612797154302,12.492989349445233,11.950343975087364,11.944356331958735,12.268467977712374,11.798969306597739,11.375531884781699,11.491554924072936,11.8498709629616,12.271136168986708,12.58465153771036,12.233067410308607,12.554338553675713,12.798885487838584,13.060126887490217,12.86467900424651,12.538336722846008,12.043933873390529,11.576065912556878,11.665077918228988,12.011439874162072,12.413270023432005,12.052777321460132,12.259103143709863,11.959438786077055,12.323471083273951,12.295141786024251,12.487305885741621,12.035363308224747
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.850687888220726,11.091242722787516,12.292170811102176,13.403322360874768,14.472132735348257,15.531670810809013,16.53577532247214,17.469402295359018,18.348423146341396,19.152414855707633,19.938342297556755,20.688777177155533,21.374960216650507,22.011845224980632,22.59661796079746,23.202214257558317,23.809458858273672,24.413914681782177,24.997460760378278,25.536713158515486,26.030359153118834,26.467862963926517,26.885386842258757,27.286560098334977,27.63562282671033,27.93082427960451,28.211574965090804,28.46795689374981,28.712622744410844,28.982709151829614,29.267709226972375,29.592098807147842,29.969138525752538,30.388290836175003,30.842003060914355,31.319180480421412,31.813547457463045,32.31800855728321,32.80070721386658,33.28460721430299,33.80114320199674,34.35334841226471,34.932370237837155,35.54728282976986,36.212124423156254,36.92167279326706,37.64606115193922,38.3421730740725,39.05410466480415,39.797450555338486,40.55429185613345,41.34837673672297,42.174426691030455,43.038350113878316,43.94952601777211,44.889792940259404,45.845198625185006,46.839359357330146,47.87337764414734,48.95585451592914,50.08759972735085,51.24030697035683,52.39700903640215,53.59005234243598,54.82190050530858,56.07347363695071,57.32535996065744,58.57837863297905,59.82738949500598,61.076253699362844,62.31142804351433,63.537646029692674,64.77352946150299,65.9926452207649,67.19924719415512,68.41832108364237,69.62633140917127,70.81520374077795,72.0256039350673,73.22933429513736,74.38007281101427,75.51843771107634,76.68511598725975,77.89124161508181,79.13357125535013,80.370045324755,81.60255945263602,82.85343562135068,84.11906384544851,85.39866132986664,86.66391491572976,87.89063906747542,89.05891547407049,90.2155342559722,91.3993510110264,92.61811977331334,93.84211074414603,95.05634809915969,96.26339359124097,97.47558131369193,98.70575751080814,99.94469651403492,101.16947670612105
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.870307632994739,6.572473269098444,6.361884344396769,6.120304450527671,5.835647512377618,5.611765591450851,5.400118452359309,5.1805917111820765,5.012651001118896,4.8377513118947775,4.726246829950566,4.5776547059114785,4.420740782018019,4.312028256013837,4.137641155526141,3.9652290323417554,3.8408680682844007,3.7244163385049083,3.560871119014157,3.405549131147902,3.2883017380339017,3.181066736760167,3.082685249007858,2.9936017969141546,2.917823776926407,2.8566636751640924,2.821984189719561,2.7588446696579223,2.707124361370353,2.645614726306444,2.5256396529160794,2.4004342646156154,2.348376345567367,2.313988125271142,2.1936223328970432,2.074248335264698,1.9858352546040257,1.8699690078022009,1.7748767003003632,1.6655647725517984,1.5766953256990264,1.5058454990778525,1.345973928029165,1.1490652793872138,1.0243065059301923,0.9339421723006707,0.7640557200528849,0.5012662245551367,0.17661545695659833,-0.08750874323150246,-0.2572017346972717,-0.37061846541530447,-0.5546932229033072,-0.7895789718070554,-0.9526629090286344,-1.0702628379269645,-1.193041284877688,-1.287877529849062,-1.429846219397849,-1.4795781766862726,-1.4554136644989506,-1.4991324414436495,-1.6006350105933813,-1.625504724208729,-1.5447642737233387,-1.4072284324954705,-1.3185876607215798,-1.2737481119141176,-1.272883560879479,-1.3166762557018694,-1.4044049907499971,-1.5359013104109145,-1.7132964906331343,-1.9318571320664317,-2.1935607862236175,-2.456203483198611,-2.6495464833024998,-2.732641443311703,-2.75827062136048,-2.8329266271464797,-2.9427665086509918,-2.975915862846555,-3.023357827524599,-3.0672787869222793,-3.1199015904509597,-3.2122703806329604,-3.34823547500706,-3.5624052926952645,-3.8407649487656186,-4.041515908311091,-4.146989273230686,-4.258225090421771,-4.40209599281461,-4.46099037577777,-4.508488410035022,-4.5968418469101735,-4.660759982344876,-4.6833199748504875,-4.779520662019283,-4.858306424478467,-4.894890830562254,-4.935362043466669,-4.9632205320818725
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9781504789353261,0.9754493923288258,0.9804418319661115,0.9741969082618291,0.9702640203358225,0.9752059749082691,0.9761427702311445,0.9737283689095985,0.9755271894257188,0.9762704865433188,0.9826954716298745,0.9815707548586408,0.9794221319650303,0.9797628068518199,0.9728426493821412,0.9694297382987952,0.9734198338294194,0.976406758669247,0.9717349489455276,0.9688679572965375,0.9695225388518289,0.9701416520973835,0.9706098260414653,0.9721636832796726,0.9727206022832015,0.9738252855949776,0.9778033363770334,0.9765826739105488,0.9769903051549952,0.9765424303171117,0.9685852359800813,0.9626267634272831,0.970888483674616,0.9794290220931694,0.9761483952923091,0.9749416246335183,0.9777243990491378,0.9767902190910542,0.9781762936040549,0.9772553907689788,0.9802190916750096,0.9841669719026637,0.9780845720466026,0.9707279226284611,0.9760341371285497,0.9829547487757582,0.9790878248581796,0.9641051557117399,0.9451853779146029,0.9448941334709066,0.9597435798882162,0.9746489303134939,0.9749225400564935,0.9716452947029578,0.979684441234471,0.9871317606979007,0.9899044573748074,0.992692324558467,0.9932483860200094,0.9973774972622359,0.9997404665743823,0.9994201620431251,0.998086637700845,0.9993512728747066,0.9996865524907865,0.9973968123971682,0.9975627295925361,0.9988052732670959,0.9998016966756147,0.9999161206457444,0.9988815166580095,0.9966039748806074,0.9930208507865882,0.9882678052150431,0.9822074066957699,0.9798888604400025,0.9849205858860272,0.9936734403897229,0.9980612032721699,0.9978981418027089,0.9968541904309625,0.9986977823426869,0.9989138358919839,0.9992097395472677,0.9990990761680684,0.9980723411232488,0.9958902285692327,0.9902319232765704,0.9832987805066791,0.986645537624927,0.9933647821982768,0.9946129997095334,0.9932664387764788,0.9969555305071386,0.9983024149862844,0.9977170902297734,0.9984398102537322,0.9993160656624793,0.9980648980333091,0.9980620270671933,0.9990977847290341,0.9992746733215108,0.9996089511907247
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.20789814948332774,-0.22022371126952825,-0.1968090804077275,-0.22569976502666836,-0.24204902569885856,-0.22129913353470754,-0.2171296666175932,-0.22771267768978734,-0.2198788363875837,-0.21655469771970193,-0.18522853462179792,-0.19109906647139352,-0.2018224155466255,-0.20016204013209754,-0.23146744812853592,-0.24536907405361735,-0.22902800507253587,-0.2159394397163587,-0.23607454118950003,-0.24757803077824742,-0.2450021360280434,-0.242539017202922,-0.2406586079735284,-0.23430273773923416,-0.23197980492664813,-0.22729785114659642,-0.2095247846197247,-0.21514246679287366,-0.2132837162868966,-0.21532506075779692,-0.2486818060120409,-0.2708315238917238,-0.23953194414942858,-0.20178897561962558,-0.21710437666765245,-0.22246084724498347,-0.20989282861499184,-0.21419819767694187,-0.2077766556450309,-0.21206579453785201,-0.19791546760124415,-0.1772438191191492,-0.20820799678305899,-0.24018180661622263,-0.2176174697944249,-0.18384765937913441,-0.20343802794580654,-0.2655207124313311,-0.3265342269600987,-0.32737604758482974,-0.28087766173790163,-0.2237397207443553,-0.22254446946575607,-0.2364432728618055,-0.20054524577536692,-0.1599089960617057,-0.14173625248851576,-0.12067289986864115,-0.11600708456230749,-0.07237491246915978,-0.022781560386336833,-0.034049077839107635,-0.06183092788420772,-0.03601434996919433,0.025035909591741602,0.07210824238579265,0.06977535759771283,0.04886743387821737,0.019913998206340926,-0.01295189842320866,-0.04728335520026781,-0.08234389626544057,-0.117938924461267,-0.1527309568340407,-0.18779938826303585,-0.19954403319967604,-0.17300705042837147,-0.11230803116452427,-0.06224013594866651,-0.06480199523703482,-0.07925732155599582,-0.051017051500445915,-0.046595584163765524,-0.03974791055994804,-0.04243861449331607,-0.0620612752427569,-0.09056849695297693,-0.13943004742158097,-0.18199864904465007,-0.16288211407278164,-0.11500612804616096,-0.10365799925140211,-0.11585241301022435,-0.07797223987567581,-0.058243353548301666,-0.06753227275484154,-0.05583856463494717,-0.03697838434630957,-0.062180859705863345,-0.062226924450153605,-0.04246900692901293,-0.03808053647452847,-0.027963274117660374
Operations,1,1,1,2,3,1,1,1,2,1,1,1,1,1,2,1,1,1,2,2,1,3,1,1,1,1,0,1,1,1,2,1,2,2,3,0,0,0,2,1,2,1,1,0,2,2,0,2,0,2,1,3,2,1,2,2,3,2,2,1,2,3,0,2,3,1,2,2,2,2,2,2,3,2,3,3,3,3,3,3,1,2,3,1,1,3,3,2,3,3,3,0,0,3,3,1,1,3,3,3,1,0,1,3,2,3,1
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,93.01248997450871,91.74474576529808,90.52711442248452,89.39491774245467,88.29977376277968,87.22122705818911,86.19927059670188,85.24651712833514,84.35403816205918,83.53536779033642,82.74187072683095,81.97947382409752,81.28005089542854,80.63503174804691,80.03460631172312,79.41384236399863,78.79672935604609,78.18327681751744,77.58566613028435,77.03309663209562,76.52994454725426,76.08372174372158,75.65832680726193,75.25018001164848,74.895249096998,74.59539515202772,74.31258209269429,74.05117232259308,73.8025733000091,73.52771986252506,73.23230883035185,72.89730204814337,72.51700181157014,72.09648546752607,71.63333441395629,71.14699774526217,70.64651387325274,70.13345625149361,69.64404290471941,69.1521744486553,68.62970792334418,68.07336248435918,67.48237892347407,66.85260372434622,66.17950406454833,65.46483807211078,64.72872845065399,64.01347659960084,63.27839113348854,62.51748618115615,61.75042895619436,60.95033655067044,60.11358301728079,59.23599660543514,58.31626407263462,57.37048637352062,56.40934356869937,55.41126465987103,54.37063005580829,53.287103442950986,52.158838720970586,51.00561234784473,49.84487271617648,48.6525426369357,47.428276621836254,46.188799009068966,44.946475968206286,43.700367904221515,42.455213342055174,41.20682806582488,39.968599602656596,38.73578591748389,37.489771738769875,36.2575700809018,35.03527733034952,33.801376494656765,32.58365137564193,31.39192977275789,30.182224356207097,28.976181115686966,27.820877695954323,26.682616398081976,25.515249172171686,24.308767154974177,23.06563565051089,21.82577205437512,20.587115454229995,19.325838699652024,18.048012833545947,16.76152030903702,15.493480127056182,14.264092244546902,13.092989821535035,11.935597595682356,10.751282828710055,9.531917669769268,8.307955946897534,7.093878064196341,5.888605337223013,4.680188701117783,3.454728119746462,2.2269116002217477,1.036935674352807
Step_Reward,-3.1220463534619487,-2.16960196699592,-1.303858801730489,-1.5354945333659478,-2.819493125214029,-3.306930656597599,-2.3724843527061594,-2.4618332465812025,-2.479581702893245,-1.4221206909503494,-0.9780435385127504,-1.0472465316332773,-1.1075210337240406,-1.181329628277254,-1.2065029364945161,-1.2376030972665717,-1.3005770713310056,-1.3549808526183966,-1.399574563676211,-1.3792360522754876,-1.3828869920474745,-1.3865474614713378,-1.402389312766914,-1.4474305018112688,-1.4968479151586394,-1.5537771964673226,-1.5746050635403464,-1.5918532043865525,-1.645069085349519,-1.7001460550297338,-1.7171869406665365,-1.7385902298988043,-1.7514009774160257,-1.7251465625159597,-1.704588967826794,-1.664993217791519,-1.619699763426766,-1.57948365595594,-1.5368489464302115,-1.513663331305878,-1.4995161279905744,-1.4869423782408688,-1.5105866532258005,-1.5081315439358889,-1.477533474688883,-1.443654561014995,-1.4090164391148932,-1.3702248008721511,-1.3269003402021013,-1.2853340075624544,-1.2638903785432092,-1.2847481489468464,-1.2649145338877048,-1.239095047667611,-1.232942775038211,-1.1999075944760804,-1.163246466610346,-1.1224135881543518,-1.0802674671994765,-1.0542223008860034,-1.0388571951787497,-1.0019210911716598,-0.9593653959372688,-0.9164733871426876,-0.8717352780195995,-0.8467736268741461,-0.8392603683317503,-0.8076699207592171,-0.7757339849005547,-0.7605223872327116,-0.7576769591373207,-0.7538919360152363,-0.7548454378336515,-0.7516147237697055,-0.7617715368317164,-0.7671863148272919,-0.7539858212859869,-0.7677983421319254,-0.7777072494477224,-0.7660991643072421,-0.7822748809851632,-0.8082783971159628,-0.7902945834492066,-0.7939567594798689,-0.8446965802673603,-0.8617387021276457,-0.8326327740897135,-0.7935179828024914,-0.7568684955367146,-0.7601364038642267,-0.7613433998548729,-0.7387232454220332,-0.7221741338939225,-0.7135074754910704,-0.7319598180191651,-0.7706121174907192,-0.8288975769881333,-0.8426077741473215,-0.8156852330276987,-0.7806348410592125,-0.7760382771282668,-0.7859221172988073,-0.7947272730266706,-0.7915833638947705,-0.7745394186286791,-0.7721834804752863,301.18997592586896
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,7.009923283203782,10.773457996323026,7.240836522286216,10.335069937542798,3.317548350175255,7.970862541875355,10.185291842399309,8.506240193275142,8.728786561863608,7.525409545316959,1.4399021467498265,9.913276147607782,8.533223875523671,8.264883166085138,3.1231651608627344,4.536632409060275,6.443004529911789,4.3076483683427815,8.684907875524846,9.919846996072309,8.511561033470374,9.190800654012566,7.911226257296358,9.504647877921697,9.351233981428125,8.200779862993313,1.8082371389580008,7.5868692117934575,6.004957196356225,5.709432104134427,5.767690022746021,9.077960333139194,8.233589803084872,8.701413404983134,8.85818553971318,9.080593272228167,5.845506825735447,1.9223059975035697,4.126526265466645,5.206970704659211,8.055801734809728,8.309602653714434,7.969733142110366,8.834763333001842,7.882166738616157,7.64243814583533,7.39386720091918,5.8657274364203085,8.864632118104891,9.312482762067779,6.144675624858335,7.012242151856285,9.149110807832146,6.550600180918993,5.788596949779403,5.953772197890353,5.890556868797297,8.409659118997068,4.75074794070768,8.171261246873277,7.072933034430495,8.286789170115785,5.789971377609889,7.7460703330987135,5.7081469103670175,7.904814615437545,4.326248980659857,1.8920445325784518,1.3186294828937482,1.1012838434531027,3.123185237459929,1.8865750501691947,1.2139699983021441,3.0344200236298273,2.031893920591654,5.26929510135827,8.659996816211741,4.095726975253652,7.521398938190993,9.245758786776177,7.20101693445261,2.007801106796877,5.813641285790009,5.040951181194269,4.689949091439359,4.019308598959505,3.3550473863454418,5.219965240313247,8.276579294498363,7.899498336774771,3.3462084639800262,10.186878491547096,6.818837007082895,3.993235517890651,6.747328583961117,5.210269904951361,8.291748918214152,6.786814208974658,3.447212506683447,5.869113618325976,2.0176894625205413,4.689839953425297,5.62031725882921
Num_Collision,0
