,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.450428099455936,12.670906647864006,12.633435433637391,12.178287871104525,11.53431685066042,11.003812749234331,10.247116859801181,9.70170556653739,8.921285669047618,8.332281977560335,7.506927791532702,6.884715484184482,6.064387245750793,5.491315557048288,4.680331170497868,4.015596885631068,3.2766788865582885,2.6383479790716753,1.9388772373700722,1.991630590357499,2.174271106803828,2.4656974750441276,2.1033845984934394,2.4109622369904407,2.7959567873126048,3.2389569152507196,3.6082563146982793,4.0978464106925685,4.6407756635361865,5.245406075067634,5.109539616684377,5.391213969770881,5.92975699858971,6.341852849508003,6.671532870066445,7.188383117787471,7.201130561163128,6.91285606615056,6.555279527788718,6.684906280990227,7.106333339358607,6.832652319802764,7.084291521794359,7.329278202636205,7.811173414939342,8.255969112782468,8.672246315706003,8.873941208404817,9.26453286512615,9.770001658830866,10.27356120654327,10.692205453823185,11.172733898712838,11.695636210474113,11.617293686004647,12.040383886998262,12.363901692815068,12.770609026410721,13.215604332744451,13.651484129007269,14.052798012889985,14.361388390775147,14.696160615613758,15.089355919139068,15.244868857486251,15.197376644190937,14.999432400678314,15.125916566994077,14.72941133532633,15.036832423359337,14.682281960993391,15.000793980091906,15.208671915904267,14.839082100083449,14.441060823684818,13.966161973525187,13.836573071663,13.267794733879832,13.371410037001416,13.497697123230852,13.027440768491825,12.600463227420112,12.739835088850906,12.17014206962061,12.236671824505278,11.811493005373976,11.818407005284673,12.161386948105008,11.72044307849252,11.244630411866867,11.444692847290419,11.81293423118298,11.507402500863636,11.862912052488875,11.433451783179741,10.972930902310418,10.444788158314735,9.846334234547946,9.207848348870371,9.315797572876532,8.752992888724206,8.83004296768952,9.185433942402382,9.588741955501765,9.287781816633276,9.670243956581478,10.117542088896748,10.620573694843996,10.334643022894754,10.682149400768687
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.932629974275359,9.202617309634306,10.427245968610558,11.642994338528613,12.795032123060349,13.878152828653535,14.915728601176795,15.882493107476677,16.801164708808276,17.64377897221127,18.428826176876345,19.131859416464216,19.770125600125752,20.331592932913214,20.834697227317044,21.263187559198094,21.62286486007889,21.913763725599097,22.138069912304285,22.327353030419,22.528734993819086,22.754535786673575,22.976545551071396,23.1953650561677,23.450244360161363,23.7417025055381,24.077937648929353,24.456758095386384,24.883480360122107,25.371866615752314,25.8731477832596,26.38539285276133,26.938895799159358,27.536136421879696,28.179467174557793,28.868057267282193,29.57823950750932,30.259765477011012,30.91538008857014,31.56364462724082,32.24257309405202,32.92635965500935,33.61101001826957,34.31969417816056,35.06433439602473,35.834867939880674,36.63851371540713,37.489331335916894,38.38525565643284,39.33718594246302,40.333526727315615,41.36357666381341,42.411982314179724,43.49606666224383,44.61907209485774,45.77642697596082,46.981486694423644,48.232349448994626,49.53362388919413,50.87287554947472,52.252199224281476,53.6690674424617,55.117211364118205,56.60485243582607,58.12259144308749,59.637124548738115,61.14706752401014,62.651771115119246,64.14190049465947,65.62521909732816,67.10843691273172,68.59050035651511,70.09976802141827,71.60253275486215,73.0584908137019,74.47948485284205,75.86629320134041,77.21480895252844,78.53812600187855,79.87892000437074,81.20463849996854,82.47700096574243,83.74035003244471,84.98707891645611,86.20301470772002,87.40422991244675,88.58167301276663,89.7795859459797,90.97640913328478,92.12350167697929,93.25460222159487,94.4177931167839,95.58309038748503,96.75217314187775,97.91950387278595,99.03868066772155,100.1075122216722,101.12479673318502,102.07686357181812,102.99927073367131,103.90512860446847,104.77765111304778,105.67381214511433,106.61093116534032,107.54897185770389,108.48595161419541,109.459101744318,110.4804127745882,111.52148929060198,112.56858658038186
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.04032338568301,3.7463349845505074,3.4242288188729235,3.1757632228883064,2.8931047402919945,2.593748461704048,2.3597633451500135,2.1285501557611277,1.9678051752369685,1.8067985942257738,1.6946878469601943,1.5631929659630717,1.4528319409792785,1.3363306209974035,1.265218975910872,1.1958854969286348,1.1374045362879195,1.0884245082004245,1.0467803298159104,0.9934333849591814,0.9389782330066506,0.8828890322185295,0.8322552815477231,0.7749282552479917,0.71855637249441,0.6378379390067065,0.5694738626753485,0.5010092451777592,0.3987736634129337,0.315904294363625,0.18611880650022292,0.058788571747416744,-0.06441364670605432,-0.22762806110556436,-0.3169033766805149,-0.3899923864605419,-0.5456676919170304,-0.7255316369389856,-0.8739034017635776,-1.0152430249746376,-1.140822238507848,-1.2786631051706108,-1.3982500293430116,-1.5434501028381524,-1.6814801719029897,-1.9139026556989869,-2.1921207651760914,-2.403274705373523,-2.535811539884643,-2.5881051053479003,-2.6921664198822435,-2.891572032206006,-3.2004270893269684,-3.5753932294055084,-3.901738679094862,-4.125099628617808,-4.334545670592332,-4.445183345436579,-4.4788975952191725,-4.574472845792544,-4.7280988905243095,-4.860806065812487,-5.010162221314164,-5.073887645485239,-5.025824066674954,-4.885553415363633,-4.805213346360904,-4.786235111288354,-4.687123019258072,-4.56149204984959,-4.480212158379829,-4.39105524221278,-4.323633650348387,-4.363759874069328,-4.492436903396238,-4.58512066206143,-4.580226177710162,-4.465777547004656,-4.309911622852783,-4.235890518165262,-4.269061605957199,-4.393002974796847,-4.496309321380906,-4.533220668788916,-4.463059389739929,-4.366616263539624,-4.358758619839576,-4.411552585788872,-4.415961885587229,-4.384597753351675,-4.42848481108206,-4.460111148656475,-4.470232342912624,-4.453575157823325,-4.46110922675024,-4.503366813591234,-4.516593116988744,-4.530921997867913,-4.519516238250139,-4.575453885515383,-4.59467705613834,-4.519645419079929,-4.419245739358336,-4.351739622597179,-4.254514042301416,-4.105575396316974,-3.9219004928858436,-3.7364723353570493,-3.6084304182501867,-3.570486776876278
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9865960846944823,0.9790989740193463,0.9730131216086224,0.9770139085391808,0.9730986310062216,0.9687697414205775,0.9700079197394836,0.9712296003791655,0.976131394828431,0.9778662977546975,0.9810703525022031,0.9814143283333362,0.9801991866336731,0.9795309117325744,0.9807821237881728,0.9811601561538655,0.9803436977907124,0.9806980110645287,0.980028881002826,0.9781901128266737,0.9766771162905604,0.9758799675036964,0.9757261366478662,0.9746048793660149,0.9749762076973824,0.9729870093050956,0.9747741090137771,0.9769550635377215,0.9762836517472511,0.9792525351192448,0.9758868786308301,0.9746454675015398,0.9748696280182233,0.9719913921973923,0.9800542865465921,0.9862172104427729,0.9825056265727599,0.9775355326713822,0.9763452017342082,0.976982792569806,0.9791507293747518,0.9799921860416364,0.9816710529718067,0.9812246812533466,0.9817379962585693,0.9723459579610294,0.9623147078080854,0.9676177832155514,0.9841110704044542,0.9943552061892293,0.9942291539503132,0.9884070294973142,0.9747502114750198,0.9633015732536799,0.9744400003150995,0.981806945198117,0.984437593387361,0.9925406035949835,0.997816341276037,0.9973972327712873,0.9968965606734852,0.9978036692664315,0.9962278241631687,0.9984882870389425,0.999986980938465,0.998107196244035,0.9986164947588704,0.9995999950378543,0.9984152877915518,0.9973817323868727,0.9982216457091287,0.9981036408591533,0.9988879512257383,0.9999905541964794,0.9983038275280993,0.99823009108851,0.9998506324478644,0.9988520239990685,0.9962169074553072,0.9980558210827208,0.9999771704567281,0.9985050062140517,0.997646353663846,0.9990684072110178,0.9998518699312264,0.9987515445435209,0.9997343019163475,0.9999048527245317,0.9999858007674848,0.9999479420350087,0.999851144170368,0.9997707268199756,0.999899911175639,0.9999967129022013,0.9999868227094543,0.999791967987307,0.9998306776143587,0.9999040778026659,0.9999935154100916,0.9995314163712299,0.9997093148709638,0.9996224267992588,0.9979108757580314,0.9977463282052006,0.9962633489094318,0.9927091787367593,0.9882334844005016,0.9863250848139624,0.9901125525881257,0.9962783146478101
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16318138884541308,-0.20338436290497713,-0.23074978911679256,-0.21317556736407034,-0.23038891972882994,-0.24796206989761044,-0.2430733133083092,-0.23814504686708562,-0.21718080032613776,-0.2092307427590922,-0.1936516548888827,-0.19190079765865128,-0.19801402607564372,-0.20129379762017374,-0.19510619072074933,-0.19319613861597296,-0.19729732436612613,-0.1955285429140144,-0.1988552046096573,-0.2077115865043148,-0.21471332169745572,-0.2183077850764474,-0.21899430646076037,-0.22393152773996686,-0.22230923153128565,-0.2308598703186107,-0.22319371943761523,-0.21344508386937955,-0.21649533789680586,-0.20264370817405664,-0.2182768886441612,-0.22375480481702473,-0.2227761395832391,-0.23501645366691934,-0.19872995602487895,-0.16545577604446257,-0.18623290190744618,-0.21077068668312765,-0.21621759190821674,-0.21331812633366024,-0.20313505154180458,-0.1990359648338326,-0.19058316756005586,-0.1928681541863983,-0.190238026435856,-0.233545152030283,-0.27193823404633516,-0.25241993900051213,-0.1775539385859951,-0.10610242185914112,-0.10727716175982854,-0.15182734944763904,-0.22329806364902535,-0.26842145772457354,-0.22464791516038835,-0.1898818642228419,-0.17573452912191379,-0.12191452011678416,-0.06604959562709845,-0.07210242756092586,-0.07872259724739904,-0.06624075481488502,-0.08677627765189386,-0.0549649037662977,0.005102739810532786,0.06149816912617264,0.052584183891232254,0.028281618064065244,0.05627533299868426,0.07231652578049247,0.05961162669948501,0.06155584540644773,0.04714722575133196,-0.004346437370758991,-0.05821913725526177,-0.05947003653458593,-0.01728330968320222,0.047902339744154115,0.08690151494757659,0.06232638287993189,0.006757112205365355,-0.054660338139061994,-0.06856933003342126,-0.0431545792800709,0.017211571544451743,0.04995350109783417,0.023050500468175108,-0.013794400963167735,-0.005329002102845823,0.010203588582009017,-0.017253680801667663,-0.02141246818696281,-0.014148061031437328,0.0025640173151797656,-0.005133654395304142,-0.02039658667688451,-0.01840152442631383,-0.013850458245135356,-0.0036012689106625054,-0.030609601221234455,-0.024109868523660396,0.027477333203214546,0.06460560381142505,0.06709891618379574,0.08636746852700809,0.12053417130336426,0.15295286956982374,0.16481148948641244,0.14027520524820458,0.08619466203030758
Operations,0,0,1,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,1,1,1,2,3,1,0,2,0,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3,1,2,0,3,3,1,0,3,0,0,3,2,3,1,3,1,3,3,1,1,3,2,1,3,1,1,1,1,1,3,1,3,3,3,1,2,2,3,1,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.37579427212589,93.09117114583111,91.85088780474256,90.62390223350563,89.45927794785496,88.36331223627346,87.31636596863083,86.3406932597915,85.41627129415802,84.56802139832347,83.77930262570942,83.0719260663919,82.43014850304219,81.8650123801234,81.35981317582467,80.92928279140159,80.5679133552587,80.27561327697013,80.05012029842177,79.85929380576538,79.65636925508124,79.42901816324131,79.205642761081,78.9852943527005,78.72895871567748,78.43544385484662,78.09754907269799,77.71712529516584,77.28805377026535,76.79788036327837,76.29387649097232,75.77914501144407,75.22341845242019,74.62347729328334,73.9788381105517,73.28925665342173,72.57709116717831,71.89363878097652,71.23675147723556,70.58754291828811,69.90800126090517,69.22379013154242,68.53898885728046,67.83040109649842,67.08614598479657,66.31692133457234,65.51596095449976,64.66804913268936,63.77439765926401,62.823559442749186,61.82943565936691,60.80408545440122,59.76436315484041,58.69330177551149,57.58417274185769,56.43815165358648,55.24513252206428,54.002117822394105,52.70487137766611,51.37369627557113,50.0069469319821,48.60246019233966,47.16916274387071,45.69100654288706,44.17433611087008,42.65341251050588,41.141950117091724,39.64091048652353,38.14775300775233,36.65912463831551,35.17442023496131,33.690236631597145,32.18095904714057,30.688413046071865,29.25268378575242,27.850279466670436,26.472306612082466,25.119805213750546,23.787352163322947,22.44765169763573,21.137449551631875,19.89549343812471,18.663941754276475,17.44194424677393,16.233631840680854,15.036145735426118,13.881689476732127,12.725621121681781,11.566753525406963,10.453935001911024,9.388494724644257,8.306244377316094,7.238267268107266,6.188991612752212,5.2067143668180345,4.376232581136199,3.7046535126762006,3.2699443288519583,3.094536214234224,3.262102547633794,3.622430298676683,4.059087483334665,4.623608075080351,5.3348692797573305,6.095108045162451,6.87934056114694,7.723558943619402,8.644934381657269,9.62229801711339,10.63703798585258
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6466413500605626,-0.7153768737052246,-0.7597166589114437,-0.7730144287630765,-0.8353757143493254,-0.9040342884185009,-0.9530537323573753,-1.0243272911606738,-1.0755780343665151,-1.151750104165444,-1.2112812273859532,-1.292623440682462,-1.3582224366503084,-1.434863877081213,-1.4948007957012521,-1.569469615576935,-1.638630563857106,-1.7076999217114377,-1.7745070214516545,-1.809173507343587,-1.7970754493158552,-1.772648908160079,-1.7766245978396853,-1.7796515916195261,-1.7436643629769577,-1.7064851391691462,-1.6621052178513622,-1.619576222467856,-1.5709284750995067,-1.5098265930130168,-1.4959961276939566,-1.4852685204717488,-1.4442734409761186,-1.400058840863153,-1.3553608172683766,-1.3104185428700106,-1.2878345137565788,-1.3165476137982068,-1.3431126962590412,-1.3507914410525501,-1.3204583426170444,-1.3157888706372631,-1.3151987257380569,-1.291412239217948,-1.2557448882981532,-1.2307753497757687,-1.1990396199274045,-1.152088178189615,-1.1063485265746493,-1.0491617834851752,-1.0058762166177218,-0.9746497950343098,-0.9602777004391996,-1.1038771128567069,-1.399125172555265,-2.1424459670539324,-2.4522497066351545,-3.966334655803192,-6.094819849856401,-6.234914530245226,-6.337820934135303,-6.625149373780934,-6.737710199441558,-5.344130322067125,-2.4959887863883603,-2.767859475899405,-2.8353666994866558,-2.9532844319111646,-2.878674008809851,-3.866230555188693,-3.745912485094804,-4.360736070473017,-4.735035202438941,-3.7446904022589322,-2.447119711161475,-1.5906471540045275,-1.5616806065268811,-1.197851881657801,-1.374837030269564,-0.890529683879135,-0.6897978539961471,-0.7580438864928318,-0.768448316151769,-0.7780024924974498,-0.791687593906925,-0.8025138947452639,-0.8455437413060096,-0.8439316449496541,-0.8411324037251813,-0.8871814765040611,-0.9345597227332334,-0.9177496526718372,-0.9320228907911723,-0.9507243446449456,-1.0177227540658214,-1.169518214318165,-1.3284209315400015,-1.5652908161757582,-1.8245918853822656,-2.16756633339957,-2.360327751042889,-2.4366571846579808,-2.564520591745687,-2.7112612046769797,-2.760238765405121,-2.7842325159844883,-2.8442183824724623,-2.9213754380378685,-2.9773636354561184,-503.0147399687392
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.348319494795401,8.90990081706221,8.137748426426105,4.649485848283843,9.412300366207274,8.94753820572083,7.83964969153028,7.608736086387001,8.22209630039126,7.09483892412511,9.453188808618803,6.943005104772591,10.024076848223862,8.521447579242693,9.112308323902822,8.374644404982192,9.58144982544598,8.17396451445316,8.293753446911023,0.9211523404222797,1.8411550950416244,3.10494073430299,3.624613092502518,3.213387292573745,4.375753204691087,5.638535217382639,8.427158477218915,9.120239717407975,7.630131457460802,6.433854436921766,6.019728984267029,8.483699496566437,8.58023529975217,6.720661281264497,7.436145649075294,9.751758121669681,7.072472781582795,7.627860176091381,5.691661101452181,7.956703773225642,7.932955083868588,7.4963958481957,7.802577324991909,6.687914214121523,8.352932822580664,7.205686758555192,8.998709575605208,7.184062987696113,4.483942609955055,6.315163407420487,9.585276254480968,6.283407556685807,5.6163834838722995,8.674978565452982,5.451647697029379,4.231207150491169,6.3704251506349046,5.926161479798707,7.8659627390249955,8.982453271956485,4.165282675203304,3.842966721563294,7.740684838226054,6.905523481472189,3.0385816690996887,6.363117077703663,8.238874980524077,5.287827409311828,7.037766145353824,7.145433774758464,4.311871483458039,5.367389188413016,7.228600197268012,5.37547029534301,5.4336608731889795,9.60885207242955,5.06448897021356,6.2900965408338605,9.880949118993042,6.604694204284041,6.145531101717798,5.269528608619164,6.462569803891899,8.541407502413048,4.299603293591333,11.32789687603764,6.784631092080793,5.217581910370187,8.792508025269022,7.902391300682437,2.6385689421408762,5.8578724576736025,3.064728264672433,4.038577874586275,8.722586478353062,7.806830883228816,7.492480151278841,9.537770601646445,8.961105611086317,1.393337868099021,9.415587419979914,5.334576724181489,7.812539704740098,5.530478421767527,6.704952168606734,3.8366842485475092,4.497244719029147,6.815010510699086,7.64759159575402,3.487992172834838
Num_Collision,0
