,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,6.10090977128675,6.160897898836147,6.432761649676927,6.810149686452307,7.244070703790181,7.733893219328826,8.266356208494432,8.83419984307619,8.679336997740691,8.350411988760191,7.8712501447386565,8.155164891944095,8.558076186987675,9.018796032401722,9.533529308861732,10.049041733080392,10.488827771704479,10.93472722046515,10.761286371150966,10.503909517384121,10.129878627909328,10.300145677211825,10.529849726585121,11.005311903126152,11.453278026780632,11.934441112289887,12.319989827941127,12.54271599802521,12.049395408801765,12.080744263265407,12.37837862842363,12.085832229384753,12.097882024168149,12.170561685458626,12.390543427096574,12.88708568776232,13.287085612110873,13.687113439138516,14.14325699100432,14.56515158265979,14.95391312743409,15.011011321051736,14.676672875161211,14.832617933164316,15.026480980607564,14.61136341559965,14.715806746242093,14.935958372065807,14.610286333741955,14.692423614956082,14.792979302234029,14.775506721138072,14.795009410541558,14.748572553207786,14.760243141048248,14.762733616225038,14.785396924209776,14.762074768222263,14.774799847373718,14.754810151826742,14.776635766812747,14.767434333950149,14.783060784265198,14.756417188261102,14.77491774122559,14.262377134428705,14.315902668783282,14.494196831171516,14.756725829681457
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.88569885635523,19.465432513419472,20.080537293780147,20.729157803011734,21.412064105155974,22.138433324557873,22.916601781282054,23.748602585367617,24.590209220149568,25.41310645515644,26.20629385353,26.973032215823363,27.778343226431712,28.63229361388604,29.53597729850685,30.498077632363874,31.509197044885966,32.54266219512991,33.58252758347399,34.609136864643546,35.605994213713224,36.60136563781658,37.61548312526743,38.666260457231104,39.75225195776834,40.8836723099134,42.0473139029196,43.24219819668635,44.3868847529899,45.46441535682511,46.51787142458735,47.59981840981257,48.7138069125518,49.867907431461624,51.06846162041889,52.316668553847144,53.608951049007004,54.94962578845623,56.34177363983611,57.772363906320855,59.2415593940571,60.741526000339,62.228899104537774,63.70262031885784,65.19610956367441,66.68206054317403,68.1457837927207,69.62735016552445,71.10800512119594,72.57027181876029,74.04208985963025,75.52174573579335,76.9975047465573,78.47629807099787,79.94884285603649,81.42624220118662,82.90074001615677,84.37953734538321,85.85363017994756,87.33143952137999,88.80501164108514,90.283578201654,91.75842226648264,93.23675999273955,94.71028374465777,96.16492107742341,97.59323701700185,99.03346650523923,100.49642780288428
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.654292866748486,-11.449974151014434,-11.317074848964904,-11.179843064595099,-11.010541894002863,-10.82401648308489,-10.633832931257695,-10.431613850873084,-10.19183884527211,-9.97474659647435,-9.80815129328564,-9.579215955720544,-9.352700108021901,-9.141259349974506,-8.92685173889991,-8.742300559712406,-8.554241312165031,-8.271053541869858,-7.95263024619625,-7.678165174687178,-7.414253988409789,-7.193057054360641,-6.944888240330356,-6.700288196288834,-6.407151851765216,-6.100870743808233,-5.745174069852415,-5.383476788670013,-4.934205072602691,-4.3938128989472265,-3.771881496132254,-3.201700028295281,-2.729197775946497,-2.359569954688066,-2.1046343746439167,-1.9086897968307903,-1.678179597791169,-1.541926851930362,-1.4915843741292452,-1.3833509666678,-1.2432981462307433,-1.218506194129252,-1.238805283471937,-1.2200349137740356,-1.24088417332761,-1.2590721218369638,-1.3221570435135657,-1.2958102967006728,-1.247223606704991,-1.2944252723986769,-1.3882055824570365,-1.3936786027548131,-1.3265862957843877,-1.3328079524224412,-1.4033193302348919,-1.3941968751108562,-1.3188366038919925,-1.3218323049242768,-1.3904106516699801,-1.3802689243772885,-1.3043041547838616,-1.3068866952198295,-1.3752299243907764,-1.3649378187957752,-1.2889055007975578,-1.2918975865019462,-1.3185851997092861,-1.3058646736703945,-1.3192446676453178
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9725271000800768,0.9641556003656434,0.9693939518169682,0.972611936747921,0.9717273142735211,0.9705500797914348,0.9710446885196483,0.9713626788641151,0.966804284808978,0.9675195562166514,0.9721588113310132,0.9664590265730443,0.9650549397182586,0.9678464133745397,0.9703233790961434,0.9769775920694242,0.9798151167802881,0.9718461622941851,0.9647127267584427,0.9649272119051653,0.9666022948362047,0.9711027943356514,0.9717665071274177,0.9723777977541556,0.9692529383913228,0.9664730402641538,0.961595061518746,0.958112807741973,0.9422336640267112,0.9148280833372978,0.885578740830861,0.8871130300422735,0.9086336645341602,0.9369676951997491,0.9645946737410337,0.9793283569816988,0.9840913826660334,0.9929524931469927,0.9979092473429677,0.997218810005311,0.9978677533646613,0.999853466808902,0.9999999086997495,0.9999824982872038,0.9999891068242915,0.9999172105747662,0.9995560706466995,0.9999909663133968,0.9998124216194718,0.9998554490265587,0.9990207455376948,0.9998904092478457,0.9997446114941729,0.9999980621718267,0.9995983858059388,0.9999961711388267,0.9995454215733417,0.9999815416873934,0.9996611981695918,0.9999988901905431,0.9995233115360073,0.9999787826496972,0.999667988309334,0.9999991184886248,0.9995206621515096,0.9999779474459762,0.9999805128691329,0.9999995825340958,0.9999962712996248
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.2327896896553546,0.2653374799826926,0.24551041969880144,0.23243498122154088,0.2361059649707511,0.24089944503223623,0.23889791312981198,0.23760165426597948,0.25551805195524,0.25279617943777144,0.23432295139715054,0.256820851870489,0.2620476356035065,0.2515418854148145,0.24181095917977308,0.21334194288566322,0.19990582014746464,0.23561629152939437,0.2633046806083977,0.2625175722212217,0.2562811027317128,0.23866160737221537,0.23594460287401853,0.233412549865637,0.24606653860244104,0.2567681102523506,0.27447210725820403,0.2863910746528127,0.3349562992015507,0.40384350674166597,0.46448928274872686,0.4615522418201611,0.417594137501023,0.3494159958445952,0.26373682979521246,0.20227696164300646,0.1776630253104308,0.11851306406118867,0.06463075171612663,0.07452949061674509,0.0652682679022774,0.017118554559888664,0.00042731778881407534,0.005916343404723947,-0.004667572469239888,-0.012867478244733048,-0.029793650889581372,0.004250563680136278,0.01936805554017878,-0.017002383712257006,-0.04424420849454201,-0.014804374156840024,0.022598933345740244,0.0019686677198952228,-0.028338438456649954,-0.0027672563463769463,0.030148801166389964,0.006075877262092252,-0.026028616446830525,-0.0014898381395527893,0.03087312255172313,0.006514157691489316,-0.025766512173153656,-0.0013277883767042501,0.03095877795081549,0.006641131058218169,-0.006242906533498128,0.0009137459351594808,-0.002730821643265111
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,3,1,1,1,3,3,3,3,3,3,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.89018949749062,83.28997404451643,82.66336586109443,82.00300573418025,81.30485620862241,80.56162470121552,79.76664334513664,78.9169307277739,78.05358909824938,77.21161530036271,76.40489879759929,75.61780842682248,74.7928965990369,73.92144344152625,73.00041394642133,72.0244927428599,70.99955030336258,69.94310142388835,68.87740045311388,67.82963075139916,66.81290944457973,65.80184902219875,64.77007683203449,63.70246539432214,62.59625829636977,61.44442987770823,60.25768567880208,59.040589273431884,57.86955423302838,56.76322389587803,55.681566765563396,54.57907333940438,53.45207898937657,52.29042310635645,51.08604150740558,49.83566390802523,48.541698136335185,47.200510276437406,45.80826685326523,44.377649758892694,42.90882222944964,41.408986402611845,39.921532372790416,38.44792384806046,36.95434663146549,35.46832486113149,34.00436761154815,32.52290310887263,31.042502101355176,29.580013439498032,28.107928661649485,26.62826701222129,25.152684421644114,23.673878062737206,22.201161891408862,20.7237752839939,19.249550732913967,17.77076036796182,16.296401662829073,14.818623883965214,13.34553513439594,11.86701136245553,10.391694317340539,8.913441420234474,7.44096974832105,5.986570927028531,4.558018485470378,3.1188354378832446,1.6569980057648428
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.301537151875216,-3.035626001535956,-1.5931734141406588,-1.075046945596534,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.3949374821965677,-1.3997845470258028,-1.3733918165780068,-1.3396398730858152,-1.301850474442162,-1.2567684925930962,-1.205018643921136,-1.1502873826372593,-1.1366583704754731,-1.1580262021133194,-1.1932834972365924,-1.2129096292231907,-1.1750881722144157,-1.1285468424893565,-1.0789705048950822,-1.0240787964385731,-0.9750575605026768,-0.9435511205257683,-0.934299029225528,-0.9522302982852864,-0.9832786931805657,-0.9889395776190071,-0.9682278098357529,-0.932388562287656,-0.8937929020476219,-0.8481715813384625,-0.8132558010938524,-0.7829035946298006,-0.8289649595964903,-0.8936696628496534,-0.9183428696853682,-0.8975065738409853,-0.8730056499721854,-0.8383441169798829,-0.7956184010491327,-0.7496224006196499,-0.706034228309953,-0.6588121401022136,-0.6077565768278248,-0.5693829056274637,-0.5311724705569532,-0.5001641731622044,-0.5125459701785715,-0.5263914752700458,-0.5064227834050286,-0.5139782296660016,-0.5360427504166552,-0.5185354973244856,-0.5195989924825426,-0.5375113381428527,-0.5279152221514565,-0.5203383505718051,-0.5244174094228242,-0.5211936410930917,-0.5272838286716564,-0.5226133925850363,-0.5257754489200686,-0.5212096350478532,-0.5256412948672526,-0.5222222211361416,-0.5269112504307252,-0.5214762280595906,-0.5246829548850087,-0.5217471028939364,-0.527528328086575,-0.5456011787074813,-0.5714475584418466,-0.5608169524128663,301.4618374321184
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.518976924528776,8.574628260416015,5.383380648242543,5.236528584616106,4.826627766759351,4.969096612186926,5.438349304998538,5.73253497916296,4.242358668948826,8.973540404291034,7.306697236643189,3.259909220625548,5.274710718787215,4.929988767055793,5.290719256808652,7.420718775603112,9.827672383275658,7.251914352288347,8.655748489765882,4.6772958663558155,8.922882239641888,6.352454582366641,5.735453268093272,8.592979529742346,6.676835747496173,8.114797120497437,7.276325496614886,6.612753741386034,6.4171771063110254,2.631662283624205,7.682025154606796,9.114997607275441,4.689975201705017,2.8167812504881855,2.69660642277722,10.949814819640489,4.005057329784281,5.793950779820943,7.185746551712984,8.452081343898731,5.951036100264158,7.220848500685533,9.586067181606161,5.075247765588645,5.465401804355782,7.902033814221283,6.21269690190111,5.94971195296126,9.92050431823858,5.42127092333601,8.331315094089788,5.991842908573631,5.620684461772124,6.933688199497236,5.702308960507567,6.4626978203458805,5.919665400752695,6.60904624097447,5.862421037495579,6.549482725653347,5.865676060505576,6.579840168169065,5.877545491385623,6.5601887959922625,5.861573464412027,8.31610789144094,8.535371521351864,5.420029703818543,6.45485892886187
Num_Collision,0
