,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.261415979117836,7.251274607796813,7.277633731423816,7.346574328345207,7.620787656993098,7.793883503809275,8.070303583967942,8.36002835574961,8.764782640616772,9.449163986735535,10.16564316112539,10.82520646070799,11.486449456751894,12.00029204189523,12.392250954120627,12.887462912892783,13.050905536806967,13.759756732486908,14.229422694209605,13.869344032828062,14.336391142394193,14.67009440794162,14.780252098151898,14.978025484361671,15.094597407489138,15.194821357224477,14.884978933649863,14.938429130656248,15.071170425440961,14.938777349385207,14.925195180437202,14.978225029080846,14.920469117022911,14.924167257840667,14.906529848852404,14.936099016560046,14.93118129699589,14.941305807209229,14.912776892708287
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.82157023130161,15.54243533998923,16.269006318085875,16.989070049470715,17.71960681733923,18.48138254705391,19.27412508585103,20.090989750070555,20.920681534954525,21.7895489272969,22.721138350267196,23.709789918418796,24.74822507343084,25.81403653300222,26.867979585315183,27.917752784613644,29.024332155007052,30.18516703839906,31.392427062930057,32.646493067726865,33.93537757197519,35.26740301062162,36.65582778575202,38.093768494221955,39.577112093674494,41.085351715546054,42.59093382209462,44.07617818407081,45.57652483207671,47.07696705114118,48.56869140976485,50.061331257110915,51.557643869517186,53.046697413851824,54.539624569611476,56.02921099667455,57.52389888518016,59.01440813081631,60.50850710584489
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.617226979119694,9.543597078770151,9.564166668190856,9.688110735684267,9.86216268158329,9.968313352127769,9.997103837510638,9.91407065210024,9.709020592444938,9.432812500155793,9.121216922314282,8.76388692404345,8.35237842281262,7.855088005685921,7.239521621119655,6.53187094502152,5.850135430412372,5.1718397945483465,4.456141273152024,3.8226053193712266,3.2515528002854523,2.670692197331333,2.18162154642148,1.8037874761662207,1.5514868062492606,1.4293072661035298,1.3631145553381023,1.2770229053023545,1.2971457288984458,1.361847147842797,1.3368613864520789,1.2558240180258058,1.259732936780634,1.3334966598240543,1.331626756839565,1.264520320052168,1.276421907042654,1.3545422448007562,1.3539696472001133
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9953828088183722,0.9953224453575797,0.9989342481672983,0.9991953110311346,0.9933288945174237,0.9925547975486505,0.9979880383997526,0.9997747941318703,0.9927527073323142,0.9789550087410059,0.9660844468306886,0.9537498421427547,0.941285822482703,0.9215454269081305,0.8879659178019065,0.8548647877463466,0.8550889382777492,0.8594559022736238,0.8620320124532727,0.8841249087051026,0.9034774949365719,0.9138388369772863,0.9354062688739699,0.9588497541755874,0.9789478077329438,0.9927869054072354,0.9972961047475769,0.9981610215211133,0.9999599181043142,0.9997621808258682,0.9999787327886861,0.9993824979459941,0.9999734483953941,0.9996097054697776,0.999984034088341,0.999676387536218,0.9999999246866422,0.999486552346839,0.9999707217532385
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.09598470664042276,-0.09660864230185408,-0.04615590794724615,0.04010898170477817,0.11531568547597075,0.12179890747932576,0.06340248584254436,-0.02122171101905858,-0.120175130889716,-0.20407618886312273,-0.2582263379127743,-0.30060146142803507,-0.3376107231606563,-0.38827055791639886,-0.4599092615095045,-0.5188508404844245,-0.5184813474321246,-0.5112098904041579,-0.5068538344589699,-0.4672506241913368,-0.42863552832579876,-0.40607706169149815,-0.3535747617566592,-0.28391398154619957,-0.20411072910276748,-0.11989228687419885,-0.07348795449126386,-0.06061827377884921,-0.00895333372623519,0.021807837818179406,-0.006521807290434823,-0.035137199649730264,-0.007287146507654593,0.027936297725800203,0.005650802456972745,-0.025438557398904302,-0.0003881065701493188,0.03204109358042146,0.007652165465230927
Operations,3,3,3,3,3,1,1,1,1,0,1,1,1,0,0,0,0,0,0,3,2,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.99838596362334,47.275531126904966,46.56343331776672,45.876653176675575,45.190257752709165,44.46223786056668,43.69006730560264,42.87281416693356,42.018986936034835,41.11290039805441,40.138732769782195,39.10034757452797,38.003847029660726,36.86662631198519,35.72427051625781,34.57772587785752,33.38688997064671,32.150982064964005,30.874271229570766,29.56884960373435,28.242141099826966,26.88032839298282,25.474680305041456,24.028836133852458,22.54311634909866,21.034658462640113,19.52925945502035,18.044650919324873,16.544181305216906,15.043291236487958,13.551780873879874,12.060232011147455,10.564069697919166,9.074050520471841,7.581299617501888,6.093612507757919,4.599377654857543,3.1070585834463325,1.614351627301583
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.653183091271609,-4.989949595094908,-7.924687783505064,-5.842538240546702,-6.548046034690554,-7.67289727502876,-4.120105392549269,-7.654152231230993,-7.20109394336019,-7.862196031562087,-5.002568449810033,-5.184445583689175,-4.07137453538905,-7.762752191994473,-7.37760153068276,-3.908240111010092,-5.59909615132244,-4.576187177781639,-8.521798220625717,-7.820482284373448,-7.370941217010079,-7.76662932385732,-8.03006473532975,-7.183810224501835,-10.779475673432723,-9.960768748112166,-10.327107717810433,-8.809905895165272,-7.472963583280958,-8.86939666467121,-6.8229711382316545,-5.936495578120654,-5.825615911849258,-5.777656376044725,-5.783093723956158,-11.163353951909453,-5.904101471478523,-6.053380438576029,-9.990268945127555,-0.7684541409900629,-1.4272694285761398,-0.8117870414070891,-0.5007491778554534,-1.2183274371805588,-0.5165089275679566,-1.0153241461231772,-0.6042303118794767,299.9272101710822
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,9.585307530509137,6.028732174804535,6.296709126791013,4.40536240128073,9.473291063754338,9.063901650221874,4.304011386667401,6.823362812143382,4.701054190877115,9.428204640195325,7.980080777259596,6.8559394519653605,6.6640913555929355,6.395418511121839,4.318463138406508,9.00896232473816,8.052054541671762,8.674783548513375,7.107542494127643,5.61042583502185,7.744175485671598,5.311614793906864,3.022971683780885,2.7703047822655003,1.4612954450376792,1.122062765216188,11.508124540337299,3.7985575895946457,4.304823702272726,9.707786711104136,6.149958370366382,7.002288687086231,6.215894675107439,5.762365424970428,6.743633054823385,5.782537187812773,6.484978972054833,5.918673661204715,6.557682092705357
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
