,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.968986295287433,13.016884739700192,12.980440110188727,12.963145035428706,13.306869731051316,13.391834212975956,13.967350717489396,14.322805844755122,14.93646871135457,14.883935094583661,14.966771537750754,15.24431543966287,14.679669319148134,14.805725911462451,14.475964251005259,13.938637998723673,13.183963400360732,12.338387853685564,12.032380126638621,12.198075480288455,12.296394162095837,12.45803360695156,12.69604646595135,13.186801246066082,13.418570203150399,13.896953273441767,14.494628424183706,14.947246133796364,14.806719831414718,14.493185881950275,14.672007791709602,14.28018521589558,13.89129806013304,13.359379175128378
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.208549103009734,10.505242979817977,11.788568834108158,13.046205821563339,14.295442289354735,15.58087067311739,16.906047580129712,18.277698313971733,19.693230075568998,21.13257182253009,22.589655693164588,24.078002563290333,25.54353483858246,26.970389851360522,28.404962618377485,29.817509241121613,31.170913690058075,32.44529677067108,33.65224809387127,34.841930958141816,36.054707971769744,37.28923034879406,38.54513581244528,39.82783562139008,41.15252822965279,42.51006029412341,43.91836148846989,45.36344305483142,46.83578488405657,48.292166144067,49.74175791428557,51.192510018939366,52.59701588006828,53.95586033145304
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.980617973717794,3.868390921295134,3.6603499858558117,3.3439565217258815,2.9388520983793183,2.5771990457773035,2.245114620204451,1.875180921361459,1.5066523822368614,1.0980309610413714,0.7806780337853418,0.5305952738293648,0.21539544690228818,-0.15485178012123899,-0.44511909893850216,-0.6160489685586609,-0.6754172397835807,-0.6378295575508751,-0.5006264628558237,-0.27812328807005754,-0.10802972854473633,-0.025369622288997046,-0.061365733343390384,-0.21748559345484297,-0.36561047775291966,-0.4876452164245958,-0.69718667258439,-0.9901581521281922,-1.2183427042986015,-1.3709219217886144,-1.5209172314415265,-1.563332518987209,-1.532054319637123,-1.487850348074543
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9943802665437073,0.9952691028622412,0.9904976408196567,0.9789723230258551,0.9639085679719805,0.9643232236759325,0.9677869351043011,0.9669558417235421,0.9668567397899034,0.9644221589604041,0.9737547184766467,0.9820245502185185,0.978254057805403,0.9721784690801089,0.9782178883857923,0.9887657410178158,0.9965687937608383,0.9998899467909108,0.9981633465353299,0.9915485092071872,0.991266830700949,0.9969950964667031,0.999995056414217,0.9974284298195147,0.995703926777722,0.9967352314370261,0.9927066936011928,0.9861986493128048,0.9884972702300867,0.9924649874740572,0.9942900133041338,0.9985347535371485,0.9999678041402259,0.9966951503373168
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.10586730141297532,-0.09715664098655095,-0.13752971871815273,-0.20399311446556398,-0.26623349261542184,-0.26472763414358064,-0.25177062624822444,-0.25494391570836966,-0.2553194953834099,-0.2643669784715048,-0.22759997417501288,-0.18875323247064255,-0.20741021765396042,-0.23424138032605565,-0.2075807381286659,-0.1494734404149768,-0.08276858886115994,-0.014835575704016021,0.06057997716565122,0.12973647863652127,0.13187141597820204,0.07746468628574815,0.003144383425538367,-0.07166957086363304,-0.09259422335882911,-0.08073957153823644,-0.12055463690537772,-0.16556637368016341,-0.15123870783521953,-0.12252856254000363,-0.10671161812879312,-0.05411419387282986,-0.008024380535270966,-0.08123285846302286
Operations,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2,1,2,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.09856006925347,91.79754458053405,90.50445517750877,89.23136189717752,87.9629053128138,86.66162559947765,85.32295250632882,83.93723033810855,82.50889249846085,81.05672416438019,79.59092953326179,78.09650053883168,76.62403767027891,75.19034645253804,73.75155167927021,72.33701695200445,70.98304646819385,69.70915067823942,68.50399352669301,67.31784698277833,66.10842140344053,64.87588074519344,63.61949151205309,62.33387097659901,61.006678676800554,59.647312000056104,58.23619053220829,56.788221608645614,55.314597638111756,53.857855180603174,52.40832164163296,50.957668779887925,49.553091263991185,48.19417287751037
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7027513338671127,-0.6989845112805853,-0.7069105969747227,-0.7269067196687331,-0.7315434156362954,-0.6987202866638427,-0.6613269068511727,-0.6142778317797308,-0.6238107690382577,-0.6714509250336524,-0.6481218019353188,-0.5209355422581448,-0.6689917199336022,-1.309920058918233,-1.2815657215364271,-0.7881216437429042,-0.6460295161894152,-0.7261042100455626,-0.7948428484535839,-0.8138534560853259,-0.7905744206621961,-0.7674593417529252,-0.7436107668596321,-0.7143794645459209,-0.6728077002015453,-0.6406333232555497,-0.7513436670782188,-1.2087134745851742,-0.6354634816756595,-0.5432575424914177,-0.5504664610297851,-0.5493471382549657,-0.5954224841032598,-1000.6410816135192
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,1.4200096951997279,9.059074484790795,5.280467928998001,2.7972461649969924,7.433685216491442,7.979236617105658,7.861988012450919,5.847105024291743,8.64490898571879,5.825189651826392,5.209581114135597,7.051805724682396,8.278119462589608,4.9921930481834185,7.473692959137811,6.178438086539812,7.616005573413734,8.475749373022092,3.783501314505017,6.848117963572594,8.899700434229079,2.837907017078983,5.020101615252189,5.496223610978312,10.106475176356836,8.182293197518131,6.660847729033476,6.301959114320515,9.468825671250727,5.677219940334591,5.498278788873235,5.375959827641839,7.9841604269917426,16.063884230429522
Num_Collision,1
