,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.267283210705376,13.70067009041346,12.939581876422308,12.22756160568537,12.137368430988628,12.19567949574485,11.669913358898565,11.47388061421337,11.430728203762303,11.083471892253932,10.536636651407163,10.626442256480598,10.799071528983111,10.490143869979159,10.003902315610919,10.115649188605303,10.237591782788757,10.555135821696062,10.91065466929173,11.199151127323262,11.77158805038634,11.454210456846
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.237438150493535,29.63000683796012,30.96007514774915,32.21622340503954,33.41865574683483,34.61564569781728,35.803864364481385,36.95663681931325,38.09956386133596,39.2137006043187,40.295678096510834,41.35016404604469,42.41735110968299,43.467574810748566,44.49070884621608,45.49386884694077,46.502959885878596,47.51066315377238,48.52457180122768,49.52127119092277,50.52137126882305,51.58280698749136
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.964172561835924,-5.817264639494085,-5.779241238590118,-5.84189035957207,-6.014672974827722,-6.241410379440267,-6.389628209879347,-6.43904543592299,-6.3791182823435575,-6.24480390978272,-6.1781812771738425,-6.156805156822784,-6.050363107603838,-5.893969900545925,-5.823823462427545,-5.776680641032092,-5.6381144103655565,-5.392061290045797,-5.03613998724074,-4.556994517720598,-3.98720192190508,-3.5251065435574302
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9812695924525411,0.9908280999442103,0.997642405063473,0.9999963069722357,0.9963770309699557,0.9901100067111446,0.9917326902600323,0.9968893457269561,0.9999893034866535,0.9981377658368223,0.9982649720626688,0.9991736120803659,0.9972729827132856,0.993931081940272,0.9962400820014533,0.9975981676343928,0.9944315049722903,0.9845373707718074,0.9655432124669243,0.9338259865735655,0.9011399773277982,0.9246055846421837
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19263952587157185,0.13512836993372612,0.06862675585490824,-0.0027177273391803514,-0.08504594144047055,-0.1402931737842483,-0.12832096893960418,-0.07881390978806599,-0.004625247266652114,0.06100000336292475,0.05888162321742738,0.040645945951282056,0.07380107011518817,0.11000456514636237,0.08663543740143333,0.06926684583913145,0.10538492263386513,0.17517467155310093,0.2602427806088995,0.3577275874180059,0.43352824736302414,0.3809258626668523
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,0,3,1,1,3,3,1,1,3,3,3,2,2,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.9246706755487,72.52977265942592,71.19926105031361,69.94434174959406,68.74536791631171,67.55366875899527,66.36956954333586,65.21856660870122,64.07442144722363,62.957112158156626,61.87379139935409,60.819101285340345,59.74962593618675,58.69611899324538,57.671728258551326,56.667811540675125,55.656239731011276,54.644702301879114,53.62699111217428,52.62876716495653,51.6325718804876,50.57916524759141
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.6760932828386887,-0.6732131074682206,-0.509765420009515,-0.8602397496384877,-1.418338675482084,-1.1959871050589408,-0.940974553241567,-0.6694883908876932,-0.7450806992804502,-0.8010261667176479,-0.8083008426835647,-0.8159007843405846,-0.8489970653653671,-0.8558548385224043,-0.882690710932998,-0.916679241197464,-0.945309885986255,-0.930524650846408,-1.1446681199258757,-1.0021562561188992,-0.9960832821237986,-0.9884281903361511,-1.0325505614926613,-1.5015330848906308,-2.1255747449383353,-2.5112215850441393,-1000.9465933671038
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,7.726843279713587,6.423548905882244,7.688247854951676,7.2642029169683715,2.5077019598356687,10.3736256442617,9.050009910181203,5.067103790536467,2.8548765337445596,8.205086949926,9.581946982951106,4.902088298975748,6.5623214262107155,7.57196055658472,8.555126894948017,8.178295326998285,6.320085093021186,4.352161757758126,4.1437174102533625,3.0139507425176566,10.712850572615917,16.339955936037843
Num_Collision,1
Num_Off_Road,0
