,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.526725622847398,13.934930858597111,13.188713006298016,12.466155514551035,12.450938717805014,11.822174220174624,11.177112303148512,10.459222464780462,10.308468682175569,9.80686096632189,9.161525415159117,8.498531234126999,8.518494057591699,7.840344029623029
Xpos,1.3053278925674796,2.5445550714119496,3.7587546813913857,4.923517948879636,6.020288516988638,7.034170842670383,8.06882273756639,9.094765922148053,10.015763862945047,10.887475020267814,11.770543943290976,12.652642360330452,13.474027568450735,14.25075267194095,14.989115975797478,15.763078338167055
Ypos,8.08572403177832,7.228307509833199,6.382342868989571,5.566958909013893,4.76954942096402,3.9844531507674783,3.2943418474607213,2.6411827734175444,1.9583216817107092,1.3157270533276433,0.775374602050864,0.2874911612630072,-0.18424331459057375,-0.6041347186910109,-1.0280092282130613,-1.2532270373408825
Xheading,0.8173037110449463,0.8213111923234342,0.819290695264984,0.8198812224687002,0.8101554251175327,0.7999892810388544,0.8219595841632523,0.8319156489224016,0.8136206693273093,0.8109197754498925,0.8356573934082501,0.8543959327997496,0.8616685214800436,0.8681116812591159,0.8689014164530058,0.8750157861596619
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5733783712804479,-0.5725336505771776,-0.5862151372598885,-0.6000142916822372,-0.5695458208100322,-0.5549021112574898,-0.5813960839594479,-0.5851573444675338,-0.5492510544752092,-0.519622545714912,-0.507471535251383,-0.4963689241496402,-0.49498518006699976,-0.4840943853954399
Operations,3,0,3,2,1,1,3,0,0,1,3,2,3,1,2,1
GDistance,37.110919978152275,35.69442553672175,34.31264798573356,32.99428414305471,31.75508318966133,30.609558142192906,29.47043613519137,28.354223338287447,27.346726577170237,26.40400692246111,25.470461636810278,24.55002362329077,23.69829948908782,22.90091059231081,22.148271237642806,21.36973544034968
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.663907081700311,-0.7456776419467008,-1.3785203094862593,-1.5503980421381018,-1.2197325856859074,-2.1411541154888405,-1.8779318979957056,-2.8327638746804507,-2.3539843925456623,-3.0802164443851323,-3.4128047337958805,-4.267056016906425,-4.423314527971096,-1009.8775640099615
Acceleration,9.503304927759597,0.8962086771083247,6.351808162255295,6.600518473814657,9.682030652678542,9.460287661022852,5.96814559211214,10.532710314242552,7.728415656159349,10.704334227490314,5.863924413360451,8.916338145883397,7.9414857729675665,9.534067905704552,5.664067661209966,22.565590322478524
Num_Collision,1
Num_Off_Road,0
