,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,12.806832543315592,12.010837890505721,11.283309586379554,10.309697595195267,9.312346983366714,8.590345300666147,8.481813341835023,7.865424029882103,7.198448063971271,7.233590993418927,7.3811438043773165,5.081697771017743
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.7099390117251225,6.7966375398060865,7.832113134949549,8.756604774845826,9.555422516179867,10.252744859647143,10.962386449143604,11.659386520673014,12.288778427690325,12.901315046601864,13.50996766817321,14.07118870048968
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.460213865281583,-7.865786192933463,-7.332187746182478,-6.77845650514119,-6.212603672221959,-5.659258435726092,-5.188887054644185,-4.758341479345365,-4.345688295617849,-3.962613500376072,-3.5556883797423526,-3.3593577519395192
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.8294379875145819,0.8602477871132087,0.8744207145818369,0.8624661165647307,0.8381173115371466,0.8138579188734321,0.8250499013418603,0.8338857147241414,0.8359061236609181,0.8390107872973408,0.8373198958907061,0.8815454571721556
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5585988049286897,0.5098762053350083,0.48516843869958176,0.506114806914155,0.5454900293330259,0.5810639275389636,0.5650598731955637,0.5519371474896465,0.548872437298666,0.5441147845801437,0.5467132630050026,0.4720991494793601
Operations,0,1,0,0,0,3,0,0,0,2,0,0,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.16026689541482,30.973746217676943,29.85337754952997,28.842086754921887,27.957707989894228,27.182060682141763,26.412574831658418,25.665682767334026,24.99250074364861,24.34360526140654,23.70085746118064,23.125832271417483
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-1.3505168013112634,-1.3233121412460842,-2.171135568887352,-2.388634033112255,-2.5581431663343497,-2.552735213822595,-2.7600690436538677,-3.4267646505067217,-3.8712480616205305,-4.380029078185519,-5.341072448468278,-1011.4114963790619
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,9.547424266314396,8.60510986069105,11.226733756417604,11.047230953247237,10.479489088714649,8.795815944191197,7.991003072299404,9.30603132841145,8.560058965683648,7.0375836011178015,6.478232003913234,30.310209408203043
Num_Collision,1
Num_Off_Road,0
