,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,13.94515095676492,13.88038508080779,14.128000344533701,13.71138834976132,13.720026883472855,13.387665438560592,12.859307122133737,12.951028178926759,12.399830827627211,12.450464588125184,12.838713581168665,13.027315303552928,13.53554729385648,13.855654573901667,14.063816486976048,14.178257880291737,14.407615519566143,14.130268202816081,13.775528317540143,13.957805946525001,14.207903066349509,13.65423326602533
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.797225195748096,12.143917996868538,13.507470574278035,14.845592394912497,16.177055049468386,17.513407242960586,18.816386230230645,20.09693403260009,21.334384765140168,22.544120122721466,23.77853234074232,25.036410267491632,26.32858604621616,27.65626781689821,29.023133323272067,30.41560958491094,31.8067355203267,33.17729160761471,34.53621619146426,35.89492650494065,37.2530253709273,38.599485303313166
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.797391200464585,-9.444988228946366,-9.119387591515807,-8.740489147637998,-8.408648739196929,-8.18639693663789,-8.052127197497793,-7.876525331257437,-7.6102729597671726,-7.31822391414161,-7.039026612153739,-6.723656185827493,-6.413318846456644,-6.055610742849212,-5.775963539400007,-5.534264013452182,-5.201705401484854,-4.8062003643686015,-4.495513414468962,-4.217743372081075,-3.8458711456331804,-3.520388555642918
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9799684293969199,0.9731546030416153,0.9722626673246386,0.966243185260483,0.9695885125349106,0.9813895770502368,0.9901993137103997,0.9900961862591156,0.9828873486681577,0.9775485362611426,0.9756762298399008,0.9729834671662748,0.9719909805801641,0.9687504220057844,0.9766432037062243,0.9817597076194312,0.9754925731849846,0.9670554354586148,0.9728714604424659,0.9766188387211684,0.9684662537885841,0.9793519369749867
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.19915289951525686,0.23015238121495984,0.23389165382026575,0.2576317273506428,0.244740916808652,0.19202733674442676,0.1396614446705082,0.14039067616887835,0.1842076540974323,0.21071036816848307,0.21921654710672994,0.23087479858376597,0.23501815604504042,0.24803753720679955,0.21486752349864927,0.19012594903118535,0.22003236048576463,0.25456587506959516,0.2313463236287614,0.21497824042194713,0.2491447677008406,0.2021627649774846
Operations,2,0,0,0,2,0,0,3,0,2,2,0,2,0,0,0,0,0,0,2,0,2,1,0,0,3
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.49903355798496,90.13499733164892,88.75634496019944,87.40130847830557,86.05611962471119,84.71144691477822,83.4040136061155,82.11742486275107,80.87069556388023,79.65139016941453,78.40860504621398,77.14211240473038,75.84247402711001,74.50744507558046,73.13590381946065,71.74013546434193,70.3456148885778,68.97293751856745,67.61390274058624,66.25632366112276,64.90165488730898,63.56012194409887
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5877065807848965,-0.6359637736639598,-0.6213476285505237,-0.644963518106124,-0.6548111464056063,-0.6553272900670493,-0.6925666913372766,-0.7134112566355668,-0.7532707011291677,-1.0196588506948077,-1.235852395368679,-1.6191528714178132,-2.038185131958276,-2.6813281412536183,-2.4164453721143513,-2.1982931304636293,-3.40347317204228,-5.415843789136052,-5.631403646583762,-5.642420920536509,-5.645331226186201,-1005.65846705679
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,8.630897521722636,8.637224501113277,4.651333244824269,4.537751298506083,7.022186339651833,5.861632742875666,7.244768839673275,8.442128219165387,7.333951708326422,9.183939292882187,6.406836174150299,6.91213888729773,7.9033108694935335,6.505122404419035,5.66463225168907,8.136063288121242,6.274208984502117,6.753308278114726,7.905811641305068,8.390705993226762,6.024711394621805,13.000775663681102
Num_Collision,1
Num_Off_Road,0
