,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866558811736056,15.123398247838638,14.82456113930541,15.038229068997598,14.962554372288556,15.120839983141927,14.767739230879128,14.84433996637846,14.954565659084427,15.165305133258737,14.747541068485583,14.095326977538443,13.548804218418098,13.523523196577518,13.077470278744485,12.398149442541342,12.28083643847063,12.458169369981452,12.511820246901292,12.967638262750476,13.236970959617366,13.849601842663862,14.268102463645661,14.142895061589137,14.337072865853116,14.711266984970928,14.656888656711317,14.279263691072199,13.840921107038845,14.006258075559114,14.269485473312814,14.552286680538359,14.889227386921354,14.613017136221833,14.304194046585863,13.70289253251753,13.786338864341563,13.998966355784844,13.659963918065086,13.187888770316722,13.297745637673806,12.947722929174173,12.458378990832957,11.85592997121543,11.253325249125252,11.253902053789352,11.560784653061532,11.934116512147067,12.364642233101577,11.99597950659354,11.587461950819065,11.768996224797034,11.996149009201813,11.654800978379592,12.024662644203305,12.303505030529422,11.924099407486265,12.214609479987464,11.76525993379808,11.892223814463229,12.207361024753643,12.052238701638702,12.314844972457712,12.495150817198871,12.104232187757548,12.302255784391358,11.84399757005138,12.077618687099308,12.261749759076993,11.892211927428512,12.078222843185724,12.343364248924898,11.936641841897103,12.21056489264421,11.72090261388444
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200648890065,17.195633739504487,18.661666547492462,20.129321152933116,21.600185171353882,23.080873907404754,24.54353660994439,25.99945036034932,27.46122794084559,28.941904754720753,30.400412398711815,31.8193768405511,33.169726190636716,34.49669295595008,35.79163914100786,37.04427210893341,38.237141098264445,39.41511707815141,40.623314488587134,41.86633492244037,43.147111809991,44.47869485023666,45.870868188121364,47.27156655706875,48.6860472717976,50.136233357569466,51.6066334701988,53.05585912599223,54.45995062093322,55.849867106376124,57.26400710524197,58.7049408246948,60.17756302593768,61.647403985055426,63.08503034425127,64.48169631370153,65.85151489165824,67.23964213523722,68.62384445105988,69.96816654705115,71.28861157221235,72.59234095314388,73.86270026754708,75.07735234703799,76.23204339703926,77.35301290626418,78.49207923523365,79.66701562222663,80.88265810723557,82.10313218660097,83.28040005735294,84.44488743876771,85.6322294561648,86.81566754784033,87.99610982692411,89.21182313394138,90.42216023017276,91.62852427457688,92.83006724962458,94.00926700454386,95.20918646245491,96.4153471329322,97.62838979414144,98.86780555250505,100.09589860326203,101.31460973954616,102.52086669795978,103.71730690751308,104.9349193397639,106.14248675048643,107.3376615389801,108.55660850441814,109.76920471675818,110.9770447443756,112.17593084033805
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371748851483869,5.0872825981291445,4.78295381196321,4.5133000819655615,4.213177511313014,3.9390739489205626,3.639104651148686,3.3779182301005592,3.0810293334886194,2.790243971540048,2.4684037004896737,2.2098050894848598,1.9335895750610017,1.6718162290113225,1.3797851786928435,1.145871410621377,0.8331699618211552,0.45524690573746796,0.14246152361891243,-0.12866286014666434,-0.4249895022082362,-0.6427685248201352,-0.8590537632422988,-1.1113987109571557,-1.2690813083651193,-1.3404440195011016,-1.3892131961305363,-1.4095994338756834,-1.4584946229826024,-1.4587371204383996,-1.4500078921655537,-1.3861845926492322,-1.4054597306347405,-1.5355698136561577,-1.6969186858065284,-1.7689385961170963,-1.7328182774770047,-1.656348950043534,-1.6668553949399236,-1.6984792406031664,-1.636206608712158,-1.4981532700787794,-1.407499279212436,-1.3606157055168429,-1.299919940497508,-1.333961161628215,-1.4067871440664372,-1.4426675371173534,-1.4380720426730946,-1.454983388017949,-1.5064450445217492,-1.465666082497814,-1.4023589926219762,-1.430083317467273,-1.516014509868122,-1.5702202522204483,-1.5828236610773228,-1.5376647476896166,-1.497730165764716,-1.552035992159891,-1.6669857369134924,-1.7928846984604982,-1.9133630744360246,-1.9727426593902357,-1.924588139197383,-1.855289746753278,-1.8305670129674838,-1.8471919703165829,-1.8424690821237724,-1.7983786569481268,-1.8458743015187837,-1.9322835530006768,-1.9805602524664887,-1.9873176288158574,-2.01521523926953
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753048837330546,0.9791423820585519,0.9797474128316195,0.9817232337650597,0.9810408776820111,0.9819834796357447,0.9810564843365607,0.9827001401070617,0.9814625153549534,0.9807111271823238,0.9786260189507219,0.9808985919557637,0.979944662265191,0.9800577839960085,0.9778841197474828,0.9795795643172693,0.9720621364572076,0.9616010958942391,0.966196483910848,0.9723742608721,0.9740539825201304,0.982785854814127,0.9858038823920855,0.9851964573276653,0.9915072605328691,0.9968831615994692,0.9989404532342839,0.9995846846150427,0.9995539383247017,0.999910603099371,0.9999976877860136,0.999641976136979,0.9999977413396107,0.9981397717106886,0.995940354605165,0.9980036432972476,0.999988119822247,0.9995672330989388,0.9999944665900361,0.9999501919079203,0.9996239152722832,0.9972889290044943,0.9975919365532564,0.998245853666121,0.9983947018468162,0.9999751096565246,0.9995526396575073,0.9995806810788436,0.9999573411513234,0.9998919952677429,0.9995959984142804,0.999955660561001,0.9995123128822552,0.9999977763222079,0.9991843458047143,0.99914550662534,0.9997421974313113,0.9999142448050552,0.999764269541305,0.999821860722535,0.9981397500438407,0.9962840371981035,0.9957521678412128,0.997974730337062,0.9999977555910694,0.9995671210676857,0.9997340517229606,0.9999992308863189,0.9999841550162311,0.9997857089810154,0.9998702674820812,0.9989564351003407,0.9991579454944263,0.99980165678867,0.9996992251854564
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086281662256546,-0.2031752830850858,-0.20023737675506081,-0.1903141936006719,-0.19380091928809165,-0.18896678470692904,-0.1937219000040718,-0.18520376517112513,-0.19165419628363964,-0.19546274586420798,-0.2056480367829011,-0.19451979924727522,-0.19926981431707322,-0.19871270726562307,-0.2091474320800779,-0.201056900334181,-0.23472367342526207,-0.27445096533806945,-0.2578068161983201,-0.23342728373829214,-0.2263157951550741,-0.18474837909239097,-0.1679008798687227,-0.17142911208140166,-0.13005134490117806,-0.0788920916153607,-0.04602141775394692,-0.028817673102552142,-0.029865103039807522,-0.013371081087640953,0.00215044707593709,0.02675667290519236,-0.0021253977691321857,-0.06096717255486273,-0.09001561014034305,-0.06315637707643117,-0.004874445031729915,0.029416772680422563,0.0033266784198580975,-0.00998066647640514,0.027423129210777927,0.07358527084321147,0.06935652906485171,0.05920486161116658,0.05663937962413457,0.007055499090889502,-0.02990853646886354,-0.02895620855628849,-0.009236659438121311,-0.014696863593710007,-0.028422525471146046,0.009416841934110076,0.031227174011826977,-0.002108874258821045,-0.0403812221063845,-0.041331060842818804,-0.022705476766916498,0.013095916765774433,0.021711871143242346,-0.018874501882909085,-0.060967527278209,-0.08612849252278797,-0.09207399328542937,-0.0636116153596841,-0.0021186818599814804,0.029420579199913876,0.02306134917112735,0.001240252704338478,0.005629361995325522,0.020701113915158373,-0.016107395981704728,-0.045673195329631995,-0.041029257309353084,-0.019916000668574477,-0.024524664393182596
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,2,1,0,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,2,2,2,2,1,1,2,0,2,2,2,2,0,1,3,2,3,2,0,3,3,3,3,0,1,2,2,2,2,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212357534905,85.5078244657772,84.01682086473352,82.52826559326837,81.03332585090162,79.53165073363816,78.04531698578049,76.5700033098611,75.08533528114219,73.5827601811811,72.09945018067967,70.66202456954223,69.29143832639774,67.94578410509968,66.6295636649505,65.3610559590682,64.14556504770853,62.94030651676921,61.71117360729497,60.451171289434704,59.15223754953616,57.80868065821191,56.405040875831965,54.99084516032451,53.56922049570388,52.11741628408676,50.64688544726948,49.19937238418913,47.79510724246663,46.408320967105055,44.99819657563119,43.565674343777204,42.095792916315816,40.62030943921825,39.17460832310156,37.77648090121927,36.41358449120498,35.03641708543049,33.656474459294,32.31469387667514,31.005851328528152,29.72267256320509,28.46978560819655,27.268839481839986,26.130478386487066,25.014530415152734,23.875913123413984,22.707199301679502,21.504916616396724,20.29608336321456,19.125694792050304,17.98492425036535,16.829360660420814,15.663793754894122,14.491496089742832,13.294099659214673,12.11618930422223,10.965316387502822,9.830875833035082,8.701707999670724,7.545173523298009,6.396235351689825,5.272803100408018,4.2203915165677435,3.393536450486609,2.8937584450503797,2.8197733682844732,3.1902006716819478,3.9373836759210046,4.892296538492111,5.885587006562862,6.949819227602445,8.065352421424224,9.212961495807997,10.360251296952837
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.477727947808856,-4.134422694827004,-2.335235831147579,-0.5303734820610089,-0.5095961005222449,-0.5057008904281588,-0.5089963989563273,-0.5114447285348405,-0.5050602576332608,-0.49832488273652586,-0.513666252142329,-0.524686324080605,-0.5153319712810855,-0.49742490003892215,-0.5166899994985812,-0.5625743888625436,-0.6294137568555129,-0.6543457787019378,-0.6837795598508194,-0.7314922941177002,-0.9186199295745388,-1.455541242839149,-1.4268056489896428,-1.380598732509113,-1.5192845074683263,-1.2649642114924595,-1.2721778020262495,-1.2456510304067443,-0.8051193911288141,-0.548195788382877,-0.5294691631827249,-0.5524869369196566,-0.5957348582774884,-0.6132137246384275,-0.5898756085261354,-0.5674777681460128,-0.5301185725386119,-0.5245165229024451,-0.5542988838832983,-0.6018725781177139,-0.6371035899856992,-0.6228325942255211,-0.62005737386351,-0.6582194173811402,-0.6911574518530088,-0.7168212346769387,-0.7471130449914583,-0.7990538736434374,-0.86163890464708,-0.895534310275452,-0.8613827082612495,-0.8312861782655183,-0.7977173147172216,-0.7911667468178365,-0.8296114288357437,-0.859229458315049,-0.8444364100554616,-0.834433094473308,-0.8277023348487091,-0.8026035694718416,-0.8220896450075568,-0.8491270832805924,-0.8655594455322575,-0.870832166635644,-0.8434655236272857,-0.8510618283918152,-0.8765677487181929,-0.9475884161597268,-1.1731449339188647,-1.5002219945637707,-1.9260149232340935,-2.3704273033974745,-2.747183004239057,-2.9549128625711067,-2.993290468070751,-3.064232221039582,-3.11553319382178,-3.147609074383773,-503.14728980114484
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.23872914402144,6.986887680815719,6.326284812618062,6.866471443227647,5.713613985299959,6.505444652648933,7.28384674331513,5.938940771527397,5.455683026197777,7.1197368144441855,7.976007863304701,7.41528358950624,6.995690819741692,7.161614639767621,7.734295934031346,7.592472665694064,6.7095021856879775,6.1021724144018,7.204632932965006,7.546508394591887,5.213248439716079,6.7378766238159145,10.02492634619242,5.102159003147685,5.255635203813295,6.147479122008728,4.132584034358721,9.988548702151276,6.8790986668158585,5.133785225550167,7.315375915116991,6.755004080055477,6.849040094748759,4.312015252768026,10.902750304730873,8.240602932029852,3.900376347935525,10.231065686821346,7.498885846068155,9.813739221970526,5.7232160537289385,5.16284760986557,9.21863147337418,7.916835614738344,8.178900754213387,5.411408391873755,7.691525011258466,5.616304650846203,4.730089347017806,8.641718100380753,7.551963329112495,6.177814289678202,9.78668496115279,7.125493997141376,5.802998554343642,5.315416397965887,4.310918200410994,3.987579184442043,9.784059923442994,5.894856933326405,5.928573585826293,1.5794490557104617,5.166947393408828,6.626635936969015,4.692807251777303,8.090355498392857,5.881279079482122,2.8159433179343534,8.229080302013053,7.262207799586111,6.199563175751311,6.675835432200483,5.558555096871488,3.2238420718307164,9.137553854298638
Num_Collision,0
