,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.294218656339256,13.587272182370548,13.049773440356962,12.560549376641143,12.270764880580224,12.079672057982005,12.207768240439833,11.739224974495869,11.179478813930682,10.526665178700364,9.968253595207583,9.261769728842943,8.726513724607122,7.954349826350577,7.368995555042256,6.562016584258384,5.9809755214897375,5.7954549400756585,5.9147753528694595,6.152264107785209,5.736256125494463,5.223009775662946,5.387809771411839,5.627878154685824,5.944795088109626,6.4427550782048595,6.79010838771574,7.314905600595771,7.114667283006482,7.448975408169928,7.1534425166348194,7.463387467100383,7.144866579353941,6.735638333893937,6.226412659356117,5.719887028926478,5.125595438597049,5.201031715660736,5.494627075705835,5.872847185716791,6.313531114010635,6.805654355254547,7.185028031252844,7.5608559772438335,8.028710520509705,8.429476704630327,9.011847879087071,9.484061287736441,9.4083664558624,9.139007500730049,9.417240983242671,9.14660167206315,9.477784052912,9.756480494054518,10.110182035508707,10.532312195955162,10.948154424453609,11.42075819514162,11.444620033938698,11.673171837790566,11.451584750284177,10.947711663524723,11.135268211614372,11.560518161290442,11.885917171238095,12.236970118051795,12.132331940611945,11.768658684829868,11.293995058746708,10.79082548822455,10.849655682151111,10.461592415392014,10.397851172289325,10.586157144987528,10.805344569280336,11.19621527600154,11.630035301495617,12.015929683671036,12.424279716820926,12.319644757982685,12.600922394605739,12.28719118238291,12.559036755827286,12.16062179881312,11.708377695905902,11.156764674858959,11.21113239171905
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.41906395870251,33.7749792494074,35.05439015424019,36.30665952140477,37.52650019998904,38.706612135487724,39.86547539328188,41.02888113986153,42.15562735648197,43.21022988913119,44.199562096256116,45.14236589627883,46.0220618135621,46.848912109941395,47.60223206401552,48.29290909942195,48.910447109648786,49.4961154041511,50.081297501802275,50.68473533485717,51.28161950812141,51.82955546590153,52.35997880258156,52.910606233054374,53.48935752516023,54.1051762353879,54.76626551905729,55.46707622781536,56.18917923424788,56.9139163887031,57.64696213708159,58.37691973475202,59.11045070755411,59.80405386098951,60.45164410080817,61.049583411431904,61.59164965843079,62.10634841286339,62.640696087615964,63.20985272526345,63.82004919199383,64.47663111226083,65.17546741538258,65.91318624718646,66.69118678814489,67.5142682144317,68.38422209352171,69.30756332758689,70.25422266100021,71.1801978935425,72.10693648581056,73.03822590165244,73.96573833953492,74.92724802576618,75.92146888177876,76.95427013854791,78.02914660189073,79.14656457786799,80.28903606358803,81.44521504394832,82.59586667109633,83.71670581124776,84.81960172186932,85.9516081542357,87.1246878779201,88.33148265563207,89.55142202543651,90.74826854373428,91.90047408435206,93.0046751198656,94.08262492874998,95.14604276902034,96.18672937781926,97.22861939686462,98.29018988895973,99.38372600230473,100.52567971103417,101.70732862451219,102.92746224014171,104.1665414494881,105.39532867629411,106.61212478485949,107.82798811680392,109.04356921509131,110.21984450151756,111.35645865081453,112.46950194540669
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-5.002656015997876,-4.681395968174799,-4.326617661650548,-4.067839516059149,-3.8509009231349145,-3.5521725978742196,-3.190347438115652,-2.9034144135490587,-2.699639623304688,-2.4467890042687013,-2.190770437445211,-1.998813486746555,-1.8211309823952782,-1.705415861066176,-1.5842419300459938,-1.4934846050842694,-1.3936498910620627,-1.3885598017657337,-1.4101078099071649,-1.410976334848225,-1.4183091015118447,-1.4115874010645217,-1.4123975435938125,-1.3972199254435789,-1.400626430555649,-1.3390951920060075,-1.320455315559876,-1.389838284982966,-1.4535937334309406,-1.4281697355089988,-1.401666678191802,-1.4144698505443165,-1.4321212416623823,-1.4713576770791044,-1.492087265269664,-1.5199838927029523,-1.5313681425883938,-1.5499825666007432,-1.5227250049287508,-1.5159888433378779,-1.523164927857595,-1.5448320556538588,-1.532733669213487,-1.4828403909516261,-1.514618085981095,-1.5739175815316397,-1.549980002639082,-1.4559138516923533,-1.4265607512081477,-1.444269549907176,-1.450922496900186,-1.4794626024880202,-1.4293082595868203,-1.4053903471141553,-1.4266948126446246,-1.4304418464665767,-1.471624450392659,-1.4276660048627956,-1.358251792054657,-1.3844078936573518,-1.4753334068130484,-1.4910597965734844,-1.461072572312994,-1.5006570864805089,-1.5086759095628126,-1.4645112060994443,-1.50405820365548,-1.5602443773082737,-1.5841437924315371,-1.6237390934512357,-1.567494026251357,-1.481214369182587,-1.483196822195435,-1.590079585067985,-1.7364454671298668,-1.8057096085059183,-1.7824533963585933,-1.6929409189323943,-1.6709505696296232,-1.7524519658697963,-1.9488685980163634,-2.2071505592345098,-2.4665309333268626,-2.6847741764743076,-2.8811029307505343,-3.0227984747187477,-3.066141408732653
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9815050173377371,0.973954202100617,0.9674344788709572,0.9753701346504154,0.9803754970351544,0.9737696987691156,0.9637939328007001,0.9686612637022906,0.9774892373352115,0.9737702591030838,0.9691709735654049,0.9729737342615514,0.9762250520164729,0.9808683675312013,0.9830195138426092,0.9845217179973281,0.9855196592156301,0.9932836250074915,0.9977085614260509,0.9990721546535158,0.9996527463569224,0.9997890494681159,0.999880968622079,0.9998438435185337,0.9999327688585635,0.999129208736128,0.9993857677284669,0.999857906852047,0.9990978374319222,0.9999444065021129,0.9999836154260235,0.9999980553284663,0.9999199556133989,0.9996270500884673,0.9995308919850874,0.9994108109833505,0.9994893789334727,0.9994958494597422,0.9999746946523406,0.9999988804552822,0.9999869004821982,0.9998813870804847,0.9999992814232289,0.9997049221572027,0.9999904084837856,0.9995084151382129,0.9999998343166175,0.9989154970933591,0.9993312549895305,0.9999254162923432,0.999999612026824,0.9999321553272814,0.9997994100098014,0.9998013496864538,0.9999993087145742,0.9999939752516364,0.9998075071255389,0.9998935614244022,0.9993208462600851,0.9999989419312011,0.9991551271917329,0.9997124901797512,0.9999991592206653,0.9998119568138013,0.9999537866626876,0.9998914951847647,0.9998849182676735,0.999544504729413,0.9996269671862172,0.9995696380137494,0.9998716081091112,0.9988860633430965,0.9998074756409582,0.9989699443503273,0.9958859340228005,0.9972894540762957,0.9998065128270989,0.9994935980890901,0.9998134140847075,0.9994523986109376,0.9941926210813363,0.986081625664914,0.9819674440446777,0.9835302516352675,0.9850729126766062,0.9896863022774456,0.9963003004643421
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19143641487671165,0.22674481738410357,0.2531215697874827,0.22057447819734358,0.19713925233974572,0.22753587356526006,0.26664818599900414,0.24838549917956484,0.210985285965222,0.22753347552901537,0.24638917183651798,0.2309158124449947,0.21675942382151425,0.1946721489496535,0.18350105014587825,0.17526262234597986,0.16956120222358737,0.11570497090435272,0.06765815883660957,0.04306773497621267,0.026351218208324683,0.02053914710111918,0.01542882326598834,0.017671688603126637,0.011595592388772847,0.0417231860039335,0.03504407598700306,-0.016857227098288654,-0.04246776705757627,-0.010544377892376756,0.005724410842933076,-0.0019721407874932428,-0.012652366027684834,-0.027308620093825717,-0.030626719829188596,-0.034322454597560455,-0.0319527995515439,-0.031749754530518724,-0.007114074427369634,-0.001496358306783904,-0.005118482588249907,-0.015401680752628948,-0.0011988131738822757,0.024291327972370224,-0.004379833379424238,-0.031351683653319425,-0.0005756446276751046,0.046559957761226727,0.03656559586619751,0.012213183556476433,0.000880878085471937,-0.01164837939533424,0.020028473333054738,0.01993141151913664,0.001175827527175536,-0.0034712332721632557,-0.019620109464918684,0.014589921933486487,0.036848965114741276,0.0014546946340100913,-0.041097832138351026,-0.02397784349354252,0.0012967489975358704,-0.019392034760631015,-0.009613768197344713,0.014730847130279274,-0.015170702714374908,-0.030179182646859114,-0.027311654546828473,-0.029334940958897004,0.01602396010042173,0.047187206517565326,0.019621713800144873,-0.045376759301474674,-0.09061570733341083,-0.07357815428647342,-0.019670711947361537,0.03182054963265872,0.019316754807194296,-0.03308931717100791,-0.10761520425768151,-0.1662619244626996,-0.18905009610249507,-0.18074358665874535,-0.17213760980920847,-0.14325160761540004,-0.0859401611277374
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,2,2,0,1,1,0,0,0,2,0,2,1,2,1,0,1,1,1,1,1,0,0,3,2,3,0,0,2,0,0,0,1,1,0,1,3,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,3,0,3,0,0,0,3,3,3,2,2,1,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.73194746174897,68.37503663802124,67.0962703942942,65.84569822764587,64.62813938429977,63.45246557083352,62.30105797280575,61.14537692043832,60.025279771837305,58.98003047730609,58.00156949202366,57.068124861046094,56.19796359071851,55.378140859116336,54.632495849496735,53.94809725762042,53.337569883578915,52.753301983880874,52.16790244092858,51.56557141363205,50.969399996647326,50.42298992466247,49.89360465432785,49.34512393082852,48.76740208337665,48.15710921642788,47.498876369229606,46.79494078272875,46.07015959145976,45.34895564895585,44.61967173228594,43.890715380894875,43.15787407826552,42.463270884582194,41.815939071804564,41.21759409794263,40.67622183733472,40.16160383444059,39.63097168699069,39.064123568772,38.455314793139024,37.799138299488746,37.10367770102594,36.372856089311945,35.59503741970286,34.769925366338775,33.905578411051074,32.99505518308205,32.055820077377746,31.132790532232335,30.210352399042208,29.28130324429735,28.36494440559344,27.412573477950584,26.422907699881343,25.397540493971604,24.32620703948457,23.224686821671753,22.103814435924193,20.956973853379846,19.80630171315972,18.69794004500622,17.616987616819934,16.497105102385675,15.345244933283636,14.175516342102888,12.979581917445461,11.806660426242399,10.691332293104782,9.6254600055148,8.627626487846525,7.677500919404021,6.740678723809635,5.78236874908149,4.821483984385589,3.950366340929523,3.2746398585486682,2.9661210250333925,3.0554630639259948,3.5103916487248834,4.206946656170007,5.075499614178929,6.0747229458276175,7.1616437784842715,8.256307911078249,9.344985800166995,10.436710745350602
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6277384012687173,-0.6296126489436529,-0.5723986324776633,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5412984656289268,-0.5178323043862321,-0.5276782966192002,-0.5644958552461503,-0.6430891762722695,-0.7212337562729516,-0.7494278333516746,-0.7824411566539027,-0.8243261865337459,-0.8485924019722333,-0.8443189476325657,-0.8799028513989953,-0.9547507054687756,-1.0215390147175683,-1.0665553690224385,-1.1298387296724144,-1.180177268397827,-1.2543549903803992,-1.3156014081236833,-1.389472625958497,-1.415732100301959,-1.4146004570477047,-1.3976689727034781,-1.4038285830152688,-1.4535899280151412,-1.4706147296653853,-1.4515192765006688,-1.422278152548131,-1.3897071330512247,-1.3417671528017223,-1.2960644134991597,-1.2752188087309975,-1.2787960574960948,-1.2707160833300861,-1.2710436486089378,-1.2671586973706468,-1.305396806316672,-1.3526681872223705,-1.4016550261380658,-1.4586277393920923,-1.4853819971058684,-1.4693678525501,-1.4331518817813063,-1.3911912243670344,-1.3438235063497075,-1.3045394015371983,-1.269178388286008,-1.2221813303909173,-1.1748879466359128,-1.1356530447122992,-1.0894767720309773,-1.0607648942956942,-1.3098714914553553,-1.4402373737706662,-1.868202492067864,-1.804338572696265,-1.638316340200896,-1.4266516321511347,-1.312630338831076,-1.3018528025279785,-1.1487732913595248,-1.0336590248959525,-1.1473715320682252,-1.329685200581563,-1.9353802723875262,-1.5128663986108553,-1.0768534304832271,-0.8481398308979617,-0.830271408819252,-0.8040655753425732,-0.8270785087969372,-0.8846718668623836,-0.9341277124100174,-1.0021664823317256,-1.0498744315574955,-1.0631778044056146,-1.041690025271854,-1.0391152353040995,-1.1288823565439343,-1.3242735176191451,-1.6914811664847242,-2.0893420388926027,-2.454928584798888,-2.696555007445123,-2.868552958008922,-2.9992233316486896,-3.086920832656654,-3.0946641325939765,-3.0886778890887463,-503.0917249451836
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,7.293182385631985,7.810256056210235,7.939671082090572,8.052538667917503,9.00820465909811,6.30922924825467,5.620750112946971,8.858905560649323,6.777977778038725,9.130504715108476,9.277290090915958,7.356799096472935,7.754756422454454,8.615703670672366,7.174560161558204,10.428154734882865,8.237956902364191,6.821706248254226,8.843707268440076,5.156594619606315,9.569562116335403,8.183466180473536,8.07409383680704,7.4632252742094245,7.5287026289857355,4.983504395494203,8.633469846746332,6.21734283315039,9.508760835144145,7.177358840834756,9.583009131043159,5.346453059745695,8.364983118004114,8.218586481952636,8.132112378035293,9.003553943346917,8.840802870852677,7.422051389244837,3.384281011027786,4.6642440346485845,4.465120922059197,5.027499515204953,8.436566941322496,7.272887386233006,8.246000518471112,8.950849425661916,8.746153066237065,6.261042153683514,8.612083032937356,6.397658196101649,6.451138162308355,7.979797682450633,3.8085200669485024,8.690163516089282,6.1360852877643755,6.707834426429549,7.167281065073454,7.485083651983173,9.251726203164882,6.441154332098014,6.45321988739651,8.719684742485109,6.27131119900873,4.843231668309294,8.423324565679609,6.42157279920888,6.947922821184841,9.942433257673338,7.148467298873998,8.311010476117563,5.750691070155689,9.993011294525232,6.779394067318682,4.714717684933798,10.133667887155434,7.998360876971924,6.1265271378573045,8.267400109702123,8.30959970609821,5.298330805244972,2.9848597230890497,4.419765565818696,6.930900700960363,5.273942365969591,4.737513054241836,8.260487938056787,1.0367645020197735
Num_Collision,0
