,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.952523795291828,13.359324855581669,12.883501598266404,12.29330781869057,11.645898797562081,11.578422932289508,11.58078360176573,11.611071439583258,11.822926614760993,11.206126386876296,10.720271669732485,10.712298665076123,10.281323070998448,10.274716262654424,10.491665260298696,10.957341305679961,11.452284985571119,11.981718353262393,11.709388109262132,11.933422099781845,12.113438037231138,12.086573624975932,11.748675811709138,11.913489902425956,11.63305645035786,11.110695134224356,10.212944207693841
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.35104622613398,10.66014533783294,11.910556367208175,13.122237779121315,14.268217698335599,15.37599231570122,16.50290626628132,17.65193500360359,18.82032269634107,19.95901335134686,21.028816801087338,22.090460747400265,23.137295924058414,24.150416621829425,25.151220808367313,26.172716789204465,27.2506005364935,28.388002332716354,29.532382951487442,30.666226698566586,31.838063712450225,33.031800932520724,34.200114314053074,35.3747249691827,36.551767996444624,37.67712217369168,38.6959270510777
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.4906023748656523,3.1109086450204275,2.716888193186172,2.3795142573579877,2.0349882857921546,1.68142984263168,1.4213729970503268,1.273204148347488,1.165546848270202,0.9867487386480381,0.7724556760337339,0.6428568258157594,0.5595180276248581,0.3937594344386799,0.12340624338532673,-0.20618738592101477,-0.5163020071629186,-0.8017027807760949,-1.1122249413588952,-1.4565085386682473,-1.7197289337792023,-1.9279952632683452,-2.153989143856068,-2.286595935875797,-2.366483284268859,-2.519932949552897,-2.5453858142161936
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9783718953605534,0.9670543279997057,0.9597016347629238,0.961856626067199,0.9584444862389565,0.9561268751402403,0.9675885869298967,0.9834664431083164,0.9909699421608953,0.9887831730789369,0.984386101669009,0.9894626266891764,0.9935495536542442,0.9901242603937863,0.9788931534122125,0.9664496604268064,0.9640040020988853,0.967778309770065,0.9655081239990895,0.9614614403043743,0.9706163056242114,0.9790264335686275,0.9810455750501872,0.9893697059377069,0.9945207214194796,0.9919540182152362,0.9990521454763239
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.2068536544724277,-0.25457008209339455,-0.2810209462537831,-0.2735540730653165,-0.28527910333240813,-0.29295289490728604,-0.25253183253405037,-0.18109046159275352,-0.13408420389304535,-0.1493580819237746,-0.1760227338751772,-0.14478850225537754,-0.11339878497343799,-0.14019254252511995,-0.204372684580632,-0.25685609562731926,-0.26588772806831906,-0.2518037790395454,-0.26037292964469044,-0.27493980942715085,-0.24063247340375193,-0.2037332628067733,-0.19377713919461056,-0.1454220924506841,-0.10453963204104863,-0.1265986798771886,-0.043529422453715126
Operations,3,2,0,3,0,3,3,3,1,0,0,3,0,1,1,0,1,0,3,2,2,3,1,2,2,1,1,2,1,1,0
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.92909140417235,91.60226203917905,90.33447965046977,89.10904561315895,87.94989396430955,86.82961708231115,85.69439985741009,84.54115401140999,83.3699545049346,82.22638137009791,81.15095687953176,80.08625525001766,79.0376366881157,78.02079801405458,77.01435674911517,75.98706542561992,74.90491510259704,73.76463154576463,72.61828759209256,71.48377319919567,70.31254378455375,69.12001645445912,67.95378026293429,66.78081578494432,65.60496907633237,64.48215368647016,63.46394172668653
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.6187501757664506,-0.6731706350066844,-0.7322176112907215,-0.7745659626891808,-0.8408483511505978,-0.879723118001607,-0.8647827750989165,-0.8467541539999104,-0.8288004935246107,-0.8564268651633142,-0.9245755094338506,-0.9352983704858957,-0.9513814380980392,-0.9831613259388803,-0.9935587350605886,-0.9727086765047517,-1.3119624039042592,-1.8387834798990133,-2.307676400742753,-3.1455785512469845,-2.9649100756992928,-3.1606610693751502,-3.0273681813745332,-2.2513183423811833,-1.358501473807256,-1.66229730291204,-1000.9817880402164
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,7.77515766259579,7.175239643431432,8.745259310403535,6.86969858116968,9.760714212306274,7.627138850607052,5.727815271688161,3.517716308193351,10.659844476241874,8.719070874504345,7.002311715345935,6.710090854126913,8.463185069666691,7.023807764369382,4.861580502678429,8.672184053465303,7.020598438087566,5.847467081339288,8.140022408578458,6.986813677981517,6.072106492735587,6.867747372747044,4.920002879466495,5.208466803628307,8.68214618440668,8.065240411289158,16.348254336881077
Num_Collision,1
Num_Off_Road,0
