,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.323776311451295,14.471900330586156,14.299003296069861,13.70866316860581,13.535694869731797,12.898156626023471,12.418941038536246,12.192574196276292,12.348480234044283,12.702204446518603,12.40067455410001,12.7073711327813,12.82373198029002,13.225949493886949,13.548334971793842,13.315027213893083,13.659410212844186,13.329899980510469,13.497246892896868,13.954723305736767,13.712450474576833,13.991627921807162,13.68160433395563,13.197864497719575,12.718108557107362,12.739987206223748,12.382088500789342,11.924373604388176,11.266592928408723,10.740699102933634,10.68838603651051,10.74452645386433,10.953455876491125,11.066934645651202,10.909031711846916,11.059144255209462,11.33380222950075,11.753647353543418,12.136399226554285,12.07134466837736,12.383365010952318,12.184867772127877,12.398419888253716,12.6412695357952,12.974654782857046,13.353092924191207,13.757726413036549,14.234467670940644,14.681803060064546,15.080253191752153,15.005539881574656,14.749458281252773,14.42632671159318,14.007059727206084,14.116439860715777,14.305288872167312,13.96615993631974,14.133221559448565,14.323078395972843,14.604686582309888,14.861462741767681,15.218065467615238,15.034577458985575,14.766505821442395,14.279683100755562,14.370706222414553,14.551042260289584,14.713046669162834,14.8850519051518,14.819352308247518,14.85861002934952,14.403291465279098,14.612653613270027,14.194375217511203,14.315566245293397,13.832743624601534,13.961121416346606,14.061031716006974,13.559351075992046,13.70881343026793,13.438512977302194,12.991359235815274
Xpos,5.561885589370778,7.02608431052023,8.43743854669702,9.821627475891239,11.15168414636743,12.415804825643372,13.619876623779533,14.814161755249126,16.018889962913864,17.24363198358095,18.476140221331576,19.70726328897274,20.9632491323192,22.251553666134498,23.563446373355504,24.864421739730993,26.184418800527727,27.51477668886355,28.82664669716446,30.170232755844406,31.51862405486171,32.87309378467214,34.22047898461089,35.53758071396069,36.78922329050839,38.03167463367013,39.268854992133626,40.456808532990756,41.59969356566503,42.677226028167745,43.731926130958875,44.77048166168103,45.810064123957574,46.88233600143828,47.966366424711595,49.04718196552994,50.161328231386165,51.31411858691574,52.51009997773575,53.72184478939495,54.942884455546874,56.1647131769883,57.39031294762686,58.643038611092365,59.92337195746644,61.238538773896586,62.59484159564457,63.99341409640198,65.43941180141856,66.92543296714783,68.43099095275574,69.9091721408056,71.36377031421758,72.78307514180054,74.1890463107116,75.60803208381138,77.02411301186184,78.42801064799318,79.8504405412484,81.29202388925346,82.76304142473623,84.26911251072478,85.78303084946768,87.27562454687009,88.72689192809993,90.15606055950973,91.60088893667654,93.0648588692739,94.54240792648827,96.02942325260258,97.51144572356084,98.97396874620033,100.42428974501084,101.86240546308812,103.28808691378453,104.69383864976172,106.0817969358422,107.48355784372576,108.85823733239076,110.21217262194035,111.56845583545355,112.88771626009991
Ypos,-13.829587799018364,-13.580590802672825,-13.308989336378595,-13.089431150999266,-12.800925923360307,-12.424426449767624,-12.039502480423272,-11.753403191369802,-11.532811874382242,-11.271316450436048,-11.037533643872372,-10.788510687992218,-10.561852061532699,-10.374805775049676,-10.09904786544927,-9.76239380896001,-9.501583393370627,-9.252298445656454,-8.96431276492121,-8.678640526607536,-8.36194395581079,-8.073737106874555,-7.759880099844688,-7.492576010527742,-7.168323511992222,-6.888677931805285,-6.6573813817245435,-6.4155302156745435,-6.221824090358642,-6.016619808387311,-5.843466391459585,-5.579271087611615,-5.262268561229825,-5.018053638245916,-4.823528299735462,-4.6219279318245645,-4.518280834512683,-4.521326891498872,-4.531043919184061,-4.488610534766856,-4.529413337545612,-4.65629383072154,-4.756602822966522,-4.761896753440489,-4.690808543535874,-4.682264826370969,-4.739833009456886,-4.7265792383187,-4.637538086616199,-4.610464379984671,-4.694208660941376,-4.849147352941797,-4.961739716580532,-5.019190300119254,-4.99496706701516,-4.905444604102754,-4.895675233545368,-4.925726270674638,-4.86543568437962,-4.729385680721605,-4.65758990535493,-4.651955207409828,-4.595367863986962,-4.587234754333763,-4.625369050875783,-4.573866478909491,-4.4959231112143225,-4.511225624907641,-4.602480478589295,-4.623744097504847,-4.580857636951408,-4.601442029715588,-4.59756602624341,-4.540273810027698,-4.497521082347064,-4.555227915378747,-4.636834849974531,-4.626789497809591,-4.509989507031476,-4.343919863106332,-4.2622404369599405,-4.2469246323085335
Xheading,0.9777073045105352,0.965768536417982,0.9726332944264612,0.9821465471296236,0.9785712551313828,0.9664149834143586,0.959325154467416,0.9679645663422062,0.9772725662619312,0.9778477123767532,0.9806976630489899,0.9801284387487327,0.9830879489564209,0.9868069886172662,0.9815408392354434,0.9742083378492264,0.9791520222606523,0.9808884009641334,0.9788904886487447,0.9778418983515519,0.9758420811413925,0.9766819964283523,0.9756390528441216,0.9778681144553018,0.9721239794406314,0.974887321996997,0.9792813213794839,0.9800550032514067,0.9824935788059984,0.9822792668336737,0.9843092998098302,0.9764557511990343,0.9671681487351093,0.9721108167533626,0.9785778048728322,0.9815132744329977,0.9907550060202923,0.9983019060858622,0.9997212726444962,0.9995781008951806,0.9999553635249846,0.9979822256568769,0.9974816803347275,0.9995685642158336,0.999809602417955,0.9999640105975762,0.9997699622838558,0.9999994269464333,0.9992520052583415,0.9998029003108414,0.9994476652324007,0.9969665613293042,0.997143502184384,0.9986484016312295,0.9999855953752397,0.9993698011817266,0.9998980759048445,0.9999860324974167,0.9996115447869384,0.9976336407036797,0.9987511626386685,0.999849950870449,0.9995221237039867,0.9999391590460139,0.9999483523066495,0.9997523005966904,0.9992273992113115,0.9999912632779985,0.9993149568036134,0.999821164985026,0.9999476077628264,0.9999794961205791,0.9999992501979497,0.9996281278716681,0.9996687726090582,0.9998160831550331,0.9991731264584267,0.9999702198548394,0.9986262866255297,0.9957220443507326,0.9975931976813353,0.9993635623802813
Yheading,0.20997244273176316,0.25940534702482326,0.23234559297117902,0.18811741004319135,0.2059084714881593,0.25698653628590146,0.28230346793135297,0.2510868341947558,0.21198662984211872,0.20931758502225875,0.19553028842164072,0.19836391697073258,0.1831340618690516,0.1619011031961256,0.1912526624990655,0.2256504253597754,0.20312881947885916,0.19457118197211348,0.2043854477036509,0.20934474397088015,0.21847707585382029,0.21469112196997792,0.21938194676277584,0.20922225199923858,0.234467414786172,0.22269869647019377,0.2025045520408173,0.1987264214992188,0.18629645086523064,0.18742316278598103,0.17645169964577226,0.2157177923823846,0.25413730948505275,0.23452198180791098,0.20587734166311045,0.19139407543551293,0.13566325237782864,0.05825207554529128,0.02360883356010922,0.02904514091520488,-0.009448330943392985,-0.06349391524348161,-0.0709245895060973,-0.02937150713696724,0.01951304468427726,0.008483956011818998,-0.021448135465292385,0.001070563779053144,0.0386707898443208,0.019853476522504198,-0.03323197950021996,-0.07783107086005445,-0.075530365095512,-0.05197470461090329,-0.00536740552105299,0.03549648554429297,0.014277177654908333,-0.005285339163722597,0.027870405965302634,0.06875404669051433,0.04996113617510993,0.017322694489041536,0.03091155489897184,0.011030784484814538,-0.010163302574300651,0.022256177830541565,0.03930145882023069,0.004180115748728782,-0.03700833836572828,-0.01891132063038626,0.010236294710520047,-0.006403697247106129,0.0012245830059963922,0.02726913947640944,0.025736065555928358,-0.01917810899249415,-0.040657881933184425,-0.0077174739043468325,0.05239789748172624,0.09239919044016312,0.06933838720310892,0.035671700079943636
Operations,2,3,0,1,0,3,1,0,0,0,3,2,0,0,0,1,3,1,0,0,1,0,3,3,3,0,3,1,1,1,0,0,0,3,1,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,3,3,3,2,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,3,2,0,3,0,0,2,0,3,2
GDistance,97.38128880518887,95.89731971928838,94.4629666039376,93.06216416551094,91.70651424984335,90.40571550216751,89.16406957728925,87.94433437744925,86.72207193305856,85.47528016056603,84.22409551703906,82.97266572838046,81.6991681157058,80.39803835768812,79.06370736444657,77.73388986336083,76.39362587958686,75.04444647735339,73.70984783429748,72.34423947301426,70.97111950375171,69.5951383997203,68.22418140361722,66.88810617478885,65.61254702504522,64.35061260921839,63.098387763461446,61.89463640230611,60.73993927505728,59.64968792659083,58.58486118142982,57.52963855958142,56.47039731981432,55.38427496963578,54.290051395869206,53.19890529683145,52.08055742648608,50.930032130249046,49.73692065399482,48.52490193230529,47.309018892201955,46.09860946326142,44.88343725506799,43.63466918022968,42.35265686647294,41.04085023683527,39.69373438652156,38.29907818238772,36.85080423599707,35.36822666643841,33.877032435981825,32.422053521443154,30.98861216343698,29.585942932807317,28.187819983798477,26.769074040464776,25.364336940027517,23.97877470059719,22.563263138496563,21.117960953731604,19.65446727468553,18.169581461997968,16.671032977215194,15.206618177410181,13.799152510233176,12.40018012312378,10.986764199250809,9.594750975406075,8.24417208161482,6.905645621201654,5.609833628048284,4.491275254107427,3.6107993448306073,3.127679381063617,3.275737419066019,4.032888695933914,5.076370785592202,6.220366633253339,7.383257393329755,8.574024750117523,9.836288909758064,11.102125404236286
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.565646884649212,-5.599197561573348,-5.644350084332416,-5.699201252324158,-5.75835407512173,-5.780264800160012,-5.777737555609292,-5.753208227507471,-5.748815356473045,-5.748570211341402,-4.75884094442028,-3.355757121569715,-4.334446534700861,-5.197968249137582,-3.6204915085915275,-3.151282919673852,-3.0169714311026503,-2.825010826430507,-2.5258656726236945,-1.4903198417315449,-1.4450452645093064,-1.7187564095666978,-2.99336977802729,-2.506856845800736,-2.313633131680124,-2.2028444925157875,-0.9156883257809376,-1.3108550454802397,-1.3838423010263887,-2.1188827975588094,-2.8045868378109065,-3.1439925876336607,-2.7904962939702154,-3.0049297743720373,-1.8031298888752838,-0.8494747037629651,-0.8068885237457835,-0.7879812783104612,-0.7841169598966644,-0.7895905710594633,-0.7848277918065705,-0.751231925161683,-0.7179876862432693,-0.6881933703623275,-0.6528841496862938,-0.6053437958661547,-0.5517260536093502,-0.5174224304413428,-0.5088057695434145,-0.5450210854613289,-0.5665586419938258,-0.5973307693703376,-0.6018770509911562,-0.5812540566663067,-0.5952628995627336,-0.6144377605696754,-0.584488437899374,-0.5546978152350377,-0.5365063209539329,-0.5151141873124345,-0.5014515152172265,-0.535585200194987,-0.5925343328229946,-0.6010276128906042,-0.5865840761270302,-0.6079867761552649,-0.6494211062087452,-0.6614735395868339,-0.7041880068466293,-0.8814416260591429,-1.1195240907231807,-1.51688003623301,-2.148058038002402,-2.7571512768678947,-3.043482089658288,-3.143995847661137,-3.162890760076416,-3.1907673567877683,-3.262264159640541,-503.2658364944782
Acceleration,11.817268560717821,8.590748502076956,1.7306399367565837,9.913111372562495,7.456226269749933,7.464390130467672,11.224381854560024,6.427532427759943,5.768507397987141,3.5391423948946605,3.031112677815991,4.757132253446193,7.133439960188939,7.685695791491972,6.564715672079078,6.60365120400538,7.425891312540693,9.369597962488257,5.2486244825004045,7.734765251796616,7.204666160743094,6.455682767364498,7.043880155786323,7.37895965668036,4.797845959081831,7.272072211856711,7.128640334152225,7.226498243926532,8.76866471277949,7.744254046109264,6.590376699599187,5.977170993682666,7.635313858840924,7.358925211185105,6.295246660846369,5.6345461388681715,5.4330258609702025,4.218077961974334,10.911242138473211,2.14685075288167,6.452385036307839,2.911640677217332,9.076673247100812,5.738337707966544,6.52966531510589,8.572761706516092,5.886220305610631,8.195123153561557,6.3445418292101134,7.559073307767367,4.52116278343769,6.505713281841781,6.004757465518728,4.729206529889315,4.8303753608011695,7.9495837780916805,7.880461841427694,7.650942859088178,5.8827619815488985,6.202596341986066,6.633052625771089,5.643654468720407,2.1393548243829037,7.232584122189816,8.446626851439346,5.9417434132819915,9.348572718651967,5.536333185777321,5.986775735615657,7.247920840678784,5.59063818875778,4.954440341622823,4.882377830950715,4.583244435309511,8.3252033480234,6.684131217715266,9.97182056588482,5.704918607461815,5.874040666208839,9.184740763869298,7.754769259699328,5.731691329781409
Num_Collision,0
