,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.319279614967813,13.241428046752425,13.167914331209332,12.608972169122284,12.183578166799135,12.093952143933812,12.350036978440958,11.887783323259725,12.218068594454765,12.521646272404997,12.8712535230196,12.59142875789333,12.631650902225594,12.65053307549804,12.363969278420702,12.618245034610085,12.223393265652044,11.676432144107848,11.715511086793931,12.133905823477262,12.304463164724243,12.11028661163304,12.240887769466235,11.937719876756251
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.630010946368332,11.952024452146356,13.25279371547705,14.494842410877686,15.681434791499994,16.863326954915443,18.063944972658064,19.228716832616428,20.371227885554422,21.554217556404247,22.761118595953317,23.956420579553363,25.15215091261247,26.371220518632573,27.59398434628989,28.790087684245282,29.986855420935616,31.15269136370441,32.292877705711106,33.463801488067745,34.66697419051949,35.87818511212027,37.06646067386519,38.245531721100875
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.379469526662268,-10.26345906270091,-10.03628832576462,-9.702622615020342,-9.34890181949683,-9.086736462014745,-8.84159736785217,-8.511983131588954,-8.127954471564841,-7.764290000744022,-7.367485214086377,-6.9302827344568145,-6.529941250706659,-6.1954319519598915,-5.9128690207752825,-5.558218515496627,-5.226528543622816,-4.968448920117224,-4.706182126994193,-4.478785575609004,-4.2581490710948655,-4.078394076925606,-3.81165632049489,-3.5635894225127522
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9990956101666955,0.9972741505492599,0.9907103098913312,0.9772135595249204,0.9676914325431202,0.9734431571783319,0.9766063266560439,0.9680916231015008,0.9575340807866835,0.9570226237734246,0.9519035423503274,0.9450608810846839,0.9474896899471665,0.9586891023345514,0.9676592818513364,0.9620374526281139,0.9638825137789717,0.9708718367012082,0.9735214317329626,0.9778546193447215,0.9818202588362296,0.9858400581166814,0.9798018108836265,0.9804371577549004
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.04252013341510643,0.07378528746472421,0.13598927117615703,0.21225847234123502,0.2521374454194454,0.228928853014821,0.2150350732680338,0.25059650692039154,0.28832010705464367,0.29001327139603467,0.3063978558360003,0.3268943729149234,0.31978631528541407,0.28445598089154667,0.2522608060063151,0.2729174595748858,0.2663278048404455,0.23959940880649622,0.2285957610206339,0.20928531583985938,0.18981301151069493,0.1676883413135757,0.1999710263742383,0.19683236444622781
Operations,0,1,3,2,2,0,0,3,1,3,0,2,2,2,0,2,2,0,1,3,1,1,2,0,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70066181726743,90.37398015407733,89.06169211756881,87.80204530466541,86.59745312079258,85.40324946509291,84.19166289613753,83.01228927027414,81.8537186214877,80.65685905636371,79.43620097468181,78.2275223613722,77.0213822319979,75.79502630763243,74.56711679407618,73.36583044430915,72.16563789767353,70.99812858903826,69.85716181057496,68.68634926044268,67.48402085434628,66.27406932522464,65.08862514886627,63.91328967939672
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6421765477742554,-0.673318336809885,-0.6877119634914948,-0.7403531870966162,-0.7954078161271525,-0.8057963443003331,-0.7884134310446171,-0.8206263741366087,-1.0447280886205665,-1.1507180424976466,-1.6252032300988999,-2.25547850544569,-2.73367922043094,-2.5471347123618795,-2.2029219175892143,-3.329548629878172,-3.807517226244274,-3.375996171655829,-3.7167591708485084,-3.6527510638369325,-3.476273543354832,-3.507132820129308,-5.7675129968491525,-1005.521352929168
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,7.487692649431178,6.71828518943329,3.402954504388742,5.948189242766222,11.956287662442701,6.968797454641253,8.878987016916744,7.402259037546353,5.798280559646682,5.313835569689821,7.498592889229748,5.010883615637921,3.450271515774369,5.538007449184571,8.098700131006042,4.3571373119149825,9.057490082672649,6.955865706554288,4.686352429315922,6.75649598455742,6.41402782763223,7.325034063738269,6.261463188271881,16.415415908201254
Num_Collision,1
Num_Off_Road,0
