,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.199946935205798,11.602402314771908,10.985674706145744,10.193227860117288,9.37044298719163,8.673425871598281,7.7769610412637595,7.708740752148233,6.993415323241693,6.07478444669668
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.8225326299558375,7.865975976141623,8.837964356822242,9.716646696226398,10.470780469185412,11.146455612929763,11.803765241313334,12.444748993018596,13.010191220382858,13.545829745454517
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.15801754491305,-7.5885360062995995,-7.016256653524715,-6.426401682451304,-5.807623163065868,-5.209420215019761,-4.719928339680121,-4.2910104889016125,-3.8223986321721672,-3.4723384554239805
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8800830883175673,0.8774649236927078,0.8677878825375702,0.8461197876208351,0.8084709522926178,0.7825965366996112,0.792951287389862,0.8080448620852648,0.7908117390281579,0.8284779010603076
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.47481971068755446,0.4796408111169759,0.4969347954419776,0.5329927813737002,0.588536081560908,0.6225292448919764,0.6092850366017211,0.589120956050288,0.61205946885516,0.5600217562333691
Operations,2,2,3,1,3,2,2,2,0,0,1,1,0,0,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.00887248039952,29.87048150880241,28.80581741544043,27.8349796579391,26.98922152776056,26.233042012001626,25.51768249463198,24.831495217345545,24.221978268621594,23.658375639232865
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8102206020222265,-1.2298270103443576,-1.2297776714933852,-1.4209460859084722,-2.1310118210633364,-2.4432315734779735,-3.3655899154606814,-3.8665694124763057,-3.421292348797854,-4.700304125571376,-1009.9992475341755
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,8.426469301186815,6.909410130586013,6.328937121146654,9.30521449212752,8.968399722545392,10.962793424443372,11.181685438372142,5.412978370013824,9.659163184200755,20.445114681252914
Num_Collision,1
Num_Off_Road,0
