,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,10.746878032112924,9.982765693308524,9.248503711630418,8.576721816117011,7.790128006528737,7.026076420417898,6.264941931007629,3.5777044278021197
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.497722598634267,9.328110416341405,10.077521788669127,10.797959188061848,11.475758256588126,12.105083170338943,12.662484966195098,13.105168929075795
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.646927112137506,2.0238314855658905,1.4227204402562672,0.9016100863679765,0.4445641494240475,0.05518207983304336,-0.30582219648611914,-0.5006233199769925
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7832990418018008,0.7887394830123053,0.7860095584585972,0.796383755674128,0.8124587851431394,0.8255183412775547,0.8317355123992071,0.855551886305218
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6216450845236217,-0.6147276046652543,-0.6182143430977002,-0.6047916283302628,-0.5830186295854825,-0.5643752902230523,-0.5551720791016318,-0.5177170750898442
Operations,0,2,2,3,0,2,1,1,1,1,1,1,1,1,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.945529863600132,28.03706866021701,27.220826883738752,26.45060351571953,25.73558551870398,25.079595093399202,24.50171806458838,24.04997166466155
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9843427687696602,-1.1817617413590291,-2.3032301508516677,-1.8782135012608947,-2.6454557313003715,-2.425558214018997,-2.561395649479187,-3.571720226945069,-4.118032498542348,-4.653906508769086,-1010.0620664768801
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,8.947805919774606,10.990240795870786,8.648423737523503,6.985424831009528,10.052643597686764,10.05557036058604,9.35178731837588,27.907618512375695
Num_Collision,1
Num_Off_Road,0
