,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
Speed,15.368255631376103,15.125336666215947,14.522232437755804,14.494292920927736,14.421724804105198,14.363567014395342,14.344363699033996,14.037403923603504,14.051318113328225,13.774515406914626,13.360662865031243,12.826156033347377,12.30920880469595,11.595031811663386,11.052335431085108,10.265709228936737,9.712252984521022,8.9196334685991,8.346644468062642,7.513771754465011,6.831048031548606,6.1392227756205555,5.534347039429083,4.714906065752418,4.0017229759167074,3.3094257906777855,3.2901799021828153,3.4279355133666596,3.6930584984225576,3.284418507129907,3.518696837183418,3.854147748638585,4.240947336415269,4.632713691514999,4.399347207351163,4.727853282164021,5.190140758573633,5.5963513676555054,5.398556988754374,5.052584972137921,4.602117411133406,4.81000766041592,4.414276141830853,4.634616085714839,5.060386791646115,5.366177860594565,5.129185700344835,5.5183696389287435,5.732812889773189,5.588271309462144,5.232804108469432,5.459933443523724,5.712020611111629,6.208186952416634,6.4989557922332395,6.861979180123466,7.285383521516784,7.777822108807201,8.355570854181929,8.71963637979108,9.10853286173428,9.20640003702727,9.556869242857447,9.967580959368386,10.420469354742519,10.880689391172655,11.348524124270373,11.829066173206227,11.997233399935608,11.904340892344635,12.136096715204854,12.64628293140533,12.338569791805876,12.577718378526464,12.640920942574294,12.844550861472076,12.489056679090194,12.05710595119314,12.199651236237642,12.53892229601613,12.769980384504292,13.048937743237927,13.339504084055038,13.601609796015447,13.453985980088047,13.707271863440186,14.004427745317086,14.371209289474207,14.76730249017459,14.734142650212815,14.38896302197605,14.595362976887843,14.280013809642321,14.476318428977342,14.656645607786372,14.3864953752555,14.602687090132218,14.308967719143293,14.484777447861216,14.771048561934817,14.561248227982817,14.045597240533617,13.55686221661605,13.704187244583585,13.252863217503712,13.212035465235278,12.709884375287299,12.344553303961964,12.168558117022789,11.570937566007792,11.1177928367924
Xpos,3.6805596293827523,5.188513126738536,6.668177065337356,8.1186662176925,9.55789520017826,10.975463351953774,12.363691613690314,13.7085407858122,15.056569185056315,16.416625843861798,17.75996236206485,19.054720729413873,20.28591964696808,21.468205896347776,22.576292100334637,23.62873094770471,24.602549008658603,25.525471136245553,26.36998643383213,27.157154494581697,27.85437897362634,28.48328142497633,29.052746638616146,29.557914722469018,29.97768695034996,30.329058871083454,30.65145961699209,30.97977816096164,31.310082913218828,31.64263313336945,31.96845929932634,32.32207425170359,32.710481215264,33.133739554314104,33.56699728230085,34.001552135219384,34.4773393334885,34.9903694220416,35.518251985194325,36.01438796865891,36.47586397070611,36.92380919323764,37.36571200086738,37.79595837612702,38.26637164657327,38.77762453873383,39.2967573591394,39.804415339118684,40.353678475812174,40.91289917611282,41.440094353938115,41.963812915441174,42.50934546658826,43.09272158006242,43.713966178274205,44.37661226645411,45.085736307480985,45.83357505850327,46.61530393153623,47.444355659448306,48.3219846892605,49.23702097769729,50.17318170123385,51.15085758936349,52.1712684662103,53.23759802747714,54.3499270661442,55.51049459570834,56.6993023023597,57.894457463263805,59.09448357104812,60.33031207789076,61.581794555560094,62.82392211503782,64.07891079713065,65.3508179901437,66.61841911893171,67.84737888557157,69.05650113375727,70.29217200984431,71.55717356161671,72.84518577020424,74.15841778796096,75.50243655076386,76.85896652183239,78.21521392224307,79.60059404734481,81.018815727484,82.47393598918035,83.95006664905729,85.40558014631607,86.85354260724917,88.29803746348846,89.73526668966548,91.19221047317843,92.63794506440681,94.08564170920911,95.53590662786047,96.97347348150086,98.43624896730537,99.90059200005247,101.32996868991845,102.7111328001751,104.06954059929994,105.41945301258153,106.74018446458172,108.02661460628356,109.2695006523886,110.48949236089157,111.67417117090257,112.80732698892879
Ypos,4.533742522179203,4.345015533686185,4.267770378534211,4.216138418056465,4.075798475175169,3.828434373002271,3.466113611924827,3.017435829827367,2.623112827553603,2.3326189090648812,2.1460723499038172,1.9347042550062747,1.7011475098627105,1.5172204121499655,1.3063921769685294,1.1294153850474837,0.9297749548909685,0.7875685707854942,0.6343593319985737,0.5267726686152024,0.3766966592656887,0.2225405072136811,0.0993777755333171,0.019893569656996825,-0.08474906511070023,-0.179701635097033,-0.24211569907725866,-0.31525443919326224,-0.4484139454054972,-0.5516372022785963,-0.6482979446815353,-0.7537749108707593,-0.8721724748389044,-1.0103059256906657,-1.1442172642550077,-1.2875428340188222,-1.4349100184404704,-1.607631030197668,-1.7714920478581115,-1.9348265575192494,-2.0753977144908546,-2.222090054468974,-2.359216612786979,-2.5015987699244233,-2.624987911507074,-2.7307328081468123,-2.830382532647962,-2.9894298224489755,-3.117117243339743,-3.2317002662591356,-3.3494138129682174,-3.4566407995665607,-3.586744393186096,-3.714140742379662,-3.8647630369983523,-3.932165707932581,-3.95592844129709,-4.056641536061139,-4.2500579967597965,-4.468243184774639,-4.620599357368647,-4.674821481831695,-4.713556444386841,-4.708590620752823,-4.729265578431532,-4.7129831435226714,-4.727117878245381,-4.6973057844005135,-4.751753838944435,-4.836846139705696,-4.826663883138042,-4.740392786721078,-4.699397957830738,-4.758801253493829,-4.884854855084252,-4.967765815339639,-4.949955456244807,-4.904246489520632,-4.948325342879413,-5.0273409543204,-5.04757572851833,-4.961201864377364,-4.811402281437556,-4.733006013340792,-4.7591388031708615,-4.8369545823103515,-4.832185142747872,-4.751874937642097,-4.734160830819781,-4.782142068183734,-4.748938546005133,-4.688266989752831,-4.722115301241868,-4.779098499854191,-4.743047151490587,-4.63418490832102,-4.598425385509596,-4.578543770969384,-4.516697517693347,-4.5453878628686795,-4.633273212610907,-4.637763759923173,-4.61129881029071,-4.675229777112395,-4.739177917695486,-4.708406012766794,-4.5693466769114295,-4.407897976141502,-4.336497234575995,-4.3667661889086915,-4.430140538375201
Xheading,0.9802286198903003,0.9868578504566156,0.9961164650701144,0.9983284335294292,0.9962979757992678,0.9896146576902195,0.9763451787563261,0.9602013659463001,0.9611236254431793,0.9730643818237866,0.9848215218624919,0.9855601860680916,0.9831888498351335,0.9845741933443743,0.9835719425215613,0.9818010739474053,0.9801437561558861,0.9820295093123735,0.9823250218039791,0.9838799690685205,0.9805730127136361,0.9736461613824969,0.9715798630758552,0.9746453715145136,0.9711307978406262,0.9675983198722715,0.9708436083819543,0.9716589445116921,0.9638280696549545,0.9623841363866599,0.9613068068039939,0.9609796654415503,0.9596107800982195,0.9578225169229121,0.9567163300616583,0.955336116242463,0.9549300377960502,0.953340176055976,0.9533341360326507,0.95294134000395,0.9533760236302853,0.952990629088223,0.9529559301859284,0.9524550756844931,0.9566645530968259,0.964645904812973,0.9700673584698903,0.965619203086574,0.9688035244364845,0.9720892063228544,0.9737347237747451,0.9752750150291658,0.9747897856053358,0.9752208562674064,0.9744317163477675,0.9839498542836117,0.9921828831758097,0.9915270933317393,0.9840980357162799,0.9829673459136221,0.993244961635067,0.9974536821489816,0.9985775141819209,0.9996416211584136,0.9997695480547152,0.9999905515938526,0.9999767048644,0.9999553396040596,0.9997006000831067,0.9988599120249532,0.9999124259777863,0.9994207039210816,0.9995406105437168,0.99984380945023,0.9979140928578253,0.9980871004472028,0.9998952745631651,0.9999243208665678,0.9998344392993687,0.9990832785496302,0.9997077871272114,0.9994647474086921,0.9968735349529978,0.9981717239125723,0.999993372114487,0.9995210487594847,0.9999804599960457,0.9994752585367367,0.9998903288530608,0.9999018877970973,0.999917971368658,0.9996001828773934,0.9999688231959553,0.9996899439604111,0.9999499276206418,0.9987446802264321,0.9995296839997165,0.9997324753161633,0.9994428750439942,0.9999925804270315,0.999298513245069,0.9999193990946229,0.9999915457025864,0.9995515355561555,0.9992952500004368,0.9999979510449695,0.9977173025433437,0.9949638930979828,0.9972903309194621,0.9998787933948752,0.9997878617673309
Yheading,-0.1978682712007087,-0.16159078869832932,-0.08804537475767601,-0.05779566425499452,-0.08596710660643135,-0.14374571049137358,-0.21621769566637636,-0.2793086766193623,-0.27611841049622005,-0.23053353080602404,-0.1735700725253216,-0.16932548431180913,-0.1825915812951607,-0.1749675907140365,-0.18051657509592434,-0.18991221971142772,-0.19828821767475432,-0.1887274300140253,-0.1871832031401642,-0.17883010503191907,-0.19615444613289612,-0.22806392179634383,-0.23671199729946593,-0.2237552229230319,-0.23854763357750747,-0.2524945373277554,-0.23971376277532877,-0.2363871729820054,-0.2665247683522195,-0.2716924254212892,-0.27547998691794046,-0.2766190206906352,-0.2813310340493679,-0.28736044626123775,-0.2910221018983815,-0.29552141208847665,-0.2968309669068141,-0.3018981760752469,-0.3019172487203728,-0.30315475010541404,-0.30178495251901766,-0.30299977041250875,-0.30310888328036845,-0.3046790586877387,-0.2911922609686775,-0.2635493849880147,-0.2428359941014702,-0.2599606790082873,-0.24783004466659397,-0.23461154053158367,-0.22768550176794472,-0.22099467201690703,-0.22312524258699057,-0.22123354515323107,-0.22468384493671123,-0.17844518557601738,-0.12479233282913482,-0.12990005076639616,-0.17762616952284802,-0.1837802951013233,-0.11603640026540861,-0.07131726275901495,-0.05331930391758255,-0.026769931785098226,-0.021467435395747653,-0.0043470361192794035,-0.006825666893166542,0.009450862253250007,-0.024468555197975674,-0.04773757586537841,-0.013234061176297768,0.034033168731248724,0.030307884681941764,-0.017673616043477208,-0.06455589264926613,-0.061823457691197854,-0.014472038773189798,0.01230254199477385,-0.01819598831932981,-0.04280890704657262,-0.02417313296232478,0.032714197029415595,0.07901364002698745,0.06044178671584457,0.003640841536926308,-0.030946293586469085,-0.006251369937606067,0.032391473768931915,0.014809803041158545,-0.014007668606913083,0.012808221343637478,0.02827497818711099,-0.007896368538536164,-0.024900119365777934,0.010007110046021991,0.050090555191589815,0.03066611816690836,0.023129587074070746,0.033375732558178835,-0.003852154058030394,-0.037449718639725384,-0.012696271667237377,0.004111997489308987,-0.029945413126747134,-0.037536693069108756,0.002024328496797571,0.06752913597576977,0.10023398341533518,0.07356626845606462,0.015569152809595626,-0.020596879926540128
Operations,3,0,3,0,0,0,0,1,0,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,1,0,0,0,3,1,0,0,0,1,1,1,3,1,0,0,0,1,0,3,1,1,3,0,3,3,0,0,3,2,0,3,1,3,3,3,0,0,0,3,1,3,3,1,3,3,0,3,1,3,3,0,0,0,0,3,0,0,0,0,1,1,0,2,0,0,1,3,1,0,0,1,1,1,3,1,0,3,1,0,3,1
GDistance,98.64961249745147,97.13306061256037,95.65142175042969,94.20043760565879,92.7554025755702,91.32580335695988,89.91947078288945,88.55299692435953,87.18749096648139,85.81571152291681,84.46559011424003,83.16319867121922,81.92377332546485,80.73544730509957,79.6205943318981,78.56282833769342,77.58321378453824,76.65648437205512,75.80800671794096,75.01825503173905,74.31747751987454,73.68515192232549,73.11315732965816,72.60647376810778,72.18476531163793,71.83174435178324,71.50833192747999,71.17887984227202,70.84665324863062,70.51277954060025,70.18584113512297,69.8311532104344,69.44171940464703,69.01750470746875,68.58357426792968,68.14858152080132,67.67265459451166,67.15986992730495,66.63263784223403,66.13756389741997,65.67734149309187,65.23104401456668,64.79100470062635,64.36302557725575,63.89487509769355,63.38580171627031,62.86892713142347,62.36518174215104,61.81945432289288,61.26371532367285,60.740365099786835,60.22043213427787,59.67978188572837,59.10158751106166,58.486901038483886,57.82772004615197,57.120318228565694,56.37783305778464,55.60645564041772,54.790172323669395,53.92273150981571,53.01262581010683,52.08068737696535,51.104679522881284,50.08777825590371,49.02272631631255,47.91393055852204,46.75409395921772,45.572217289671464,44.38679294542705,43.18961095030878,41.95082801698262,40.70006025773379,39.46705561500626,38.227896606306686,36.96923739334119,35.70591162693514,34.4785243200006,33.28043116062971,32.06074792089662,30.80645321642985,29.51729152705971,28.195572419211594,26.85199435409228,25.509741064461124,24.17662794125209,22.80523110876794,21.39133344761947,19.95224776229014,18.50681133944418,17.070979125703367,15.640486137468088,14.238752893713615,12.859617079956346,11.448879424554354,10.038551283071794,8.665970114614723,7.327049686039766,6.029073860773419,4.850097888280608,3.9175766621400796,3.3149460607163097,3.2345012479016355,3.774012203353348,4.654841213585373,5.643143318797191,6.6645543956458795,7.71881008440868,8.83284467679027,9.967897753274658,11.072694213781647
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5183611378693058,-0.5490158552291007,-0.5549649699114241,-0.5704007813896794,-0.5936674259295813,-0.633526141470071,-0.6344940421218581,-0.6282205564354228,-0.6498785913232155,-0.6976085569791906,-0.7605746542456302,-0.811673979634719,-0.8851470267985349,-0.9422340057953136,-1.020385446844827,-1.0732705875168733,-1.1515223458858372,-1.2102483137980897,-1.2992224881354986,-1.3676744024509446,-1.4280054073326767,-1.493316438449611,-1.5782915435301703,-1.6469790401452968,-1.6765875756967432,-1.6705479147920386,-1.6677734063585916,-1.6661262919696327,-1.6730615945227214,-1.6453120753114234,-1.6105661942126375,-1.5757853028217141,-1.5660695604609316,-1.5650072528716379,-1.5240730737103405,-1.4872153327932978,-1.4727679149290793,-1.5049260551859334,-1.5397775956719073,-1.5537025214748184,-1.5599606860596396,-1.5720208766294235,-1.5318495204377953,-1.4909266185767578,-1.483125415153161,-1.4962546107275685,-1.4542725807418364,-1.4442610007799743,-1.4766497761139874,-1.4800670344910287,-1.4593497514505032,-1.4218056253332918,-1.3853135274222268,-1.340819007668081,-1.2925981824137267,-1.2575148292189553,-1.2286225826330721,-1.1837166832516672,-1.1325591861463238,-1.089894300291121,-1.0680615668585176,-1.0239921459159333,-0.9830987330224232,-0.9349480604088427,-0.8912042422094899,-0.8401634006956797,-0.8181233304537443,-0.8145756557555828,-0.8028180048817362,-0.7612170666738294,-0.7492322407511764,-0.7669953572724708,-0.7608409913004266,-0.7413407870345026,-0.736674233593952,-0.7726126930654615,-0.8019068406291154,-0.7803167602668992,-0.7457052955332344,-0.7108383106298568,-0.6782808921518857,-0.6564219348806866,-0.6577467103688441,-0.666886876790965,-0.6286031675158519,-0.5861023388515285,-0.5609143146706685,-0.5545635771540418,-0.564167786259187,-0.5695070117647205,-0.5982667562455273,-0.6208641862427307,-0.5892623445980085,-0.5896718585174394,-0.627418831542931,-0.6610795714250406,-0.702024174733654,-0.821024027507189,-1.067478773859472,-1.3973693985762297,-1.9195551871853263,-2.539510955451712,-2.8808290102320258,-2.988302105211817,-3.0214110768486897,-3.0542556887628,-3.1140345923815893,-3.135053076484388,-503.104796460507
Acceleration,11.90626360530131,2.450983159800119,6.07819712009003,11.003201882139399,6.066496863623818,3.147063894075591,1.566553958106172,7.392993270735667,8.01364560414229,5.945814203201955,5.173464208705019,9.923822869083464,7.804032705137365,8.044885329074429,6.677453014728825,8.801493729138883,7.222209161392715,8.287151790638072,6.993398962839792,9.446411218830477,6.858961728888657,7.126232704283883,9.28765852402675,9.13479642320002,7.148148276322656,6.9875967559495304,5.6667491219662205,7.959275628199423,3.2944710123017678,9.586888203580703,7.6099257674837055,7.922665805359607,8.599018802282783,8.469684480925695,7.72869632319718,8.359249919347127,8.541692693554443,8.090935043983805,7.255025281232813,8.504444842069848,8.671294225281049,7.680149234563991,8.582824089625817,7.884877517481579,5.468129949117953,7.63422277944715,9.039601041072562,3.988601455497208,7.875355243911987,7.863499400527342,8.159563623890554,8.412638397647305,7.085893501510698,8.605682788389663,7.324366458249962,7.369332431437349,8.033559094679969,9.355859451834261,6.768971722152072,5.402459637984486,7.179572804069061,1.8081305931106852,6.962062074298992,7.645151517152611,6.301747942181029,7.255037654799263,6.473631294434439,6.489973919791419,6.79473640132214,9.41280019894804,6.4630275337262235,6.340826003558489,8.788341586157486,5.430543954938372,5.1382882839922654,8.394048710159355,6.1245783087431365,10.450692887283255,6.5606852983647554,7.039226495743996,7.373330090329387,4.815291361900941,8.743502579624636,6.811097734477844,5.016111280546999,9.28274940057005,7.13066101794553,5.857224581250399,7.886676376365047,5.192118879827351,7.358780581048156,8.86167927063698,6.351295126584388,9.677646006542886,5.568419385349199,6.56148343156982,7.239396875676108,9.106255762013571,5.521016557791093,5.923223679521137,7.785872718392218,8.116787589503733,9.251691731629696,4.514945095491549,9.869900165918983,5.3123410091828855,5.910000595397707,11.402839126669884,6.671910403845219,7.052121614542527,10.399587699215912
Num_Collision,0
