,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.476585919039936,12.300147957362608,12.30730907667417,12.627063491160323,12.256701700126518,12.53422223026225,12.785750926117194,12.395476863362878,12.476408463461384,12.631627001877325,13.073866638597954,12.97222317609819,13.110850674001922,12.8904305855715,12.509254892534257,12.6750029039462,12.808060910414646,12.147630092910996,12.037637569128117,11.621846792449373,11.804166484150633,11.934250764747347,11.755974299776316
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.375929748254062,11.586826570559305,12.780037224150762,13.998289596035796,15.207791678871896,16.426113442962528,17.675870059074548,18.895987012927975,20.101176288978,21.33449025006236,22.60536439098688,23.88396886551933,25.157530828082358,26.44182879312008,27.70793790220063,28.96702774558526,30.242146922784396,31.484215869400963,32.672036078172454,33.8162147582564,34.94905443372188,36.06329565653543,37.15916704248089
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.766906582320244,-9.510560420413626,-9.206591297133095,-8.933534605334652,-8.64480468728225,-8.417304881096532,-8.201214546916393,-7.897791102904667,-7.582114563207691,-7.353819901971372,-7.166098176983132,-6.894776764499486,-6.604323462875772,-6.409647836021875,-6.324990265503602,-6.296884395782478,-6.257822360334963,-6.132652307257231,-5.912803715127747,-5.624508265094649,-5.325372869397473,-4.914777699255185,-4.480360323625064
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9812190990383316,0.9784051576336007,0.9737255311713295,0.9744861993223729,0.9737055900575572,0.979936848792088,0.9826858928965656,0.9752944767408673,0.9715344722307862,0.9793985692942494,0.9852329998714373,0.9805971929474406,0.9779678424011643,0.985345975595163,0.9941287776571928,0.9983494094197505,0.9990039203362114,0.996847378233095,0.9900958760646213,0.9803192518823379,0.9725613559532109,0.9540050886746397,0.9457724902028491
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.1928965517639046,0.2066962687519276,0.2277248118785307,0.2244474266509567,0.22781006099526083,0.19930823460015998,0.18527934558951686,0.22090876768195009,0.23689822554685327,0.20193672886420955,0.17121897080735077,0.19603353076348942,0.208755596881165,0.17056760647443103,0.10820338919745394,0.05743219228999934,0.04462249604045572,0.07934295501054192,0.14039286377814902,0.1974187538934772,0.23264653211782851,0.29979041142587054,0.32482979662509653
Operations,0,2,3,2,3,0,0,0,3,0,0,3,0,0,0,1,0,2,3,3,0,2,0,1,2,0,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.91794855520259,90.69480483449826,89.48727449359684,88.25689245513497,87.035041617723,85.80768470877268,84.54975324415179,83.31827652180719,82.10205789458665,80.86153218787334,79.5851800376717,78.29890573193903,77.01787883805201,75.72917622294113,74.4614444672415,73.20204112981972,71.92636322081525,70.68184047794448,69.48987557398081,68.34107566068374,67.20457966239309,66.08732927501487,64.99098911312845
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7310553433456448,-0.7768562792956857,-0.792469659098586,-0.7696179615381311,-0.7781491625880221,-0.7726430910496873,-0.7420685353791043,-0.7685232776554045,-0.9376307819822602,-0.8018201665028406,-0.7236478497983683,-0.8476209480033199,-1.091854717994846,-0.8883497072965647,-0.7322682443003714,-0.740596662578227,-0.7243220909955141,-0.755477257129229,-1.5658445540478487,-3.049554535317048,-4.50145586642101,-5.8827496126217795,-1005.9036598381135
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.191035311416869,8.48311887491965,6.028584154814121,4.896089736693929,5.008828544190673,6.592335773658378,9.315804168748356,6.571914869355098,9.17458943369943,5.893876577664821,8.778776364906513,6.794838946712451,8.889610963414995,6.52096609924206,3.8554519710426414,2.4920580136127852,9.3384158059785,8.131949433712574,3.782175600843949,7.930319155543335,4.845165275378417,3.5268918537843863,23.98468745519175
Num_Collision,1
Num_Off_Road,0
