,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.225881213568767,14.272956905114306,14.29705105536983,13.807405693573289,13.885441623805209,13.57293358661881,13.13759168780217,12.570836123101275,12.030486726339369,12.02700706243697,11.52338581804827,11.405084845226865,11.588696786888356,12.030432829660715,12.169396156888526,12.428352224374075,12.597158192004606,12.29739600988847,12.385860301176306,12.393023613702823,12.583314558241394,12.774721322637205,13.04884471570694,12.657830679659579,12.661818358353115,12.989234928508903,13.1424399156588,13.64597737265044,13.990382971165204,14.365826660302789,14.875620484053613,14.898071940010738,15.178466843117913,14.92518684432634,15.086679985625135,14.89689684139237,15.02401033253189,15.080810770919365,14.805501082897788,14.863570003162076,14.870451543659595,14.92784281872824,14.469400522800125,14.530028665727095,14.74402559150263,14.98920268566477,15.011838242075605,15.037414284148408,14.938673940385176,14.906770428806897,14.879902679987039,14.86264209441256,14.874057869053795,14.890219401384918,14.89663459119233,14.881091038686307,14.869772576433803,14.876148999548294,14.297837602451384,14.343248150489083,13.858091428809821,13.92288300498498,14.16467668689738,13.798030319644846,13.258890784679107
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.213059404780564,13.630181515263576,15.04296517631138,16.41143896770708,17.75471407599974,19.102336330116163,20.426685694952774,21.69991680528809,22.908608135163707,24.101903345344272,25.278256432783245,26.407791784371188,27.517924427005077,28.648585361487083,29.822273476320568,31.03302496679708,32.28170443057528,33.527282141231595,34.75517181962282,35.994448928952764,37.2402920510471,38.508955491015584,39.80037980041994,41.08828424175327,42.3432815990523,43.601770012100026,44.89354867029729,46.22052469090154,47.59724917988375,49.01067952653738,50.4719369248114,51.96480306573321,53.46433397932816,54.97206921157823,56.47126551655212,57.970783697270704,59.46815792134202,60.972030422629096,62.46712994692665,63.94820528622538,65.43577311942313,66.92209193120719,68.39526749241885,69.84281461158133,71.30655793622033,72.79395039376337,74.29535698033543,75.79724329815899,77.29639366250053,78.7876108864511,80.2767805172517,81.76332202609156,83.24996356274272,84.7378859618052,86.2272449492216,87.71582354103055,89.20310069001242,90.69001413594017,92.14541168839116,93.57663315171764,94.98712791945177,96.37341706686445,97.77566492093389,99.1759877600388,100.5256620414277
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.223591193117137,-9.09391906538853,-8.881422985684559,-8.570058940044925,-8.225318859116815,-7.9707152711498255,-7.807728003894394,-7.617373282500091,-7.408888921725292,-7.284785945493464,-7.182969042568015,-6.998356865841401,-6.707779837572647,-6.363162258529318,-6.061728767433632,-5.852704885213361,-5.7557138568924096,-5.777436024244945,-5.8871791533741735,-5.941436326573573,-5.905152209202774,-5.889648641380698,-5.920349791788381,-5.864810767102802,-5.7042195411164505,-5.457957031661168,-5.268222801059589,-5.113702527398161,-4.948724338811567,-4.8592334588133905,-4.858677709756436,-4.810346037861106,-4.689864017989464,-4.644857782594977,-4.666338370743522,-4.628111186492655,-4.631372843561545,-4.689311496512435,-4.660326328212744,-4.588359796115776,-4.606583762913881,-4.6986199240759605,-4.717611092042111,-4.6984742324438065,-4.7083256410151435,-4.686603504970428,-4.6955845345367715,-4.672149277192346,-4.679547535525152,-4.655496355145397,-4.663173378833389,-4.639797038233712,-4.64828036853534,-4.625119081130394,-4.63418936577786,-4.614026121185725,-4.626450769109613,-4.608013161325718,-4.68093810906912,-4.751326356462741,-4.780128711620437,-4.8281576960884065,-4.776794735189544,-4.70273140642671,-4.712514560882403
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9878576786706115,0.9930610060012277,0.9900839476727218,0.9808744751942525,0.9742921335346169,0.9802970159515249,0.9883943194945848,0.9882718472748365,0.9848537095796358,0.9913579659302549,0.9940627737525618,0.9901159538459243,0.9787112437209282,0.9678048182455748,0.9689914595898229,0.9799387313669649,0.9921177276224072,0.9991900782501055,0.9994555742238505,0.9993433479777937,0.999994912,0.9999848055825363,0.99995212339375,0.9997030588965942,0.9961846519184756,0.9892217439556495,0.9898608176493032,0.9941380544555501,0.9937255742844779,0.9984043847865083,0.9999988879552966,0.9996828242081524,0.9982359767772547,0.9993266878372183,0.9999865633401381,0.9998144617762245,0.9999981146537371,0.9997552197387141,0.9999663401207256,0.9995064794600041,0.9999999931567546,0.9992500775559215,0.9998232065295416,0.9999992498468021,0.9999979135677136,0.9999823747316707,0.9999994600647997,0.9999704612088682,0.9999972115321881,0.9999644907864955,0.9999969653414791,0.9999664387316303,0.9999979696703005,0.9999682726118304,0.9999986192974477,0.9999791236937327,0.9999999536097822,0.9999871308891692,0.9994605781554075,0.9992029102898579,0.9995460508272513,0.9995485069599847,0.9998908274637268,0.999374490158447,0.9999721682177295
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.15536153543110673,0.1176003331620692,0.1404769609608602,0.194641372560922,0.22528834531010344,0.1975291383987075,0.15191006941883936,0.1527047998066275,0.17338734304219086,0.13118453943444483,0.10880809638700191,0.14025119585862916,0.2052420556665565,0.2517018748055917,0.24709421531469464,0.19929897833883528,0.1253092755439558,0.040239129296593575,-0.032993259203560214,-0.0362335873539241,0.0031899802683300117,0.00551258596821897,-0.009785239921976972,0.024367889379114396,0.08727049491131339,0.14642520713778528,0.14204070431623758,0.10811812375052395,0.11184580015800538,0.0564684375476596,0.0014913377116284982,0.025184340039244312,0.05937116023424272,0.03669020272899637,0.0051839308617943345,0.019262451119173494,0.001941826194926433,-0.022124660566786438,0.008204792840850995,0.031413333434520845,-0.00011698927592322048,-0.038720569526864715,-0.018803076476619766,-0.0012248697208934588,-0.0020427579933826826,0.005937190076839826,0.0010391679888938129,0.007686137503544745,0.002361551999899636,0.008427168332523789,0.0024635965239042925,0.008192765734526443,0.002015106765572761,0.007965787450845902,0.0016617470319445662,0.006461592428690586,-0.0003045988073554356,0.005073268773431894,-0.0328413263017594,-0.03991921928442771,-0.030127931818261577,-0.030046334785886405,0.014776100767915998,0.03536422515119071,0.007460749957809591
Operations,3,0,0,0,0,3,0,0,3,0,2,2,1,1,3,1,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.05438001137495,88.63250405301245,87.21091848272674,85.8292288916485,84.4720035060113,83.11498958573303,81.78522723313635,80.50567717462316,79.2902419205577,78.0933692434405,76.91425628203902,75.77935015377462,74.66110207588291,73.52193717445894,72.3419713739204,71.12755004142505,69.87742409239172,68.63237321600451,67.40662379119625,66.16862425884699,64.92230701228534,63.65358511196358,62.36305036440546,61.074277348968735,59.816433028461006,58.554136184342866,57.2600480634077,55.9315963201844,54.553699644074804,53.139826317428735,51.67858090433294,50.18552940684259,48.68570143318075,47.17792794056994,45.678745753190036,44.179209681641716,42.68183575747054,41.17801180887107,39.68287835527936,38.201806424808126,36.71422525340352,35.22797656141139,33.754850568483775,32.30726034905719,30.843545670057594,29.356105804741862,27.85472364546498,26.352790704392675,24.853657678827513,23.362401251890002,21.873244656695014,20.38667606936018,18.90004307490813,17.412107374046304,15.922750558372117,14.434174617821993,12.946892644945818,11.459993056879883,10.004733328417851,8.574278415647958,7.164526813037275,5.780117987611943,4.376932144878818,2.974999279196156,1.6266418933440283
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5530391756802828,-0.5781240416375084,-0.5784144297142859,-0.6183104089217579,-0.6427746143628212,-0.6429860797217088,-0.6702376474033258,-0.7204499414868053,-0.7845647459345457,-0.8031273228828013,-0.8208870385985136,-0.8650938717356098,-0.881751922108279,-0.8608350985760325,-0.8200341994614462,-0.7855786675046659,-0.7498740509666675,-0.7549491236127892,-0.7742505751917435,-0.7620004676507364,-0.7536827534383548,-0.7312780996782351,-0.7094652524418734,-0.7112269845632824,-0.7421556794922708,-0.7377031558818601,-0.7059118790648355,-0.6715482567766955,-0.622103323890407,-0.586126673353931,-0.5387545869042043,-0.5069485025096512,-0.5001720263381628,-0.4922265073891836,-0.5008178126200988,-0.5004639284516799,-0.5026260758288217,-0.4961760514005249,-0.5048665464082944,-0.5189280695287763,-0.5124188285953934,-0.513751308007862,-0.5268740070723865,-0.5524097805734058,-0.5362853210004133,-0.5125601346842679,-0.4986178407231172,-0.4980670589276954,-0.5008669744348389,-0.508743573062489,-0.5108434048050121,-0.5134314126651667,-0.5133670055479485,-0.5120642991381743,-0.5106431843258132,-0.5114240594498778,-0.5127180271238228,-0.5131004119340652,-0.5447402715379699,-0.5695450872301056,-0.5902483973893169,-0.6155911745746678,-0.5968141572668753,-0.5980671343173372,301.3483573858521
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.348406306310321,9.277690609571035,6.615904765031063,6.058769458571074,9.560850828749972,7.64979528508423,4.932669489658531,9.604641001470084,8.58193877332273,5.231365270189482,10.737212351142503,6.414701457566779,4.28445696888032,9.248729304295377,7.6924081457112745,5.459079544843338,3.1087411348945557,3.222931421286512,7.297283071594347,9.007128917507671,2.3724950136343756,8.72204531669376,5.868717444886387,6.864342105159041,3.445714068203856,7.4185548445179545,8.177905065779004,8.037341222110609,6.027185037641512,3.8129021750681256,5.801460547976745,7.034669074899038,6.291616300778001,7.248582595798896,5.825669510744037,2.617352848500588,7.059112972164184,6.460868518631169,6.60822893932136,8.066738897263637,5.679723560993697,5.714656765530208,8.283889990500217,7.420443093782912,5.679247129987912,6.698477491465155,5.907377881723948,6.1060371406115115,6.1177637571789125,6.118522664108311,6.037128879904974,6.067188534786624,6.042486047807518,6.0054232164502155,5.977944553666657,6.13656900107367,6.097957316433441,6.007040229888636,6.5153643364455,8.977008970696277,7.263484928411545,6.106376697438192,5.271652531174063,10.581645636900486,6.028285571621817
Num_Collision,0
