,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,8.352464714710345,7.655949081905349,7.57494732371209,6.950440047855955,6.72915892328342,6.723563896348955,6.806640047042699,7.106846997547279,7.471028188227294,7.99149199236447,8.513014094536905,8.856067350901345,9.335380107117482,9.99423709505584,10.622322481410306,11.26160136930583,11.552519782326396,11.959479462302184,12.36266064311642,12.721865846595053,13.040148866050494,13.484076775150534,14.115179421301683,14.636471555777218,15.105442893721696
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.029791862860407,13.711913311557707,14.373674022076216,15.00208881871914,15.632078205997807,16.284253504566518,16.958048042738223,17.654770345729293,18.377750190937586,19.142283521323574,19.957503703013177,20.82044993300118,21.729465026619426,22.691138635732756,23.71202069786411,24.790142113715632,25.917760470022127,27.08756965719019,28.307713084071715,29.555366720094582,30.832746535656177,32.15516434771311,33.52256005790387,34.94967254694345,36.41482559407663
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.733327749521674,-3.3170566459348954,-2.94035408802067,-2.575895701955731,-2.31551358069933,-2.1578659785309915,-2.108145449970876,-2.099236974399081,-2.0197490051413123,-1.8976231581645115,-1.763659607868548,-1.6667638524952062,-1.6674386523083937,-1.7678116116417462,-1.9176863288863022,-2.109339183830264,-2.291979280958014,-2.4032945430338413,-2.4251996589607367,-2.3164811147555495,-2.155481060063712,-2.005935229678272,-1.87121142725971,-1.6544862875818973,-1.4123876768421288
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8341588833251081,0.8434467293655745,0.8527756931484769,0.8589558013760135,0.8869614462470378,0.9256117115887347,0.9635483253884538,0.9845903094707071,0.9885194312531171,0.9882287508899112,0.9876341619009729,0.9909527476139129,0.9975597792208594,0.9998858839609767,0.9966727290731804,0.9913380294056853,0.9896483173139535,0.9962167495466445,0.9998161062522899,0.9943689612551776,0.9969165570945685,0.9998122905023478,0.9996846863883111,0.9956689277880184,0.999682114301275
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5515242128590626,0.537212820698199,0.5222773374129254,0.5120497351649451,0.4618434722623707,0.3784745161431256,0.26753434291900996,0.17487687810679028,0.15109379217894356,0.15298344980606834,0.15677615330834863,0.13421122157419124,0.06981752559945288,-0.015106920784073129,-0.0815074912006177,-0.13133511127665998,-0.1435137904093551,-0.08690332515340286,0.019176904820900044,0.10597343484241252,0.07846896323204428,-0.01937482284948621,0.025110312636527486,0.09296981358192453,0.025212503765644267
Operations,0,0,0,0,3,3,3,3,3,0,2,0,0,0,0,0,0,3,3,2,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.194443980805353,23.480951166269797,22.795765420244226,22.149420436385014,21.50982568839644,20.853209858481726,20.17835121025509,19.4816274382607,18.756947036466205,17.990178533342107,17.173276144558837,16.309686716793216,15.400682628966264,14.439836503005532,13.421739572652582,12.350365138645872,11.233572477305405,10.074506901732462,8.860795726350329,7.608443632757753,6.32170549790796,4.991369869881276,3.6176205680124562,2.181008151769845,0.7393732580290753
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.326857732619123,-3.863216303067233,-4.029757299172113,-4.671048692088279,-4.328407755975725,-4.107934018474403,-3.8142409173669876,-4.458523075742652,-3.7615731576164197,-3.005180049374745,-2.7547349788213635,-2.7032160580335205,-2.3675869461352432,-2.1680718476748133,-2.0175394490044845,-1.8098923082626595,-1.9715536871400858,-1.4353429829527808,-1.2974915969451164,-1.1881799322728464,-1.1051920439172966,-1.7306834910237732,-1.0772563246708673,-0.8014428383555865,300.93079079747514
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,8.175050335918337,8.70640658415381,7.330682986106559,9.274767890534193,6.298759607115451,4.702742463630391,3.2278444500096675,11.138600109440215,9.499107511435506,5.28880665145579,5.250111669594098,7.709974998498258,6.615483643859546,6.695394486089043,7.164731291953064,6.850968554088771,9.004568257007142,4.10584139271386,4.090498544619762,3.6185257108455673,5.709401165460978,10.432908622116889,7.688436874626047,5.845924689589461,8.665672563621985
Num_Collision,0
Num_Off_Road,0
