,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.372143861486949,3.630315068818116,4.041553075230219,4.448710686784722,4.761247167333605,5.373462312773478,5.803229624594296,6.342963173882544,6.761453252156173,7.271715201094398,7.6802605522366765,8.228577039068593,8.719396075735435,9.15976604997748,9.571298619534934,10.263543988618991,10.731060116626594,11.34152683533668,11.939281272258938,12.45023133952776,13.011535436500191,13.503003333658446,14.09982136157093,14.229549658934717,14.221196320865399,14.575357656608164
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.878523915423497,14.214821953382332,14.580949257521135,14.980602893580565,15.433916324820002,15.940780392880962,16.500549749256372,17.099232242341,17.747520397031817,18.448372139034404,19.197621301202176,19.992063304566393,20.83349261224889,21.719665959183093,22.65680637862554,23.649075142926975,24.69598758078353,25.79878851690661,26.96584894573031,28.18271415207919,29.45954010485116,30.783480151893276,32.16752600774065,33.58369787479798,35.00794483625496,36.44590297028455
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6249498068370812,-0.7218997172651754,-0.8399734725177417,-0.985799381174545,-1.0568507952157675,-1.0577890448779168,-1.076517481114143,-1.1729363446087173,-1.2756270296135155,-1.2779151892755471,-1.2469409953390842,-1.2960650743065352,-1.41748400861892,-1.5202608345423894,-1.5384419231298454,-1.5821128746380817,-1.696575025188285,-1.7460922338330858,-1.69529835598613,-1.6977370299134364,-1.771602520442842,-1.7832515338132724,-1.7183915919370465,-1.7128494811510675,-1.7293417547264716,-1.6683796667307687
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8905151138122533,0.9088362631250889,0.9192253701760033,0.9252775875289511,0.9476772367318836,0.9732963049988627,0.9854641042830032,0.9860130357782892,0.989502633565437,0.9962654455387455,0.9993006502657864,0.9987733791902416,0.9961889668952926,0.9991689337418809,0.9998625545732968,0.9997878046834111,0.9985176954814746,0.999841403641041,0.9998052265991156,0.9999918096838143,0.9994962765741531,0.9999159967393112,0.9996771972787231,0.9999638743536704,0.9999997172971902,0.9996478453547488
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.454953659257676,-0.4171530256738216,-0.39373178538795905,-0.37929063528724827,-0.31923009723430124,-0.2295523963620528,-0.1698837813615475,-0.16666821315200459,-0.14451483718658248,-0.0863432801408707,-0.0373926513953814,-0.049515018134964846,-0.08722122583459639,-0.0407607880825779,0.01657926301622219,-0.020599650636003306,-0.054428042499845744,-0.017809198890260423,0.0197359789493996,0.004047291105179874,-0.03173630593506464,-0.012961460752164155,0.025406716453666493,0.008499999270407382,-0.000751934531595365,0.026536489549451304
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.27191145975809,22.93199609747758,22.56185563532759,22.157911331576965,21.70288132712036,21.19615579010902,20.6360909960071,20.035319820931917,19.385193663809368,18.684404142516968,17.93585393723616,17.140631569920227,16.297529417863807,15.410540340431547,14.473324531655544,13.480936723807547,12.434387462867619,11.332153220609655,10.164597799749147,8.947819654609733,7.672379189541468,6.3491649298988495,4.9638860475329025,3.5480972039402214,2.1259932755050532,0.6875060180738102
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.894238170087965,-5.3569320772105495,-5.084187414525659,-4.72673078939893,-4.392322355361717,-4.10001982101211,-4.276536619474259,-3.660772481724374,-3.4020686549453307,-3.102983564755661,-3.733503876959457,-2.8690494672654063,-2.5445892014878635,-2.545852002545195,-2.673228611425736,-2.4815657754117693,-1.8676479924750171,-1.7550124396860705,-1.640095196615698,-1.902685338189273,-1.4264242152211906,-1.9176557851088165,-0.8621702756825949,-1.1415677018711508,-0.7986854134316284,-0.9146551747371987,-0.6848570853391549,-0.777511215695359,-0.9376752017115448,301.43848725743123
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,4.997703421339535,5.008697628359641,9.21026246227812,6.864878740981006,6.897979148116738,6.143666086327938,10.951482126929793,7.937609819585454,6.7843301189741965,8.204372353268557,9.650681069144103,9.424309363352231,4.982530847013017,4.707040526422278,4.376704077195851,8.880739848438836,5.635518289996299,9.930034295476142,6.090425541577305,8.786005002693809,6.7219277394814565,8.084603276791475,6.674944389585551,7.780647833063649,8.793568927259466,4.042931660134522
Num_Collision,0
