,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255149321215,15.212943061937212,14.64445032697,14.188563373224309,14.10722762820826,14.207499614827869,13.8203038456945,13.93588739076383,13.562407049466916,13.117556932027755,12.622175160174791,12.089670143593173,11.42831352291704,10.613561302529423,9.947009497304837,9.956121102350641,9.30568792199781,9.198228106746832,8.735617456399202,8.191745854100963,7.526221494361455,7.57400625656257,7.623144453555751,8.027252619983136,8.267384117893213,8.03554692048411,7.624664808181459,7.084969517317913,6.58579120030328,5.9365181895754215,5.378208565742529,5.44070948207544,5.531218817556866,5.888635774150167,6.149618049276361,5.89733862518012,5.5040805141255165,5.706003181561801,5.913398303135186,5.584387673406406,5.620291092252445,5.905437834323464,5.699571807935008,5.859673304525831,6.2170216791913235,6.017368362406129,6.2042482386017275,6.5728044366735086,6.934966233165286,7.317116240416103,7.730704926151523,7.737599507517533,8.221421203891117,8.454877019590969,8.77565145902847,9.19415820982865,9.756934927603032,10.130051426507134,9.975595567804875,10.269939939030523,10.800865020182478,11.432793163708244,12.065860644962976,12.382801024666565,12.407176586277036,12.778028475421348,13.046602227132665,12.968457588405789,12.693600160768062,12.355010389799068,12.513621011421597,12.128328670117149,12.356951291169695,12.452932667977743,12.328132736052089,12.488931120550134,12.118440483697098,12.3440293848573,12.496576310924953,12.615185856599092,12.134672930117135,12.204652214931814,12.344469255864603,11.892291222677855,12.185155883037107,12.4153808739501,12.654853263378257,12.299617604129647,12.58322997598574,12.239451481379783,12.531362236822147,12.177859360445245,12.489761103977205,12.221750175817883,12.547756996584479,12.216963642846444,12.391652414604485,11.979577029560057,12.327732418980922,12.56820460695903,12.158728477975261,11.584342160286676,11.05752386536991,10.424223932207683,10.42537526735365,9.912153921965132,9.272837921621603,8.691855924205763
Xpos,4.3005604169556655,5.803015893542047,7.266434585439933,8.684028908253785,10.085626914870517,11.492480162673305,12.874055318073449,14.251398544787575,15.61893187943229,16.939978934818672,18.207524811672233,19.430356768224254,20.6003756589125,21.688556324009422,22.69339046544258,23.670393282806344,24.611890061176524,25.490055386402968,26.32220584372783,27.1330450120207,27.90013823737281,28.61591866596982,29.341875965251116,30.093898814930537,30.872687278084538,31.658120732688545,32.40247800357954,33.10903507485003,33.76083720118131,34.36498166664914,34.90614450192085,35.42629974391045,35.95662301405404,36.51282636852063,37.095112503317424,37.68120041887476,38.22864656168248,38.77139779707054,39.30471160263727,39.82256076814986,40.35620239964449,40.925444332952694,41.50734077137871,42.07126406971868,42.65323467759474,43.24946745735849,43.84984128127893,44.486689461021044,45.164570240868386,45.87456970263116,46.61831096184925,47.38716681369816,48.1560011737942,48.96710782549949,49.81764121218775,50.71680825268999,51.660931809028554,52.654561604045654,53.665956373160334,54.67009468443602,55.70143688545496,56.79077709307033,57.945594877283156,59.15779254424413,60.39426772541147,61.63656553151574,62.91090801474027,64.20568707871318,65.48780618534909,66.73918001747609,67.98030207638402,69.20674157716135,70.42790211795872,71.66719308305515,72.9045435936783,74.14396290739003,75.3717529125886,76.59394733587646,77.83451338500493,79.08516110777076,80.29916455112448,81.49484499414497,82.71344120758542,83.92453225299991,85.1236023416592,86.35092942526613,87.6031469539976,88.84744632333793,90.07929003134437,91.31272808103176,92.54745780053074,93.781022454935,95.01478625772809,96.24946536547655,97.48604612622401,98.72139051987146,99.95161597687509,101.16505975484579,102.37622523010378,103.61975296778472,104.85488760807984,106.04383655263315,107.17204059854132,108.24282792296978,109.2855239067053,110.30266703536148,111.26129543721326,112.15958992573454
Ypos,7.673742882403494,7.4256830577915585,7.135634927044081,6.883842332684067,6.72995537753932,6.55212847471529,6.335663857345159,6.205721251924432,6.068813603969041,5.891240784746066,5.675141123769401,5.487218041018196,5.366226339107204,5.193389630581595,4.999675997982151,4.831940437182693,4.626900939076852,4.337658499445943,4.009454624089584,3.7731957498701094,3.60878509110079,3.378737015659663,3.146400893084179,2.9233597730369425,2.674541964407469,2.4390209031403467,2.1979167639913384,1.9958901150446118,1.795088873453385,1.6350345803635233,1.4790832142981412,1.3382400783222659,1.1918361251878469,1.0530897481737342,0.8916318106757055,0.7364762009762604,0.5806145957259892,0.44201152153064305,0.21119671549865232,-0.04027485806545627,-0.2061258246060868,-0.28342113073375574,-0.32803517221892015,-0.45273795502976233,-0.6187722273148347,-0.7594806679605357,-0.8790225972750189,-0.9076330271080711,-0.9012535763493565,-0.9735537344211141,-1.1048111306578217,-1.2448498471956424,-1.4580698940422934,-1.6650803402418395,-1.7912192554711726,-1.819092658986179,-1.749353888218336,-1.677531110902964,-1.6872992556593847,-1.7975901357474764,-2.00932538113908,-2.2431192023848676,-2.4564720629488304,-2.6139947520830664,-2.723431578860452,-2.919711919241095,-3.1485875829667394,-3.2798043303066677,-3.3023135789996005,-3.2679397144446436,-3.18849415082301,-3.0788124053609702,-2.9832100540030524,-2.926974078213552,-2.8670831316461136,-2.800326583461442,-2.7349395905249314,-2.6749768422795563,-2.608715412729767,-2.484677678772925,-2.258685586481138,-2.023933144037858,-1.87721640151757,-1.8390758231089954,-1.9149187222592814,-2.0096783834719947,-2.022341979093716,-1.9310486419440671,-1.7630952945775682,-1.6247910926417328,-1.529138607684052,-1.4763932605319745,-1.4668640546673042,-1.5008439152427047,-1.579109707710773,-1.65502208765585,-1.6677223487610742,-1.5757792841045335,-1.467877242937291,-1.4034785901045739,-1.3814517841340552,-1.339946321733414,-1.2687302997485816,-1.242525581515184,-1.2386887823266213,-1.2730541390925736,-1.293532949041586,-1.3292193107493184
Xheading,0.980228723101346,0.9798505814609701,0.9801651486076877,0.9835351488351203,0.9908466239869865,0.9912390185266462,0.9896080308398532,0.9937960718964708,0.9943847839155951,0.9923047690960899,0.988495940948015,0.9888592057494594,0.991602969825042,0.986708630871407,0.9783039534178392,0.9818261574782065,0.9790826308888128,0.9662692996994985,0.951816576869841,0.9560663801026551,0.9654059219378349,0.9596560822971594,0.9573905781659683,0.9573497125597402,0.9559280904754055,0.9560727086350567,0.9548720528135792,0.9568471233935381,0.9569021460012359,0.9595287438506006,0.9600902462054397,0.9611777060114235,0.9624885521114371,0.9645925339647667,0.9647015417542898,0.9649179066552556,0.964462076760296,0.9654004605445401,0.951463407923743,0.9374165667233391,0.9438386266063378,0.9637705075724459,0.9783242179660383,0.9773347314331715,0.9728432376007773,0.9727732659160022,0.9760146939453738,0.9877650098847836,0.9952821567990294,0.9949448511528489,0.9930992341455257,0.991088090361583,0.9817632999146384,0.9770960482277314,0.9834580256067785,0.993932612438109,0.9997609027471475,0.9997519088076265,0.9999925797375165,0.9984780242731034,0.9913464395809187,0.9864036265497477,0.9854402224075028,0.9896424268479134,0.9934864037216022,0.9899870786773093,0.9881378565385542,0.9929438249632524,0.9983612152692237,0.9999728766409522,0.9993985574411033,0.997811775630639,0.9974342409278334,0.9984717525496021,0.9986200216710024,0.9986044238655174,0.9985801062412168,0.9987283465260871,0.998611210114196,0.9965934437844646,0.9897223464836947,0.9856933617281084,0.990500785932779,0.9972102032862683,0.9999868384599812,0.9990484706489561,0.9997959869082164,0.9993246972895434,0.995686482656704,0.9947878665982762,0.9962512236700118,0.9981798665227974,0.9995759093066675,0.9999902953858844,0.9992293760285599,0.9987183612228715,0.9996991880214419,0.9993920730275884,0.9979930118753026,0.9984679070735403,0.9994655355107787,0.999330832627117,0.9988175900381109,0.9992193041094303,0.9998279876831123,0.9999842865857723,0.9998814828524049,0.999702753289988
Yheading,-0.19786775989813205,-0.19973191535305204,-0.19818244487055217,-0.180716936134602,-0.13499247287753233,-0.13208030947242358,-0.14379132552858725,-0.11121765814449013,-0.10582486247161038,-0.12381940570506596,-0.1512473957769139,-0.1488538585477326,-0.12931956632372715,-0.16249947004182302,-0.2071747444237025,-0.18978249785367515,-0.20346302340189668,-0.25753376566625363,-0.3066679050630797,-0.2931502632395294,-0.260751617228655,-0.28117646364884047,-0.28879626181623785,-0.28893170103293064,-0.29360089550279794,-0.293129622868836,-0.29701744520411777,-0.29059177974180767,-0.2904105421265373,-0.28161070598343463,-0.27969039872898427,-0.2759300952535215,-0.27132229369226074,-0.263744655717287,-0.2633456575242817,-0.26255177282974,-0.26422131346887373,-0.2607718366319296,-0.3077618939734697,-0.3482099660156607,-0.33040679007227164,-0.2667328414979117,-0.2070790296991455,-0.2116998411299606,-0.23146497586986592,-0.23175886847996757,-0.2177046559050092,-0.15594962406916335,-0.0970228238996999,-0.10042282193025333,-0.11727706996497826,-0.133208097139141,-0.19010739843761923,-0.21279876065839926,-0.18113616941300537,-0.10999073566421774,-0.02186635173522944,0.02227377012333563,0.003852333047216265,-0.05515102033217476,-0.13127161433545315,-0.16434076040199505,-0.17002225754721462,-0.14355440426044944,-0.11395071575166833,-0.1411580109379802,-0.1535694516347297,-0.11858566720875623,-0.057226600861477295,-0.0073651871951047445,0.0346774189443478,0.06611853305111412,0.07158865150788138,0.055264449337038966,0.052517162126363405,0.05281292111044452,0.053270736988332755,0.05041517475193502,0.05268444774562277,0.08247125442129129,0.14300236666156715,0.1685484993856082,0.13750706551500233,0.07464456083171331,-0.005130585425803895,-0.04361368241712568,-0.02019862773124949,0.03674437898729984,0.09278161593074953,0.1019661731597794,0.08650722129397131,0.06030716432174835,0.029120465891683843,-0.00440557987690578,-0.039251166626928256,-0.050612596814449066,-0.02452617926359099,0.03486379740675746,0.06332415217010111,0.05533388242464304,0.032690110525240214,0.03657713713227267,0.04861503708175413,0.039506737337649034,0.018547103427171266,-0.0056059416286553905,-0.01539546195721707,-0.024380423794867864
Operations,1,2,3,1,2,0,1,2,2,2,3,1,1,1,1,2,1,0,1,1,1,2,0,2,2,1,1,1,1,1,1,0,0,0,0,1,1,0,3,1,0,0,1,2,2,1,2,2,2,3,2,1,3,2,0,2,2,2,1,3,3,2,3,0,1,3,0,3,2,2,2,2,2,3,2,2,2,2,2,0,3,0,0,2,3,0,0,2,2,2,2,2,3,2,3,2,0,2,2,2,2,1,1,1,0,1,1,1
GDistance,98.61942690475645,97.09778251646247,95.60973857572593,94.17196710594553,92.76207062540703,91.34402972313164,89.94636049372801,88.56345620308618,87.18945062678978,85.85659921699923,84.57214860047812,83.33554043816022,82.15948889378396,81.05837524539362,80.03750606555984,79.04743710678794,78.088224147284,77.18219007965602,76.31789921221299,75.4856702052649,74.70508751185912,73.96846257996553,73.22178464972349,72.45047437174463,71.65019187316345,70.84501690654888,70.08052230958721,69.35777736783486,68.68991961575352,68.07353677144854,67.52040686499967,66.98971254091782,66.44853405014351,65.88237986577708,65.28843741552714,64.69141935958021,64.1330319345729,63.58088968073033,63.0311541973698,62.49589022626194,61.9516465260575,61.378351535665125,60.794756936953895,60.223488146240285,59.631542954815814,59.027287878319804,58.42042793631501,57.78305726298442,57.107013748042455,56.39381641057684,55.64319742592449,54.86709660751677,54.0868374217292,53.26523662279541,52.40906578091544,51.5097115182525,50.57093561611557,49.58316560226304,48.5730057271679,47.56405991716543,46.522194336376586,45.42175552973943,44.257598414279826,43.039247971789074,41.79904058628358,40.54933684705581,39.26688302996239,37.968173509311086,36.686069549174476,35.43683963765778,34.19990899139479,32.97955643947905,31.764592195611677,30.530104326129127,29.298286133862366,28.06546372742419,26.844919067822214,25.6303993334461,24.399003529224903,23.164003955792545,21.97867507424978,20.818383552890403,19.62993920145217,18.43728584559188,17.240855748654692,16.01420443769842,14.777989147727299,13.572755060926491,12.40553140483173,11.24511617906533,10.089513080523385,8.941963701385287,7.803225977473374,6.676964669111102,5.570906098215282,4.536639884134726,3.685559398613669,3.2051506011406516,3.1660600820766645,3.541727518301071,4.224042557267098,5.095011310703802,6.0407924050506585,6.969180629576996,7.898646646760143,8.815173859337792,9.701552700981921,10.538489461547627
Step_Reward,-3.1220463534619487,-2.935519887941111,-2.6395766688794655,-1.8038362882038639,-0.6579902518691396,-0.5819590977246207,-0.8324550316101647,-0.6170957093581677,-0.6259944237036166,-0.6671485902094361,-0.9029511123052569,-0.9058117294428127,-0.8961262636370573,-1.5104144398666892,-2.251930312629035,-1.6766597298770787,-1.7246456364009117,-2.304930642648884,-2.1682949684121535,-1.167770993051903,-1.2194173065942238,-1.2633750681063987,-1.2533220697579708,-1.2286897220211301,-1.1997175014188315,-1.1948250333854276,-1.2355054030383315,-1.277255058247647,-1.3321422479186822,-1.3836171556950205,-1.446870093551098,-1.4693056759181644,-1.458821509225686,-1.4338458156335747,-1.4060575497500736,-1.402981944053053,-1.4416125749926891,-1.4478577461574318,-1.4502645166394714,-1.4647360288921405,-1.45575629979556,-1.4267050096076233,-1.4164054012887703,-1.42873120928639,-1.4080548085755282,-1.3957449235039903,-1.393140057995204,-1.3626293266694134,-1.3239564850580336,-1.2868026625343774,-1.2493810153476588,-1.2238991815922873,-1.2197408142124218,-1.1783992010662132,-1.1438291581200275,-1.1006457373370608,-1.0612240978630751,-1.0122299861474602,-0.989840124904859,-0.9910541899975343,-0.9581344192111558,-0.8995611933628425,-0.8358428845403978,-0.7816495575092475,-0.7597926144945077,-0.750296260772231,-0.717546182906581,-0.7012904793486854,-0.7178960398633976,-0.7507700884833142,-0.763069353736995,-0.779647448084269,-0.785035756132622,-0.7655121305174468,-0.7681818077332423,-0.7671775935618257,-0.7794553403980231,-0.7854802656238888,-0.7686041957787992,-0.7650004265676422,-0.814671118457234,-0.8397084786406239,-0.8115556485617681,-0.8073466441397095,-0.8035699030628152,-0.7733486890437256,-0.7637847100288777,-0.7947659131991927,-0.8327763439052394,-0.8395847742335985,-0.8443969014580563,-0.8524506208619016,-0.8612622760880866,-0.8737386916377288,-0.8939414291041796,-0.9657337859194444,-1.1489195144789428,-1.5195912025269824,-1.9609094809360128,-2.3756674362244063,-2.6823150389660273,-2.8709687534367037,-2.9457810943468568,-2.928388224526338,-2.929466017183146,-2.916527212577649,-2.886378841644129,-502.8369367605657
Acceleration,11.906966690943463,6.8700346750478465,7.132974188180873,8.68887723368717,1.2290294745717758,8.697240069148307,7.071391097688548,2.326371729321075,6.552170215128051,5.0843029344831,5.063683880389031,9.820013485618363,7.498086095916783,8.601679642999295,8.907563053048364,1.7680283955414138,9.560248544442038,5.443933194564851,8.855778160218968,9.953658257559777,7.812559645977202,6.866796843605143,8.366396255802023,7.5913316630495355,7.160571119850049,7.3134489970926575,8.291073056369159,8.2230983495965,8.56306193188079,8.952993980915771,8.771583602261611,7.760396030143793,7.859913785683746,8.177011404605748,7.083859049751558,8.1909765971139,8.688348455110786,7.555169961918255,6.944125235150677,9.002346226847175,7.8508510357754355,6.699238387646301,8.696112550661283,8.734936721766399,6.545350839057531,3.2314136794760504,7.634896891896153,6.928262559357982,9.239559274467615,9.094858742598365,4.291297162717159,4.224771455680776,4.841982529136156,9.33035762445059,7.556133701287664,5.871357320254712,5.826755439713285,10.962076653117474,7.551678984870321,5.61358921053834,5.499017394606227,9.75124702118664,7.16233368893384,6.910939331501359,7.016147423757928,7.287928065418764,8.447422209279758,6.6036261813265265,2.912189060481613,3.8422798651862706,1.755523457616527,4.27371513965191,5.152139752351668,2.578892090801165,4.213634808308359,2.0854691138005816,3.769522704002325,2.4892771601390153,2.228743484892391,6.367247038440043,5.319861496706844,10.072092734627503,6.466685117160163,5.812544864053859,2.9467757918475486,10.81983661789655,7.170357812934063,5.41490572121738,5.648179950023837,6.641977762239027,3.861934448203569,3.715957962113433,3.161276973408322,2.692027507712409,3.2630162747330487,6.1113593036386655,6.934626678644613,4.682871197692391,8.52952500386993,4.139923168761509,4.383807037041291,9.561549278487961,8.023216830288092,6.967065726941553,7.125872867013618,8.701884300218621,8.536836499125737,9.221002239934466
Num_Collision,0
