,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.346457338170755,2.601100160788937,1.8803337547294825,1.1647509781504828,0.4951761385728841,0.5278019076066081,0.6664147755012148,0.8874034196609528,1.1992562953444732,1.5780533454330916,1.9964039212788032,2.5931849304682735,3.093895009594917,3.6232611821696192,4.124687684560307,4.473006340608975,5.025163157850592,5.549576613812633,6.004103824889921,6.562602981083728,7.109516768893833,7.648427904132884,8.134701254803026,8.752143354290137,9.511607452600748,10.050458564514782,10.605081396514816,11.278556872279577,12.055670983061205,12.212425130969818,12.558574628683445,12.778366714919144,12.609784777962327,12.805254038329139,12.387700341087346,12.66028820025955,12.227518373228152
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.63437953500561,12.876384522588914,13.059513106829305,13.184696169098256,13.25638083796054,13.302285596747986,13.359074532169119,13.434104429552994,13.536214748817118,13.673287565595526,13.849738354508832,14.067329091910274,14.338848933773685,14.65630461523509,15.019406990468589,15.442187034013822,15.917545029674544,16.445303889509024,17.025551878275778,17.650833307090636,18.323755957940293,19.051392625443704,19.840491291891684,20.679423243817123,21.57640666433052,22.550175412046208,23.581907659229877,24.66947515907432,25.81931839448608,27.015364504196818,28.24879583117685,29.51428138138863,30.784094578567892,32.054371707993084,33.312952263243076,34.56592857436826,35.811728226360685
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.1304893223826306,-0.03986449472561242,-0.16688616266794964,-0.2514792766665048,-0.29027704891122946,-0.31304808746064106,-0.33311305619048887,-0.35419363812057764,-0.37768913818289307,-0.40293182786927684,-0.43652391208146174,-0.5101417588705242,-0.5985187030974423,-0.7069738683049434,-0.8450142647017376,-0.9186533746661625,-0.9545173151622658,-0.9833138154347902,-0.9718090139331371,-1.035804417995182,-1.1682396349383724,-1.2862715472954254,-1.3059479834727628,-1.2057017915578838,-1.0380703891231633,-0.9146055231266744,-0.9195688192013272,-1.0408625785987624,-1.2516769828582248,-1.4678868373282716,-1.571995245898963,-1.561687112280282,-1.4955944527703018,-1.4436978412132777,-1.433408519335739,-1.4193689763411483,-1.4357007252222889
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.8117566778141976,0.8133356301054739,0.8125892903948325,0.8138969646712817,0.8169689404780328,0.8199624668426628,0.8258217728732998,0.8348189275963493,0.8476980131222658,0.864835118541414,0.8833821194820453,0.8940949612845237,0.9063259776392076,0.9149453504446504,0.9206374190286593,0.942286765270879,0.964021325598796,0.9794413576354116,0.9912601179276247,0.9924349645032271,0.9894919211907874,0.9957619204168714,0.9999994193528663,0.9979934935201971,0.9980238135446327,0.9995309184043665,0.9999624510417662,0.9978833104479496,0.9915929805579046,0.9908707620680589,0.9952783700230837,0.9994658024294837,0.9998645232935971,0.9995754780068408,0.9998771997196411,0.9998972869529856,0.9999899857934018
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.583995801375367,-0.5817947686263015,-0.5828367225352419,-0.5810092347793402,-0.5766816715434959,-0.5724172891949499,-0.5639312009885603,-0.5505246208180713,-0.5304791028387102,-0.5020559906399469,-0.4686534230957985,-0.44787743882185677,-0.42257924967553073,-0.4035777566959257,-0.39041867614683723,-0.3348068876163445,-0.2658249119077068,-0.20172909297694713,-0.13192186553453394,-0.12277150007830955,-0.14458816652189938,-0.09196846115763967,-0.0010776334860511212,0.06331656095645438,0.06283683313016558,0.030625857599806877,-0.008665824054493258,-0.06502998331109282,-0.12939613946440245,-0.13481518044591317,-0.09706166165996595,-0.03268194874832685,0.016460105068554935,0.029135266729443558,0.01567116718081269,0.014332325144887277,-0.004475300315294473
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,2,0,0,0,0,2,2,2,2,2,2,0,0,2,2,2,2,3,3,2,3,1,3,3,3,2,3,3,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556669465950222,24.303742232852375,24.113111672802713,23.983245895738495,23.909518315990937,23.86244369104162,23.80466131087703,23.728621965399277,23.625425844243544,23.487237607668416,23.309316997494484,23.088407922604922,22.813143836648084,22.49143125546024,22.123479082044103,21.698512955302995,21.222273529584673,20.693886900087037,20.114260070757663,19.48733567486595,18.81119964229672,18.081329324620953,17.292009078073516,16.455301476674467,15.563740891538966,14.595925822106327,13.565168361131278,12.473063535769272,11.316043800974864,10.115498262602427,8.881248321861849,7.615814989561472,6.346764225654967,5.078034356270385,3.8206813719690143,2.5704260040797164,1.3284708204799285
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.560362777213241,-5.22094710317343,-5.715667466129534,-5.978722107417449,-5.801102908093281,-5.490737821400851,-5.0154106025100464,-4.510684266975715,-4.083344085840778,-3.7150218388234935,-3.398191395410698,-3.1212187172107795,-2.8778955433664466,-2.798541128659749,-2.48735131670795,-2.718326126150522,-2.2445499062412915,-2.0734656186566207,-2.099564105062689,-1.8362058393883784,-2.004461923097849,-2.116402279249819,-1.3861856597203595,-1.2950662773655384,-1.5172752846798208,-1.2520012844932,-1.341077873397761,-1.8290195496687032,-1.6932450468819766,-1.0871192064035018,-1.0819580122816723,-0.9969527742579753,-1.0682984563242144,-0.7345666676996236,-0.7312741362396471,-0.7504121267179129,-0.7426962256170384,-0.7497446321107022,300.98385067344793
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.057382885433146,9.686560821021372,8.561443971512215,7.92551657163597,6.700690600194804,0.6389754918836781,1.458732573715637,2.230208869328354,3.127801102810058,3.7914394010815653,4.422295064924302,7.330861422669535,6.037188745226753,9.164240148652398,7.196098688864177,7.076568504099391,8.32154768995758,7.382136011639541,9.135134254947591,10.068888236043252,5.515963804196721,5.5590839384818285,8.501973907539902,6.883707895532089,8.05049804807846,10.645651845806087,10.38145893919865,7.6774916004761415,8.091781021198509,7.810681857702218,8.478783678614084,3.7767160335781824,5.114000025640723,5.875031338924374,5.044366617364735,4.794371527072142,8.213126266749263
Num_Collision,0
