,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,7.848459466411571,7.777105136620736,7.9826841768234,8.251085278971619,7.964978362919216,8.177760826314497,8.461654564763691,8.867372198374566,8.6395014295507,8.933416122303157,9.238686599508757,9.654860806357203,10.052733941653695,10.396106704854487,10.725682547300677,11.044375087698466,11.873863989011594,12.24612977230963,12.37594081415369,12.393245466286226,13.225917196212425,14.025342990103349,14.281264519415124,14.402254325126025,14.6577598578144,15.019761107897065,15.34185695112635,15.03114781350439,14.34788644965485,13.661422581276767,13.776815936615202,13.848960058725382,14.196235416309555,14.560299036139241,14.923190620613381,15.123877269842046,15.211941809718077,14.783393929845623,14.917315213287461,15.140156350524322,14.74387019334613
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.769570507963097,15.545620551065992,16.332208026737803,17.143051544733606,17.956966944836495,18.762484827158108,19.59403035497733,20.445563367433266,21.305990292896954,22.17584951512851,23.079934064526988,24.00246651114957,24.937965831844195,25.864889683989162,26.76487180260691,27.622612973628822,28.47302832673609,29.39126364352225,30.377816453947563,31.42295599309911,32.527692092403775,33.70344314488605,34.94588555690828,36.24292966503278,37.60242605428923,39.03138859577311,40.52475404300875,42.03715105894086,43.50572888559377,44.899798744441945,46.263419187560466,47.64342380211136,49.04469666452853,50.481620108834726,51.94813261056235,53.44734074899044,54.96584140550517,56.467094692119915,57.95052525587567,59.45138426052993,60.94772673827083
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.098285066904289,10.174149341940957,10.209076482691668,10.259074866151899,10.286103034852982,10.33370281221835,10.288329340443214,10.13691914809567,9.971811411419754,9.888089036672232,9.786125371411572,9.58621987325731,9.273718982286796,8.84128647591972,8.288346213769318,7.617721262828283,6.843826411604953,6.057039913746931,5.317448725338898,4.653614573967623,4.010796101392755,3.3105945837704254,2.620069584707918,2.0106926858927423,1.5008990049626034,1.1026706207500645,0.825914845089749,0.680780662026426,0.6649885701475791,0.7572727409796141,0.9084047492572245,0.9852665911395359,0.9975642406811251,1.079262119723038,1.2364121818548086,1.3217471158426428,1.3398752086394716,1.3508242258783307,1.3176325264641031,1.3749086577569227,1.451022982830531
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9951076867917981,0.9953719331332772,0.9970934967093422,0.9976895069892558,0.9984755897445954,0.9984953386365109,0.9999849748398965,0.997031686472615,0.9921536013130454,0.993915084320646,0.9935646265005333,0.9867571208112904,0.9704981514683209,0.9414410370825205,0.8977709638408836,0.8391147819101548,0.783132506625836,0.7720754852528191,0.7925865878132529,0.8270271202394356,0.8498555912789838,0.8564487279699587,0.8702323113645045,0.8962809337478219,0.9262933735318094,0.9550311483339398,0.9789165194302171,0.9933938402044276,0.9991206526949213,0.9996040381066124,0.9970890103019363,0.9981836721324349,0.9997020932193412,0.9988406463137722,0.9967636310551907,0.9982898667942132,0.999640785401853,0.9999421544838901,0.9999679833937356,0.9996776648489082,0.9992537256065863
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.09879621292274725,0.0960974231211368,0.07618765529885392,0.0679385578558713,0.05519507844167337,0.054836654904904046,0.005481796644506631,-0.0769923124056759,-0.12502492312157015,-0.1101490134312744,-0.11326664542951588,-0.16220476111450113,-0.24110856060408178,-0.3371776589529447,-0.44046259374004837,-0.5439543940257063,-0.6218548681693623,-0.6355308372310693,-0.6097593794428625,-0.5621620250323444,-0.5270156297225432,-0.5162320954363838,-0.49264157788111224,-0.4434867391480071,-0.37680311324491444,-0.2965054901885566,-0.20426073530326253,-0.11475486152621273,-0.041927572771082174,0.028138354624147103,0.07624634768370987,0.06024414235598235,0.024407474528666706,0.04813899948571528,0.08038820688180293,0.05845803499940879,0.026801122386322127,0.010755821034027467,-0.008002011463726708,0.0253883123155927,0.03862631048077465
Operations,3,3,3,3,3,1,1,1,1,1,0,0,1,0,0,0,1,0,0,3,1,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.1337304567057,47.384423630490375,46.618057816862944,45.8314923643684,45.03831930116845,44.2582681271989,43.43471146191176,42.5701918356891,41.69418014667401,40.8256843733068,39.92014196435143,38.9762034208005,37.99623986127707,37.000866743837626,36.01038834549654,35.044407502812575,34.0765618297966,33.051399369144505,31.976919425022906,30.863759607347703,29.702901608612084,28.47740359838093,27.19929334742549,25.883144040260138,24.517626779362264,23.091223750011302,21.604261853243823,20.097574977576592,18.630816731040458,17.23412899851086,15.865827443819395,14.484033815018073,13.083128656055543,11.644283278371082,10.174109589756007,8.673607512818199,7.155006126122916,5.6537752213924675,4.171575336721239,2.6696720163022376,1.172273708081441
Step_Reward,-6.329775706331626,-4.118718894604773,-4.3983156599179845,-4.6535442900162,-4.990417509117289,-7.9240001777691536,-5.839253631726672,-6.542459698815518,-7.665304757963025,-6.531152030065937,-5.319112675289492,-3.682433934893189,-7.410097868531082,-6.398458145283928,-3.951960265384386,-4.564514893954536,-5.796940687758758,-4.978954086586736,-4.990838362138639,-4.246889466169648,-9.434707224420656,-5.78667322385008,-7.913056304186373,-6.685765396735678,-5.9987168054712505,-5.809477256342829,-5.8849043205975935,-5.777205183023419,-11.201393304717786,-8.879251602867036,-5.4085866960118665,-4.230693165300575,-8.5138680044588,-6.221773489205536,-3.4071218103094267,-2.8891173884154,-2.7076370597346653,-2.613017773710258,-2.4882216072154772,-2.464524394891281,-4.318138677521725,-4.377230062604209,-3.138486052321973,-1.805920075944703,-0.8696596757712456,-1.8681218529750483,-0.36072707901789025,-1.4717789694903574,0.025216179845064968,-1.4285371974237973,-1.4689785094745096,-0.6243213262198068,297.0179692882982
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,9.812616981299163,8.749199003444787,5.706969403486786,6.443587938452578,7.682835896089205,6.534591536104421,6.446289215722152,4.823365696055988,11.31906999076886,6.24918645572272,8.509880020742045,6.6880934063492985,5.084570474964455,3.737384994193999,3.299603783230305,3.2855979639719175,12.255461574761144,9.229333706677744,5.345312424354236,2.4658138507553575,10.461995940386158,8.064103951330441,4.496931797445202,2.9490513005425822,3.082750722524095,3.633013010135559,3.360861039049887,3.140287620788961,6.887898432336657,7.016953864490709,8.895287863022887,7.328613268752399,6.164594746445965,7.471191841487512,5.513536485794977,7.06782347303879,4.911685501521255,7.015741483699853,7.041999989935099,5.961524617875276,10.146414114090414
Num_Collision,0
