,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,6.49072377362658,5.963883902553589,5.2706777415094335,5.333177655849707,5.454844594209271,5.705937702425299,6.114039767347943,5.720001476663991,6.001928034339576,5.709930514893303,5.922905188301674,6.086910359762127,5.913184800819125,5.338039233688678,5.620445414317293,6.038026325332123,6.253257033477655,6.5554139147307895,6.472744701009932,6.671055463745634,6.3692474589089985,5.934838737402808,6.1145797457626045,6.564077213304729,6.923642419743416,6.631507673674785,6.211734847413396,5.775980583990153,6.017681965993682,6.307256147468138,6.656768089578587,6.9222108353724705,7.366243135148126,7.048905399954111,7.3618544336267115,7.694527922942852,7.969886121757594,7.778295420688808,7.834603580287202,8.000525258818216,8.378876948483265,8.83763467097728,8.729543053623853,9.048584139508856,9.308927205081675,9.066224543865614,9.368797575010662,9.664167032701922,9.578421493875625,9.234937693853087,8.721425770328102,8.278207329396094,8.4184053318856,7.970230917993753,8.249127334700447,8.618552253119153,8.177390399700732,7.799135693821,7.9538998645316195,7.485411976095869,7.059067578688062,7.144411162964646,7.471345257974119,7.0567084052992595,6.550217462711955,6.07668933801988,6.234445986985804,6.568098233697606,6.98577299898863,6.602581814479696,6.8047814287415616,7.1951539047778255,7.562423771693837,8.000625717218863,8.625463845893194,8.388750701697118,8.719728056887558,9.303845367231748,9.641062230688684,10.11035870439663,10.712126145251453,11.401052351976697,11.757267924453847,12.31403937824915,12.486130062100113,12.807354649286875,13.14863221758464,12.850589799562595,13.056772419052692,12.914641011535593,12.613048459434584,12.805484998490414,12.385182126844342,12.549912672097333,12.19791057624226,12.37447977178812,11.988704943508068,12.336901598024152,12.606043335010073,12.804955737241333
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.598772354632327,21.203511416433717,21.754109144113503,22.255172048603068,22.745790742357965,23.247640087934823,23.804827829847202,24.350330396268834,24.881979992902405,25.42256371386821,25.96338596367726,26.546800031400732,27.14219385464512,27.676804702319867,28.172713541441695,28.71114110666688,29.29897644580432,29.929510947581687,30.58241228605453,31.2237841535881,31.851425965390092,32.44643059864841,33.026317444279194,33.65055303243676,34.3047109797842,34.954380631476155,35.57423645607191,36.148421968712476,36.72141797758933,37.32610772444964,37.96521816588895,38.613787529544354,39.28293647860959,39.97978414467755,40.68420755961815,41.40269958114771,42.11238767716448,42.80425829077081,43.5234585952055,44.28102385148724,45.08943948582163,45.94929220173558,46.8262664541169,47.686436942961585,48.57380608537838,49.47812977998277,50.39196585141312,51.337603630411024,52.30028060819373,53.2336653172094,54.12653330948917,54.970124101492935,55.80033240480483,56.617414536718684,57.41987681636966,58.25839302621538,59.088863276129715,59.87132922600873,60.65257076064945,61.423295598882724,62.14295100312915,62.846882861815004,63.56324490921806,64.28472451427108,64.96066131697847,65.58795501115308,66.20065402109502,66.84134133173875,67.52005006703142,68.1973440706089,68.86405647223565,69.56157963921078,70.29958907437124,71.07429206565071,71.89298593227804,72.7421867067145,73.59458628167498,74.4940553055162,75.44038397945694,76.42607268081146,77.46231634657568,78.56356407954809,79.71967869685663,80.92539439245336,82.16399916760993,83.42836330615854,84.72574466530469,86.01443279727168,87.29396566538861,88.58496476171446,89.85818327838687,91.12833381654364,92.38456021196271,93.62613151034498,94.86463604380108,96.09312492686999,97.30628539394223,98.51738733594856,99.76273761548389,101.03316981780222
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.918520007344314,-11.779437334888613,-11.675664091260689,-11.510420860550633,-11.286639209747111,-11.037314083751864,-10.838926044681214,-10.608016130389158,-10.358374140761619,-10.132015671721888,-9.915150079966786,-9.780489646000017,-9.674814399978958,-9.502951379739947,-9.274537767951411,-9.048252588765049,-8.862521043583932,-8.763882054763144,-8.70225616369056,-8.560371006369305,-8.387057454373258,-8.230696686066286,-8.060715781868858,-7.938914706421946,-7.76826666313909,-7.5752166303947766,-7.40707251915825,-7.238806805659232,-7.106321307724335,-6.990839460528878,-6.877948252694269,-6.674114429383276,-6.418710046994563,-6.2346997267956334,-6.09035482374512,-5.859589315477913,-5.528053544004336,-5.151414759126353,-4.845452351659267,-4.622231463279345,-4.496145000177482,-4.4333374646105295,-4.3072393047245825,-4.090800158428271,-3.840182769880831,-3.6747378141739078,-3.5646128428680455,-3.4370596284331856,-3.3381892536476285,-3.223953311899212,-3.1376800159282787,-3.037505883953705,-3.0062297351234677,-2.935107840096638,-2.8175792260614307,-2.7205604015803435,-2.5919049811303614,-2.442470942951082,-2.379000100897616,-2.302798673968666,-2.2094296034149905,-2.1330568162191157,-1.9908327582722483,-1.8914613389133734,-1.8209868541287721,-1.74572068318062,-1.7404203005440435,-1.744053873023906,-1.7357316794017186,-1.675848402043797,-1.5959018071996462,-1.601887645980941,-1.613620808969791,-1.5360627933600193,-1.3942798554103089,-1.3112188619872227,-1.325158940908832,-1.3950997485646295,-1.4415189132379898,-1.398703196877932,-1.289954353966702,-1.1749544381613672,-1.1209874670684277,-1.1333609093366557,-1.0830494398395514,-1.0439504051900346,-1.1024084752998096,-1.272005888653038,-1.492064104358047,-1.63158254408939,-1.7071796550052174,-1.7362102345400083,-1.651823371228238,-1.529944738798753,-1.4938370892544395,-1.4818073611645435,-1.3795049354525226,-1.2619062684332782,-1.1872009677175202,-1.1830709404562962
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9731191085198309,0.9739463055135873,0.9763631166912529,0.9691948123122328,0.9536795055590945,0.9383453327809989,0.939901201499636,0.9331364588610466,0.9251668580157538,0.9236742040886915,0.9259631644606725,0.9456144815399584,0.9608805827207254,0.9577440538992322,0.9443031391962069,0.9377248646607331,0.9441604260512667,0.9637809976760652,0.9783233593463213,0.9772065622170081,0.9731918205576597,0.9708012170424626,0.9676716306801123,0.9729218501982347,0.9705285935898451,0.9668753501950338,0.9658150820865063,0.9642955579434912,0.967459581682443,0.9734029475902074,0.9774266442923103,0.9692353791958604,0.9578138922649881,0.9621221872361185,0.9691672525628078,0.9622555217070046,0.9412590974615869,0.9185443907235287,0.920437876689002,0.9392748551484388,0.9655596945045393,0.9838949175842027,0.9863654624873227,0.9791626662585993,0.9724943472501024,0.9786175959022455,0.9859300824271449,0.9893032449214905,0.9919844804492505,0.9925586291252078,0.9936690665239857,0.9936223895758223,0.9967711277432446,0.9963643306956022,0.9939377307624838,0.9937801521946665,0.991286493093872,0.9881937394527018,0.992532441876417,0.9934384398019248,0.9929935833196383,0.9932421259002369,0.9891801288610741,0.9900307709966829,0.9916492497698732,0.9922933056948129,0.9964077229833198,0.9985931663063047,0.999254871273218,0.9982740416802675,0.9968725801309678,0.9990165090914729,0.9997454293302734,0.9984203454174359,0.9949600328174029,0.9953613164303546,0.999005408382276,0.9999381585898435,0.9996405860242225,0.9999499187969539,0.9982926738270633,0.9967467085686101,0.9990301996607603,0.9999946996138713,0.9996294873251813,0.9996500227008822,0.9998215308054065,0.9960925334830713,0.9909808488418558,0.9933711525869799,0.9965249454355499,0.9989975496190739,0.9997287124216315,0.9979720872849173,0.9991660367500546,0.9996662165396372,0.9981011029563776,0.9968313596451579,0.99775967609934,0.9996469819956411
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.23030241126303858,0.22677873351889513,0.21613667982307605,0.24629538320288458,0.3008245346984867,0.3456993440088027,0.34144652790669966,0.3595223903239773,0.3795606471030132,0.3831787633743843,0.3776138478154338,0.3252894899960891,0.27696300429891224,0.28762184760665255,0.32907686230452154,0.3473788683800581,0.3294860996744637,0.2666949353072316,0.207083086120834,0.2122906845813464,0.229994957335303,0.23988538302463006,0.2522134317931786,0.2311343189724186,0.24098599341977817,0.25524901015524204,0.2592319949663525,0.2648283914735182,0.25302560702591453,0.22909976347149721,0.21127506958340703,0.2461356937038118,0.28738919218403747,0.2726185922272859,0.24640380792483452,0.27214759037033637,0.33768522538867307,0.3953178496733249,0.39088887827135926,0.34316577114549085,0.260181621849624,0.17874784237012492,0.1645696643132326,0.20307750492201457,0.23292647888678797,0.20568811582225485,0.167158226136805,0.145873539710975,0.1263597663333967,0.12176767941078737,0.11234672328711252,0.11275879980574899,0.08029519847077032,0.08519460380508063,0.1099444740163153,0.11135981817489352,0.13172353096411069,0.15320944261528277,0.12198094860607127,0.11436811760240452,0.11816828460303765,0.11606067093196606,0.1467060757650785,0.14085124237902058,0.1289642021293026,0.12391124030232549,0.08468559251251583,0.05302535437268527,0.03859666095330705,0.05872765709053592,0.07902568559036527,0.04433976277211118,0.02256272441943173,0.05618553066874121,0.10027229475778768,0.09620732692488317,0.04458916934595172,-0.011121105878154139,-0.026808557834191175,0.010007991704898831,0.05841007946589811,0.08059776025202008,0.044030218779620385,0.00325587840117586,0.027219259174254013,0.026454340175586576,-0.0188919701972485,-0.0883157106027947,-0.13400357170118607,-0.11495109050380979,-0.08329485653192678,-0.04476489534317952,0.023291662881528213,0.063653067484493,0.04083174016850871,0.025835160330977446,0.061596982696092234,0.079543952805892,0.06690014013543,0.026568992961842165
Operations,3,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,3,0,0,2,1,0,1,0,0,1,1,3,3,0,0,1,3,1,1,0,3,3,1,1,1,3,0,3,3,3,1,0,2,2,1,3,0,0,2,1,2,0,1,2,0,1,1,1,1,2,1,2,2,1,1,3,1,1,0,2,1,1,1,2,2,2,1,0,2,0,0,2,1,2,3,0,3,2,2,0,0,3,0,0,3,0,2,3,0,2,0,3,0,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.22346310989079,81.60594232420371,81.04663472031257,80.52875977988242,80.01414040348436,79.48560686185287,78.9086247809646,78.33964406194931,77.78261999975796,77.21978940041664,76.65812060175526,76.06341390823319,75.46002577137465,74.90991578364414,74.39247215688007,73.83336727746159,73.22960345083507,72.59231965680911,71.93653331662227,71.28414002411164,70.64238856101773,70.03493894436579,69.44137158083429,68.80838180547653,68.14109375476015,67.47640436078,66.84389645891098,66.25705965937493,65.67470054085673,65.06231870741925,64.41592039103983,63.75259827099953,63.065010464922494,62.35591391417015,61.64252167296278,60.90888106067274,60.17758895613164,59.462560842327456,58.72618064841244,57.957178319028124,57.14309713950755,56.28111425472664,55.398711103436725,54.528716868763055,53.63055909840428,52.71985139543509,51.80219820282973,50.85217727269924,49.88638011490192,48.9493650783921,48.05396022359174,47.20738832846814,46.376596310320224,45.55758561790756,44.751762521287276,43.91069193658238,43.07691514451079,42.29088515845182,41.50836765307915,40.73613821172026,40.01471530603192,39.309472667190754,38.590884480646324,37.868131470512616,37.19143117131731,36.563437561178596,35.95071562818292,35.31008584881283,34.631329746051804,33.953569667757705,33.28637125700065,32.58888917344882,31.850957767341274,31.07589671474241,30.257023852596785,29.408030005872487,28.555584544833884,27.655955104215582,26.709613940674483,25.72393495805492,24.688050964846845,23.587763565965655,22.432386225724056,21.226614100391156,19.988933702569323,18.725524647010786,17.427250267955106,16.136293863393707,14.856175240184841,13.566588666885666,12.295029228604411,11.026028535972404,9.768047418451419,8.524497467672584,7.285674552167509,6.057126927142509,4.843929583669975,3.6363033289271365,2.3991541039794746,1.1429057759198171
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-0.8870036796191463,-1.4608584072496074,-2.441416136580012,-2.2022943870867877,-1.7494024457279256,-1.2980807794690281,-1.1240210036149367,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3615177894626243,-1.382479214312923,-1.4406923961088438,-1.4821250595698672,-1.4853806236019267,-1.4714664583685249,-1.4230179191117287,-1.4310192809847138,-1.4429759378086402,-1.4371694006586893,-1.438331201338599,-1.4052933064779438,-1.3966118631414588,-1.4498900122695062,-1.4825563732359228,-1.4408951205815157,-1.396236173373481,-1.3627162059740385,-1.344213659813164,-1.3476067074893763,-1.3582485369060748,-1.3925503833480661,-1.4064326364684803,-1.3670102246422573,-1.3327119492836204,-1.3353106060198456,-1.3674920981309953,-1.4131632004639272,-1.417640881481816,-1.3876181665625182,-1.3536016836205818,-1.3366778799596943,-1.3124121939229667,-1.2909034492476579,-1.286607758792627,-1.2663593877099615,-1.2687078954589097,-1.2849718861958053,-1.2636198060849821,-1.230997670615686,-1.1859188204794293,-1.1380171152190854,-1.117596848710086,-1.130005765326331,-1.1018422296412211,-1.0892922970308163,-1.0823468073946358,-1.049979069869508,-1.0342028422026814,-1.0629849634901802,-1.1045951451996388,-1.1534281048764115,-1.1692079818520753,-1.180989307587339,-1.194176903379713,-1.1589294152951126,-1.1662232079284038,-1.2139700139410294,-1.217482494627319,-1.2277705586411187,-1.2785770943116574,-1.2947573611588368,-1.2814118134555699,-1.277246989866292,-1.3232997008046965,-1.3720063898612835,-1.387278067004324,-1.3593702206299128,-1.321243897238979,-1.3222399217058936,-1.3328015892429548,-1.30251791644816,-1.2620685938924545,-1.2249389474011352,-1.181127137854375,-1.151006153275702,-1.1475545389613977,-1.1003705593816981,-1.0536588364589008,-1.0143210173804356,-0.9641160067919259,-0.8997126011188108,-0.8446226597584001,-0.7942278746671008,-0.7623196021781666,-0.7365909444414633,-0.7017256209443197,-0.709043595438601,-0.7198813767911343,-0.7104134267008249,-0.7284405617187453,-0.730999307367993,-0.7420188824790142,-0.756450049221165,-0.7611770844949257,-0.7714523749749995,-0.786802656527466,-0.7923737452571618,-0.7628507750523381,301.25624832805966
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,0.5139846073325556,10.074025311395237,9.438311357056728,2.949977028783358,6.440834907497274,9.634318329591014,5.411598798357578,8.551792349921145,7.84983327576898,5.000712673416964,7.967013959827976,6.426402457881392,8.53238458331963,9.550136488202993,2.8285973090285235,5.972404061421881,7.838594828350036,6.4788567031147455,8.37125459896104,8.757754976677044,6.745878288132763,8.145258315468213,7.725741551251436,4.498941735801126,8.487724362933339,7.739757419120849,7.8220937715861805,8.885606933419078,4.275361582294275,7.500671932507668,9.195631983427697,7.384148542772797,7.889198698435269,8.700733965866355,6.6489572935188725,7.793708705385594,5.5537875102648195,8.364978540860022,8.075580154085833,6.0447842369793925,5.476220339019049,9.071104730506653,9.382342467370197,7.079359062624424,8.983330855617732,7.838930223354003,6.529702372171151,4.640327049962014,6.9534017508751225,7.008390968732663,8.672834719238475,7.772844282917104,1.40588206688502,9.34079498544434,3.560087036185975,4.900038577782857,8.452375434188506,8.42699991243388,4.557647923547553,9.677113458640589,7.554093058874808,7.132095366251597,3.2791555857535726,9.121726633564727,8.438435654653729,8.291651619588368,1.9027889820441537,3.716536375318935,5.360796659138208,8.519929664455198,8.071731162387605,7.121886532546574,9.570923593794427,7.914334000772842,7.105063547303723,9.70466497665638,6.405079068093101,6.992382147700388,9.400034090601944,7.558016866660322,6.460459626818151,9.341515308993165,5.07619609127644,6.573271820498883,4.831313277879039,8.763111784167705,5.726525965881704,4.149882653591513,9.926341430882944,7.921692944056566,4.736065862875938,6.051360598747361,5.319717863230729,10.569512199883125,7.936010565505299,8.590211366578975,6.0248149680234135,7.424706722343074,3.950320856661959,5.820161422979783
Num_Collision,0
