,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.392764800606159,12.410829096301281,12.347067885479557,12.593264400898967,12.72194519879443,13.136075467349587,13.402153652469526,13.921009234323103,14.26311812388377,14.868531991737687,15.22806844835794,14.972803284666936,15.060558309801756,15.281794823213136,14.628929850190257,14.73462932844044,14.310984233727437,13.753551585821587,13.398485750326374
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.206161100651439,13.39536664112374,14.598068421524209,15.821348280668765,17.06111884888038,18.33119992914713,19.63189003486879,20.97031598244501,22.34708836813963,23.775057168909,25.262535076933197,26.73740206910346,28.215429771405883,29.716026043960735,31.178391999651367,32.59647003293585,34.01799607009596,35.4041124273926,36.74534949062866
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.551361057979815,-12.198927393613102,-11.908308309479152,-11.661738748718657,-11.395642702158426,-11.150455061515455,-10.866305554393085,-10.58970167118965,-10.263123984896716,-9.999179601463586,-9.748468955371246,-9.426160757692854,-9.157272923209096,-8.921568781044067,-8.604318359164814,-8.227034212926862,-7.9242989129681325,-7.7087120982378,-7.5067069383384135
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9634237871698745,0.9611991165163675,0.9684655176045582,0.9751123000898448,0.9772372740221017,0.9795281130775934,0.9785270246065588,0.9784737805609737,0.9758077408563268,0.9834224966900713,0.9848253465588663,0.9798299532548597,0.98313958486134,0.9858588894593332,0.979937040121839,0.971913807132497,0.9766998686946373,0.9841051777715702,0.9888394320299775
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.267982473895694,0.2758555027693932,0.24914762935042173,0.2217115292750747,0.2121492641086733,0.20130741588587728,0.20611856324609643,0.20637117229573426,0.21863040247154933,0.18132896349967537,0.1735483701312372,0.1998330871116683,0.18285665609616766,0.1675775941885137,0.19930729388873153,0.2353371018458746,0.21460980054945814,0.17758659601215968,0.14898515920262484
Operations,3,3,3,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.6293003330734,89.40605727596899,88.17721704889566,86.93335660614602,85.67096030877697,84.38102974731623,83.05636447432738,81.6952648305636,80.29072893012994,78.84245490846256,77.33658459821072,75.83576981636718,74.33770696414042,72.8207765807392,71.33371352126171,69.88525443017805,68.44120807288012,67.0409355896132,65.68671346382136
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.773833622596143,-5.776756942895588,-4.98760170538216,-3.467408894012145,-2.9815003327971734,-2.6573404253556094,-3.02178401022936,-3.9824040003257295,-4.885911717751887,-4.206711078572608,-4.5416608153069316,-5.142669847722834,-4.281711259859387,-3.94118695515289,-5.389625278319871,-5.551540908916337,-5.555953642702065,-5.599727516733083,-1005.6457778742082
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,5.307450419673471,4.4881717982058245,6.540661085984912,7.684232526479884,5.152149962841922,8.136136998531228,5.711918839734575,8.114267107675545,6.109451010864569,6.628417833565243,8.125522146589084,2.975651875345075,6.806370168638517,7.741964575555865,8.001354683575975,5.4220859921564015,8.319206486966324,7.001463088814751,4.380057949514837
Num_Collision,1
Num_Off_Road,0
