,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,15.206541972230095,15.23274650539509,14.763764407808775,14.759467757181657,15.007847991895824,14.849193334842237,14.401692516099375,13.951915519180684,13.426550500529515,12.873017080928607,12.30552253161333,12.43506732287638,11.807836264596672,11.293312729215385,10.601449122413571,10.067996785840185,9.300875362466984,9.26510004513139,9.425271341923372,9.541311191568388,9.778243325019464,9.450546197937104,8.956575167656483,9.00604613261884,9.274511552901528,9.417616437798248,9.865873601487063,9.688557953371047,9.871796233832047,9.746596050046385,9.991152430746503,10.339342645373527,10.447347967810154,11.007649492368246,11.442562718988096,11.719681805971907,11.802409023700196,12.13388469158825,12.406669192922775,12.269571359993813,12.441794549221664,12.131123646319775,12.28056228268429,12.5214252927585,12.161258746243998,12.370231260673775,12.031599110587978,12.229410915814631,11.88779057439006,12.255126879413133,12.538965582180738,12.164746371320133,12.468043067283613,12.135005323040966,12.459789544521573,12.111264751997597,12.429564785234366,12.24622753474711,12.573135536145212,12.239104744728566,12.571267926175342,12.238992954452554,12.570714275766626,12.235093126430725,12.571628987552806,12.246744091233033,12.40295016849393,11.98165002207552,12.32062156558847,12.53965565778772,12.133136844719582,12.409703735850174,11.930636395745372,12.097814656837157,12.41367183199846,12.16813362081211,12.379680505440382,11.991389363808425,12.145274253426114,11.777284954448676,11.963715767912444,12.222625837083582,11.935272909913143,12.338121470052007,12.55225066492019,12.287095660320796,11.891441099541785,11.375073540217567,10.822583807425408,10.908577049767532,11.154494185612466
Xpos,5.564563123146915,7.064627337471065,8.553297570096479,10.004682813392671,11.452197965131832,12.922435492535842,14.375931806641567,15.771919116848705,17.12988914707323,18.453010548275643,19.73565721137675,20.972331167600988,22.191980630562288,23.38132961861462,24.50205570946745,25.58078561365557,26.59684458377552,27.560147087970375,28.477506152864454,29.406289963270066,30.331075854145933,31.264067198332512,32.20893253152948,33.119636643775465,33.99299755151853,34.86958480689518,35.78284675045574,36.733881240344815,37.68756822620202,38.634548479118905,39.59394495677263,40.53296002494753,41.48426425017016,42.47903785348873,43.51524671558403,44.60076101181579,45.733128380351125,46.90437543758144,48.09938911457065,49.32708973110499,50.562822081646125,51.79435335975464,53.02255192974978,54.235312509344276,55.47434116141632,56.70711278425707,57.93158376560213,59.152919522398705,60.36557015881329,61.569696208994024,62.77507525575587,64.01476292578559,65.24897241956576,66.48000951561957,67.70570839827012,68.932886412517,70.15938802347017,71.38684190728551,72.62033493999591,73.86078170990885,75.09964439405938,76.3407603341167,77.58017567460897,78.81945212741071,80.05391041416813,81.28518497549582,82.51606469373084,83.74457780077962,84.96401079463479,86.17620951897509,87.41882126398897,88.65144763187023,89.87843041696732,91.09825689910379,92.29408980441337,93.51655208956157,94.74698645303496,95.97499626147452,97.18572362894247,98.3856118432409,99.582420659579,100.76947059480135,101.97379414113729,103.16408589860094,104.364198929989,105.6012639626943,106.84482044319432,108.05656539293042,109.2189548323336,110.32982033541505,111.41522346144627,112.51399140939115
Ypos,-13.834915737984694,-13.577224040000086,-13.25163429701309,-12.884628112706523,-12.613681643282813,-12.364392459273132,-12.023531084019323,-11.595587897708217,-11.189926785446907,-10.845185463468313,-10.561353139289238,-10.334103962911657,-10.128444834400163,-9.888909089984194,-9.625430574558793,-9.430571495076968,-9.25005298329677,-9.132745083165398,-8.996573507812215,-8.878767691917407,-8.668422268009786,-8.408991565219644,-8.231154675300658,-8.10282043264496,-7.893643515851642,-7.630721631947459,-7.437923040718013,-7.284782306130724,-7.051136079975369,-6.794020932876555,-6.571642916225446,-6.264081502136275,-5.900017183162142,-5.60053195545447,-5.330822550090196,-5.019797230186077,-4.784080323398279,-4.658410310227243,-4.654882707888879,-4.697180457133972,-4.663302069350753,-4.565568315964886,-4.459758530868363,-4.3165647327747605,-4.260807538117679,-4.3141336878202505,-4.398611046504095,-4.396978803382541,-4.3707937450270435,-4.4345582495161375,-4.510812613955849,-4.5457815231600724,-4.537660429018615,-4.486330927054003,-4.391677434467006,-4.2997396179245255,-4.246872616916183,-4.23617312519426,-4.2222198251008205,-4.16839316221353,-4.118342778741159,-4.100620166670506,-4.073546542962367,-4.00593240997447,-3.8952327728561618,-3.740219200890868,-3.587920616415643,-3.4992522703247313,-3.5197775636830295,-3.6007173399970696,-3.6484067559530953,-3.6531058774538545,-3.6151596510439816,-3.5961368114783996,-3.673235832442507,-3.761890941650813,-3.7765885555706213,-3.8078453353461326,-3.935287974079301,-4.0726471473195085,-4.116338653191268,-4.13185844240908,-4.23794977532315,-4.434116874153365,-4.6210297795765065,-4.74862391885973,-4.766933867511423,-4.752661261234169,-4.761188696269315,-4.747771471465722,-4.758664897752432,-4.673776559301786
Xheading,0.9789321735043214,0.9785066488764316,0.9766965497654346,0.9726972431527654,0.9802626297071515,0.9834895053757494,0.9765478596570122,0.9638027095827919,0.960722939715792,0.9654143865151574,0.9724496475877478,0.9793669111738295,0.9833447361252291,0.9811213698347623,0.9774918931934543,0.9792913796666302,0.9818748309259133,0.9856905577209831,0.9873228845265875,0.9893771708650231,0.9828466381809995,0.9748063177176194,0.9793681468129778,0.9845948799448335,0.9789775536418295,0.970441271245139,0.9749471664706683,0.9811069026157921,0.9759873830244342,0.9714927688060476,0.9724252825296176,0.9615613801889866,0.9492143699693422,0.9545008664756478,0.9612827186415769,0.9619375747029766,0.9728726636389662,0.9872811450883886,0.9976467573084541,0.9999249453163993,0.9997155848346554,0.998519060599241,0.9971544003090423,0.9953031919189861,0.9979478173991517,0.9999998977981475,0.999318866546915,0.9999258497582731,0.9999910363767834,0.9995332324615558,0.9988785179803297,0.9993864140974072,0.9999494843014722,0.9997871294593375,0.9985456690821924,0.9979191794485556,0.99869699636163,0.999668137833379,0.9998243053758008,0.9994165509437449,0.9993335274852343,0.9997384325517725,0.9997237502642763,0.9990946514109255,0.9975073061588222,0.9946880880921071,0.9935894582768152,0.9962475276713852,0.9996921205355653,0.999668718973852,0.9995053674788403,0.9998960809921562,0.9999209235016985,0.9999333688369618,0.999427640590275,0.9985864287147398,0.9996034591908902,0.9995646250679806,0.997181120477446,0.9955574292949482,0.9982669918164803,0.9993544472877344,0.9976784234938189,0.9924597027415777,0.9903484330204471,0.9933832767438009,0.9985364324536551,0.9998092646266249,0.9999456361531388,0.999999655596812,0.9999945315212995,0.999113723852727
Yheading,0.2041856990048646,0.20621527126916653,0.214624904604046,0.23207773086405747,0.19769971370646933,0.18096517017305788,0.2153004361335769,0.2666164604837227,0.2775093387687098,0.2607202759847461,0.23311302603343528,0.2020902107916966,0.18175018551518346,0.19339301345591467,0.2109729810688482,0.20245590559583077,0.189530515733507,0.16856489675996383,0.15872467259408282,0.14537129624215,0.18442474296120775,0.22305300477199538,0.20208422256107364,0.17485114350903969,0.20396801088763625,0.24133739673767607,0.22243655857528263,0.19346639408343416,0.2178270602499065,0.237069188545368,0.23321464340215328,0.2745900801723383,0.31463006824476397,0.29820814190299616,0.27556403038324656,0.2732692854576878,0.23134126381608416,0.15898408899308217,0.0685634569718185,0.012251682904641873,0.02384846826743512,0.05440299274864563,0.07538635118053005,0.09680679808710686,0.0640324429353535,-0.0004521102683312061,-0.03690261458743715,-0.01217764284232779,0.004234048427519035,-0.030550240669322104,-0.0473466611010776,-0.03502563800312198,-0.010051310621989338,0.02063239606681741,0.05391239891895488,0.06447721526804297,0.051032435354962144,0.02576071040837793,0.01874455600427373,0.03415490740301891,0.036503436056329,0.0228706466660851,0.023503683914038728,0.04254265532476004,0.07056326352833908,0.10293496688525589,0.11304861078838974,0.08654977532410191,0.024812580258905592,-0.02573814882965849,-0.03144869442422587,-0.014416213668204482,0.012575640878718571,0.011543737971929868,-0.03382885194853818,-0.05315208732253103,-0.028158912862648586,-0.029505259068634854,-0.07503207956164766,-0.0941562795337318,-0.05884737079662384,-0.03592615601796263,-0.06810112550382949,-0.12257136057864068,-0.1386000765293619,-0.11484626892393635,-0.05408320499681168,-0.019530344768271146,-0.01042711553088607,-0.000829943526531136,-0.0033071025833668654,0.042092360460500404
Operations,1,3,0,1,3,0,0,3,3,3,3,3,3,1,1,1,1,1,0,3,3,0,1,1,3,3,0,3,1,3,1,2,0,3,2,3,0,3,2,3,3,0,2,0,0,2,0,2,0,2,2,2,3,3,2,3,3,3,2,2,3,3,3,2,2,2,3,0,3,3,2,2,3,1,3,0,3,0,3,0,3,0,0,3,3,0,2,1,1,1,0,3
GDistance,97.3793118780952,95.85866082505063,94.34082237222832,92.85505896985616,91.38521646354884,89.89554445628215,88.41151984377609,86.9746824610462,85.57894262971662,84.2253460323226,82.91911914126494,81.6649859113933,80.43021229884367,79.22200355989007,78.07967361171923,76.98648730322854,75.95720193964875,74.98694207398408,74.06045710850181,73.12449962983055,72.18318254648656,71.22905915967331,70.27136141001263,69.35252089147383,68.46319083810934,67.56592242556094,66.63890181692915,65.67796338922841,64.70740419251821,63.741894029092194,62.76733570029203,61.806693261834944,60.83049323467217,59.81681154894295,58.76463532635617,57.66134439492242,56.51672672123222,55.340110034940565,54.14697133236578,52.92410400067424,51.688658036723055,50.45342746675194,49.221033446475985,48.00180103095498,46.76166722209704,45.53457595473479,44.31822521335299,43.09960551795606,41.88807403727083,40.691680644305364,39.49558459475823,38.26264243248405,37.03199621316898,35.80103802138118,34.57173600424503,33.3411977287172,32.11474783302981,30.891251727958764,29.66176731899929,28.421841392551464,27.184019670142415,25.947464878213736,24.71206722716159,23.47277161583641,22.233640267203878,20.992773964749407,19.752613183581186,18.52183417794153,17.313074601123525,16.121161308625652,14.897892948159623,13.681061000815516,12.465326231681939,11.262817044201375,10.108887331680977,8.943904162939209,7.767271690351015,6.618498159799885,5.562488779135303,4.60175331024845,3.719030726898029,3.0378209048994815,2.817620216074242,3.174600445164857,3.8874049313372767,4.790838530527233,5.762315645296211,6.779034232396875,7.816312396619983,8.828633558393085,9.846429966447287,10.861009194351366
Step_Reward,-5.430638843522871,-5.47934894695544,-5.482161547177682,-5.514236597627843,-4.6951475072344335,-2.486095967436783,-3.1254866763984577,-5.143963572848483,-5.604260168670422,-5.45129581275027,-5.564447789622883,-4.44151946579227,-3.017300280427321,-4.489034657298543,-5.801530856348037,-5.9068136915093135,-5.9707146364201975,-6.029740134335341,-4.915884910803703,-3.252053907504596,-3.193078942510338,-3.9010651537376937,-2.8504813356636323,-1.8283875685569733,-1.971913171814923,-2.381090951757368,-1.9490564616725417,-1.683139247016936,-1.029440803289802,-1.0344898365739823,-1.025441671199836,-1.0393575615429143,-1.0237999728372245,-0.9863183142707825,-0.9478237774132197,-0.8967090685662527,-0.8553823263097939,-0.8233833137083479,-0.8068612974252147,-0.777132668308461,-0.7645540360488141,-0.7647694300288848,-0.7676059797240455,-0.7807675844789941,-0.7598661911420592,-0.7729087326377524,-0.7836492586181976,-0.7813803046030685,-0.788468519314776,-0.8036066070345242,-0.8039039504528702,-0.7670578377258224,-0.7693537806849307,-0.7690418082122008,-0.7706979828638509,-0.7694617244721655,-0.7735501043126121,-0.776503894928954,-0.770515591040521,-0.7600740735521789,-0.7621782775909516,-0.763445208071321,-0.7646023489478537,-0.7607043886748208,-0.760868651367467,-0.7591336975455292,-0.7598392188317789,-0.7692209943603459,-0.7912404231819963,-0.8080867075021239,-0.7767316395339705,-0.7831680526558937,-0.7842652308664224,-0.7974908125194364,-0.846070287479602,-0.8350168312582316,-0.8233675274118069,-0.8512264694488687,-0.9439906193354188,-1.0392645311131465,-1.1172774166495794,-1.3187901780014526,-1.7797993111747603,-2.356980229090615,-2.71280448617242,-2.903433599189957,-2.9714771147689776,-3.016718587100664,-3.0372781642231077,-3.0123211617731016,-3.0177964080542026,-503.01457922790405
Acceleration,11.883290780699049,6.797016803230336,7.838787156504847,7.991019939776184,5.586245449134579,9.619995276636272,5.728144384958148,4.676469527760352,7.860564932624335,5.934465774065734,5.662419971930388,5.691893342507697,2.8991541429959287,9.368594303671221,8.300841158764264,6.948766394441998,7.35105832348158,8.397847347154801,3.070234142394592,7.6969216303454475,6.369713974816113,7.772706669751613,8.49931363336189,8.302243179186199,7.0005649049558984,6.63989006753156,7.653948454413906,7.424006280115696,7.403583602064049,8.354647369576442,4.358009839038253,6.329289601338381,8.072395385146654,7.322824948463585,8.21714674351883,5.456019310002581,5.960654097035173,3.6581131152114663,3.67247281394009,11.793271305136736,7.788027809096475,4.635277888992687,6.313310302505706,7.486638766213753,6.581888883808019,5.153535928669315,10.706316940613036,7.792178281999718,8.706578711353554,5.5212480607259415,7.014168197201064,4.173089247275354,3.96299528596585,3.0952886675570195,3.342719967884975,6.008479857382897,4.404676669671483,3.415244441794921,4.910174906312716,4.150690607561837,5.232253014330036,3.6189247293361633,5.005428384504699,3.9285275914346043,3.4843234169084356,3.400670014426159,5.988557254242423,6.832231308247079,5.7746468371684525,7.2395484846249305,5.684319550894707,4.689497383009335,2.9644276591868604,9.290459614684085,4.405255158436187,9.908086773503532,3.7118658169854104,8.431019001429096,5.6838128492412885,9.748260666319567,7.149821670472427,9.10784366810726,6.597388963115908,3.006283526246919,7.426215185984354,6.940850996849386,4.985031708299907,10.966988210592778,6.882018517683729,8.911816321091793,6.015485496380236,5.963540777713198
Num_Collision,0
