,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.522805056839731,8.55580173989254,8.813893420191889,8.347612425000696,7.820287862502825,7.905974286468514,8.162387782581714,7.78636293287386,7.875083760462952,8.03286096829486,8.474311478727282,9.059680613826433,9.638550788790802,10.233071184004555,10.848902723355756,11.323199172686904,11.901893436059524,12.359703835343229,12.472887394253352,12.496326664337769,13.181049443516926,13.758764871404832,13.88163724989917,14.092633224077455,14.736222270303097,15.100669514695392,15.010185338429714,14.623376169691083,14.542217117472138,14.800475989066438,15.060171267224797,14.780366787665,14.848319119283575,14.945565505494859,14.96256926711562,14.996284863433154,14.909616006824164,14.871601615743502,14.855610482044094,14.92698503494014,15.05143052298274,14.877427238543104
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.16957340011354,14.020408191031025,14.87843513488902,15.737570158254567,16.544695926035963,17.32821951344953,18.131747886109363,18.9324296476489,19.71091478033074,20.484021919232717,21.25391744404268,22.067052995753173,22.927807769824106,23.832585559070832,24.779303636489,25.743802724682524,26.69333374104819,27.666889089692578,28.70375659590042,29.79226258082047,30.936795888403196,32.14152329645597,33.40525136258259,34.72543426675177,36.105727533990326,37.53855062746421,39.0026789734482,40.47396486005635,41.928081683142764,43.39439866358162,44.88646952217427,46.38225837654747,47.86027831198576,49.34473442513287,50.840497724304164,52.33706528457223,53.83285310566607,55.31639712804758,56.80351296457423,58.29116843471488,59.78925949997584,61.28671129148627
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.82023169876267,9.899619543463487,10.032765085660579,10.092502022964428,10.117797931657101,10.156274849830258,10.16486183053509,10.181512406754381,10.102029238797288,9.916266137538804,9.625703287578894,9.291941727657855,8.923242246274702,8.509327881562882,8.04299403641727,7.493296502556437,6.825042158742343,6.095550547717295,5.409247742489153,4.798995558373358,4.225370054037785,3.6030857689690725,3.045854094203801,2.584996160612808,2.1732798023918827,1.7318160505295594,1.3896739706732024,1.180357263108617,1.0969385664689346,1.1141284136548806,1.0846029372606336,1.0509313002127247,1.1226394474949883,1.2542106913646829,1.3039227693617463,1.2830924744494348,1.337376011960565,1.45049532949786,1.479705570702429,1.4414085973042126,1.4805707616926198,1.5442036290023187
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.998366964426607,0.9999354148585128,0.997321963161114,0.9975909555578241,0.9984022143683293,0.9986736770219675,0.9993460400464388,0.9996185437831592,0.9996158682442936,0.9932387822474152,0.9755984615205865,0.9563876137913269,0.9401721368414824,0.9255894279935818,0.9111956889208592,0.8878484858991027,0.8483496415876549,0.82286307103219,0.8320340869845382,0.8591136992407689,0.8804322131274653,0.8866230975768633,0.9072927344442385,0.9337168446263315,0.9497662800003513,0.9544694972026644,0.9688443391247411,0.9845984868763821,0.9953283026513956,0.9996194553622307,0.9996682685328548,0.9997980551369313,0.9996213619488487,0.997921903109831,0.999167008139071,0.9999775291858418,0.9995709680752487,0.9983498494819596,0.9995601306178289,0.9999899095489817,0.9998225535532167,0.9995228349942216
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05712621413678781,0.011365127000341117,0.07313618664150846,0.06937063780323431,0.056506799099017076,0.051486763574950314,0.036159262209031755,0.027618235367890147,-0.02771490491066174,-0.1160892821912151,-0.21956238721298502,-0.29210055149987635,-0.34069979910020637,-0.37852900917434856,-0.4119738055896767,-0.4601359213174633,-0.5294363848642228,-0.5682397085134697,-0.5547245064857024,-0.5117847709504864,-0.4741720342739261,-0.46249268409695726,-0.4204995767235639,-0.35801236579348344,-0.3129600827171002,-0.29830852973003125,-0.24767043938658428,-0.17483083149358633,-0.09654827777382591,-0.027585221792062693,-0.02575563799489531,-0.02009599324267741,0.02751604505609454,0.06443504709126138,0.04080796302705606,0.006703814091913996,0.029289584857251808,0.05742454213442742,0.02965712864167342,-0.004492304555506777,0.018837765428125226,0.030888546827489753
Operations,3,3,3,3,3,1,1,1,1,1,2,0,0,1,1,0,0,1,0,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.660900545618816,48.8361219039628,48.014886310602904,47.18074436930157,46.392230625594216,45.630064879595665,44.84322848279907,44.0613837940728,43.28265379015215,42.488025760839605,41.6758782476968,40.81341218012758,39.898336825970134,38.93276531035116,37.918269676715965,36.87477675634966,35.83210516326682,34.76489596258473,33.649977205466776,32.50074426676141,31.306467344661506,30.05569569638123,28.75906013067972,27.418067911467865,26.024325267109944,24.58306477111583,23.117399738605297,21.647714532606752,20.195004770746692,18.728613273090662,17.2374037413877,15.742800488912389,14.263478802555849,12.776765786448502,11.280448135811733,9.784358423954384,8.287912150291556,6.803602889983398,5.316570023876391,3.82884120427107,2.330940979502338,0.8385966822338865
Step_Reward,-12.883776444713618,-10.922980879322168,-11.623786108315112,-12.438504097136116,-13.633418754968206,-17.51434194156747,-15.781720865045784,-16.484697857548053,-17.714012031448334,-16.909584486524253,-13.845991166695093,-13.065224913615781,-14.765610937035214,-14.850339387045711,-13.691451162207551,-13.072037169853926,-14.414397796490842,-15.61692289907404,-14.701953544415145,-14.97257315932226,-16.914086458136858,-21.507395022721383,-21.918574071461737,-23.482056350843585,-25.51181791109338,-27.018949549954833,-27.40098308563337,-30.991363287082258,-26.481363871962177,-23.65504360480794,-26.036118231988098,-22.346167408934534,-20.411718468904827,-19.28059406916231,-23.21732578158674,-18.800618793113635,-18.88743053110462,-18.542877515679564,-18.011829365101757,-19.870531935601296,-21.5185274074556,-20.985833489998612,0.24061340232284278,-2.480653849014587,-1.129395798212395,-0.2998669230418902,-1.2366455297022654,-0.8929380787733296,-0.8551887929239399,-0.6891469490794329,-1.2925214121050144,297.9973172216821
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,3.027980097741884,4.981003640607133,8.795480513210578,9.427086533280528,7.840410472588595,6.492008159755643,6.984707903432128,7.744126572413851,5.922392405428252,4.179094915249911,4.602586917980613,8.455910936324834,6.4943674224696855,6.116636716071785,6.192917967082925,6.291775357534367,6.034242188299713,11.176679388753959,6.7054796956384175,3.379392437094583,9.075299335955064,5.913141515285715,4.059654619223676,2.9699919069877616,10.25477028436686,4.403261983802973,4.745770500973867,4.271905824019953,1.1636273711320384,7.167383086432358,9.037051179678222,8.37655322513894,4.317121767544501,8.251145604124176,6.635136300891787,5.45671441058935,6.7713832914561545,6.309749293713986,6.2625055797614415,6.033753630721424,6.843248788119192,8.881017571155986
Num_Collision,0
