,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.256108918994038,11.557348093851042,10.856747353580653,10.081789311626135,9.278445645806839,8.544816997362885,8.437783433120973,7.861420210147022,7.994694951992913,7.479679252105637,6.840438997682085,6.195268276218118,6.128598297096148
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.631786091413182,6.6217375684443,7.554445566289988,8.439915079869087,9.27208190974635,10.01908714351826,10.732137179923383,11.387159853941613,12.033575083642438,12.680736279012514,13.284469706831487,13.821287743710077,14.38942264230952
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.610636267731019,-7.951809348093214,-7.333124540856654,-6.776700124038999,-6.281201905390414,-5.798986836699659,-5.336859928307337,-4.8549785291862015,-4.396123490780878,-3.9733011736593653,-3.5870508245466945,-3.218315271007868,-3.002170652245314
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8309475097377809,0.8322099215396298,0.8314911427449123,0.8409617425981644,0.8471425544604047,0.8446802309784013,0.8403385548881368,0.8261711918165326,0.8210761824970385,0.8295946648794621,0.8325369331510659,0.830728445405478,0.8681843244987754
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5563508210298432,0.5544606807439127,0.5555380090837708,0.541094582754493,0.5313656861543661,0.5352712465603534,0.5420619089813615,0.5634191706114108,0.5708186249029459,0.5583660913804965,0.5539695433319577,0.556677869143545,0.4962418550410727
Operations,2,2,2,2,2,2,3,0,2,1,2,3,0,0,2,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.268971169058325,31.162470354373337,30.12610391441808,29.15337367953404,28.248491138507067,27.43415911535332,26.66104430796686,25.947807306417598,25.251709846227623,24.56418235885916,23.928177656097187,23.364824231371763,22.783764857879017
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.035296222833876,-1.2165265900881965,-1.4075876805119782,-2.1453577000278505,-2.4685871818658596,-2.3344166439576197,-2.4795768569656014,-2.7784726073415187,-3.095311490746978,-3.9468981153306704,-4.823777806350372,-5.2593835299743965,-1006.4306933829868
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,7.574553596591999,7.5608440969687765,7.493316371471096,10.212223054512508,10.492791666635943,8.554718161519235,7.605916236727846,6.870344652459192,1.6886280338533457,8.872486078844233,10.146586516619788,8.74756551500215,11.285707551088617
Num_Collision,1
Num_Off_Road,0
