,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.565149434437599,14.597459103690051,14.046617102760973,13.403423171164745,13.455440333154671,13.027875713255096,12.361775985203144,11.631222402002933,10.92089083023599,10.216636771165296,9.821724260938144,9.119878672175565,9.040021251523298,8.84880504721674
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.897728739682861,6.075761985215595,7.221805504801415,8.285444030551767,9.307575118939138,10.32145818372845,11.331454049819515,12.316737575373452,13.246905669031744,14.171746758445284,15.072723997083477,15.937134297315055,16.819163588152612
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.463231365444583,4.650326768244229,3.8917166884553165,3.076051947830837,2.234491782629103,1.4710539572395724,0.8282983920233301,0.2874046863798235,-0.21062655369445185,-0.5905613803256935,-0.8779475362488981,-1.1528472265123146,-1.1948331864003756
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7981920441124317,0.81733222229832,0.8249393264937094,0.8025342255841131,0.7850625050666735,0.7958223440936102,0.82643918952126,0.854175296612267,0.8698473233197476,0.9012632956515017,0.9275691621594977,0.9407605602053722,0.9375840639913364
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.602403071635278,-0.5761666758785079,-0.565221290826969,-0.5966060817374457,-0.6194165505848542,-0.6055301781425526,-0.5630259905399064,-0.5199851561894298,-0.49332102541192235,-0.4332718221987138,-0.37365150797330854,-0.339071627185281,-0.34775871369311445
Operations,3,0,0,0,3,1,3,2,3,0,0,3,0,2,3,2
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,32.99709908341135,31.67699928005667,30.408206953861736,29.22112028813139,28.085417096659334,26.98387086248111,25.91257621743305,24.8849410006042,23.923472853982275,22.980434248078243,22.069091155488163,21.1975824634527,20.314877206019926
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.6960639640021351,-0.9713874409630563,-1.6401241517350291,-1.186640326345831,-1.5654609035425668,-2.1741203254994974,-2.3476998580416053,-2.7926431853136515,-3.152702666054431,-3.297313386543764,-4.0730841172968155,-4.061957218826293,-1009.1359035444108
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,5.832997485469262,7.919738215901525,10.304817447479614,5.684087069465119,7.280888211909737,9.210983436964852,8.414315720657429,8.838689956168912,8.337224818966899,5.838905238030666,8.976491057506774,3.3290863794079697,25.22912521918784
Num_Collision,1
Num_Off_Road,0
