,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.815074837600443,13.401663875780669,12.91025817739119,12.21402400259005,11.36063457633221,10.720455264772761,9.899614545559771,9.160062401631752,8.400993963347107,8.162131121614559,8.099299701720218,8.197002077556476,8.343750096041857,8.768451237468502,9.086373559871909,9.397186158513403,9.799848989875997,10.279948838766453,10.721389263094496,11.118442155103688,11.638187459987655,12.101099780109049,12.273713477902382,12.626054867005257,12.580384962787186,13.023763857555279,12.817416490719605,13.066665741299778,12.737833634481424
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.170796339830817,8.379001620636672,9.532720182900725,10.603161443969503,11.554833753903484,12.409956372705734,13.249773406938122,14.049174208959336,14.784040108182937,15.52193991192998,16.286609252309404,17.085077057893468,17.910391341319166,18.761303461097217,19.65305913597221,20.57776146182615,21.537920640373045,22.541063230741983,23.591690016620927,24.681513548749013,25.820716105632485,27.009460508674444,28.22682145890462,29.471266284878666,30.73426219394468,32.01026677285371,33.30068029518651,34.59445938288891,35.87984120830507
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.99413742976069,3.36967230654834,2.7393605060310544,2.0820485819417245,1.389245649699493,0.6960263661068039,0.09955270276928865,-0.4135272413190327,-0.8921428647762211,-1.2644568689407825,-1.533617867912184,-1.693180406448248,-1.737715120184094,-1.6720201689610796,-1.59564702958146,-1.5896369335954588,-1.6432555499404318,-1.6268421953122119,-1.5458087382219954,-1.5294254438696588,-1.5399232317430687,-1.5039242893141846,-1.5530965056973414,-1.641257548894469,-1.639527596532162,-1.5497829838671757,-1.4779038639010675,-1.4722878331478162,-1.5752226160716623
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8503006439129902,0.8739280972395455,0.8747047064092041,0.8591913917141957,0.8287875053392391,0.8019082045207797,0.811077630086056,0.8242726039199827,0.8314936220431427,0.8615575493110947,0.90204357316379,0.9438675013248085,0.9774791261104001,0.9964351752211819,0.9999577999786696,0.9999913126555549,0.9995997206957205,0.9999933183529012,0.9993262518341862,0.9997965602991077,0.9999791272849863,0.9998342005184153,0.9998346031739743,0.9989473370156103,0.9998847259448955,0.9993770632979573,0.9989585458439224,0.9998362675466056,0.9990884937086416
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5262972686240679,-0.4860552240798031,-0.48465624579240507,-0.5116543290193326,-0.5595634646700595,-0.5974472625447866,-0.5849385249528252,-0.5661931423348143,-0.5555342982225089,-0.507659914928351,-0.4316449838859502,-0.3303242951144569,-0.21103212556018222,-0.08436196762719933,-0.009186852661221784,-0.00416828662887202,-0.028291312889962707,-0.0036555778685711375,0.036702076167930454,0.02017022593013722,0.006461036631774495,0.018209104143290487,-0.018186981496147978,-0.04587175459278495,-0.015183373212206485,0.035291434569180394,0.0456270060972231,0.01809525071593694,-0.042687020732273026
Operations,0,3,0,0,0,3,2,3,2,2,0,3,3,3,3,2,2,3,3,0,0,0,0,0,3,0,0,3,0,1,2,2,0,2
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.477011952200037,29.177346531935115,27.93635450277249,26.78116213941219,25.74926635983483,24.82644344261153,23.9406286785763,23.111301062542104,22.357168541892417,21.61066519018897,20.84349645449089,20.04513951917358,19.220102040498286,18.368837727059272,17.476941406123547,16.55224178224064,15.59213935928952,14.588961462724397,13.538418441565264,12.448686504806531,11.309443462057917,10.120995511196705,8.903302088124326,7.658844841389394,6.3958599511475285,5.119979498577606,3.8312657005385478,2.53875493472335,1.2504043038979191
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7549948378569118,-0.8627263863349457,-1.1525209710957443,-1.2841954410792762,-1.855920213303782,-2.2353598909220818,-2.623517176926261,-3.3603498630937247,-3.2364534359872765,-3.6697607059886987,-3.366020588111402,-3.3027624996373994,-3.126863766205588,-2.9101971367630908,-2.68493653264976,-3.8398719263118473,-2.7448823399626043,-2.1031278252033645,-2.215553931338307,-1.8049117410728739,-1.8076015776816918,-1.7839802120931978,-1.3105511519199093,-1.2320548521053798,-1.584605095626963,-1.0571955957244943,-0.9154038065935652,-0.8906671086481168,-0.8959471691728713,301.2190199776967
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,5.179235869801855,7.344124023536517,6.55992286006887,8.814473431570992,8.974099822321884,8.982234035105048,10.69455330128148,8.760438517107119,9.290070690193897,5.798210793615074,4.12029710973177,2.900958948818199,2.1558167986242056,5.008878451243445,12.41197879824779,9.300690602814761,4.905222782613341,8.43313168065238,6.521315223528666,7.938806146349297,8.747936201305064,6.013499517716865,6.574355404319181,9.543389377111348,6.7046055172053665,4.884110282867722,6.205177334380614,6.8549966487219205,4.32866408527191
Num_Collision,0
Num_Off_Road,0
