,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032383028305485,4.006576302080275,4.109541615654875,4.313019646193368,4.53203646927949,4.946672827528644,4.6359701965238855,4.865328669561971,5.268017875421392,5.030676234390316,5.292614546650787,5.660776154079306,6.151075145478741,6.437309742159409,6.862871701287981,7.441418280936796,7.851259060138762,8.330643729637519,8.932284685777313,9.59860322875692,9.996497071098997,10.48478431999732,11.059234339756584,11.07931223610313,11.39883371397089,11.83841088331424,12.143602763775014,12.156485743162825,11.847754877450946,11.441023490367272,10.932377447833424,11.140750799657601
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06027149479129,12.389922093912253,12.725717529134345,13.069494282206641,13.473260535811942,13.912300107721693,14.347094593560847,14.80527449892155,15.299434361209974,15.797318651814477,16.308219759752895,16.85592213993724,17.4339627054234,18.05289198283927,18.714892232002835,19.42724302933282,20.191703599144265,21.001046742327897,21.857619124550368,22.764866857119802,23.72372507555708,24.739141270479905,25.81741152627786,26.92346173859071,28.047489387677082,29.204677652790828,30.399381701815127,31.615299543714187,32.81822187192911,33.98129117457624,35.10009893325826,36.196193969817415
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.98557015364022,-3.754742514814738,-3.5246972215462162,-3.2791887888239852,-3.10067567413655,-2.9152025619835746,-2.7143052382241875,-2.593619911857537,-2.477958185163844,-2.3393468797757326,-2.285825379243435,-2.252432071460075,-2.136278442465844,-2.0059296498432464,-1.961331628844694,-2.010441929097654,-2.0748339301095795,-2.0637414654099446,-1.9587672391016155,-1.7636265544073528,-1.55044065356971,-1.4263732745926534,-1.4057191753622529,-1.4650784779244281,-1.4651508582113602,-1.368199487420174,-1.2352963178394798,-1.1896294915954428,-1.1704672065864274,-1.1237266651609703,-1.098566428107627,-0.9909954759793983
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181191089581202,0.8197583241195302,0.8195260088951988,0.8195194611380819,0.8487521785982578,0.8702549058483032,0.882143739581602,0.9112426251419875,0.932462747905398,0.9431012790632146,0.9640769201070404,0.9788097847631116,0.9791567178511535,0.9793583062897508,0.9884312531987065,0.9977879891817545,0.99997302137558,0.9999271372592282,0.9980215344965861,0.9911548307655821,0.9879475808078877,0.9917843053465678,0.9976455786723069,0.9999903996992006,0.9999887817400045,0.9987085860210756,0.9966805587043962,0.9986031189195126,0.9993925896656916,0.9993739302967223,0.999520567983072,0.9977087271085692
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750488010226361,0.5727096035834734,0.5730419886398436,0.573051352686605,0.528790827572407,0.49260166346345285,0.4709802784798816,0.41186997720681123,0.3612661398037661,0.3325056051096411,0.2656232145670316,0.20477159288336608,0.20310618377330736,0.20213190718258842,0.15166956748153085,0.06647652701992625,0.007345510260958821,0.01207146107828736,0.0628730202955098,0.13271059283286443,0.15478881605543138,0.12792142771336598,0.06858060480630031,0.004381838590485814,0.004736707098986298,0.05080511989734787,0.081411693881731,0.052837589689744925,0.034848984508914625,0.035380043008482964,0.030961818079648203,0.06765571558559286
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,3,0,0,3,3,2,3,3,0,3,0,2,0,3,0,0,0,1,0,2,0,2,1,1,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297504829032,24.833734517877915,24.480062547151064,24.119030046510552,23.704289686793352,23.254920900036364,22.81013930081726,22.34682637932604,21.848212894523336,21.345489624551984,20.83307199680256,20.284572972674493,19.703336765055955,19.081426287860136,18.418652357133865,17.707514420145664,16.944950640955714,16.13561865361573,15.276594238790665,14.366065009667128,13.406366527831674,12.392075140778477,11.314256626690632,10.20742999479942,9.083511617981202,7.928711483261659,6.740491929499094,5.529948017542942,4.333120012915419,3.184525640779192,2.0909170159956094,1.1148453759526074
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3343853647777455,-1.7915423354982267,-1.84390090833694,-2.1060942109823144,-2.427687850015987,-2.7127010315955404,-3.131558933787674,-3.5669334577381164,-4.090250759024295,-4.53920001063903,-4.937507985348073,-4.51547147483078,-4.516282918557756,-4.290539453819001,-3.8763543112595364,-4.06437589046196,-3.325613856876653,-3.108368474922785,-3.425400519873255,-2.709248619760616,-2.5941757315353473,-3.029308225047424,-2.6725123149422156,-2.2399495902920297,-2.070930259288597,-1.8040953678984861,-2.3729861677662316,-2.0542715421649054,-1.6615078692409768,-1.4381784929645112,-1.5032910843051872,-1.5719517152575295,-1.030930289056394,-0.9155615493943587,-1.305260496505197,-0.9062031212366985,-1.3566170946699665,-0.8861013270417595,-1.2747001746543765,-0.9277334474788272,-1.1966695566321146,300.976071640043
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.240887237369668,7.154132938794226,7.78034220715961,7.663040894812502,6.543386438884166,9.548578128384985,5.4097714186642465,5.680623824650057,9.651116335039099,4.116765301798818,6.518997351235302,10.173578970419497,9.334596927048503,7.754893409854111,7.515451414764588,5.955315559167529,10.343993824743734,9.483710500544316,7.904135648718919,6.800951020544189,8.026849099161975,9.842491517021898,7.08565388446157,5.946323016428746,9.143326553982508,6.562091622872891,9.668347238295503,6.966166208619317,9.342939922595752,6.747315880029185,8.407510419151775,2.7175081304358213
Num_Collision,0
