,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.927199535346932,8.060256133859072,7.6352322541396545,7.7058860009964505,7.972743950199209,7.590059278207936,7.087161009366293,6.630399065183587,5.989785498353628,5.938791730389183,5.986999190117505,6.155930923551852,6.433472811593991,6.958312508181486,7.21352469788641,6.712219442499451,6.39091718448784,6.647213890742281,6.82099025050294,6.959510369637165,7.3369079456988455,7.824205596758636,8.293498460325292,8.675831939300084,9.035166523315805,9.346782775137562,9.932441404155066,10.245742161677835,10.752039698463374,11.019272496930695,10.773382361803469,10.917249198127966,11.143624374702364,11.483703894407896,12.025529960351216,12.554306977663193,12.313576571337022,12.554220611537028,12.620929470089788,12.792435002649137,12.957618174714758,12.539831758408582,12.773635581954325,12.459980780797318,12.537915200627276,12.081857621479767,12.293901308496864,12.465009240618548,12.024387520594471,12.358391814954363,12.403766579683262,12.560948123831745,12.089911151737224,12.312257958515215,12.482326064231366,12.74358439373973,12.502230748933489,12.714568089522526,12.284084653013771,12.534371795461842,12.124008878386462,12.398798668991327,12.515989502092934,12.729338395436613,12.35979182907122,12.58740353794826,12.860652427962545,13.032810980347216,13.568331430034508,14.185528790826494
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.041660998314654,32.828473546445686,33.59289547377916,34.34431802123971,35.09104922124785,35.83437921110487,36.545656165581924,37.21171820271757,37.83084386097919,38.3943947946073,38.91909805190937,39.396896552815264,39.81933504092403,40.24152146476073,40.7330333279649,41.26697154911007,41.79557502041177,42.321273441996695,42.91541242634032,43.56263959275408,44.26259582039951,45.02116259996353,45.829956890689964,46.67860117256512,47.55891873410748,48.46027267647904,49.385608604727885,50.36330871612887,51.383955195914794,52.44619886664483,53.503143072449284,54.57026233192275,55.6700422875847,56.79996000823731,57.966676125128494,59.18053818041509,60.39854233072531,61.60759490149928,62.835432433270334,64.09085032056728,65.37625750575958,66.64959709882014,67.90601311665303,69.16140418059837,70.40712168750719,71.63672662657822,72.85577214312073,74.0944598086852,75.31336226834115,76.52718770838844,77.762755436579,79.01067824753724,80.2420927836154,81.46147337050954,82.7012080169934,83.9629046732839,85.22533781199914,86.479235604248,87.71538546093419,88.94460804267946,90.16321756063465,91.37000788282263,92.59915857071285,93.8571895959822,95.11128089798098,96.35197612553713,97.6100511709891,98.89562731614392,100.21776172298496,101.59066365434892
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.203707652138404,2.049935977790767,1.8808806665275015,1.7369599703084733,1.5020773526561721,1.270951660376882,1.0963308958976872,0.9378650995336871,0.822451624919376,0.6303770607843351,0.3489824145922173,-0.024345764824536265,-0.49038608956136326,-1.0156523121626928,-1.528787566021405,-1.9757504117697717,-2.360883782503375,-2.7475595234306756,-3.0658092455950685,-3.298042820471604,-3.4328814792051414,-3.457983301299252,-3.415893804347278,-3.42779120991898,-3.521409246709831,-3.7098138988546734,-3.9783492281691464,-4.23446516914084,-4.473626255166222,-4.754890963323433,-5.017755186626437,-5.204335234296074,-5.29516133873217,-5.275353328951662,-5.138010550980917,-4.931936788053053,-4.684253971522008,-4.391788889078462,-4.107620109559915,-3.9159224773435475,-3.8351287255617605,-3.873731791194177,-4.010177374502772,-4.1268653838244695,-4.1992189755676765,-4.228153860406035,-4.214400326555588,-4.219284596358707,-4.320469152122393,-4.4412163899281305,-4.520330581102043,-4.556584182406659,-4.549293118013644,-4.49917325108358,-4.465760802986348,-4.484942146836383,-4.420203304886869,-4.284914292581135,-4.106669739904315,-3.9309120519069105,-3.750074248868742,-3.5301999379375286,-3.325077003008306,-3.217969541130393,-3.225985701193927,-3.358792761667504,-3.5653999342847995,-3.7082699570033846,-3.823766003266895,-4.017400363546077
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9761347913514903,0.9780162497507368,0.9777604663284317,0.9792113891968794,0.9694929646519372,0.9644754847215937,0.9667421331264772,0.9695098489721233,0.9740597468304482,0.9655189957256358,0.9423451898852517,0.8997955804698431,0.8326859878221745,0.7659031256986801,0.7403438567055807,0.7528349526921808,0.7725805791414326,0.786665396595557,0.8271544571421896,0.8786059887706881,0.9305512616546331,0.9727067891707666,0.9934069242116453,0.9973539193419135,0.9959790489355739,0.9893749398168757,0.9788452160288578,0.9854380654238318,0.9956540285251566,0.9938592309826121,0.9843290992716536,0.9851612630066783,0.9925802702115935,0.9990397456544132,0.9988705526248784,0.9931953092541852,0.9862584212093922,0.9784333665227536,0.9766845245073431,0.9847612931630366,0.9944688986456992,0.9997380713144022,0.998569842649692,0.9972273612850455,0.997977405338546,0.9992174585505345,0.9999537408724576,0.9999571245496022,0.9985462125373903,0.9969691938937574,0.9976537046884867,0.9990073278012146,0.9998934967972675,0.9998362759097323,0.9997942938075586,0.9999991326494555,0.9994418801239389,0.9969991383628085,0.9932228103520031,0.9915982635492993,0.9900795755574072,0.9865104321263972,0.9869143063042785,0.9935232060125454,0.99915429724636,0.9988828168013908,0.9936554809439252,0.9941636491998893,0.9964654836071968,0.9926309520761563
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.217165533897952,-0.20852869160742474,-0.20972474933876492,-0.2028424395118475,-0.24511913734018717,-0.26417236678170347,-0.25575309976238547,-0.24505234695070907,-0.22629098436438705,-0.26033261204267044,-0.3346424107911742,-0.4363117158258969,-0.553745470125589,-0.6429559876422273,-0.6722283643512126,-0.6582093390441691,-0.6349167258259059,-0.6173795864775212,-0.5619746471414966,-0.4775473971202037,-0.36616164385824274,-0.23203771741054896,-0.1146415410240038,-0.0726991029746855,-0.08958646148492401,-0.14538647964083018,-0.20460215799795148,-0.17003475883987884,-0.09312924074439044,-0.11065183681553083,-0.17634121562202998,-0.17163124969272503,-0.12159114764932565,-0.04381308711749739,0.04751440938147039,0.11646062714704644,0.16520994701759686,0.2065626957486536,0.21467962080240663,0.17391145875951874,0.1050314696955629,0.022886431887896568,-0.0534627847251658,-0.07441498440815071,-0.06356963452579763,-0.039553388322758856,-0.009618529782561449,-0.009260078967882831,-0.053902332298640665,-0.07779734202935012,-0.06846229269705853,-0.04454614460844686,-0.014594350363511777,0.018094788613233923,0.020282259978738636,0.0013170802316982574,0.033405512334437726,0.077412648216021,0.11622585339101113,0.12935564821844647,0.14050777225500538,0.16369840349187628,0.1612456263343131,0.11362939370846432,0.04111800450085881,-0.0472558811040399,-0.11246681817361362,-0.10788252226176132,-0.08400321410205415,-0.12117670147509224
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,3,3,3,3,3,0,1,1,3,3,3,2,2,0,0,0,0,0,0,0,1,1,0,0,2,2,2,2,2,0,0,0,3,3,3,3,3,3,0,3,3,3,3,2,3,0,0,3,2,2,3,2,2,0,0,2,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.44019477618228,69.64222243266639,68.86518085530007,68.10355996763766,67.3383501936993,66.57726996995727,65.85341556727863,65.17617998119655,64.549491981586,63.97190168980114,63.42629594073218,62.92157771544205,62.4676954571424,62.013646670015035,61.49499764053239,60.94067063427013,60.39690268759609,59.85819639626713,59.25512030977731,58.60239818867644,57.899688682383115,57.140766521818534,56.333031904423024,55.48432821910402,54.602245385909576,53.697534528592186,52.768357414773774,51.788163511725465,50.766266331175295,49.70396197681188,48.64842888798473,47.58324760666895,46.484769908236274,45.354684250915945,44.18628557298256,42.97054535032301,41.75149184722678,40.543074026195136,39.31797621987647,38.06576355230812,36.78223588661468,35.50836246650349,34.249514243420585,32.99236265196247,31.74573843277982,30.515858205025992,29.297110446243686,28.058479135406373,26.83836843380444,25.623470781544178,24.387466140454514,23.139418726781035,21.908034280135684,20.688907735099466,19.449444117996695,18.187634449571064,16.925904770053023,15.67446588052309,14.443941506050473,13.223658007185266,12.018725648087772,10.835521329532174,9.639006164138594,8.411462702205633,7.176564394223373,5.934848174093899,4.6621472362775425,3.3812483878352944,2.0920918833282305,0.8264705855737907
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2093903474920324,-1.2020276564841055,-1.2229584226336812,-1.2383791123375971,-1.2347902260616337,-1.2389197762579727,-1.27614559732136,-1.3227644139179233,-1.373312000389447,-1.5459909635178102,-1.63192156482665,-1.585036225808453,-1.6113663884871863,-1.5459512128726374,-1.4813509705173544,-1.4456729937377375,-1.4562320533259623,-1.4612937086710431,-1.3969239135101787,-1.3472778788991349,-1.2972904937066687,-1.2410778394354196,-1.1922653826044964,-1.151296314680991,-1.1179171668055545,-1.09528914268261,-1.0708228861815883,-1.0198060969516831,-0.9781028194498376,-0.9376956456365875,-0.9444669111728459,-0.9348187186842196,-0.9015223015673257,-0.8699143426796709,-0.8316013220666179,-0.7842597773404449,-0.7809464969037734,-0.7915821789683548,-0.774902193681335,-0.7477873324316491,-0.7164723343065589,-0.7261265798888132,-0.7411517769170928,-0.7428484085418887,-0.7533757808173469,-0.7701197722461721,-0.7812522412176932,-0.761368689162687,-0.7798892983980679,-0.7851023477397376,-0.7639953589103392,-0.7519525863265173,-0.7686155533546497,-0.7808734549637819,-0.7605363828972287,-0.7381903315743692,-0.7382703204819592,-0.7485611104700673,-0.7694756255273827,-0.7797165011347928,-0.7950676409025057,-0.8167956814444022,-0.8034848346064205,-0.7724565380670381,-0.7651016920177405,-0.7582837798705269,-0.7272990621836426,-0.7191011515577519,-0.7108434954929361,301.2656212977544
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,3.615370550529217,7.881663431815166,8.031743390023953,6.996927035460993,5.459644713893052,10.144061378081428,6.320685956614107,9.1274874705027,9.006515809415292,7.490768653892433,5.3988085174052625,4.09998560797394,3.5145463497486755,12.465228125048965,10.293210422707189,8.457180672083298,5.702463403176636,6.358922064226213,5.532486209063408,3.7118154103590135,4.513920974962384,4.96504826989527,11.459479840309978,11.424155075405862,7.7162604920436415,5.697483085422133,7.3667395397248585,3.1439229074530344,10.084020180889336,2.7927136215294697,13.057966008571702,8.532067767315487,5.499122066323362,4.407414123515089,5.45295298604143,7.049678170971435,3.0303442705327215,2.5246424025307173,8.663001792793542,5.686246283322354,3.2284615647852237,4.529667029443698,5.423248066818162,7.79088694457804,3.2885861708750843,4.771266109067484,2.209515713734526,8.557968027245503,6.0195511335979965,7.6051189193534805,3.451836502757512,2.1541724502473985,4.759258071838401,2.2511862765102952,8.694172475640343,5.3553656159676395,6.322458647264958,2.2679037177487205,4.338362241546798,5.869337889320266,4.675897036944827,3.1370982833302032,8.033914579161829,5.367386172824508,4.704815910986809,2.828981105181832,10.11666645243993,8.287476338358724,8.595149754534265,7.279859549945526
Num_Collision,0
