,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.137757340260462,11.372102231678776,10.666925607190743,9.903687671070077,9.148561658941285,8.401466563287395,7.624205019027954,7.574274339450433,6.952105376551083,6.925312093688146,5.166231365749162
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.508336611512058,7.489873657386224,8.429412652958268,9.291332375749606,10.101310249296711,10.835421358709727,11.516136030254824,12.151930206193603,12.771001712270843,13.35211326062673,13.875450382952266
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.58567577153428,-6.9440063010690825,-6.366227560790911,-5.808285043425863,-5.306861722325368,-4.826984522389631,-4.40538322447731,-3.988046540480088,-3.606441460849461,-3.226292292719448,-3.1030980865045117
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7879170883282358,0.8188247992816043,0.8344982215473734,0.8376605458264775,0.841212487353787,0.8403910777083099,0.841890208709637,0.8408736914010766,0.8429230150860522,0.8420129964536284,0.8939500243266095
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6157813426211897,0.5740435071329004,0.5510106335038107,0.5461911844452341,0.5407046801351499,0.5419804761319963,0.5396488455272038,0.5412314062483135,0.5380341909565219,0.5394572400136846,0.4481666587403108
Operations,0,1,1,3,3,0,3,0,0,0,1,1,0,3,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.201195219410987,30.11802604673774,29.09365290276239,28.154947666444148,27.281695208843125,26.491853371003334,25.76703713073718,25.09196558469986,24.441493508323248,23.833437108646784,23.303076658445516
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.273179798596396,-1.7015854481364232,-1.6720731891368974,-2.429150298637244,-2.229610757790263,-2.843115197442762,-3.197990198494944,-3.858513842753095,-3.9932579980380876,-5.11545102457854,-5.885085370556745,-1011.4696395497988
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,9.852026479561536,8.742589274025582,10.85502322969336,8.656515486330644,9.832494356372802,9.35635552605461,9.78781721041029,6.1929035923456315,8.89682481193573,6.425313367438499,23.05599400627447
Num_Collision,1
Num_Off_Road,0
