,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,11.96256376521202,11.248738528313725,10.530982461447866,9.884230863244158,9.128967892879395,8.358321004870342,8.278931761639681,7.684210281994039,7.821421347794944
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.087041156378792,10.052290691797493,10.969478686503985,11.81538363755457,12.645712205273153,13.43746998406828,14.191614280828334,14.92729233070653,15.689266821714167
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.367724507026085,1.7268245201510104,1.1395538334588133,0.5685975653393028,0.1114209538867276,-0.2522686440135167,-0.6010955477982219,-0.915575184595791,-1.061406128010569
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8349675505029659,0.8345787521989265,0.8361612417731313,0.8338281667669856,0.8564951739395957,0.8803986699891502,0.8937014883425219,0.9034951937104886,0.8726049347871948
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5502991819066035,-0.5508886515241377,-0.5484837078313403,-0.5520240830851568,-0.5161550319605358,-0.47423431115993225,-0.448662066297521,-0.4285982208806363,-0.48842668619254986
Operations,0,0,0,3,0,3,3,0,3,2,0,0,1,2,1,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.322259416732418,27.28131416862821,26.30357448333397,25.40733392109816,24.54402800064432,23.730831387958883,22.96012520667357,22.213254268027548,21.447496883818197
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.3682207906133899,-1.2858555056613015,-1.2472537526248941,-2.379248159080125,-2.0310376990214873,-2.60011045759963,-2.8882040944595575,-3.5059473641345944,-3.868561401685339,-4.023207837676161,-5.1691848780010385,-1009.942706279424
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,11.069877411049903,8.191979923813621,9.37836938423049,8.653037355394238,9.549322350678226,9.01892776197392,4.152751250789227,9.758188793182635,28.529058903084632
Num_Collision,1
Num_Off_Road,0
