,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.912149855590224,14.60803296344147,14.680451398025463,14.417414667461877,13.979727234742773,14.111401546198508,14.157315365821542,13.79921358385733,14.055412732802544,13.656640049204912,13.779989140051024,13.377350447653237,12.624003497607855,12.315017562601513,12.583383643820627
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.31402898668234,17.738019430956047,19.168534488664587,20.610356607372097,22.022788213226058,23.420566650203305,24.81121885774789,26.168850762707194,27.53480519875302,28.903015810384524,30.24723337410381,31.5944840501368,32.89059500916854,34.13564041662613,35.35489227346386
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.261987597448195,-7.875936310994868,-7.564623934197333,-7.37153949033332,-7.25933875370729,-7.104869732512111,-6.849608535477176,-6.524207906545343,-6.26986442969082,-6.027866866740321,-5.747597394289464,-5.5593012276517255,-5.4779259493236045,-5.5020908651288085,-5.636723838775594
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9653275360622895,0.9658031463217391,0.9741694607188196,0.9866958694585587,0.9937622829073564,0.9935223444879214,0.9872979977269424,0.9789971141928777,0.9822824989048755,0.9832582728218463,0.9811088076606982,0.9876444280334391,0.9951260867452956,0.999614072646328,0.9988448230229519
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.2610416597401823,0.25927645970089414,0.22581820520676382,0.16257693930388453,0.11151916907312116,0.11363692623097464,0.15887939981121046,0.20387410429482572,0.1874062228027478,0.18221736724966603,0.19345673296787336,0.1567114666337503,0.09861070671582481,0.02777959264319179,-0.0480522582221474
Operations,0,0,0,0,0,0,0,0,3,2,0,2,2,0,0,1,3,1,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.91294612374587,84.4745194388762,83.03348081335119,81.58585170081346,80.17047019749316,78.76844667286701,77.37073841623003,76.00485385177095,74.63329753440517,73.26039436042323,71.91150963566332,70.56168386865498,69.2646395913426,68.01999712666553,66.80274995444954
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5392547020676517,-0.5615733151303317,-0.5589613744749897,-0.5523708874622741,-0.5846184966796955,-0.597976475373855,-0.6022917433630113,-0.6341154355409202,-0.6284436826342272,-0.6270968260180467,-0.6511152752401017,-0.6501742329916596,-0.7029557226876193,-0.7553575353229292,-1000.782752827784
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,2.2736802392984083,5.772342128296915,5.337071983879763,4.4410398723803945,7.544420949829939,8.332564600940836,4.484972702640162,7.41601485963942,7.634141375140787,9.326496719213779,5.319465492490695,6.910867107845753,7.8100784021539384,3.8487378847764524,13.479983599025207
Num_Collision,1
Num_Off_Road,0
