,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.95066337020654,12.276753441834986,12.200689902967705,12.188792229575434,12.483207166615584,12.772096700911696,13.067253784991266,13.282926278609478,13.722886115146899,14.2000934772233,14.725731162517922,14.982352871559929,15.39405387142749,15.223074768345462,14.977231510809036,15.027296926502293,15.236659835120047,14.539611761764098,12.79867808381257
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.031522259483369,12.231336278173375,13.394966431320482,14.576073636215435,15.78782648882734,17.024880498896312,18.281254724493305,19.575919635028466,20.913729515702002,22.288130691258953,23.696298614825967,25.15401178103243,26.65287594752143,28.154740133010467,29.622063448842972,31.097941070204445,32.5962321366779,34.05197429774627,35.40652806380851
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.844642450506246,-12.465290031025491,-12.078866575244875,-11.781078286133429,-11.568812375842755,-11.305902363971382,-10.99074099822972,-10.753053353776702,-10.57229398065506,-10.313513297952557,-9.974466783567289,-9.686697115192175,-9.449847448262936,-9.12416955168058,-8.768697142595283,-8.507317215200146,-8.272445508551371,-7.958093135698476,-7.581866551865637
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9768553284093703,0.9632974374361836,0.9562337764097112,0.9650359462935847,0.9775746414738603,0.9773161298173714,0.9735932886850194,0.9805816007842358,0.9871544070482605,0.9839952623952849,0.9779246100795655,0.982794782723002,0.9857363582134708,0.9796686367186037,0.9754328659756796,0.9823508840745078,0.9856110334445051,0.9799953461459588,0.9704038092754348
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.21390106909087955,0.2684362997600771,0.2926037676675104,0.26211757354524234,0.21058922182118794,0.21178569923107415,0.22828952719625256,0.1961115096148759,0.15976913545862742,0.17819462276857398,0.20895802688753004,0.18470087994497292,0.16829685705931632,0.2006224370052174,0.22029689960249535,0.1870474286325075,0.16902926004823735,0.1990204048138341,0.24148798509185831
Operations,0,3,3,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.83117510449304,90.5937870257771,89.39206722622762,88.18402508972049,86.95575692541183,85.69655991595643,84.41239579402281,83.09918456201551,81.74954495180502,80.35488637227903,78.91806612158264,77.43786453317884,75.92232451079865,74.39463493352947,72.89868380310953,71.40407123187067,69.88992519494971,68.41060203263909,67.02676155973491
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.7028244734732,-5.762611921284048,-5.7982802004505345,-5.581392160193428,-3.0415014603750565,-2.856339970262103,-3.192624424776067,-2.5083301178719495,-2.2407588909219127,-3.1920930196171238,-5.069681491651604,-4.778454126894736,-4.474758210120742,-5.472310422730828,-5.5040488695800605,-5.505387428761139,-5.4858539630790375,-5.520676837689379,-1005.6161595270958
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.433095756420996,7.438618221418508,9.921158266488082,6.354892883980889,4.223659596372145,8.738512716458548,5.939755212169885,6.1490101936364265,7.577769453888141,8.056496625063074,5.772882578869473,8.177184330244485,7.290373798572485,5.887363208763581,9.021988834098272,5.417517912577491,9.13551015711209,8.33985258071914,21.325927536968884
Num_Collision,1
Num_Off_Road,0
