,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,7.738562965109787,7.083670984329169,6.405192660998449,5.691803660266403,4.909671547603985,4.247831795132307,3.4118759454581755,2.825010966264468,2.085055118112885,1.4701075685840255,1.5115592609856716,1.6659082349820906,1.9491629249387465,2.3286321979362263,2.7622720183941216,3.2444675806033745,2.9865125219869726,2.6564451075796205,2.246769283416432,1.8043978374706278,2.0433941174987926,2.3852173824210707,2.0476657409018166,1.6489326525526133,1.185201758515329,0.6951417411998897,0.1858998116500484,0.12769005211158124,0.11784247851298096,0.13763955087027874,0.03337343856569749,0.025788222718821738,0.1732637018884797,0.11029503727205045,0.16259151679885325,0.060140317627079755,0.25086172271071544,0.010085458222482847,0.33210639418976995,0.7214652905272828,1.1707240900835576,1.6630303996789901,2.2008049847208544,2.776902870336566,2.6371911430062713,3.126164060895027,3.6585872310283016,4.223432681102804,4.816246932690258,4.695733469346173,5.197454485627523,5.73881664974952,6.314256481775102,6.916043486599984,7.5384973977588166,7.310091161538967,7.0354903298995195,6.653388223473108,6.209545852795897,5.663174343406888,5.140414596160063,4.518243964945044,3.9563367780177097,3.320716000447279,2.7541959694053006,2.1299431456243503,1.5341924601354697,0.9047792821063055,0.34811966598352023,0.053550169191851696,0.14479097174588879,0.019816430463056627,0.13812528636512209,0.015268617822421489,0.15287502667478295,0.025324972474405034,0.17023324300025916,0.014074293884533379,0.2006703382831939,0.09294713201379426,0.06398808205304551,0.18704234762232858,0.08106618137745984,0.04565376336470746,0.16682627155951793,0.040557443891474004,0.13265715703194111,0.020918687707563683,0.1976896036071293,0.07340086391163045,0.10846826710077297,0.1138139418071328,0.0935319453452635,0.1193349393821397,0.03099835467612803,0.12033394184654256,0.040059907007163165,0.08799874333457088,0.07904682925290964,0.10561896000984396,0.023805470219458006,0.10650619670167295,0.01673095215168243,0.14800258525895416,0.006208249514782899,0.19345016058894288,0.06389586702370605,0.11158302459577177,0.07440658809852964,0.15334702772806807,0.005931640374269691,0.15887901260636794,0.015100595765736477,0.15122067017543356,0.008453683198039505,0.18817766141855646,0.0811109634605807,0.06339697647767509,0.15338287759732505,0.010252428936534533,0.14350059260964682,0.002710398095246857,0.20004172335144657,0.08154442052282891,0.09313279986380289,0.1314087682452944,0.007119234700301473,0.1527071859475049,0.021373480842600722,0.1567682909188467,0.01548305691851921,0.18047804717422372,0.07637853084403289,0.09120292199930168,0.08656096207872992,0.09565722539650698,0.04273296234944276,0.07229766617803948,0.07374532460606703,0.05824264453514274
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.062973893011046,15.788399889436734,16.44939751785481,17.050487174834743,17.575934570987208,18.024271900603704,18.395644075909775,18.69802485511898,18.936502331529514,19.111838549215143,19.259121566231606,19.410629734885315,19.578886942192565,19.782971476688083,20.02533667892314,20.3169746522006,20.612709755550206,20.883352026843813,21.11684468341098,21.312095487966936,21.501629277075054,21.719789806676964,21.9314679070372,22.11001122198503,22.246185563622618,22.335930151344126,22.377125036925648,22.37754491731724,22.37987440645306,22.376443865789756,22.373859143910305,22.37380620302346,22.382132465534237,22.382049501601443,22.38625077833162,22.388395178457717,22.398791829650747,22.407601788564484,22.424159752373185,22.47633695339227,22.56988120283485,22.70972676296045,22.900166301246966,23.144342351473774,23.409386389199486,23.690311202699185,24.020376972359617,24.406234807389247,24.850768818936555,25.31573702578894,25.800721953524636,26.339376596797653,26.93525905624327,27.591324194024008,28.310042387454562,29.04326482643357,29.744945780819002,30.419442510899717,31.057740797950288,31.646481121724456,32.1824221473044,32.66204385475509,33.08299751077524,33.4444387548175,33.74569163813988,33.98742301988071,34.17089170732382,34.290792269174666,34.35150499901255,34.36873084012801,34.37796306656248,34.38261574207552,34.38990982244483,34.39451521408576,34.402836932983554,34.40724756067433,34.41596833303412,34.42104020378135,34.43096108746494,34.43310915279047,34.43288593912593,34.44520614457618,34.447106420296684,34.44649403537652,34.45729406540949,34.46080787945148,34.46659764779175,34.472388547952534,34.48315283608007,34.48602127189857,34.48915096050191,34.49952596514758,34.50955680823161,34.51992550760006,34.525954271826144,34.53271051636577,34.53692529094609,34.54137359524764,34.54892185186691,34.55740713839065,34.56319075622114,34.56923481658906,34.57427479279758,34.581998723151116,34.58635062820356,34.59572590544014,34.59883387401137,34.60207928726939,34.610317916946705,34.62065198348459,34.624976128606434,34.632676954668405,34.63613455246016,34.643046259619865,34.647019015803714,34.65575589223311,34.6573511043619,34.65803398456154,34.66755981187916,34.67106527084687,34.677297467530515,34.68091949521083,34.68998759314836,34.69163940577025,34.69414033759881,34.703806740827446,34.70839125919734,34.71571449926129,34.718446466464144,34.725159822109305,34.72830426923701,34.73624432673733,34.73734292929568,34.74000501209261,34.747249185001515,34.75483838061003,34.7603535588189,34.76528976869395,34.771400527870384,34.77687362463582
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.6530026569890235,2.5040961501678964,2.3756947655495577,2.2926261455178816,2.228438114969221,2.1499624599007374,2.064486924833682,1.994273264996195,1.9450900998194722,1.9131164245228431,1.89078800501499,1.8427517536495883,1.7746523473902651,1.7077909855720308,1.6274326944803306,1.5534464651892195,1.4584968836564498,1.3822498263180207,1.3111604043862375,1.2601189112999545,1.2256157142234247,1.183792064719393,1.1217816875010487,1.0775461420445465,1.042582629693533,1.0178979884852175,1.007507172410703,1.0072624724641355,1.0066090003852715,1.007619394728099,1.0078744987445751,1.0079725923053875,1.005753558637703,1.0060978831322682,1.0047432902627669,1.004460818948632,1.0016472046523015,1.0001823707054978,0.9961776367397683,0.984115648826435,0.964385270981829,0.9361592022641603,0.8980585092316485,0.8435833647910261,0.7908428324556588,0.7225022223509427,0.6392731527303339,0.5538670943131062,0.46576222580326143,0.3671439050118975,0.2648148305053183,0.16463339369573549,0.06712139875064702,-0.026388323530028113,-0.11348740241171656,-0.23710384949415167,-0.3807123473932898,-0.48763673913127087,-0.5803199735141593,-0.6481264430110382,-0.7172310163823453,-0.7701488087543903,-0.8214968481263065,-0.865749030669107,-0.9017620160685432,-0.931358313105702,-0.947336001606646,-0.9579033056211068,-0.9635587591492965,-0.964560548639235,-0.9652052311355476,-0.9654398072889355,-0.9659339528345622,-0.9661886861987896,-0.966998677474181,-0.9672856195233733,-0.9683044314814817,-0.9687339838484103,-0.9702087612229358,-0.9703945820947638,-0.97043128132601,-0.9725285771414154,-0.9726205476753237,-0.9727187992609352,-0.9749583949605639,-0.9753913390248735,-0.9771358093677504,-0.9783690456180177,-0.9813643983678572,-0.9817068210302378,-0.9829616102532385,-0.9860141508140537,-0.988841992258753,-0.9921853552904063,-0.99372959335624,-0.996004891365275,-0.9966834073206516,-0.9983564861694901,-1.0009961130014775,-1.0041120865165578,-1.0057371655533294,-1.0080951788731816,-1.0096303362003385,-1.0130166913999907,-1.0143988623390736,-1.0188040928535829,-1.0194901722267264,-1.020719851456725,-1.0246603596954755,-1.029896622030771,-1.0315648735479614,-1.0355171401148249,-1.036989478707423,-1.0405918251949215,-1.0427046982462926,-1.0475323578164404,-1.0483524378510631,-1.0482691279727163,-1.053746509242378,-1.0556878961900844,-1.0592034947053746,-1.0613289281409048,-1.06674651508133,-1.0678924462768402,-1.069171974577499,-1.075014533432092,-1.0778421358255883,-1.0821345196029253,-1.0836399131689676,-1.0875332902005606,-1.0893074530062543,-1.0941068064530226,-1.0946871133884257,-1.0960918691759738,-1.1006621849616434,-1.105557845500682,-1.1093343831066038,-1.112409811316017,-1.116305301150611,-1.1198234522286838
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9777886588780419,0.9776945447884676,0.9752018446775994,0.9787600511199436,0.9815916753993792,0.9807278596549946,0.9780682462367641,0.9772601038867457,0.975324096522508,0.9757802110796193,0.9771931223479914,0.9751152259126113,0.970904587012924,0.9685371630663988,0.9657984923669817,0.9667065920830188,0.9639156723132237,0.9639307456283364,0.9626010103706677,0.963250754642099,0.966150028346394,0.9686505032643125,0.9673598989856557,0.9677772393487157,0.9676343284069555,0.9672960587724946,0.9672202691647313,0.9671364197296827,0.9671490579943853,0.967129829315764,0.9670883321392958,0.9670950890602622,0.9671035497706825,0.9671156963987544,0.967112320487767,0.9671236561036749,0.9671249222089321,0.9671982248579962,0.9673001090775304,0.9676674359095891,0.9685113195753287,0.9697744223180447,0.9712977203090374,0.9721122018084349,0.973687279626953,0.9733196871144832,0.9727330192289674,0.9737342065568139,0.9758579209478768,0.9764399253943784,0.9771196029225129,0.9791789938046668,0.9820436628970968,0.9852609145163822,0.9885332131033998,0.9872640252360877,0.9848820195416497,0.9856572217593237,0.9874150316125597,0.9892362781330064,0.9900380444689666,0.9899645133371981,0.990323020777249,0.9900010900767406,0.9902962573400836,0.9897874367407128,0.9905170211788041,0.9909885861275181,0.9911004617271384,0.9911833129167051,0.9912339029762551,0.9912542416941573,0.9912945562624056,0.9913073434151117,0.991335777570862,0.9913509631541357,0.9913630543045588,0.9913671050671344,0.9913563402004136,0.991353060112418,0.9913564617974006,0.9913153675229136,0.9913128000023688,0.9913041058025935,0.9912341600405586,0.9912237234052295,0.9911409909681864,0.9910975737990312,0.9909610829522767,0.9909411950558716,0.9908757867475363,0.9907291676750724,0.9906011303784785,0.9904276810769148,0.9903571780882979,0.9902404310934305,0.9902269816230083,0.990133843920451,0.9899890827412958,0.9898118509339418,0.9897341412878334,0.9895967244435467,0.9895161419598236,0.9893050559066195,0.9892225024930605,0.9889372874704451,0.9888864552770343,0.9888209860625103,0.9885620106752285,0.9882161340497561,0.988095293812264,0.9878264825136541,0.9877040842494913,0.9874494328845438,0.987278971558297,0.9869267877653523,0.986841309391352,0.9868771348424263,0.9864661261386987,0.9862956451983893,0.9860292300331436,0.9858457451636935,0.9854181712127609,0.9852932582031344,0.9852093123074341,0.9847582097579404,0.9845187436676053,0.9841817667171409,0.9840311059941265,0.9837258632474422,0.9835481612676363,0.9831639252088482,0.9830677224250535,0.9829784807242709,0.9825896964277178,0.982173606082117,0.9818298885634353,0.9815778211142714,0.981246712602262,0.9809386934135638
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.20959326938019804,-0.2100318478014015,-0.22131733356745328,-0.2050091762133722,-0.190991577789807,-0.19537877391501157,-0.20828467467228712,-0.2120440740772236,-0.2207779580088408,-0.21875323921124812,-0.21235254092142034,-0.22169866078395004,-0.2394666634779535,-0.24886896905659414,-0.25929379503116795,-0.2558874065350538,-0.2662077697381239,-0.26615318452425013,-0.27092304227099206,-0.2686037670648473,-0.25798085728647013,-0.2484274592829749,-0.25340644394818007,-0.2518078930426499,-0.25235650672891347,-0.2536500240157662,-0.2539388724022081,-0.2542580296322047,-0.2542099518519545,-0.2542830966613022,-0.25444087297451845,-0.2544151896320729,-0.2543830262044721,-0.2543368431414376,-0.2543496796946413,-0.2543065744424646,-0.2543017594165779,-0.25402282147779764,-0.2536345776478393,-0.2522295253933629,-0.24896952394712007,-0.24400321681835,-0.23786706060837198,-0.2345162405786787,-0.2278883092496495,-0.22945323417935187,-0.23192773292924124,-0.2276877137246807,-0.21840631429353724,-0.21578941608851152,-0.21269057709393413,-0.20299876376884773,-0.18865376795509128,-0.17105826588137196,-0.15100359794212986,-0.15909036575053037,-0.17322646328884528,-0.1687597143683627,-0.15815041999807547,-0.14632698324491342,-0.1408001083240508,-0.14131617859623996,-0.13878153522217715,-0.14105970950936106,-0.13897238106265164,-0.1425511489615199,-0.1373900678909088,-0.1339463406181102,-0.13311601993844707,-0.13249769883082876,-0.13211869508309582,-0.1319660120005945,-0.13166283729481332,-0.13156652648479297,-0.13135210736023425,-0.13123744836504359,-0.1311460809934337,-0.1311154567196762,-0.13119682444496047,-0.13122160723655465,-0.13119590562414352,-0.13150605352192238,-0.13152540648659333,-0.1315909184515422,-0.13211676641777195,-0.13219504589307876,-0.13281391501872644,-0.13313751991709175,-0.13414966296659456,-0.1342964926617254,-0.13477824467417215,-0.1358518174992827,-0.1367823105992898,-0.13803263583879363,-0.13853757544068415,-0.13936961156542324,-0.13946513853213088,-0.14012484120708912,-0.14114395507086971,-0.14238152882563176,-0.1429207107778117,-0.14386911750130074,-0.14442231406865857,-0.145861257219319,-0.14642008250703428,-0.14833422211545855,-0.14867272301811793,-0.14910753677250738,-0.15081495631982061,-0.15306492871900673,-0.15384307051686022,-0.1555597648645092,-0.15633503112506103,-0.15793548523366405,-0.15899758588982232,-0.16116921415445096,-0.1616917749261288,-0.16147297211980516,-0.16396518527086523,-0.16498757608587683,-0.16657237922370582,-0.16765490372381542,-0.17015001570290236,-0.1708718681920798,-0.17135521860367342,-0.17392891741839886,-0.1752793295490379,-0.1771616495224835,-0.1779965798434797,-0.17967589147705573,-0.18064610282829666,-0.18272574029930852,-0.18324260728885608,-0.18372072945915544,-0.1857888276352632,-0.18797608229679208,-0.18976319433312736,-0.19106276742620304,-0.1927560349437957,-0.1943174715873234
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,1,1,1,1,3,2,1,1,1,1,1,1,0,1,1,1,3,1,2,1,2,1,3,2,0,2,2,0,1,0,2,2,2,1,2,2,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.18248645704092,86.45096443349156,85.7848694106166,85.18070772364442,84.65296919158959,84.20168286933976,83.82704473545697,83.52202251232794,83.28174038136706,83.10525739201736,82.95719781722049,82.80390091279634,82.63310950821872,82.42660952143542,82.18139527039165,81.8872341548099,81.58828368657193,81.31514237513541,81.07935848608469,80.88250814659486,80.69193802865445,80.4725284738102,80.2589697007556,80.079121484849,79.9419265799151,79.85146558265942,79.80997251806367,79.80954537248029,79.80719704623851,79.81065679415214,79.81324809271865,79.81330400017995,79.80491396700334,79.80500738446497,79.80076678907837,79.79861478059298,79.78813730121263,79.77928686318026,79.76261485278232,79.71009613354431,79.61599991097492,79.47537361373686,79.2838924789773,79.03823876290053,78.77180257893505,78.48908911814561,78.15690411345908,77.76896067685774,77.32236599852965,76.85517384597404,76.36798783787279,75.82729869364657,75.229550024473,74.5718017672647,73.85161226612313,73.11639251811042,72.41259013415237,71.73668624074381,71.09728039843795,70.50780153552518,69.97115940596316,69.49104300188525,69.06963982812988,68.7078375067803,68.4063092913594,68.16436390339805,67.98078571408765,67.86081443718548,67.80006435528276,67.78283208979096,67.77359569237049,67.76894153027766,67.76164426260206,67.75703724848583,67.74871023038469,67.74429776095224,67.73557029888201,67.73049564345963,67.72056504714136,67.71841578041837,67.71863874221938,67.70630474086632,67.70440389201232,67.70501560557746,67.69420086330217,67.69068424476414,67.684883017405,67.67908407945853,67.66830028535682,67.66542966298607,67.66229181696336,67.65189712004094,67.64184816051655,67.63145815699487,67.62541963167412,67.61864902314667,67.61443002366418,67.60997120964508,67.60240646362983,67.59390183167939,67.58810820589932,67.58204964543124,67.57700029288442,67.56925573459986,67.56489547972821,67.55549369001965,67.5523816473468,67.54912890664372,67.54086690410928,67.53050211543473,67.52616828326441,67.51844462459195,67.51497858854431,67.50804634218765,67.50406162538889,67.49529765797615,67.49369787922164,67.4930154757107,67.4834593734048,67.47994329046539,67.47369199279612,67.47005850219912,67.46096148103439,67.45930360155526,67.45679592740035,67.44709901588223,67.44249990988477,67.43515475290047,67.43241516484859,67.42568224808417,67.42252896153731,67.41456521519643,67.41346377278327,67.41079483584802,67.4035285456146,67.39591599482377,67.39038303596226,67.38543250540805,67.3793038039477,67.37381469317879
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.2039678155863385,-1.2684779764506544,-1.3339049771250302,-1.3958383130278236,-1.4722614679451738,-1.5487136777501718,-1.6253618661172027,-1.6949777768709708,-1.7597178690391218,-1.8235170106503062,-1.851940425203125,-1.8467030955758617,-1.8292085954223722,-1.7935000132167005,-1.7547857489562233,-1.705838884418256,-1.7010495317620098,-1.726858688563496,-1.7642161109492775,-1.8031496605101722,-1.8094298820595895,-1.7805904451557524,-1.786441226945385,-1.8201517840934116,-1.8628050950661077,-1.9095390027443102,-1.9585069354042588,-1.9995728544165985,-1.9976516737582415,-2.003459747913624,-2.0025912985665,-2.0000559074613165,-1.9916099668233898,-2.0000934174616276,-1.9957594046133806,-1.9978479915146323,-1.9895225206196443,-1.9911495619676316,-1.98332798960206,-1.9474812807619912,-1.9059037774306091,-1.8593737027619426,-1.8085188652404298,-1.7543462839232404,-1.7335638160345184,-1.717286539210562,-1.6678149953134636,-1.6120565633986672,-1.553405321671903,-1.5328078474443885,-1.512813991898767,-1.459310855773765,-1.402251330826445,-1.3422517427916887,-1.2798104988584385,-1.2647802519872755,-1.296197616041951,-1.3240961065914405,-1.3605941576941234,-1.4105211370872581,-1.4633578704379744,-1.5198835959220673,-1.5785968262446488,-1.638197678650414,-1.6984717845791124,-1.7580546120386629,-1.816421810689576,-1.880028723097837,-1.9392499180972749,-1.9827677345082009,-1.990763602579534,-1.9953458379071662,-1.992702732324389,-1.9953929858837824,-1.9916729818988443,-1.9955875305675477,-1.9912725379298024,-1.9949253445776094,-1.99006940368173,-1.997850733277005,-2.0002229618010148,-1.987665998646932,-1.9980991511460076,-2.000611713565135,-1.9891852577247136,-1.996483381461971,-1.994198772640857,-1.9942010620535342,-1.9892162058982876,-1.9971293776292498,-1.9968621539772897,-1.989605303077596,-1.9899510404755745,-1.989609996478336,-1.9939614746792529,-1.9932293914725534,-1.9957810005175105,-1.9955411859808976,-1.9924352539847519,-1.9914953680495557,-1.994206374219928,-1.9939414395319233,-1.9949506474531802,-1.9922554417154288,-1.9956397451283578,-1.990598210291438,-1.9968879573271607,-1.9967472592969102,-1.991737997465549,-1.9896352113254636,-1.9956661678296825,-1.9922763413275533,-1.996533963952345,-1.993067753643345,-1.9960152832012312,-1.9912360325872527,-1.9984002212455039,-1.999317596489064,-1.9904438976940924,-1.996483917060587,-1.9937487023307199,-1.9963665094030176,-1.9909029788352512,-1.9983421205208742,-1.9974923258451014,-1.9903030884818662,-1.9954008940025574,-1.9926548430156998,-1.9972604119481332,-1.9932670832355655,-1.996846713453138,-1.9920362536591227,-1.9988985575868412,-1.997331063064749,-1.9927337097665827,-1.9923874492091613,-1.994467041138492,-1.9950494694457888,-1.9938712985396592,-1.9945108892310799
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,8.145931830369669,6.906843834885916,6.794597971659079,9.157660363549759,10.084897211760367,6.925027263422865,10.80680120604432,9.376683986051775,8.510905181264532,7.004617959553639,1.270423049795252,3.5986382364289295,2.863568036221103,4.440687483050176,4.516599619322276,6.498956009104934,6.712987104813015,7.340340996886667,6.588173700616776,6.1218383240234635,2.4159053756621702,3.4455004707867847,4.771893177193134,5.042462758163024,4.896032981238259,4.931037500801199,5.139378366170582,2.894220741611912,2.205314111371525,2.419693230036577,1.640298881446844,0.5538798974497879,1.9555314086587652,2.8169593536728215,2.702016072935575,2.2129372561299387,3.0980382031717975,2.580958084304351,3.3802639031021395,3.912601068035529,4.4912795669197765,4.923555399389655,5.3816248764365735,5.839213039997072,1.810031695381144,5.492659137620086,5.457415801152515,5.721280396876069,5.94824843645251,2.1343465692285597,5.118045244756365,5.468077336525291,5.768324362323614,6.021164886413861,6.225133672979602,8.405540767366977,7.664346619676236,6.2129782639286155,9.044970216053816,8.999223077906917,8.622778184412825,9.09842040062256,8.560155982465423,9.113033946518012,8.08657738676294,7.7246823902433,6.925869111080055,6.457201177289438,5.627770642110325,3.073052948001929,1.0513775752896488,1.3944077122282008,1.3621847366623492,1.3360332857577242,1.4824855888959079,1.5200969673642268,1.6849361923239428,1.8211267546755359,2.1352941982162874,2.8955858947504667,1.5023384746856023,1.2572219250180139,2.6685862120208648,1.2525837949113567,1.214485630910374,1.9934874242129033,1.6522029503987197,1.1952077602990765,1.8438905713476395,2.686196294942483,1.795576177673676,0.04434363675981374,0.19421678358758343,0.2551504640374084,0.9518113149547718,0.9446797301620943,1.1530453761176285,0.8210120504630669,0.0876567246066309,0.2789256461418021,0.8405342617412798,0.8587995530119324,0.9126921385595212,1.3306202596007435,1.4458965352761848,1.9000947637891918,2.5639141038621305,1.7483969650965328,0.37561195795782143,0.7891433109911461,1.4973722110788397,1.5538388092974886,1.7252782661455897,1.6548200188421787,1.498664060101867,1.870457785737769,2.6901611456979397,1.4413850048127137,0.9016977499815644,1.6325242744458437,1.5335343896679585,1.4513083971886414,2.0155342505045106,2.8139384049906577,1.7455927091915089,0.38198907810003546,1.2433450744290273,1.4554244043868458,1.7362828289009953,1.775571534783776,1.716137679400245,1.9526821582276752,2.562553253637163,1.6716249553728892,0.0553738451491648,0.0956001724653621,0.53110427709998,0.3019782578863267,0.021506546593819457,0.15476199990477726
Num_Collision,0
