,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,10.959383669628942,10.256842721318979,9.512504309207602,9.281543984220427,9.240488430038443,9.2845605080851,9.3995161384471,9.769507302990807,10.34260864551702,10.802825742773415,11.386309784885436,12.046749547994674,12.603689273137842,13.00817802243208,13.483442861692053,13.997940591564156,14.421883977557636,14.88311292117359,15.430084634491568,15.597248905651124,16.055191460365176
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.56605996088268,13.498341261906107,14.357670560990842,15.215039868145986,16.097830311199445,17.009855805679145,17.942311008774105,18.89501372734849,19.89408575748899,20.9493246416001,22.057540420629195,23.231653023072383,24.46447820978922,25.745592106019597,27.070278930958118,28.441364481925618,29.85555725882245,31.317779247762694,32.83313610702048,34.38561009772062,35.9619832388511
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.33952140189248425,-0.16508351404602517,-0.6502784400224139,-1.0304025063260231,-1.3039665595728522,-1.4640666426782283,-1.5058328902223526,-1.4252571476634726,-1.2988268380953252,-1.2125800385531822,-1.1515315232286334,-1.1398586990773518,-1.1824799628188025,-1.220020341353131,-1.2318270682425705,-1.3369716614401213,-1.492883557410109,-1.5682400571232875,-1.5473868035047245,-1.5656756949493016,-1.700629896831703
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.846495319747213,0.8620314927301221,0.8669262012880296,0.8924020577163873,0.9265107486237785,0.9602864857113645,0.9859154189530662,0.9989823619655351,0.9992762712385915,0.9982715918525371,0.9989594489577539,0.9998629639787939,0.9999046666352653,0.9997963789342326,0.9998716733828457,0.9984180106502757,0.9970497396228388,0.999347248158888,0.9999091152980126,0.9999744703241223,0.9980187637375016
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5323961623134257,-0.5068547183774433,-0.49843651704134484,-0.45124114105825713,-0.37626829880366686,-0.279015887289805,-0.16724469100871286,-0.045102555157779424,0.03803858224877649,0.05876928534703769,0.045607229010549546,0.016554554163164155,-0.013807883292482896,-0.020179213810166415,-0.016019886597226453,-0.056227004269708995,-0.07675817036660815,-0.0361258577373318,0.013481882062443449,-0.007145537068059359,-0.06291698679902676
Operations,0,0,0,0,0,0,3,3,2,2,0,2,3,3,0,2,2,3,3,2,3,3,3,0,0,0,0,0,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.640391504879744,23.675182787792618,22.79212493648298,21.922361161278918,21.03425296073887,20.120603377580302,19.187920061032543,18.235823519332257,17.238545328671016,16.18531276436934,15.079130006284323,13.905961984267313,12.672401713951139,11.390747457366817,10.066456143777904,8.692615893551789,7.27523134525245,5.812307525132293,4.297185993558638,2.7446045423066323,1.1723436059710146
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.608355244424627,-3.173426729806123,-3.1915947536534803,-3.0497687469668433,-3.0952191091202126,-3.0321188022346925,-2.9006406536234417,-2.730518895822052,-4.022435579038173,-2.5414127071803385,-2.0837428193188536,-1.9898273269858806,-1.6286153089036088,-1.759539551533532,-1.4287503793726262,-1.1925059506527953,-1.1872088436500707,-0.8329102435414493,-0.701263117290245,-0.8080107826137697,301.48466512017666
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,8.964734336203183,10.130928416958298,8.696522408726251,5.615348519051943,3.8388594285790574,2.3456249207343403,1.796383291708925,3.717736489698034,12.772540509634041,8.197477874162244,5.863820092107482,7.493947828329574,5.611908567574989,8.633325965509563,7.596864828771427,6.928254917945641,8.03407394055234,5.584272010112001,5.485477590176464,7.941954923671908,5.016114570652348
Num_Collision,0
Num_Off_Road,0
