,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.897871854821775,15.003745962744325,15.065827787119877,15.34695200385912,14.892118904543553,14.906120253095667,14.958917072428202,15.10909829484233,14.561253393968327,14.623599716640637,15.010144371193325,14.627176847519108,14.75440626220033,15.173393008164124,14.850274581988977,15.098506541714766,14.85868959228746,15.126127810824944,14.566878671089409,13.81779735019042,13.995909050383784,13.98104871852853,13.648989252556886,13.733298840820462,13.490672521230264,13.552767903103016,13.834834759688425,13.980590585965729,14.255566494930727,14.643156106259347,15.07204334714945,15.214293538481702,15.532675584315816,15.372021487741177,15.039509696466881,15.099378386826366,15.00719254941295,15.018799406296912,14.971008800600176,14.898518371646057,14.89447189978688,14.918181426082082,14.9590510338425,14.95621333066435,14.926813307455978,14.912008109040599,14.924871092026368,14.94299070335723,14.94532637736726,14.369036066151068,13.715828349318274,13.724604597110426,13.868445801760199,14.09504305844688,13.746337980715262,13.311685252138252,13.20701155458013,13.396362149039454,13.659764432422733
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.94907184969064,18.38149682298381,19.84234155178256,21.33495288550495,22.80779568243994,24.25480917134838,25.723772989233552,27.213998353873826,28.67903659197709,30.106255080195215,31.567623189902854,33.02296823046001,34.45377299291421,35.912577745419334,37.36496125562674,38.82050926879828,40.269676878121054,41.7275014765017,43.14706042436935,44.47053761368949,45.73552035694802,47.03302868562,48.345417496249325,49.678329359744126,51.02223378816093,52.34078007879102,53.6628606742928,55.02126288212685,56.420304964320216,57.861187298878995,59.34322171851017,60.858150556335744,62.39587022303853,63.94039217059704,65.45934393239588,66.96792089797945,68.47192763095919,69.97204522884364,71.4721039007244,72.9651634904961,74.45466161858465,75.94492435201107,77.43877029530546,78.93453627311963,80.42846083025466,81.9199590650535,83.41149102876113,84.90471851506024,86.399077876309,87.866558566193,89.27090312781093,90.64147995339302,92.02110198971972,93.41950904957672,94.81048942534524,96.16308593730194,97.4866042353757,98.8150088013857,100.16835440161958
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.385699148185234,-10.94729461065213,-10.59745974414407,-10.317988524285132,-9.971476237060902,-9.610813430169847,-9.345868387578848,-9.158967625843543,-8.909762277877656,-8.60670264682943,-8.356939497637343,-8.067688325360129,-7.72882901589736,-7.384740562767952,-7.004638559190087,-6.6538868941825156,-6.2735232642400645,-5.920642518298587,-5.48350529654067,-4.97469674107894,-4.4025304671572725,-3.874705114578451,-3.4483144505114507,-3.142605957905275,-2.9124800198866256,-2.6135540585521073,-2.2507064019961702,-1.9569672861851024,-1.7666260712515895,-1.6630988476742976,-1.5346815406655194,-1.4991603778937903,-1.50839070207389,-1.4549860893365316,-1.468141203431164,-1.4708393765203713,-1.4263271695050956,-1.408588094711305,-1.3751665107484032,-1.3796866765352167,-1.360481240563925,-1.3767821161279288,-1.3623567503986735,-1.3798693833292233,-1.3658564005640952,-1.3834070182548814,-1.3696683951373971,-1.3879138281149601,-1.37436953125727,-1.3872987953986065,-1.377278683286566,-1.393835735902001,-1.3809028015011926,-1.398434427713306,-1.3201892434597047,-1.222859661010087,-1.2169876398900197,-1.2836583377987831,-1.2818767218838045
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9636465551799618,0.9598070251906633,0.969357183796783,0.9784008200891423,0.9738657364143961,0.9722639928059876,0.9810973987903748,0.9887101083368779,0.9862219192156227,0.981617809825812,0.9844616174299176,0.9815169825534539,0.97674110280322,0.9737742319379952,0.9704430662132171,0.9708781432995005,0.9692736431156255,0.9702896100438377,0.9603012651630523,0.9431266708864758,0.9240016771459807,0.9267786997227309,0.9438824395297566,0.96555587381883,0.9785565029323429,0.9758719955270653,0.96945118711497,0.9753031060041608,0.9866991688119479,0.9944487860741674,0.9961971095272901,0.9995593663156666,0.999958526338248,0.9996827512059571,0.9999995749989482,0.999996831329317,0.9998428574770863,0.9998603868375838,0.9998545246045276,0.9999768648845528,0.9999701782055089,0.999998744356242,0.9999957904570422,0.9999929619593554,0.9999981232406918,0.9999915539871133,0.9999985841750842,0.9999897922633662,0.999998907274855,0.9999974087739658,0.9999996437656553,0.9999905156995307,0.9999990173248793,0.9999894436320277,0.9993370869203867,0.9984861594489695,0.9997661017822065,0.9997908505935615,0.9999918171784095
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2671803074513407,0.28066078171816133,0.24565555198604785,0.20671679962909095,0.22712447564726707,0.23388614386696455,0.19351458365394655,0.1498409879588334,0.16542770644197913,0.19085721215813625,0.17559989694550132,0.19137505835182086,0.21442205598946598,0.2275164724005002,0.24133017888090502,0.239573852628609,0.24598496856792532,0.2419464251460998,0.2789650159540461,0.3324335763165224,0.3823884159221026,0.37560782971104884,0.3302816076431677,0.260195800377246,0.20597856822694827,0.21834341837120602,0.2452843162564115,0.22087066672294145,0.16255691392804938,0.10522172720315329,0.08712817552016246,0.029682877397974983,0.009107447690725029,0.025187237666894097,0.0009219554885952323,0.002517405673577785,0.017727389882742833,0.016709483325264785,0.017056659340385777,0.006802183154011339,0.007722868614876139,-0.0015847037386675748,0.002901563060692783,-0.003751803800188428,0.0019373990539047878,-0.0041099822917373355,0.0016827500786043142,-0.004518336980549652,0.0014783264511248732,-0.0022764984853957137,0.0008440785286439885,-0.004355285408181979,0.0014019091539157684,-0.004594847604398997,0.03640586086711138,0.05500353978469973,0.021627337497036207,-0.020451285275077405,-0.004045438940634598
Operations,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.7810919100017,84.3078823279363,82.81707596047376,81.30277357193486,79.80107864104112,78.32402846050735,76.83549919555335,75.33395342703864,73.85113751196177,72.4007247692,70.92186584356217,69.44537198879989,67.98901281630982,66.5049146113437,65.0247900858886,63.54491309507539,62.06990861072469,60.58944406589275,59.14229200503914,57.78852796813437,56.49295018555268,55.171339571955784,53.84257391135109,52.499740852945166,51.14936833196254,49.823371808736894,48.49414840842566,47.131723121955645,45.73095810751743,44.289441502360155,42.8069099628089,41.291907852955916,39.754208798392355,38.209612263161354,36.6906737683048,35.18210119539896,33.67806569325444,32.177952718905374,30.677931278034755,29.184866330716428,27.695408832782586,26.205114896687803,24.71130458059416,23.215502570869408,21.72161532383819,20.230078766644745,18.738586496122757,17.2453165189882,15.75099955506957,14.283486764063078,12.879181760165205,11.508557879730926,10.128991032126956,8.730527298344452,7.34026432830406,5.990347465554557,4.6680637144109625,3.3380141664964564,1.9868617094894376
Step_Reward,-5.430638843522871,-4.449045611077699,-2.2530320423197683,-2.2767145848110713,-3.1902546367471274,-4.082590644945197,-1.7543789855129308,-0.5323597371001654,-0.5200680834773976,-0.5267904179345919,-0.5091936325374604,-0.4856976114611058,-0.4983050691062516,-0.5229498194662341,-0.5114707350459895,-0.4984542314852973,-0.5171840849231302,-0.5495872572382297,-0.5211410743621769,-0.5235061452377323,-0.5436408275099183,-0.5159017950338693,-0.5198754745449037,-0.5201230091867899,-0.5249955156493016,-0.5195354551680609,-0.5528479391463961,-0.6462359630952221,-0.7044222174183119,-0.6783893864031043,-0.6712343393953049,-0.6571669415940775,-0.6496274790173757,-0.6740034767743524,-0.6707765996887645,-0.637574713529979,-0.5992349855617931,-0.5584833948427246,-0.5174684604487467,-0.4849978901470138,-0.4623009454364393,-0.45540346476899884,-0.4810615051434439,-0.491427427094159,-0.495964497855482,-0.4998870256509349,-0.4999785591293815,-0.5069350526816727,-0.5105425020661585,-0.5097060639052167,-0.5061896839063564,-0.504197990275248,-0.5061127529687823,-0.5084634428065549,-0.508507729478012,-0.5067300228654439,-0.5056830360813684,-0.5324872089935067,-0.5956949961021287,-0.6293761195657215,-0.6204331523960303,-0.6015362662174955,-0.6097370299596081,-0.6500831372504976,-0.6777162488564041,-0.6699504520854949,301.351152457007
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.085316121016959,8.932382035722846,5.3441806920515,6.704754556928794,7.656867843747975,7.740573236865126,4.96902899177697,6.356163540378588,8.499998487715615,4.895766451050207,4.079134755587374,7.792329980592839,6.076145809452032,6.9674275959599115,7.776111716750814,5.961418046360724,6.588339271511558,6.4959584468962746,7.053632486183841,7.710343902380818,5.635767463887879,7.376755379912662,5.873327100654982,2.492376284683778,8.89904651181789,7.597040492841825,5.710883671636798,6.512166095479557,4.359142250370857,7.343410375357391,4.50591514388243,5.523187546190985,9.943022047675832,2.90426896973932,4.817046982026745,8.25300042580744,5.899309952268729,5.4286346532199685,7.275599193794649,6.3455330906179475,6.169225557608293,6.259551767584778,5.811338230824991,6.090183424358658,5.992471867565119,6.054110913021919,6.039078530153487,6.011275366440002,5.9823073275126655,8.334789053297683,8.921122243172416,6.178915952905187,6.328178094549168,6.42142859039354,6.301937162958,10.522970596505004,5.772407989513513,5.777094695613968,7.766385702090118
Num_Collision,0
