,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.433911887872231,12.893810471198949,12.297904472611929,11.68099373963411,11.046974970191549,10.287208028904411,9.52222374041511,8.719482940153744,7.978209192721593,7.930476868610688,7.268071234810544,6.04105482620513
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.508961677620983,5.510974670797266,6.493089103208923,7.4536998489207456,8.387282638292914,9.299585023652224,10.171436615837115,10.938057364434691,11.632805555190545,12.333236658555315,13.00442454180586,13.611969014344714
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.189760528668993,-8.336760300096458,-7.550214230142978,-6.835262783853192,-6.189866054585463,-5.640474223833943,-5.174077332477199,-4.684569233006215,-4.221167849266529,-3.8533153305298593,-3.493611590503006,-3.1763011117437103
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.793780273845198,0.7754674587587977,0.7797331017562383,0.7936662326551364,0.8105331022348329,0.8375483291263678,0.8585315275564356,0.8487428701208011,0.8425105098370937,0.8627398100256126,0.8683277704587241,0.8782184443920501
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.6082046340289117,0.6313875358337162,0.6261120427092867,0.608353442616217,0.5856928292045054,0.5463632458151166,0.5127607787181204,0.5288057681409167,0.5386799057084275,0.5056481189493044,0.4959908094412449,0.4782597243440091
Operations,3,3,1,2,3,3,3,3,3,1,1,1,0,2,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49233652811733,32.32872874255527,31.209379338309684,30.1345444145576,29.10688357990277,28.122187498649332,27.194451061134785,26.372948761523656,25.63157126378425,24.898933756095172,24.199775950299756,23.570797751394124
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7841212098603307,-1.2553915270257665,-1.1719685448810497,-1.330195324803674,-1.5660450028310668,-2.1943724527693877,-2.7381028359860338,-3.3623205413305186,-3.853906406652828,-3.723674834420776,-5.2907971803093385,-1010.7171475245332
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,4.133681756364723,8.750495435557319,6.899534037315102,6.378990963755889,6.377542748188255,9.082501472630021,10.061103299606277,10.67977349217612,10.398114495974566,4.277353051101192,10.47554980377959,19.657382299307816
Num_Collision,1
Num_Off_Road,0
