,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,11.472393019751722,10.742728542035431,10.711827150991379,10.117040822567592,10.172147694924728,9.542402831788944,8.9393056131598,8.299258091776624,8.212850655164818
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.835547657564469,8.741189370809638,9.60105739525498,10.451552288373248,11.264654352024337,12.10262520671219,12.912976939566779,13.667507955764387,14.43997528576334
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.4952246920911043,2.852318946672379,2.2096130816255477,1.6062536496814948,0.9981920851596017,0.4804387879589256,0.04259675282058246,-0.3710807542428089,-0.6372536573104145
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.8095925153957815,0.810039449203086,0.807022284960638,0.8092036197059327,0.8066543684006557,0.8314289651752164,0.853937629283758,0.8653978933218451,0.9060904470848423
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.5869922989402258,-0.5863753838069612,-0.590520983180878,-0.5875282987693582,-0.5910234597206266,-0.5556310609277245,-0.5203753696066282,-0.5010853083399196,-0.42308403621690877
Operations,0,1,1,0,1,1,1,1,3,1,3,0,1,1,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.73426058784918,28.73582629650537,27.79129059196492,26.87042304780664,25.99551322056634,25.113695757377922,24.27266631422949,23.494654188525775,22.710440375585684
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1403287913550297,-1.3937485354946846,-1.738515753963215,-1.9506038738372675,-1.8424441139772316,-2.395031229642587,-2.5384340500314737,-3.2226169112612064,-3.825495641356981,-4.467266662363492,-1008.5727609900915
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,9.249400483558636,9.070183519095123,5.88348295954865,8.296460532246925,5.902536054378723,8.294822684907853,8.447328488998034,7.985752681655551,17.10751097144842
Num_Collision,1
Num_Off_Road,0
