,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,10.748569221470241,10.074372943588035,9.231186569058599,9.058306893317885,9.246267819155182,9.527757573229103,9.891416187292995,10.32400126036987,10.813299314526386,11.344281828710342,11.911909018563716,12.485921828933494,12.385011665620732,12.714183746349432,12.381445264069228,12.560857727909745,12.101176774969462,12.188460945880347,12.330158982188859,12.406179242000752,12.294445589438094,12.356957197468086,12.328312897609244,12.265688718318227,12.465613601973436,12.63792257551606,12.016496419749476,12.216706153234096,12.243348849712365,12.415021377062441,12.630584255914687,12.969523136697704,12.933288856913743,12.555157635354412,12.741432720800052,13.08131191712037,12.859696898425993,12.985677460203334,13.260802011532604,13.102695035026894,12.787771620074311,12.390268299031545,12.531849884180891,12.069043640659144,12.386077862505433,12.59649362143794,12.203516170178542,12.47368993926562,12.208042071062284,12.295748217601783,12.453720768056703,12.575756026335318,12.168032028002706,12.350160111175477,12.108402913868916,12.30511211560961,11.96009010414448,12.340633251360702,11.924343180113164,12.092625699380097,12.372848026181524,12.47664971105104,12.296686749978635,12.39532204098253,12.431917416988881,12.283405891340921,12.381058767963347,12.405862741703501,11.714372656882299,11.17388865409747,11.0878830210706,10.54029664184875,9.866433473659072,9.33287107609289,8.582429020993533,8.622659385189934,8.15297936240339,8.160289779670302,8.3312381514076,8.572396137121418,8.132414532199308,7.729613147278718,7.772426151788479,7.990868473851851,8.291352539296412,8.69103856830097,9.253612532173618,9.559954981149376,9.984428443248067,9.907567209962602,10.238598656149476
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.465218802996343,12.490597200733477,13.450426931459537,14.339916315965821,15.223530987140794,16.138137080477062,17.091072981862673,18.088777748380096,19.136862284692324,20.239803784910336,21.400868977834435,22.621289219360722,23.864507917685735,25.116827257518008,26.364972504813803,27.60782712970898,28.834653774124032,30.04674132384501,31.27232040595659,32.502920685230094,33.729717718972964,34.95678869856352,36.173585600140825,37.3795053083924,38.599941178839316,39.82698901106471,41.00413381329375,42.13861111958512,43.30584843726716,44.50743944864756,45.74985265932616,47.028044179411545,48.323635194307556,49.60189567550792,50.86499615313095,52.154782380173664,53.453612527498805,54.744078855545844,56.055471650054194,57.37461098363291,58.66858365150424,59.92566174974704,61.17239365568152,62.39874299159062,63.61802209627461,64.86610574181556,66.10429636589933,67.32522956080247,68.53861092511846,69.74678454289621,70.97889538580606,72.23070579805504,73.46099035914945,74.67959854472116,75.9023043521191,77.12199136342869,78.32739336505443,79.53415485320039,80.74609276981447,81.94421310823695,83.16149694749069,84.39204146064044,85.61107917913826,86.81812191124217,88.03208993715772,89.24745556079476,90.46015906096036,91.67987525531208,92.86326876963625,93.97367958307652,95.07068973799913,96.1453609380839,97.1426389693039,98.07883120807634,98.96446008678677,99.79631030318933,100.61682435328831,101.42363356724653,102.24851508550813,103.09355409089248,103.93187892615788,104.71987517141007,105.49259740204528,106.27888573387085,107.09323719529843,107.93386167668885,108.81989885758921,109.75557371216614,110.73333896009159,111.72716380783498,112.73254626580241
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.67915960748596,3.5429007260829035,3.436644614607162,3.246572663190599,3.0068837324857993,2.793070917130278,2.6034234852402167,2.4363936883338524,2.2933622526235786,2.1778005017886937,2.0941765207904957,2.0479233960037297,1.998414700854776,1.9081545832805098,1.786873125482427,1.6790160990195828,1.566513835775491,1.4844875503051072,1.4497160198414891,1.3276162710692203,1.1799541340315651,1.0685689046411344,0.8633991381498515,0.6189340477406774,0.4246771823267654,0.15445029522216938,-0.21042455415288328,-0.6343255476149121,-1.0003188969280237,-1.2715324987673065,-1.4317956773766833,-1.4722473911973957,-1.42915890038823,-1.432484463874354,-1.4774862601155794,-1.4335086523914093,-1.360265523190584,-1.3801817636306692,-1.4580053648772653,-1.4603762002600962,-1.464649620211667,-1.511191371433112,-1.5350258142337025,-1.4592222904072116,-1.3607711433515155,-1.3248564060312527,-1.394502951561767,-1.566376145780864,-1.7888873288364553,-1.998996034317866,-2.1164565621064,-2.12439275593367,-2.015347271060477,-1.8644468239056475,-1.7954992730524189,-1.7508036048324733,-1.6158357100030678,-1.4658135714555773,-1.3798514228196923,-1.4009239426654858,-1.5226567973019842,-1.6968486179783158,-1.9143327031002144,-2.1746949002438156,-2.4352160442857027,-2.656263691388527,-2.881563282742852,-3.101133109530496,-3.3383511763048253,-3.5972506937919326,-3.7601357704244283,-3.9029218889628483,-4.109010556245054,-4.312710187007304,-4.457492682451631,-4.665342210756644,-4.842112126844329,-4.92094573113131,-4.913804302730912,-4.863819754973539,-4.889453612803016,-4.950918352034786,-4.924633163116796,-4.856599791602752,-4.869640864734398,-4.98176562604076,-5.133549901677905,-5.2329547143219814,-5.239334091040163,-5.187175660298929,-5.211216421684436
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9875303150927957,0.9878029059647687,0.9882730397982017,0.9814178455491898,0.9747299895704398,0.9745198103845508,0.9778596130914486,0.9824642789418601,0.9872385425925551,0.9916299938067724,0.9953147417283703,0.9980609960183665,0.9987162454527204,0.9979330227875362,0.9964980406694764,0.9964706103152808,0.9960033337083747,0.9972595053171539,0.9987441548801727,0.9967109364906943,0.9949606254971426,0.9952987586106962,0.9901907493446123,0.9852771300292004,0.9864736996756052,0.9804816326065858,0.9663941097755211,0.9510330141025722,0.9537888192468649,0.9678956869895028,0.9842150148637201,0.9960564007800351,0.9998407934522332,0.9999294096753713,0.9997222922673751,0.9999088165947887,0.999354121773851,0.9999966803448955,0.9994750018775214,0.99993098534928,0.9999656323940823,0.9996564699364107,0.999816866697839,0.9995526232745584,0.9983873667655244,0.9992922851908065,0.9998128067061691,0.9959729724111623,0.9897791462004327,0.9877228546443146,0.9930133592224737,0.9987258817339424,0.9994826545624423,0.9966739832457724,0.9979485286785857,0.998691156994229,0.9961269020152168,0.9943231374273304,0.9965266621383435,0.9997202679097349,0.9988578847973226,0.9947969575953397,0.9893885746212446,0.9829374277937367,0.9803272675801739,0.9826195055253188,0.9827176820758963,0.9838030276843422,0.9814043718451132,0.9778421489783987,0.9848685344306686,0.9880406833383006,0.9813828312406916,0.9761966153977826,0.9797969369379534,0.9752254201963895,0.9767005388028949,0.9865639180661276,0.996154403870134,0.9996755810023796,0.9995578248619537,0.9988388896506264,0.9999209978144465,0.9996427435501392,0.9999790711572354,0.9984010270046526,0.9943152766372271,0.9946054061015969,0.9985415844194453,0.9999949421735901,0.9998727010922436
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15742895785948546,-0.1557094055205346,-0.15269708185824,-0.19188280912470182,-0.22338631881118048,-0.22430144709310096,-0.20926198193805381,-0.1864509066839071,-0.15924842234611897,-0.12911218138804897,-0.09668797700948911,-0.06224345930960362,-0.05065432922092122,-0.06426260211142196,-0.08361611652004958,-0.08394237772360061,-0.08931606373885928,-0.07398296462419945,-0.050101028858594215,-0.08103893557940561,-0.10026641367045451,-0.09685236759112929,-0.13972215254695783,-0.1709648415359783,-0.16391961398296412,-0.19661070194962443,-0.25706502016256144,-0.3090893173291121,-0.30047776669775644,-0.2513522212098364,-0.17697684740328967,-0.08872229970600473,-0.017843423124747747,-0.011881736668666109,-0.02356561782905332,0.0135040177728456,0.035935209664268906,0.002576683758015782,-0.03239939230801435,-0.011748384502466612,-0.008290598935119419,-0.026209580581804243,-0.019137216791260476,0.02990908398712351,0.05676852898395615,0.03761553878566486,-0.01934816648503173,-0.08965399169291968,-0.14260870151131144,-0.15621639610900648,-0.11800198475321681,-0.050463978784469454,0.03216245060336117,0.08149215373890785,0.06402135665733716,0.05114658289200132,0.0879272146810457,0.10640252993547794,0.08327431565261703,0.023651340987098316,-0.04777997465694788,-0.10187744185567284,-0.1452936626592566,-0.1839402431286659,-0.1973789462906067,-0.185631105586262,-0.18511066240327098,-0.17925290156402326,-0.19195170987333965,-0.20934357329831518,-0.1733031156338136,-0.15419341123531793,-0.1920618091813267,-0.21688745488366512,-0.19999490585263446,-0.22121342590985665,-0.21460675083075778,-0.16337574963871196,-0.0876150880279069,-0.025470232577552734,-0.029734739905370428,-0.04817543483460929,-0.012569730695664534,0.026727986597399545,0.006469717730525075,-0.05652777437733537,-0.10647596276077821,-0.103730835114143,-0.05398800038067562,-0.0031805073869071187,-0.01595561376133812
Operations,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,3,2,0,0,0,0,3,3,0,0,3,0,0,3,3,3,0,3,3,0,3,3,3,0,0,0,3,0,3,0,3,3,1,3,3,3,3,3,3,3,3,3,1,1,3,1,1,1,1,3,1,3,0,0,1,1,0,0,0,3,3,0,0,1,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.82835126566061,89.79696954331506,88.83274663955835,87.93429992512173,87.03941021819624,86.11526379810164,85.15430069957895,84.14989509996042,83.09640438285369,81.98942252044498,80.82581040928427,79.60453402695498,78.36033929291384,77.10528011681126,75.85308782742275,74.6068006162276,73.37638053012856,72.16196352421436,70.93598074768181,69.70147969371958,68.46987876869119,67.23948872756837,66.01611175288417,64.80275638900615,63.57698920821289,62.3430364756902,61.157937996004016,60.01660183264146,58.845683434621314,57.64276042151722,56.40014097542761,55.121968673049906,53.8263582285029,52.548098064787894,51.28502316837594,49.99521152806564,48.696424950193034,47.40593645678021,46.09453289044355,44.77539565309578,43.48142698534933,42.224417826070905,40.97774511764225,39.751264342479814,38.532026172419776,37.28402434745611,36.04571058028255,34.82504731012213,33.61334298799247,32.40827736980805,31.178747438708395,29.92744118517692,28.695058890899418,27.473895999218634,26.250291827637042,25.030111477244706,23.823357559485917,22.615873786737804,21.403949965690778,20.205795579925677,18.98874317031567,17.760019640694807,16.5461264941488,15.350148475706263,14.153940348324879,12.96107297521277,11.780124912209697,10.603299726700874,9.481610393938547,8.459734766304663,7.454224047942674,6.495500267152352,5.680931179957837,4.990827179208307,4.397557759918244,4.0042690765498685,3.7445284542279706,3.5697805130804254,3.489351218222791,3.565106247431203,3.8950874425349093,4.3623892774853825,4.8388558523213,5.368224678696266,6.024565974634593,6.789529442386862,7.631167743532079,8.505230346059685,9.392365367356236,10.289305543997482,11.239193448567924
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8808141545864743,-0.9686182776544427,-1.0357770962432937,-1.1015532855633836,-1.1051102930745031,-1.0758535799053988,-1.039036901477317,-0.9955944003814494,-0.9465092828932882,-0.8930181375912838,-0.8363878888392975,-0.7787236176707069,-0.7558052659588554,-0.7449408238974229,-0.7478077106114824,-0.7537127888048616,-0.7695799139009551,-0.7855829940858001,-0.7740172234674532,-0.7654989460377664,-0.7683990749716116,-0.769609958877183,-0.7766230253158,-0.7866446361219772,-0.7742328192067447,-0.7660472674773047,-0.8149015203138177,-0.8586638366374473,-0.8290816019798442,-0.7970769868959096,-0.7573805539104015,-0.7218276976222882,-0.7043895554529911,-0.7217398362849963,-0.7369251035880566,-0.7101883596896883,-0.7012134221273953,-0.7095115065871767,-0.6885964336633421,-0.6808627626522252,-0.7060313322535521,-0.7429908407215748,-0.7533272915713454,-0.773519224837564,-0.7807618299399621,-0.7519981750363343,-0.7616862328264418,-0.7793367298395779,-0.7882956778703374,-0.7949343818155796,-0.7704700689003481,-0.7486937464685255,-0.7676177057224969,-0.778837108319216,-0.7763958284184049,-0.779819649607667,-0.7932460822412111,-0.7925162272518875,-0.7880761789529735,-0.8018456142348995,-0.7829475903899912,-0.7712764703791386,-0.7861068534539939,-0.8040219815574616,-0.803791872618616,-0.807132626887892,-0.8190519369969262,-0.8231748144911766,-0.8783106672376739,-0.9781243723661142,-0.9944892816380122,-1.0412762192096778,-1.1854309128054856,-1.30989599925047,-1.4067305807099366,-1.6067113166316247,-1.7402593776781021,-1.8252520588524548,-1.9195707051423656,-2.075755029208412,-2.329981195103706,-2.467301834950473,-2.476466574835918,-2.5293688263749647,-2.6563412959383292,-2.764963467752268,-2.841638301145217,-2.874062602527606,-2.887135021296551,-2.896940176641248,-502.94988790457046
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.10746719230101,6.81498617524207,8.934095532998088,9.676640516324278,5.280830646547254,4.617781809475534,3.991153752345412,4.391461968816886,4.905204632961993,5.311650453254132,5.676808585233336,5.740217950677936,5.220968551043893,4.358850786363207,3.3292026520977918,4.3824423712363,5.497445008749151,7.412167867794424,6.680021514073363,6.435979234054245,9.1210902901621,5.012797226195708,5.459874868195988,8.848532142465297,2.601754139557964,6.209386764382737,6.835057076104855,7.2358172618365595,7.641959342477059,5.044346586925029,3.217796001900937,3.5779095197640194,7.601620596928376,9.676463043848084,5.548356310232466,6.481784482886438,9.449698717420999,6.047884550870157,7.3475395576784415,4.811210229054317,5.814708458336424,4.5773852679681815,8.02069436460067,6.077635682521168,8.01781048484205,7.326283761318881,5.798571164612131,2.8239220644265415,3.5415047818561183,9.202820201476118,5.89955344841786,3.2396123707011752,4.5509631966654185,11.078478901509058,8.184520808009564,8.432926410695098,5.663083152496389,7.436699852880864,7.915883215771478,4.5305689756395555,3.152017973295206,2.4582841422822947,2.141344438098248,1.0728543800914738,5.387657177048357,3.1653843823632206,3.9066346687945193,3.027885272237114,9.616902121431346,8.508022920121059,6.187405566218013,10.597725000188314,7.572127482344556,9.453456508756604,7.6974071457208595,4.895885528158829,9.56932592117128,3.8341478494866927,4.83695357647416,9.898484109822565,9.221793972484573,6.70646152081659,6.946155086710212,7.516587682417493,8.102281523705594,6.26176306719278,10.003363213957536,8.48245616699479,6.781314664200517,7.1551483709743975,8.44756992907111
Num_Collision,0
