,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110658988342869,6.119279033180928,6.275822866108888,6.362616031440515,5.762339553265755,5.668043431976059,5.714441306879953,5.954914016658625,6.202900690249909,6.659469936108235,6.9581825401975195,7.464934468532625,8.063623727244817,8.719114065265202,9.375021548406332,9.83055697092809,10.414262952524643,10.747941855206399,10.748153968022168,11.157891184646083,11.78670821880875,12.081203757777667,12.502522512499548,12.968831878268206,12.974085236775924,12.704606365037733,13.015734227472386
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.328641944547385,12.857072104022766,13.411054830194866,13.968129619101482,14.499646976861165,15.035332874273207,15.596220581035492,16.177153047955056,16.77815855670304,17.415361139993813,18.091518689665968,18.811157940624145,19.58632796589164,20.422739850889425,21.328968785997134,22.287477361651526,23.289043916837425,24.338860560480413,25.413649997784187,26.50616682251224,27.648182734097677,28.84067393127542,30.06905236387316,31.339801574532938,32.635161476457434,33.92228602560556,35.19709236598739
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.8002234959653776,-3.4951382705798903,-3.2176296143331804,-2.917187734677657,-2.62479250779134,-2.433176734027803,-2.3402785123467313,-2.273580802178285,-2.1731120737090017,-2.087136129122822,-2.00453991213647,-2.0142732959219183,-2.070905097010567,-2.1401829254339275,-2.157691678586547,-2.1120056409158146,-1.9677811744650873,-1.8109141238440263,-1.744379317777708,-1.7872566924549507,-1.8956448220885234,-1.9588212777020981,-1.93164573088504,-1.8128956220046386,-1.752035640561323,-1.7037448406158993,-1.5570576887089216
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163632773316377,0.8351200828439036,0.8574235159357834,0.8639970226446929,0.8693133295358596,0.8965127670762423,0.9348965911045539,0.959980563969053,0.9706340321473237,0.9787849610590078,0.9850828563948558,0.9950438135533423,0.9995871304306763,0.9998327085803331,0.9998447839727446,0.999869510703101,0.9967303563006366,0.9942233862903621,0.9968774221083017,0.9999026046173557,0.9990130810754762,0.9989454903590919,0.999992658547593,0.9984769815539657,0.9988939705183874,0.9990114564546686,0.996072084035232
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5775387427907738,0.5500676751371522,0.5146114207052924,0.5034969164365419,0.4942614036026665,0.4430178985879683,0.35492022193879635,0.28006662921822545,0.24056096033527155,0.204890214516742,0.1720806962937794,0.099437463308461,0.028732710929639922,-0.01829084068364864,-0.017618398408927878,0.01615430488573427,0.08079973285108068,0.10733060212877502,0.07896458250827967,0.013956406393767346,-0.044416931907596935,-0.045911951507570194,0.003831820835727013,0.05516989493266884,0.04701952426398159,0.044453457371971546,0.08854605245695477
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,3,0,0,0,0,0,3,3,3,3,2,0,3,0,1,2,2,0,0,0,3,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.898761913536227,24.34679809970761,23.77404226330453,23.199293589890384,22.65354448283787,22.110370844171683,21.546500141332967,20.963671112018574,20.359909321559623,19.72065635288954,19.042778766357852,18.323525773171266,17.549990884634273,16.71599052652844,15.81086991389966,14.851351051207983,13.845841552189086,12.792878211288897,11.717239553829405,10.625483351450827,9.486425276403702,8.297088608841575,7.068731881387173,5.794111006198443,4.497409052857342,3.209391209167211,1.9333845876398306
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9969930192044743,-4.258800211084335,-4.158829467909159,-4.094607513424144,-4.30490218898529,-4.2271081253942615,-3.521396047213371,-3.197979873372206,-3.694817416699813,-2.7209152045838576,-2.822106099310807,-2.387740032640097,-2.1374197896183875,-2.0186353302549853,-2.3625235636182396,-1.9167656922989713,-1.7637385268208834,-1.5109502090677487,-1.8905677819414057,-1.5136992811752878,-0.9194557980725158,-1.3309075372142458,-1.1518296802589756,-0.803506618990312,-0.783278716353784,-1.0169890780337996,-1.0785270975484353,301.26909457054757
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.733017095512439,2.9213729314495427,2.1284695620833323,8.804264569825376,9.426938880895648,6.397464063089395,5.152451268515268,10.467789282292868,2.9814573519604113,8.567576663166099,6.818329516410224,5.643208153798801,6.481492484304061,9.655353888176082,8.024068382750718,7.709128228631629,5.872964039676566,9.372592448761944,7.4593616334167745,5.6696865072880565,9.335738056024011,8.694137776646143,6.128952548953487,6.521835622431203,8.542264989381232,8.829072687941904,5.5258155942834835
Num_Collision,0
Num_Off_Road,0
