,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.965583529026084,9.365237677300751,9.190328040397464,9.147320314925533,9.21608270675449,9.546105062308635,10.122095420334142,10.654361732152491,11.243001982242177,11.789169242125547,12.350559728531326,12.911820452145237,12.70743738635291,12.971639400467414,12.633883377539831,12.812190838206607,13.026254559368056,12.62589852990036,12.83527105595174,12.564577331982003
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.39753317425293,15.268031451107015,16.144357803077284,17.04027106040293,17.954665341888056,18.889000470128693,19.86849768171324,20.906913388761556,22.002879620414458,23.155663711565282,24.362791401785287,25.622603797354248,26.90391990278726,28.188224486525673,29.461599104186394,30.726813387834028,32.01816607016915,33.29941075292084,34.56909417314511,35.84048656394858
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.4269093606836545,-0.8430795326336239,-1.1427701513235293,-1.331373218362591,-1.4042267875637222,-1.355792150109505,-1.2583927843406504,-1.1973665925763735,-1.1754600364063645,-1.1921408025715206,-1.2392244574099114,-1.294841134709712,-1.2999616879130222,-1.3260123839057196,-1.452252580248578,-1.5954181639472504,-1.649045032158223,-1.5948921632119588,-1.4946460832416721,-1.4780570397009165
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8517662119950936,0.8793826842003861,0.9154595786623718,0.9509219354025021,0.9795699426160254,0.996767165614121,0.9999843578416393,0.9995227658134834,0.9997133001831424,0.9999981130431147,0.9997667794342026,0.9994359503658962,0.9998887972311098,0.9997783598057209,0.9975709456092334,0.9957676826119447,0.9982525375051933,0.9999937123247032,0.9989850420750395,0.9997306428792581
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5239220553703855,-0.47611563167840226,-0.40240994003045294,-0.30943088528839435,-0.2011037730208879,-0.08034436852444286,0.0055932166098136395,0.030890785366582324,0.023944048048109283,0.0019426554532195502,-0.021595988973941074,-0.0335824525045156,-0.014912852568321805,-0.021053058309480937,-0.06965779551708433,-0.0919060513004301,-0.05909205838725538,0.003546168503988555,0.0450431538675042,0.0232086554592333
Operations,0,0,0,0,0,2,2,2,2,2,0,1,2,0,0,3,2,2,3,2,3,3,3,3,2,0,3,0,0,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.762714900286884,21.8750679410763,20.990622609912833,20.09152481058361,19.176334018818523,18.24263416622482,17.26488221141429,16.228082229780494,15.133076526574502,13.980286972276009,12.772304975315096,11.511441668954024,10.230480787496278,8.945972196868377,7.669824091787115,6.403188251444986,5.112069203497665,3.83059265255849,2.5630720048011963,1.2952663769756514
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7322378716935685,-3.1131835877601546,-2.963298789629821,-2.920835935210298,-2.807254532334853,-2.658898577283199,-3.924912455367223,-2.609749801494858,-2.086979322949581,-1.8194012622510791,-1.6210104406046604,-1.5201196993073802,-1.2944782461209692,-1.4665220195495672,-1.1338100989751645,-1.7048704378328687,-1.04136252603482,-0.9721360391922556,-1.4978000031262915,300.87060705026676
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.150790326916483,8.01357262051951,3.797505310719904,2.3848439447783134,1.7461919458955035,3.3288028386835453,12.629746226268326,8.80251212613778,6.592314109658189,5.645468892274818,5.662474034155708,6.931878364208307,3.28104338358396,8.27866405291493,5.375376597650994,10.005159568946139,6.265336507517222,5.2763119393472815,9.671287546257997,7.849740081230644
Num_Collision,0
Num_Off_Road,0
