,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,14.638248194423383,14.440871768942436,14.500606698016094,13.885748075197402,13.884584402741485,14.041435007795469,13.714666024185563,13.325311275461353,12.829129178878231,12.804517922566514,13.050909880055821,12.61410261209803,12.949889972640506,13.053462774371807,12.825348002316794,13.03405893321913,12.668495098584486,12.788551835198652,12.483668942759627,12.441444289666782,12.591408058031663,12.07217462496701,11.993997080102318,11.614105730693863,11.666963937014556,11.954756988928088
Xpos,3.6805596293827523,5.17317306362738,6.6176615507794185,8.065059035479615,9.47392081285358,10.836783961614026,12.176652700692845,13.477744162445074,14.752177647384046,16.0041313070979,17.257746842404057,18.532907742308296,19.777282099310607,21.011753266289187,22.28153098720277,23.56397679163559,24.851738482977,26.119748722235148,27.374787867868278,28.63373809007931,29.879324054142845,31.129358037033352,32.36621549964134,33.564107631543344,34.72849835385481,35.888059895616145,37.06121712370445
Ypos,4.533742522179203,4.367662931095356,4.281350455626899,4.204187984111751,4.043079815076681,3.776499950118744,3.388390466708482,2.910174254771082,2.4603506843092706,2.088174026900681,1.830570307015144,1.6017662949381348,1.2941050417890576,0.9597301272247986,0.6802779349328811,0.5102881201594696,0.3829328807640812,0.1748453680371698,-0.04379814279840798,-0.163876218332166,-0.16705988628804078,-0.10165347101130945,-0.10778578206195367,-0.2090804266694289,-0.3775236593444837,-0.4720548828148535,-0.47848871479216615
Xheading,0.9802286198903003,0.9836468711522749,0.9945223105764596,0.9971802830730342,0.9947501168883907,0.9869057028459988,0.9712431742270319,0.9522866934768314,0.9472451643306965,0.9551398705966634,0.9714775416112885,0.9790057827889177,0.9735878046607912,0.9692295218105418,0.9744291724228847,0.986127023226649,0.9916928039572981,0.9884836374820998,0.9870536287836983,0.99288505947372,0.9988075836428595,0.9999704849979134,0.9999972340074015,0.9986793508681105,0.994871329132309,0.9961791722933392,0.999344785087079
Yheading,-0.1978682712007087,-0.18010783678768646,-0.10452451275016841,-0.07504320788974458,-0.10233379183111102,-0.16129827553338943,-0.23808968166932254,-0.3052049367670246,-0.32050990414043634,-0.29615507356212745,-0.23713157981358615,-0.20383247353122738,-0.22831291381737703,-0.24615875781882818,-0.22469487740322888,-0.16599245182281036,-0.12862885593564113,-0.15132778472625827,-0.1603905667579398,-0.11907669240396097,-0.04882018903601589,0.007683041913056683,-0.0023520156347843673,-0.051376591456121994,-0.10114859598883644,-0.08733302175556244,-0.03619392931500768
Operations,3,1,3,0,3,0,0,2,2,1,2,0,1,2,0,3,0,2,0,2,2,0,1,0,1,2,2
GDistance,98.64961249745147,97.14972152582833,95.70265662312295,94.25323401523018,92.83729609284201,91.46128464305426,90.1020470253732,88.77820017997745,87.48417397152649,86.21750324886948,84.95468055295595,83.67187954262401,82.4176053891197,81.1733020407948,79.89622660770135,78.60986326433739,77.31941461007663,76.04709265276037,74.7879763193314,73.52708580131394,72.28163096041348,71.03297908225838,69.79622428963873,68.59667798046144,67.42964451645159,66.26879760021694,65.09567012731313
Step_Reward,-0.43674924749555544,-0.5001090283768548,-0.5529350972946361,-0.550577392107229,-0.5840620776118186,-0.6239885502122462,-0.6407623823189397,-0.6761531546042505,-0.7367062128360407,-0.7333292773429747,-0.7371773040864724,-0.7171989896680628,-0.745725846495688,-0.7556966516750947,-0.7229245669065563,-0.7136366566360408,-0.7095513457392428,-0.7276780426837348,-0.7408836665710368,-0.7391094819825241,-0.7545451590995498,-0.7513481218448987,-0.7632452073803506,-0.8004536908227067,-0.8329665359901526,-0.8391530837653534,-1000.8268725270962
Acceleration,11.90626360530131,8.39631475226036,3.5691839217175265,11.055246453529055,8.511749637170267,3.66252763714272,2.3898433966299506,6.062104070773087,7.711300785617562,8.360895157289361,3.6485176860623794,10.505730313154167,7.8919534402796145,6.80614279629795,6.647116777924825,5.036982608875087,10.196502393937806,7.5954376302579165,8.855882007286173,6.544339584089764,3.1882122510196984,8.753321861134433,9.141573658976606,4.740273076840998,7.516968980798319,7.840974443036331,6.894453452153052
Num_Collision,1
Num_Off_Road,0
