,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.382527464817679,12.41199462505259,11.707088200116626,11.141668169643573,10.384302820579762,10.100593558238222,10.010180670733146,10.057324061530803,10.172370704272435,9.9403917616854,10.213058355795454,10.72395537747289,11.007841661200546,11.436317557683628,12.030666568593613,12.563370574711586,12.414270960484718,12.768149418184096,13.20049443572907,13.472295799455827,13.839460314507088,13.725319540683973,14.174981645917033
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.828268904358149,11.898162079058299,12.88995678688445,13.795089797705169,14.6887813442373,15.586466242555584,16.513603557501,17.478214628403222,18.476948046575885,19.479103415860948,20.475453298211285,21.513722084254095,22.596073548442085,23.717432187724775,24.885161852202813,26.10313969820928,27.34486776142729,28.601195790801228,29.897104714915717,31.22910331831942,32.59529450493513,33.97300211046199,35.360874283863275
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9890916939910825,1.362103842276653,0.6761074314285456,-0.017212686794893742,-0.6134821116989864,-1.101766707144427,-1.4861516102820334,-1.7595335563917225,-1.916120231217487,-1.995301244280415,-2.130594822754334,-2.2766699144645752,-2.35961523541414,-2.3345681909800136,-2.213750881271732,-2.041568924393728,-1.8886345257879513,-1.7951256216150884,-1.6996788706297947,-1.6344786030131442,-1.6242652137068623,-1.5310623131818957,-1.3868506351638532
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8635621316200502,0.8612824266133473,0.8370543443084338,0.8144235299493797,0.8258264966209478,0.8558056316863858,0.894412722543738,0.9340523787249363,0.9673554193746458,0.9856808112973703,0.9882025194208018,0.9896067608007286,0.9943972047910331,0.9994130023061136,0.9990900650580381,0.9951103128369209,0.993983747308598,0.9961373174150197,0.9967580155538646,0.9982985387943634,0.9995754560379191,0.998423331765764,0.9964603805889358
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.504242446479702,-0.5081265409393845,-0.5471197535040915,-0.580270896965195,-0.563924283462569,-0.5172975166902178,-0.44724253124216434,-0.3571360438240421,-0.25342354390723687,-0.16862187948234347,-0.15315280151005953,-0.1438000659856927,-0.10570808438232196,-0.03425858755815958,0.04265022745924317,0.09876975896298211,0.10952766813165207,0.08780913877956167,0.08045780527159445,0.05830975425294623,0.029136020431522296,0.05613243791027625,0.08406372533116278
Operations,0,0,0,0,0,3,3,3,1,3,3,2,3,2,0,3,3,1,2,2,0,3,3,2,3,2,0,0,0,1,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.54548243704245,25.405111769899804,24.346670409177374,23.388528167202107,22.46289189529455,21.549294261582133,20.616710788341738,19.65243290910619,18.655730464865858,17.65532252035349,16.662996630498217,15.630931453849914,14.553763547796425,13.432667856612882,12.260210088330908,11.035698040006272,9.789388275874632,8.531036000806543,7.233582105861827,5.9009974090770925,4.534770416191728,3.1577504776678045,1.7819198778919092
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.7546206005280922,-1.724185290865547,-2.2773775203763593,-2.7074098959507946,-3.3191822277370893,-2.8111486573774567,-2.774343110009843,-2.617749738867659,-2.4154618426622543,-2.7031803777235686,-2.187956753427083,-1.9002148640839827,-1.7676675086433042,-1.550779091210373,-1.4395421714295238,-1.2807816845102393,-1.4635416402893586,-1.0320739434659258,-0.948595545666632,-0.9255205886966857,-0.8718894151547532,-0.7738363174541765,301.26280593124045
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,8.279546288854233,5.656846181285493,8.090023710425484,8.450461184265942,10.083142609570036,5.147358159656386,3.3109580519470745,2.1976245561158736,1.6593969564415956,9.33158245158542,7.043590942099308,5.42551341427165,6.504042716205585,5.411555448930916,6.485982264032331,6.436931182139949,8.71207087134595,3.9647255518519775,5.964767226697138,6.9593277316929765,7.265045516775733,6.840575122519743,6.8292531515005415
Num_Collision,0
Num_Off_Road,0
