,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.089523153765722,14.52692598325963,13.798599022841724,13.055914034265752,12.319301458801949,12.228695447759035,11.716770162753066,10.999805949059429,10.339503919705761,9.539373819945322,8.80708464753965,8.669289887816642,5.40887645886032
Xpos,1.0864682443111637,2.3439798258981326,3.575354065527806,4.764313408517677,5.938911645543837,7.0646579358225035,8.10557263938365,9.086839926507507,9.99415332821698,10.818748942673857,11.630243055523346,12.402571866676762,13.093282307756892,13.703685171978979
Ypos,-11.628455452366097,-10.797932100328891,-9.977081824651297,-9.208790804280207,-8.564376711172047,-7.974674145625836,-7.33010792575037,-6.646253796022067,-5.963689487238097,-5.287112657528114,-4.716336916250172,-4.226949387429999,-3.6933718521767567,-3.2358176128042135
Xheading,0.8297603915606112,0.8333670551033417,0.8310739318325115,0.8386925709797736,0.8647717639567006,0.8748894887885451,0.8582725241176519,0.837185941701859,0.8137346569779272,0.7938639279304938,0.8079936161720457,0.8238011488742741,0.8066422317919955,0.8075028842397748
Yheading,0.5581197833773509,0.5527199575448526,0.5561619546754794,0.5446051518149067,0.5021651085681048,0.48432260158629625,0.5131941877542211,0.5469183659530658,0.5812365336358469,0.6080954398207307,0.5891912390940831,0.5668788822256708,0.5910400239320758,0.5898636214791051
Operations,1,3,3,0,3,1,3,0,3,0,0,3,0,2
GDistance,37.412646260100885,35.98151128670504,34.58453069921138,33.24802800229447,31.959138532047547,30.73371542620435,29.584650081629185,28.493569525094433,27.484467623287696,26.568340782799176,25.68947566617444,24.86657526023204,24.127701986059062,23.483358483911918
Step_Reward,-1.0292773693344497,-0.5688650266041648,-0.6474176984616093,-1.2142082396156701,-1.0692930540691763,-1.9555845779030125,-1.2493249080486768,-1.4888504759474954,-2.1310575477843994,-2.765845248211206,-3.3915463717362595,-3.7894500905401163,-4.577515977986913,-1010.8572616168306
Acceleration,9.507936507025514,0.6294222679269735,6.332640776132484,9.69344622439665,8.430381877006024,11.323970682205863,6.684790665131341,6.476743837762475,8.721508031447724,9.62939535916296,10.190215070350156,8.966840132179836,7.50270395384145,42.13701503153454
Num_Collision,1
Num_Off_Road,0
