,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,14.392428610224991,13.835978887178214,13.210537839576311,12.547709180440792,11.973465740680142,11.21043161825335,10.517002957944376,10.474921569417985,9.91735955154089,9.341338894020241,8.623093141540412
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.771764671266598,5.942515156675819,7.044429307468322,8.140468763529666,9.211756196770539,10.201878296444326,11.10897070116612,11.994031112417991,12.834327791786306,13.6658401752889,14.435619993524897
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.191700465811989,-8.400152291365217,-7.616362915473744,-6.944661452329667,-6.350942576567755,-5.747835584434069,-5.152562242111632,-4.588534246751883,-4.011608098020308,-3.5298951015054363,-3.065525917017768
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8280040580759942,0.8257904084316718,0.820725656287714,0.8425110586318987,0.8605745922049516,0.8546184874629282,0.8457660588645503,0.8426250261842648,0.8347558138895765,0.8508798503029872,0.8509762853016729
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5607221056902302,0.5639771283857641,0.5713224983414369,0.5386790473769677,0.5093244263249911,0.5192564307609264,0.5335539088721271,0.5385007569613687,0.5506203148972536,0.5253603338170538,0.5252041144680474
Operations,1,0,1,0,0,0,2,3,1,1,2,3,1,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.23686672284709,31.92023311378435,30.681235089644105,29.478099113584435,28.319600852102493,27.245702019162643,26.262419238426002,25.313005923072417,24.415067922645722,23.543391671176032,22.741650118048767
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-0.6591178331840264,-0.9290898565108985,-1.2903239381608609,-1.4398828857902708,-1.4995279054128847,-2.31094374496521,-2.3856702237731837,-2.3837846116963055,-3.1660418837159323,-3.558143307313811,-1005.1160494814566
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,5.138365959079397,7.670616862306218,8.63777403903686,8.466107937349307,7.430734831441013,10.167854267445072,8.933760120147685,5.808420269679527,8.25554042066317,6.465502359985035,10.463082799778682
Num_Collision,1
Num_Off_Road,0
