,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.658019199744933,12.11518573964199,11.365431424145502,10.680214167559612,9.929644974957617,9.902720314332415,9.308441675241001,8.655422043560803,8.011601947126518,7.299170709673427,6.580606272052679,5.576424459322188
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.595289370613349,6.668853335154209,7.662605875068747,8.573670118906309,9.433919090854257,10.24757096887494,11.049571422496605,11.786235762539803,12.483157885197508,13.11945783459081,13.707769618227829,14.23273284107651
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59079285982961,-7.974223222043869,-7.348803980399963,-6.730546179555536,-6.16454183071142,-5.596449483644034,-5.06540692353529,-4.551614619664186,-4.096270566768272,-3.670413041746464,-3.3032913001662165,-3.0099819002540666
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8370348664289594,0.8540035495723396,0.8473279606502224,0.8377387859682504,0.8340102310147882,0.8285346336533529,0.8288494951269889,0.8262705073688273,0.8286723061583056,0.8309827259911897,0.8351705160163209,0.8511495886508686
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.547149552117384,0.5202671787820604,0.5310699832416959,0.5460711734604218,0.5517489778537517,0.5599378187235653,0.5594716386267812,0.5632735114067239,0.5597340520338883,0.5562982195767404,0.5499910991798251,0.5249232112789995
Operations,1,1,1,1,3,3,1,1,1,3,1,1,1,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.300296582046975,31.120928293058498,30.022925635572143,29.013556837768032,28.069697893818905,27.177869656924802,26.309652219897202,25.5150625040775,24.7729326680253,24.09964201477537,23.484081359721802,22.94063844591427
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.9004718726422833,-1.1436622237466203,-1.865979187976655,-1.8647900334939074,-2.2015842363986353,-2.137835123457405,-2.760219354740752,-3.459830988655769,-4.067138617929963,-5.236026125136349,-6.000335724516551,-1008.6421689596588
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.082850998787376,7.3193281033215465,10.030539344468957,8.873395597073994,9.189860162935657,6.287924042706623,8.227443625878335,8.975688213332493,8.61368900681849,9.875922184949554,9.481175673190652,15.505648263609494
Num_Collision,1
Num_Off_Road,0
